            # Matrix,       Perf, Thread, Power,   RCM
   Anderson-16.5.mtx,    11.7857,    20,     3,     1
   Anderson-16.5.mtx,     1.3686,     1,     4,     1
   Anderson-16.5.mtx,     2.6494,     2,     4,     1
   Anderson-16.5.mtx,     3.9592,     3,     4,     1
   Anderson-16.5.mtx,     5.2868,     4,     4,     1
   Anderson-16.5.mtx,     6.7281,     5,     4,     1
   Anderson-16.5.mtx,     8.1980,     6,     4,     1
   Anderson-16.5.mtx,     9.2466,     7,     4,     1
   Anderson-16.5.mtx,    10.1917,     8,     4,     1
   Anderson-16.5.mtx,    10.8210,     9,     4,     1
   Anderson-16.5.mtx,    11.1210,    10,     4,     1
   Anderson-16.5.mtx,    11.2488,    11,     4,     1
   Anderson-16.5.mtx,    11.3336,    12,     4,     1
   Anderson-16.5.mtx,    11.4558,    13,     4,     1
   Anderson-16.5.mtx,    11.6059,    14,     4,     1
   Anderson-16.5.mtx,    11.7494,    15,     4,     1
   Anderson-16.5.mtx,    11.8513,    16,     4,     1
   Anderson-16.5.mtx,    12.0927,    17,     4,     1
   Anderson-16.5.mtx,    12.0675,    18,     4,     1
   Anderson-16.5.mtx,    11.9945,    19,     4,     1
   Anderson-16.5.mtx,    11.8493,    20,     4,     1
   Anderson-16.5.mtx,     1.3686,     1,     6,     1
   Anderson-16.5.mtx,     2.6525,     2,     6,     1
   Anderson-16.5.mtx,     3.9652,     3,     6,     1
   Anderson-16.5.mtx,     5.2672,     4,     6,     1
   Anderson-16.5.mtx,     6.7212,     5,     6,     1
   Anderson-16.5.mtx,     8.1872,     6,     6,     1
   Anderson-16.5.mtx,     9.3881,     7,     6,     1
   Anderson-16.5.mtx,    10.2139,     8,     6,     1
   Anderson-16.5.mtx,    10.8699,     9,     6,     1
   Anderson-16.5.mtx,    11.0259,    10,     6,     1
   Anderson-16.5.mtx,    11.2541,    11,     6,     1
   Anderson-16.5.mtx,    11.3017,    12,     6,     1
   Anderson-16.5.mtx,    11.4830,    13,     6,     1
   Anderson-16.5.mtx,    11.6208,    14,     6,     1
   Anderson-16.5.mtx,    11.7597,    15,     6,     1
   Anderson-16.5.mtx,    11.8383,    16,     6,     1
   Anderson-16.5.mtx,    12.0551,    17,     6,     1
   Anderson-16.5.mtx,    12.0647,    18,     6,     1
   Anderson-16.5.mtx,    11.9700,    19,     6,     1
   Anderson-16.5.mtx,    11.8458,    20,     6,     1
   Anderson-16.5.mtx,     1.3676,     1,     8,     1
   Anderson-16.5.mtx,     2.6399,     2,     8,     1
   Anderson-16.5.mtx,     3.9666,     3,     8,     1
   Anderson-16.5.mtx,     5.3196,     4,     8,     1
   Anderson-16.5.mtx,     6.7680,     5,     8,     1
   Anderson-16.5.mtx,     8.2019,     6,     8,     1
   Anderson-16.5.mtx,     9.4063,     7,     8,     1
   Anderson-16.5.mtx,    10.2221,     8,     8,     1
   Anderson-16.5.mtx,    10.7600,     9,     8,     1
   Anderson-16.5.mtx,    11.0407,    10,     8,     1
   Anderson-16.5.mtx,    11.2540,    11,     8,     1
   Anderson-16.5.mtx,    11.2821,    12,     8,     1
   Anderson-16.5.mtx,    11.5004,    13,     8,     1
   Anderson-16.5.mtx,    11.6198,    14,     8,     1
   Anderson-16.5.mtx,    11.7423,    15,     8,     1
   Anderson-16.5.mtx,    11.8419,    16,     8,     1
   Anderson-16.5.mtx,    12.0707,    17,     8,     1
   Anderson-16.5.mtx,    12.0308,    18,     8,     1
   Anderson-16.5.mtx,    11.8907,    19,     8,     1
   Anderson-16.5.mtx,    11.8574,    20,     8,     1
   Anderson-16.5.mtx,     1.3711,     1,    10,     1
   Anderson-16.5.mtx,     2.6528,     2,    10,     1
   Anderson-16.5.mtx,     3.9605,     3,    10,     1
   Anderson-16.5.mtx,     5.2635,     4,    10,     1
   Anderson-16.5.mtx,     6.7020,     5,    10,     1
   Anderson-16.5.mtx,     8.1964,     6,    10,     1
   Anderson-16.5.mtx,     9.3892,     7,    10,     1
   Anderson-16.5.mtx,    10.2433,     8,    10,     1
   Anderson-16.5.mtx,    10.8175,     9,    10,     1
   Anderson-16.5.mtx,    11.1055,    10,    10,     1
   Anderson-16.5.mtx,    11.2154,    11,    10,     1
   Anderson-16.5.mtx,    11.2680,    12,    10,     1
   Anderson-16.5.mtx,    11.4737,    13,    10,     1
   Anderson-16.5.mtx,    11.6207,    14,    10,     1
   Anderson-16.5.mtx,    11.7505,    15,    10,     1
   Anderson-16.5.mtx,    11.8327,    16,    10,     1
   Anderson-16.5.mtx,    12.0904,    17,    10,     1
   Anderson-16.5.mtx,    12.0634,    18,    10,     1
   Anderson-16.5.mtx,    11.9966,    19,    10,     1
   Anderson-16.5.mtx,    11.7869,    20,    10,     1
            cant.mtx,     2.0799,     1,     1,     1
            cant.mtx,     4.0493,     2,     1,     1
            cant.mtx,     6.0957,     3,     1,     1
            cant.mtx,     8.1325,     4,     1,     1
            cant.mtx,    10.1030,     5,     1,     1
            cant.mtx,    12.0185,     6,     1,     1
            cant.mtx,    14.0720,     7,     1,     1
            cant.mtx,    15.9472,     8,     1,     1
            cant.mtx,    17.8838,     9,     1,     1
            cant.mtx,    19.8712,    10,     1,     1
            cant.mtx,    21.2425,    11,     1,     1
            cant.mtx,    22.9949,    12,     1,     1
            cant.mtx,    23.9947,    13,     1,     1
            cant.mtx,    24.9647,    14,     1,     1
            cant.mtx,    25.7870,    15,     1,     1
            cant.mtx,    26.3788,    16,     1,     1
            cant.mtx,    27.6247,    17,     1,     1
            cant.mtx,    28.4357,    18,     1,     1
            cant.mtx,    27.3599,    19,     1,     1
            cant.mtx,    29.3425,    20,     1,     1
            cant.mtx,     2.0719,     1,     2,     1
            cant.mtx,     4.0728,     2,     2,     1
            cant.mtx,     6.1062,     3,     2,     1
            cant.mtx,     8.0566,     4,     2,     1
            cant.mtx,     9.9591,     5,     2,     1
            cant.mtx,    11.9485,     6,     2,     1
            cant.mtx,    13.7927,     7,     2,     1
            cant.mtx,    15.5318,     8,     2,     1
            cant.mtx,    18.0465,     9,     2,     1
            cant.mtx,    19.6619,    10,     2,     1
            cant.mtx,    21.6613,    11,     2,     1
            cant.mtx,    22.8244,    12,     2,     1
            cant.mtx,    23.9380,    13,     2,     1
            cant.mtx,    25.2435,    14,     2,     1
            cant.mtx,    25.7346,    15,     2,     1
            cant.mtx,    26.0500,    16,     2,     1
            cant.mtx,    27.5345,    17,     2,     1
            cant.mtx,    25.8587,    18,     2,     1
            cant.mtx,    28.0751,    19,     2,     1
            cant.mtx,    28.5124,    20,     2,     1
            cant.mtx,     2.0812,     1,     3,     1
            cant.mtx,     4.0820,     2,     3,     1
            cant.mtx,     6.1711,     3,     3,     1
            cant.mtx,     7.9879,     4,     3,     1
            cant.mtx,    10.0197,     5,     3,     1
            cant.mtx,    12.1826,     6,     3,     1
            cant.mtx,    13.9538,     7,     3,     1
            cant.mtx,    15.8720,     8,     3,     1
            cant.mtx,    17.6289,     9,     3,     1
            cant.mtx,    19.9148,    10,     3,     1
            cant.mtx,    21.5898,    11,     3,     1
            cant.mtx,    22.5547,    12,     3,     1
            cant.mtx,    24.2045,    13,     3,     1
            cant.mtx,    25.2839,    14,     3,     1
            cant.mtx,    25.7332,    15,     3,     1
            cant.mtx,    26.0962,    16,     3,     1
            cant.mtx,    27.4108,    17,     3,     1
            cant.mtx,    27.8043,    18,     3,     1
            cant.mtx,    28.1298,    19,     3,     1
            cant.mtx,    28.6360,    20,     3,     1
            cant.mtx,     2.0686,     1,     4,     1
            cant.mtx,     4.0822,     2,     4,     1
            cant.mtx,     6.1310,     3,     4,     1
            cant.mtx,     8.1007,     4,     4,     1
            cant.mtx,    10.1338,     5,     4,     1
            cant.mtx,    12.0484,     6,     4,     1
            cant.mtx,    13.9292,     7,     4,     1
            cant.mtx,    15.8727,     8,     4,     1
            cant.mtx,    17.7589,     9,     4,     1
            cant.mtx,    19.8250,    10,     4,     1
            cant.mtx,    21.7125,    11,     4,     1
            cant.mtx,    22.6103,    12,     4,     1
            cant.mtx,    23.7899,    13,     4,     1
            cant.mtx,    25.3285,    14,     4,     1
            cant.mtx,    25.4228,    15,     4,     1
            cant.mtx,    25.7343,    16,     4,     1
            cant.mtx,    27.3480,    17,     4,     1
            cant.mtx,    27.8738,    18,     4,     1
            cant.mtx,    27.8827,    19,     4,     1
            cant.mtx,    28.4093,    20,     4,     1
            cant.mtx,     2.0956,     1,     6,     1
            cant.mtx,     4.0869,     2,     6,     1
            cant.mtx,     6.1274,     3,     6,     1
            cant.mtx,     8.0369,     4,     6,     1
            cant.mtx,    10.0973,     5,     6,     1
            cant.mtx,    12.0095,     6,     6,     1
            cant.mtx,    13.9168,     7,     6,     1
            cant.mtx,    15.8886,     8,     6,     1
            cant.mtx,    17.8957,     9,     6,     1
            cant.mtx,    19.8857,    10,     6,     1
            cant.mtx,    21.3843,    11,     6,     1
            cant.mtx,    22.6444,    12,     6,     1
            cant.mtx,    23.8326,    13,     6,     1
            cant.mtx,    25.1712,    14,     6,     1
            cant.mtx,    25.7490,    15,     6,     1
            cant.mtx,    26.0821,    16,     6,     1
            cant.mtx,    27.4742,    17,     6,     1
            cant.mtx,    27.7636,    18,     6,     1
            cant.mtx,    27.7943,    19,     6,     1
            cant.mtx,    25.3990,    20,     6,     1
            cant.mtx,     2.0752,     1,     8,     1
            cant.mtx,     4.0991,     2,     8,     1
            cant.mtx,     6.1635,     3,     8,     1
            cant.mtx,     8.1598,     4,     8,     1
            cant.mtx,     9.9592,     5,     8,     1
            cant.mtx,    12.1016,     6,     8,     1
            cant.mtx,    14.0108,     7,     8,     1
            cant.mtx,    15.8318,     8,     8,     1
            cant.mtx,    18.0089,     9,     8,     1
            cant.mtx,    19.8878,    10,     8,     1
            cant.mtx,    21.6564,    11,     8,     1
            cant.mtx,    22.8756,    12,     8,     1
            cant.mtx,    24.1792,    13,     8,     1
            cant.mtx,    25.2893,    14,     8,     1
            cant.mtx,    25.7908,    15,     8,     1
            cant.mtx,    26.0210,    16,     8,     1
            cant.mtx,    27.3933,    17,     8,     1
            cant.mtx,    27.7585,    18,     8,     1
            cant.mtx,    27.9551,    19,     8,     1
            cant.mtx,    26.1847,    20,     8,     1
            cant.mtx,     2.0765,     1,    10,     1
            cant.mtx,     4.0085,     2,    10,     1
            cant.mtx,     6.0612,     3,    10,     1
            cant.mtx,     8.1896,     4,    10,     1
            cant.mtx,     9.9315,     5,    10,     1
            cant.mtx,    11.8406,     6,    10,     1
            cant.mtx,    13.7534,     7,    10,     1
            cant.mtx,    15.7844,     8,    10,     1
            cant.mtx,    17.9378,     9,    10,     1
            cant.mtx,    19.7648,    10,    10,     1
            cant.mtx,    21.5803,    11,    10,     1
            cant.mtx,    22.4627,    12,    10,     1
            cant.mtx,    24.1500,    13,    10,     1
            cant.mtx,    24.4866,    14,    10,     1
            cant.mtx,    25.6261,    15,    10,     1
            cant.mtx,    26.1609,    16,    10,     1
            cant.mtx,    27.5500,    17,    10,     1
            cant.mtx,    27.1319,    18,    10,     1
            cant.mtx,    28.1576,    19,    10,     1
            cant.mtx,    28.1252,    20,    10,     1
      Emilia_923.mtx,     1.7799,     1,     1,     1
      Emilia_923.mtx,     3.4874,     2,     1,     1
      Emilia_923.mtx,     5.3371,     3,     1,     1
      Emilia_923.mtx,     7.2758,     4,     1,     1
      Emilia_923.mtx,     9.3645,     5,     1,     1
      Emilia_923.mtx,    11.4450,     6,     1,     1
      Emilia_923.mtx,    13.1985,     7,     1,     1
      Emilia_923.mtx,    14.4379,     8,     1,     1
      Emilia_923.mtx,    15.4853,     9,     1,     1
      Emilia_923.mtx,    16.2269,    10,     1,     1
      Emilia_923.mtx,    16.6605,    11,     1,     1
      Emilia_923.mtx,    16.7335,    12,     1,     1
      Emilia_923.mtx,    16.7892,    13,     1,     1
      Emilia_923.mtx,    16.7514,    14,     1,     1
      Emilia_923.mtx,    16.5830,    15,     1,     1
      Emilia_923.mtx,    16.4823,    16,     1,     1
      Emilia_923.mtx,    16.4952,    17,     1,     1
      Emilia_923.mtx,    16.4988,    18,     1,     1
      Emilia_923.mtx,    16.4838,    19,     1,     1
      Emilia_923.mtx,    16.4455,    20,     1,     1
      Emilia_923.mtx,     1.7733,     1,     2,     1
      Emilia_923.mtx,     3.4747,     2,     2,     1
      Emilia_923.mtx,     5.3133,     3,     2,     1
      Emilia_923.mtx,     7.2208,     4,     2,     1
      Emilia_923.mtx,     9.2701,     5,     2,     1
      Emilia_923.mtx,    11.2849,     6,     2,     1
      Emilia_923.mtx,    13.0263,     7,     2,     1
      Emilia_923.mtx,    14.2720,     8,     2,     1
      Emilia_923.mtx,    15.3589,     9,     2,     1
      Emilia_923.mtx,    16.1022,    10,     2,     1
      Emilia_923.mtx,    16.5554,    11,     2,     1
      Emilia_923.mtx,    16.6267,    12,     2,     1
      Emilia_923.mtx,    16.7038,    13,     2,     1
      Emilia_923.mtx,    16.7096,    14,     2,     1
      Emilia_923.mtx,    16.5626,    15,     2,     1
      Emilia_923.mtx,    16.3247,    16,     2,     1
      Emilia_923.mtx,    16.4612,    17,     2,     1
      Emilia_923.mtx,    16.3802,    18,     2,     1
      Emilia_923.mtx,    16.3636,    19,     2,     1
      Emilia_923.mtx,    16.2061,    20,     2,     1
      Emilia_923.mtx,     1.7714,     1,     3,     1
      Emilia_923.mtx,     3.4674,     2,     3,     1
      Emilia_923.mtx,     5.2955,     3,     3,     1
      Emilia_923.mtx,     7.1917,     4,     3,     1
      Emilia_923.mtx,     9.2201,     5,     3,     1
      Emilia_923.mtx,    11.2348,     6,     3,     1
      Emilia_923.mtx,    12.8973,     7,     3,     1
      Emilia_923.mtx,    14.1759,     8,     3,     1
      Emilia_923.mtx,    15.2228,     9,     3,     1
      Emilia_923.mtx,    15.9607,    10,     3,     1
      Emilia_923.mtx,    16.4122,    11,     3,     1
      Emilia_923.mtx,    16.4882,    12,     3,     1
      Emilia_923.mtx,    16.5856,    13,     3,     1
      Emilia_923.mtx,    16.5720,    14,     3,     1
      Emilia_923.mtx,    16.4981,    15,     3,     1
      Emilia_923.mtx,    16.3150,    16,     3,     1
      Emilia_923.mtx,    16.3604,    17,     3,     1
      Emilia_923.mtx,    16.3443,    18,     3,     1
      Emilia_923.mtx,    16.3221,    19,     3,     1
      Emilia_923.mtx,    16.3019,    20,     3,     1
      Emilia_923.mtx,     1.7702,     1,     4,     1
      Emilia_923.mtx,     3.4591,     2,     4,     1
      Emilia_923.mtx,     5.2958,     3,     4,     1
      Emilia_923.mtx,     7.1967,     4,     4,     1
      Emilia_923.mtx,     9.2191,     5,     4,     1
      Emilia_923.mtx,    11.1978,     6,     4,     1
      Emilia_923.mtx,    12.8995,     7,     4,     1
      Emilia_923.mtx,    14.1357,     8,     4,     1
      Emilia_923.mtx,    15.1932,     9,     4,     1
      Emilia_923.mtx,    15.9427,    10,     4,     1
      Emilia_923.mtx,    16.3816,    11,     4,     1
      Emilia_923.mtx,    16.4761,    12,     4,     1
      Emilia_923.mtx,    16.5530,    13,     4,     1
      Emilia_923.mtx,    16.5436,    14,     4,     1
      Emilia_923.mtx,    16.4794,    15,     4,     1
      Emilia_923.mtx,    16.2526,    16,     4,     1
      Emilia_923.mtx,    16.2327,    17,     4,     1
      Emilia_923.mtx,    16.3531,    18,     4,     1
      Emilia_923.mtx,    16.3342,    19,     4,     1
      Emilia_923.mtx,    16.2198,    20,     4,     1
      Emilia_923.mtx,     1.7700,     1,     6,     1
      Emilia_923.mtx,     3.4590,     2,     6,     1
      Emilia_923.mtx,     5.2968,     3,     6,     1
      Emilia_923.mtx,     7.1871,     4,     6,     1
      Emilia_923.mtx,     9.2161,     5,     6,     1
      Emilia_923.mtx,    11.1976,     6,     6,     1
      Emilia_923.mtx,    12.9009,     7,     6,     1
      Emilia_923.mtx,    14.1497,     8,     6,     1
      Emilia_923.mtx,    15.1850,     9,     6,     1
      Emilia_923.mtx,    15.9341,    10,     6,     1
      Emilia_923.mtx,    16.3696,    11,     6,     1
      Emilia_923.mtx,    16.4738,    12,     6,     1
      Emilia_923.mtx,    16.5582,    13,     6,     1
      Emilia_923.mtx,    16.5481,    14,     6,     1
      Emilia_923.mtx,    16.4007,    15,     6,     1
      Emilia_923.mtx,    16.3449,    16,     6,     1
      Emilia_923.mtx,    16.3522,    17,     6,     1
      Emilia_923.mtx,    16.3357,    18,     6,     1
      Emilia_923.mtx,    16.2546,    19,     6,     1
      Emilia_923.mtx,    16.2982,    20,     6,     1
      Emilia_923.mtx,     1.7701,     1,     8,     1
      Emilia_923.mtx,     3.4564,     2,     8,     1
      Emilia_923.mtx,     5.2988,     3,     8,     1
      Emilia_923.mtx,     7.1899,     4,     8,     1
      Emilia_923.mtx,     9.2106,     5,     8,     1
      Emilia_923.mtx,    11.2062,     6,     8,     1
      Emilia_923.mtx,    12.8831,     7,     8,     1
      Emilia_923.mtx,    14.1900,     8,     8,     1
      Emilia_923.mtx,    15.1967,     9,     8,     1
      Emilia_923.mtx,    15.9221,    10,     8,     1
      Emilia_923.mtx,    16.3825,    11,     8,     1
      Emilia_923.mtx,    16.4709,    12,     8,     1
      Emilia_923.mtx,    16.5634,    13,     8,     1
      Emilia_923.mtx,    16.5502,    14,     8,     1
      Emilia_923.mtx,    16.4623,    15,     8,     1
      Emilia_923.mtx,    16.3255,    16,     8,     1
      Emilia_923.mtx,    16.3401,    17,     8,     1
      Emilia_923.mtx,    16.2862,    18,     8,     1
      Emilia_923.mtx,    16.3476,    19,     8,     1
      Emilia_923.mtx,    16.3109,    20,     8,     1
      Emilia_923.mtx,     1.7709,     1,    10,     1
      Emilia_923.mtx,     3.4647,     2,    10,     1
      Emilia_923.mtx,     5.2941,     3,    10,     1
      Emilia_923.mtx,     7.1908,     4,    10,     1
      Emilia_923.mtx,     9.2125,     5,    10,     1
      Emilia_923.mtx,    11.1940,     6,    10,     1
      Emilia_923.mtx,    12.8788,     7,    10,     1
      Emilia_923.mtx,    14.1414,     8,    10,     1
      Emilia_923.mtx,    15.2028,     9,    10,     1
      Emilia_923.mtx,    15.9414,    10,    10,     1
      Emilia_923.mtx,    16.3879,    11,    10,     1
      Emilia_923.mtx,    16.4697,    12,    10,     1
      Emilia_923.mtx,    16.5621,    13,    10,     1
      Emilia_923.mtx,    16.5345,    14,    10,     1
      Emilia_923.mtx,    16.4272,    15,    10,     1
      Emilia_923.mtx,    16.2881,    16,    10,     1
      Emilia_923.mtx,    16.3722,    17,    10,     1
      Emilia_923.mtx,    16.3690,    18,    10,     1
      Emilia_923.mtx,    16.2562,    19,    10,     1
      Emilia_923.mtx,    16.3405,    20,    10,     1
       Flan_1565.mtx,     1.8597,     1,     1,     1
       Flan_1565.mtx,     3.6818,     2,     1,     1
       Flan_1565.mtx,     5.6483,     3,     1,     1
       Flan_1565.mtx,     7.6779,     4,     1,     1
       Flan_1565.mtx,     9.8929,     5,     1,     1
       Flan_1565.mtx,    12.0643,     6,     1,     1
       Flan_1565.mtx,    13.7013,     7,     1,     1
       Flan_1565.mtx,    15.1008,     8,     1,     1
       Flan_1565.mtx,    16.1307,     9,     1,     1
       Flan_1565.mtx,    16.7715,    10,     1,     1
       Flan_1565.mtx,    17.2330,    11,     1,     1
       Flan_1565.mtx,    17.3307,    12,     1,     1
       Flan_1565.mtx,    17.3894,    13,     1,     1
       Flan_1565.mtx,    17.3339,    14,     1,     1
       Flan_1565.mtx,    17.2509,    15,     1,     1
       Flan_1565.mtx,    17.0184,    16,     1,     1
       Flan_1565.mtx,    17.0237,    17,     1,     1
       Flan_1565.mtx,    16.9821,    18,     1,     1
       Flan_1565.mtx,    16.9695,    19,     1,     1
       Flan_1565.mtx,    16.8972,    20,     1,     1
       Flan_1565.mtx,     1.8623,     1,     2,     1
       Flan_1565.mtx,     3.6795,     2,     2,     1
       Flan_1565.mtx,     5.6401,     3,     2,     1
       Flan_1565.mtx,     7.6750,     4,     2,     1
       Flan_1565.mtx,     9.8909,     5,     2,     1
       Flan_1565.mtx,    12.0377,     6,     2,     1
       Flan_1565.mtx,    13.7890,     7,     2,     1
       Flan_1565.mtx,    15.0653,     8,     2,     1
       Flan_1565.mtx,    16.1204,     9,     2,     1
       Flan_1565.mtx,    16.7591,    10,     2,     1
       Flan_1565.mtx,    17.1879,    11,     2,     1
       Flan_1565.mtx,    17.3077,    12,     2,     1
       Flan_1565.mtx,    17.3613,    13,     2,     1
       Flan_1565.mtx,    17.3285,    14,     2,     1
       Flan_1565.mtx,    17.2366,    15,     2,     1
       Flan_1565.mtx,    17.0020,    16,     2,     1
       Flan_1565.mtx,    17.0205,    17,     2,     1
       Flan_1565.mtx,    16.9621,    18,     2,     1
       Flan_1565.mtx,    16.9279,    19,     2,     1
       Flan_1565.mtx,    16.8690,    20,     2,     1
       Flan_1565.mtx,     1.8623,     1,     3,     1
       Flan_1565.mtx,     3.6762,     2,     3,     1
       Flan_1565.mtx,     5.6403,     3,     3,     1
       Flan_1565.mtx,     7.6721,     4,     3,     1
       Flan_1565.mtx,     9.8946,     5,     3,     1
       Flan_1565.mtx,    12.0288,     6,     3,     1
       Flan_1565.mtx,    13.7751,     7,     3,     1
       Flan_1565.mtx,    15.0547,     8,     3,     1
       Flan_1565.mtx,    16.0948,     9,     3,     1
       Flan_1565.mtx,    16.7306,    10,     3,     1
       Flan_1565.mtx,    17.1702,    11,     3,     1
       Flan_1565.mtx,    17.2896,    12,     3,     1
       Flan_1565.mtx,    17.3562,    13,     3,     1
       Flan_1565.mtx,    17.3132,    14,     3,     1
       Flan_1565.mtx,    17.2180,    15,     3,     1
       Flan_1565.mtx,    16.9895,    16,     3,     1
       Flan_1565.mtx,    17.0360,    17,     3,     1
       Flan_1565.mtx,    16.9591,    18,     3,     1
       Flan_1565.mtx,    16.9867,    19,     3,     1
       Flan_1565.mtx,    16.8592,    20,     3,     1
       Flan_1565.mtx,     1.8627,     1,     4,     1
       Flan_1565.mtx,     3.6765,     2,     4,     1
       Flan_1565.mtx,     5.6367,     3,     4,     1
       Flan_1565.mtx,     7.6697,     4,     4,     1
       Flan_1565.mtx,     9.8821,     5,     4,     1
       Flan_1565.mtx,    12.0217,     6,     4,     1
       Flan_1565.mtx,    13.7722,     7,     4,     1
       Flan_1565.mtx,    15.0460,     8,     4,     1
       Flan_1565.mtx,    16.0864,     9,     4,     1
       Flan_1565.mtx,    16.7287,    10,     4,     1
       Flan_1565.mtx,    17.1649,    11,     4,     1
       Flan_1565.mtx,    17.2798,    12,     4,     1
       Flan_1565.mtx,    17.3503,    13,     4,     1
       Flan_1565.mtx,    17.3102,    14,     4,     1
       Flan_1565.mtx,    17.2217,    15,     4,     1
       Flan_1565.mtx,    16.9946,    16,     4,     1
       Flan_1565.mtx,    17.0282,    17,     4,     1
       Flan_1565.mtx,    16.9648,    18,     4,     1
       Flan_1565.mtx,    16.9547,    19,     4,     1
       Flan_1565.mtx,    16.9291,    20,     4,     1
       Flan_1565.mtx,     1.8615,     1,     6,     1
       Flan_1565.mtx,     3.6788,     2,     6,     1
       Flan_1565.mtx,     5.6352,     3,     6,     1
       Flan_1565.mtx,     7.6686,     4,     6,     1
       Flan_1565.mtx,     9.8895,     5,     6,     1
       Flan_1565.mtx,    12.0250,     6,     6,     1
       Flan_1565.mtx,    13.7958,     7,     6,     1
       Flan_1565.mtx,    15.0517,     8,     6,     1
       Flan_1565.mtx,    16.0960,     9,     6,     1
       Flan_1565.mtx,    16.7271,    10,     6,     1
       Flan_1565.mtx,    17.1640,    11,     6,     1
       Flan_1565.mtx,    17.2906,    12,     6,     1
       Flan_1565.mtx,    17.3465,    13,     6,     1
       Flan_1565.mtx,    17.3272,    14,     6,     1
       Flan_1565.mtx,    17.2278,    15,     6,     1
       Flan_1565.mtx,    16.9953,    16,     6,     1
       Flan_1565.mtx,    17.0130,    17,     6,     1
       Flan_1565.mtx,    16.9866,    18,     6,     1
       Flan_1565.mtx,    16.9056,    19,     6,     1
       Flan_1565.mtx,    16.8234,    20,     6,     1
       Flan_1565.mtx,     1.8614,     1,     8,     1
       Flan_1565.mtx,     3.6755,     2,     8,     1
       Flan_1565.mtx,     5.6365,     3,     8,     1
       Flan_1565.mtx,     7.6672,     4,     8,     1
       Flan_1565.mtx,     9.8825,     5,     8,     1
       Flan_1565.mtx,    12.0241,     6,     8,     1
       Flan_1565.mtx,    13.7892,     7,     8,     1
