            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
   Anderson-16.5.mtx,     4.3381,     3,     8,    20,     1,     1
   Anderson-16.5.mtx,     4.3181,     3,     8,    25,     1,     1
   Anderson-16.5.mtx,     4.2138,     3,     8,    35,     1,     1
   Anderson-16.5.mtx,     5.5046,     4,     8,    20,     1,     1
   Anderson-16.5.mtx,     5.5035,     4,     8,    25,     1,     1
   Anderson-16.5.mtx,     5.5068,     4,     8,    35,     1,     1
   Anderson-16.5.mtx,     6.7991,     5,     8,    20,     1,     1
   Anderson-16.5.mtx,     6.8167,     5,     8,    25,     1,     1
   Anderson-16.5.mtx,     6.7845,     5,     8,    35,     1,     1
   Anderson-16.5.mtx,     8.0805,     6,     8,    20,     1,     1
   Anderson-16.5.mtx,     7.9680,     6,     8,    25,     1,     1
   Anderson-16.5.mtx,     8.0048,     6,     8,    35,     1,     1
   Anderson-16.5.mtx,     9.3376,     7,     8,    20,     1,     1
   Anderson-16.5.mtx,     9.2641,     7,     8,    25,     1,     1
   Anderson-16.5.mtx,     9.2509,     7,     8,    35,     1,     1
   Anderson-16.5.mtx,    10.4737,     8,     8,    20,     1,     1
   Anderson-16.5.mtx,    10.5318,     8,     8,    25,     1,     1
   Anderson-16.5.mtx,    10.4788,     8,     8,    35,     1,     1
   Anderson-16.5.mtx,    11.6597,     9,     8,    20,     1,     1
   Anderson-16.5.mtx,    11.6582,     9,     8,    25,     1,     1
   Anderson-16.5.mtx,    11.6437,     9,     8,    35,     1,     1
   Anderson-16.5.mtx,    12.2057,    10,     8,    20,     1,     1
   Anderson-16.5.mtx,    12.2318,    10,     8,    25,     1,     1
   Anderson-16.5.mtx,    12.1113,    10,     8,    35,     1,     1
   Anderson-16.5.mtx,    12.5933,    11,     8,    20,     1,     1
   Anderson-16.5.mtx,    12.7144,    11,     8,    25,     1,     1
   Anderson-16.5.mtx,    12.6332,    11,     8,    35,     1,     1
   Anderson-16.5.mtx,    13.1471,    12,     8,    20,     1,     1
   Anderson-16.5.mtx,    13.1273,    12,     8,    25,     1,     1
   Anderson-16.5.mtx,    13.2926,    12,     8,    35,     1,     1
   Anderson-16.5.mtx,    13.8738,    13,     8,    20,     1,     1
   Anderson-16.5.mtx,    14.0398,    13,     8,    25,     1,     1
   Anderson-16.5.mtx,    13.9496,    13,     8,    35,     1,     1
   Anderson-16.5.mtx,    14.2080,    14,     8,    20,     1,     1
   Anderson-16.5.mtx,    14.4211,    14,     8,    25,     1,     1
   Anderson-16.5.mtx,    14.2490,    14,     8,    35,     1,     1
   Anderson-16.5.mtx,    14.5769,    15,     8,    20,     1,     1
   Anderson-16.5.mtx,    14.6516,    15,     8,    25,     1,     1
   Anderson-16.5.mtx,    14.8270,    15,     8,    35,     1,     1
   Anderson-16.5.mtx,    14.6304,    16,     8,    20,     1,     1
   Anderson-16.5.mtx,    14.7964,    16,     8,    25,     1,     1
   Anderson-16.5.mtx,    14.9796,    16,     8,    35,     1,     1
   Anderson-16.5.mtx,    15.6019,    17,     8,    20,     1,     1
   Anderson-16.5.mtx,    15.7625,    17,     8,    25,     1,     1
   Anderson-16.5.mtx,    15.8256,    17,     8,    35,     1,     1
   Anderson-16.5.mtx,    16.1595,    18,     8,    20,     1,     1
   Anderson-16.5.mtx,    16.4948,    18,     8,    25,     1,     1
   Anderson-16.5.mtx,    16.5551,    18,     8,    35,     1,     1
   Anderson-16.5.mtx,    16.4965,    19,     8,    20,     1,     1
   Anderson-16.5.mtx,    16.5607,    19,     8,    25,     1,     1
   Anderson-16.5.mtx,    16.8784,    19,     8,    35,     1,     1
   Anderson-16.5.mtx,    16.8784,    20,     8,    20,     1,     1
   Anderson-16.5.mtx,    17.0449,    20,     8,    25,     1,     1
   Anderson-16.5.mtx,    17.3510,    20,     8,    35,     1,     1
   Anderson-16.5.mtx,     1.5278,     1,    10,    20,     1,     1
   Anderson-16.5.mtx,     1.5547,     1,    10,    25,     1,     1
   Anderson-16.5.mtx,     1.5499,     1,    10,    35,     1,     1
   Anderson-16.5.mtx,     2.9535,     2,    10,    20,     1,     1
   Anderson-16.5.mtx,     2.8920,     2,    10,    25,     1,     1
   Anderson-16.5.mtx,     2.9211,     2,    10,    35,     1,     1
   Anderson-16.5.mtx,     4.1895,     3,    10,    20,     1,     1
   Anderson-16.5.mtx,     4.2234,     3,    10,    25,     1,     1
   Anderson-16.5.mtx,     4.2133,     3,    10,    35,     1,     1
   Anderson-16.5.mtx,     5.4057,     4,    10,    20,     1,     1
   Anderson-16.5.mtx,     5.3882,     4,    10,    25,     1,     1
   Anderson-16.5.mtx,     5.4499,     4,    10,    35,     1,     1
   Anderson-16.5.mtx,     6.6876,     5,    10,    20,     1,     1
   Anderson-16.5.mtx,     6.7281,     5,    10,    25,     1,     1
   Anderson-16.5.mtx,     6.7392,     5,    10,    35,     1,     1
   Anderson-16.5.mtx,     7.9050,     6,    10,    20,     1,     1
   Anderson-16.5.mtx,     7.8808,     6,    10,    25,     1,     1
   Anderson-16.5.mtx,     7.9300,     6,    10,    35,     1,     1
   Anderson-16.5.mtx,     9.2412,     7,    10,    20,     1,     1
   Anderson-16.5.mtx,     9.1510,     7,    10,    25,     1,     1
   Anderson-16.5.mtx,     9.1255,     7,    10,    35,     1,     1
   Anderson-16.5.mtx,    10.2831,     8,    10,    20,     1,     1
   Anderson-16.5.mtx,    10.3920,     8,    10,    25,     1,     1
   Anderson-16.5.mtx,    10.2358,     8,    10,    35,     1,     1
   Anderson-16.5.mtx,    11.3879,     9,    10,    20,     1,     1
   Anderson-16.5.mtx,    11.4650,     9,    10,    25,     1,     1
   Anderson-16.5.mtx,    11.2920,     9,    10,    35,     1,     1
   Anderson-16.5.mtx,    12.1147,    10,    10,    20,     1,     1
   Anderson-16.5.mtx,    11.9673,    10,    10,    25,     1,     1
   Anderson-16.5.mtx,    12.0669,    10,    10,    35,     1,     1
   Anderson-16.5.mtx,    12.4953,    11,    10,    20,     1,     1
   Anderson-16.5.mtx,    12.3765,    11,    10,    25,     1,     1
   Anderson-16.5.mtx,    12.4410,    11,    10,    35,     1,     1
   Anderson-16.5.mtx,    13.0443,    12,    10,    20,     1,     1
   Anderson-16.5.mtx,    13.0225,    12,    10,    25,     1,     1
   Anderson-16.5.mtx,    13.3300,    12,    10,    35,     1,     1
   Anderson-16.5.mtx,    13.6187,    13,    10,    20,     1,     1
   Anderson-16.5.mtx,    13.7123,    13,    10,    25,     1,     1
