Threads,mat_1,mat_2,mat_3,mat_4,mat_5,mat_6,mat_7,mat_8,mat_9,mat_10,mat_11,mat_12,mat_13,mat_14,mat_15,mat_16,mat_17,mat_18,mat_19,mat_20,mat_21,mat_22,mat_23,mat_24,mat_25,mat_26,mat_27,mat_28,mat_29,mat_30,mat_31
35,0.717967,0.626137,0.736513,0.869202,0.230898,0.964565,0.742372,0.730699,0.667387,0.814326,0.73864,0.7411,0.746826,0.922613,0.722646,0.988039,0.712347,0.745513,0.739052,0.782147,0.582394,0.734536,0.772264,0.730603,0.651386,0.968076,0.759204,0.749276,0.759708,0.728073,0.966824
40,0.716397,0.690441,0.711907,0.882532,0.223367,0.9584,0.710162,0.717813,0.538014,0.766722,0.734397,0.691866,0.600952,0.922176,0.704095,0.987869,0.695233,0.695074,0.774237,0.798937,0.685518,0.711578,0.698577,0.707115,0.693436,0.983586,0.66552,0.719624,0.654874,0.775303,0.969162
45,0.722275,0.643381,0.765411,0.859388,0.179587,0.954569,0.687516,0.706483,0.606478,0.789434,0.762871,0.753976,0.690447,0.916925,0.637093,0.985885,0.754018,0.804034,0.729908,0.742285,0.581623,0.753473,0.716235,0.738721,0.621698,0.980532,0.73019,0.725029,0.708875,0.737183,0.960033
50,0.791707,0.687574,0.731948,0.895553,0.161628,0.94908,0.713594,0.815779,0.595155,0.717916,0.716284,0.761398,0.608236,0.853946,0.7571,0.985084,0.759791,0.691273,0.708824,0.696108,0.56791,0.735292,0.646482,0.74618,0.642803,0.956045,0.693013,0.719434,0.678528,0.771129,0.958661
60,0.683949,0.669487,0.729529,0.794604,0.150208,0.932291,0.500269,0.742943,0.495962,0.767164,0.697137,0.682362,0.57901,0.842166,0.704841,0.98048,0.696942,0.754246,0.730486,0.586401,0.703251,0.748235,0.73959,0.737391,0.543196,0.952789,0.746397,0.596751,0.608153,0.74686,0.942982
70,0.72708,0.679949,0.691782,0.744245,0.117007,0.918628,0.645073,0.787652,0.474384,0.727035,0.696262,0.525988,0.618053,0.8458,0.758214,0.978583,0.567048,0.752156,0.749827,0.683677,0.584541,0.734649,0.789678,0.722498,0.496823,0.971142,0.639769,0.623046,0.600059,0.70405,0.928277
80,0.696007,0.643862,0.745469,0.664994,0.103489,0.912146,0.649852,0.762872,0.442801,0.675038,0.708154,0.697756,0.589472,0.824911,0.573789,0.975129,0.713961,0.738583,0.70856,0.651181,0.553033,0.699134,0.747443,0.729617,0.568118,0.953134,0.737006,0.539986,0.519672,0.672548,0.93641
90,0.751861,0.585749,0.691608,0.854851,0.091005,0.904696,0.654573,0.739568,0.431773,0.647314,0.763173,0.591384,0.566368,0.837044,0.763991,0.970904,0.727711,0.786983,0.761478,0.599002,0.595673,0.679883,0.817242,0.69956,0.572954,0.936748,0.826104,0.549727,0.6109,0.713691,0.923266
100,0.708497,0.550902,0.716404,0.76482,0.081905,0.890421,0.564249,0.692265,0.455473,0.589192,0.65159,0.536634,0.585263,0.784191,0.671505,0.969955,0.690703,0.719926,0.696752,0.556423,0.623221,0.709953,0.749714,0.739297,0.609547,0.897006,0.731268,0.601534,0.526961,0.62489,0.918783
120,0.699274,0.668718,0.678762,0.695954,0.068254,0.864584,0.526629,0.656158,0.357803,0.591681,0.726136,0.644551,0.594162,0.718842,0.729959,0.960577,0.583517,0.80038,0.696467,0.568411,0.548813,0.717171,0.725129,0.671017,0.532835,0.924446,0.66961,0.650431,0.573107,0.580031,0.883054
140,0.742449,0.510774,0.754914,0.830388,0.058503,0.856568,0.608522,0.7081,0.287614,0.571144,0.615818,0.530451,0.594049,0.682055,0.791427,0.956815,0.640354,0.755821,0.71042,0.571386,0.593715,0.722044,0.704344,0.690394,0.566261,0.882909,0.526932,0.577836,0.503175,0.62036,0.893891
160,0.729475,0.605492,0.736785,0.78125,0.05119,0.827436,0.56997,0.672213,0.300223,0.586272,0.698968,0.530996,0.576438,0.770667,0.823234,0.949169,0.614416,0.708647,0.691589,0.54718,0.597027,0.678345,0.813373,0.738569,0.552648,0.863027,0.795553,0.587484,0.478491,0.571834,0.885882
180,0.728314,0.588016,0.66156,0.694191,0.045503,0.810444,0.534345,0.657251,0.279355,0.552272,0.656941,0.545491,0.529854,0.749826,0.794892,0.946906,0.556922,0.690422,0.729745,0.586377,0.581971,0.660623,0.743259,0.692632,0.575009,0.891985,0.765753,0.528853,0.498354,0.601774,0.825465
200,0.806721,0.629886,0.679267,0.729987,0.040952,0.817205,0.548178,0.609814,0.253309,0.490405,0.679341,0.604759,0.485243,0.781024,0.708006,0.933613,0.561484,0.739107,0.750906,0.612289,0.599006,0.718152,0.761152,0.717289,0.526102,0.847285,0.726878,0.592315,0.46144,0.617598,0.847746
