            # Matrix,       Perf, Thread, Power,   RCM
   Anderson-16.5.mtx,     7.6407,    16,     3,     1
   Anderson-16.5.mtx,     7.4587,    17,     3,     1
   Anderson-16.5.mtx,     7.5355,    18,     3,     1
   Anderson-16.5.mtx,     1.0572,     1,     4,     1
   Anderson-16.5.mtx,     2.0582,     2,     4,     1
   Anderson-16.5.mtx,     3.0206,     3,     4,     1
   Anderson-16.5.mtx,     3.9424,     4,     4,     1
   Anderson-16.5.mtx,     4.8663,     5,     4,     1
   Anderson-16.5.mtx,     5.5858,     6,     4,     1
   Anderson-16.5.mtx,     6.1970,     7,     4,     1
   Anderson-16.5.mtx,     6.6457,     8,     4,     1
   Anderson-16.5.mtx,     6.9431,     9,     4,     1
   Anderson-16.5.mtx,     7.1816,    10,     4,     1
   Anderson-16.5.mtx,     7.3632,    11,     4,     1
   Anderson-16.5.mtx,     7.4160,    12,     4,     1
   Anderson-16.5.mtx,     7.4730,    13,     4,     1
   Anderson-16.5.mtx,     7.5270,    14,     4,     1
   Anderson-16.5.mtx,     7.5743,    15,     4,     1
   Anderson-16.5.mtx,     7.5975,    16,     4,     1
   Anderson-16.5.mtx,     7.5674,    17,     4,     1
   Anderson-16.5.mtx,     7.6420,    18,     4,     1
   Anderson-16.5.mtx,     1.0540,     1,     6,     1
   Anderson-16.5.mtx,     2.0549,     2,     6,     1
   Anderson-16.5.mtx,     3.0182,     3,     6,     1
   Anderson-16.5.mtx,     3.9609,     4,     6,     1
   Anderson-16.5.mtx,     4.8844,     5,     6,     1
   Anderson-16.5.mtx,     5.6049,     6,     6,     1
   Anderson-16.5.mtx,     6.1385,     7,     6,     1
   Anderson-16.5.mtx,     6.5605,     8,     6,     1
   Anderson-16.5.mtx,     6.9498,     9,     6,     1
   Anderson-16.5.mtx,     7.1673,    10,     6,     1
   Anderson-16.5.mtx,     7.2091,    11,     6,     1
   Anderson-16.5.mtx,     7.4010,    12,     6,     1
   Anderson-16.5.mtx,     7.4787,    13,     6,     1
   Anderson-16.5.mtx,     7.5219,    14,     6,     1
   Anderson-16.5.mtx,     7.5403,    15,     6,     1
   Anderson-16.5.mtx,     7.6421,    16,     6,     1
   Anderson-16.5.mtx,     7.6254,    17,     6,     1
   Anderson-16.5.mtx,     7.5449,    18,     6,     1
   Anderson-16.5.mtx,     1.0606,     1,     8,     1
   Anderson-16.5.mtx,     2.0644,     2,     8,     1
   Anderson-16.5.mtx,     3.0185,     3,     8,     1
   Anderson-16.5.mtx,     3.9493,     4,     8,     1
   Anderson-16.5.mtx,     4.8922,     5,     8,     1
   Anderson-16.5.mtx,     5.5794,     6,     8,     1
   Anderson-16.5.mtx,     6.1930,     7,     8,     1
   Anderson-16.5.mtx,     6.6133,     8,     8,     1
   Anderson-16.5.mtx,     6.9620,     9,     8,     1
   Anderson-16.5.mtx,     7.1415,    10,     8,     1
   Anderson-16.5.mtx,     7.2483,    11,     8,     1
   Anderson-16.5.mtx,     7.4244,    12,     8,     1
   Anderson-16.5.mtx,     7.4938,    13,     8,     1
   Anderson-16.5.mtx,     7.5623,    14,     8,     1
   Anderson-16.5.mtx,     7.5613,    15,     8,     1
   Anderson-16.5.mtx,     7.6029,    16,     8,     1
   Anderson-16.5.mtx,     7.5766,    17,     8,     1
   Anderson-16.5.mtx,     7.6258,    18,     8,     1
   Anderson-16.5.mtx,     1.0572,     1,    10,     1
   Anderson-16.5.mtx,     2.0605,     2,    10,     1
   Anderson-16.5.mtx,     3.0164,     3,    10,     1
   Anderson-16.5.mtx,     3.9473,     4,    10,     1
   Anderson-16.5.mtx,     4.8834,     5,    10,     1
   Anderson-16.5.mtx,     5.6143,     6,    10,     1
   Anderson-16.5.mtx,     6.1715,     7,    10,     1
   Anderson-16.5.mtx,     6.5605,     8,    10,     1
   Anderson-16.5.mtx,     7.0184,     9,    10,     1
   Anderson-16.5.mtx,     7.1122,    10,    10,     1
   Anderson-16.5.mtx,     7.2716,    11,    10,     1
   Anderson-16.5.mtx,     7.4155,    12,    10,     1
   Anderson-16.5.mtx,     7.4803,    13,    10,     1
   Anderson-16.5.mtx,     7.5398,    14,    10,     1
   Anderson-16.5.mtx,     7.5945,    15,    10,     1
   Anderson-16.5.mtx,     7.5737,    16,    10,     1
   Anderson-16.5.mtx,     7.6202,    17,    10,     1
   Anderson-16.5.mtx,     7.6642,    18,    10,     1
            cant.mtx,     1.9909,     1,     1,     1
            cant.mtx,     3.9361,     2,     1,     1
            cant.mtx,     5.7203,     3,     1,     1
            cant.mtx,     7.3299,     4,     1,     1
            cant.mtx,     9.3492,     5,     1,     1
            cant.mtx,    11.0714,     6,     1,     1
            cant.mtx,    13.1432,     7,     1,     1
            cant.mtx,    14.9631,     8,     1,     1
            cant.mtx,    16.2724,     9,     1,     1
            cant.mtx,    17.4178,    10,     1,     1
            cant.mtx,    19.2170,    11,     1,     1
            cant.mtx,    20.6447,    12,     1,     1
            cant.mtx,    21.5666,    13,     1,     1
            cant.mtx,    23.7336,    14,     1,     1
            cant.mtx,    24.6024,    15,     1,     1
            cant.mtx,    25.3926,    16,     1,     1
            cant.mtx,    27.3448,    17,     1,     1
            cant.mtx,    29.6097,    18,     1,     1
            cant.mtx,     1.9432,     1,     2,     1
            cant.mtx,     3.8513,     2,     2,     1
            cant.mtx,     5.6667,     3,     2,     1
            cant.mtx,     7.3376,     4,     2,     1
            cant.mtx,     8.8893,     5,     2,     1
            cant.mtx,    10.8022,     6,     2,     1
            cant.mtx,    12.6041,     7,     2,     1
            cant.mtx,    14.2559,     8,     2,     1
            cant.mtx,    15.8027,     9,     2,     1
            cant.mtx,    17.4416,    10,     2,     1
            cant.mtx,    19.0916,    11,     2,     1
            cant.mtx,    20.5440,    12,     2,     1
            cant.mtx,    21.8359,    13,     2,     1
            cant.mtx,    22.1100,    14,     2,     1
            cant.mtx,    24.3433,    15,     2,     1
            cant.mtx,    25.6789,    16,     2,     1
            cant.mtx,    27.2693,    17,     2,     1
            cant.mtx,    27.3397,    18,     2,     1
            cant.mtx,     1.9819,     1,     3,     1
            cant.mtx,     3.8290,     2,     3,     1
            cant.mtx,     5.6895,     3,     3,     1
            cant.mtx,     7.4777,     4,     3,     1
            cant.mtx,     9.2304,     5,     3,     1
            cant.mtx,    10.6465,     6,     3,     1
            cant.mtx,    12.6740,     7,     3,     1
            cant.mtx,    14.5452,     8,     3,     1
            cant.mtx,    15.6205,     9,     3,     1
            cant.mtx,    17.1941,    10,     3,     1
            cant.mtx,    18.2739,    11,     3,     1
            cant.mtx,    20.5369,    12,     3,     1
            cant.mtx,    20.9036,    13,     3,     1
            cant.mtx,    22.7165,    14,     3,     1
            cant.mtx,    22.9350,    15,     3,     1
            cant.mtx,    25.4334,    16,     3,     1
            cant.mtx,    26.9493,    17,     3,     1
            cant.mtx,    28.1155,    18,     3,     1
            cant.mtx,     1.9649,     1,     4,     1
            cant.mtx,     3.8257,     2,     4,     1
            cant.mtx,     5.6968,     3,     4,     1
            cant.mtx,     7.3372,     4,     4,     1
            cant.mtx,     9.1711,     5,     4,     1
            cant.mtx,    10.9365,     6,     4,     1
            cant.mtx,    12.7492,     7,     4,     1
            cant.mtx,    14.1561,     8,     4,     1
            cant.mtx,    15.6081,     9,     4,     1
            cant.mtx,    17.2022,    10,     4,     1
            cant.mtx,    17.6998,    11,     4,     1
            cant.mtx,    19.9314,    12,     4,     1
            cant.mtx,    21.9329,    13,     4,     1
            cant.mtx,    22.9359,    14,     4,     1
            cant.mtx,    24.6779,    15,     4,     1
            cant.mtx,    25.8493,    16,     4,     1
            cant.mtx,    26.7795,    17,     4,     1
            cant.mtx,    27.6778,    18,     4,     1
            cant.mtx,     1.9707,     1,     6,     1
            cant.mtx,     3.7793,     2,     6,     1
            cant.mtx,     5.6779,     3,     6,     1
            cant.mtx,     7.4043,     4,     6,     1
            cant.mtx,     9.0577,     5,     6,     1
            cant.mtx,    10.9996,     6,     6,     1
            cant.mtx,    12.4411,     7,     6,     1
            cant.mtx,    14.0706,     8,     6,     1
            cant.mtx,    15.5109,     9,     6,     1
            cant.mtx,    16.8850,    10,     6,     1
            cant.mtx,    18.9154,    11,     6,     1
            cant.mtx,    19.5518,    12,     6,     1
            cant.mtx,    21.6835,    13,     6,     1
            cant.mtx,    22.6762,    14,     6,     1
            cant.mtx,    24.1604,    15,     6,     1
            cant.mtx,    25.0104,    16,     6,     1
            cant.mtx,    26.1696,    17,     6,     1
            cant.mtx,    25.6309,    18,     6,     1
            cant.mtx,     1.9883,     1,     8,     1
            cant.mtx,     3.8557,     2,     8,     1
            cant.mtx,     5.3717,     3,     8,     1
            cant.mtx,     7.4703,     4,     8,     1
            cant.mtx,     8.8423,     5,     8,     1
            cant.mtx,    10.7483,     6,     8,     1
            cant.mtx,    12.1499,     7,     8,     1
            cant.mtx,    13.3298,     8,     8,     1
            cant.mtx,    15.5720,     9,     8,     1
            cant.mtx,    16.8722,    10,     8,     1
            cant.mtx,    18.5051,    11,     8,     1
            cant.mtx,    19.1927,    12,     8,     1
            cant.mtx,    21.2575,    13,     8,     1
            cant.mtx,    22.7197,    14,     8,     1
            cant.mtx,    22.0200,    15,     8,     1
            cant.mtx,    24.9993,    16,     8,     1
            cant.mtx,    26.2244,    17,     8,     1
            cant.mtx,    26.0544,    18,     8,     1
            cant.mtx,     1.9508,     1,    10,     1
            cant.mtx,     3.8110,     2,    10,     1
            cant.mtx,     5.5643,     3,    10,     1
            cant.mtx,     7.4070,     4,    10,     1
            cant.mtx,     9.2408,     5,    10,     1
            cant.mtx,    10.9241,     6,    10,     1
            cant.mtx,    12.1054,     7,    10,     1
            cant.mtx,    14.0825,     8,    10,     1
            cant.mtx,    15.3904,     9,    10,     1
            cant.mtx,    16.5626,    10,    10,     1
            cant.mtx,    18.9499,    11,    10,     1
            cant.mtx,    19.5679,    12,    10,     1
            cant.mtx,    21.0888,    13,    10,     1
            cant.mtx,    22.0780,    14,    10,     1
            cant.mtx,    24.6281,    15,    10,     1
            cant.mtx,    24.2240,    16,    10,     1
            cant.mtx,    26.6764,    17,    10,     1
            cant.mtx,    26.7241,    18,    10,     1
      Emilia_923.mtx,     1.4943,     1,     1,     1
      Emilia_923.mtx,     2.9006,     2,     1,     1
      Emilia_923.mtx,     4.1916,     3,     1,     1
      Emilia_923.mtx,     5.4669,     4,     1,     1
      Emilia_923.mtx,     6.6516,     5,     1,     1
      Emilia_923.mtx,     7.8921,     6,     1,     1
      Emilia_923.mtx,     8.4567,     7,     1,     1
      Emilia_923.mtx,     8.9740,     8,     1,     1
      Emilia_923.mtx,     9.1807,     9,     1,     1
      Emilia_923.mtx,     9.3686,    10,     1,     1
      Emilia_923.mtx,     9.5717,    11,     1,     1
      Emilia_923.mtx,     9.5693,    12,     1,     1
      Emilia_923.mtx,     9.6683,    13,     1,     1
      Emilia_923.mtx,     9.7494,    14,     1,     1
      Emilia_923.mtx,     9.8254,    15,     1,     1
      Emilia_923.mtx,     9.8386,    16,     1,     1
      Emilia_923.mtx,     9.8265,    17,     1,     1
      Emilia_923.mtx,     9.8996,    18,     1,     1
      Emilia_923.mtx,     1.4927,     1,     2,     1
      Emilia_923.mtx,     2.8956,     2,     2,     1
      Emilia_923.mtx,     4.1941,     3,     2,     1
      Emilia_923.mtx,     5.4309,     4,     2,     1
      Emilia_923.mtx,     6.6678,     5,     2,     1
      Emilia_923.mtx,     7.7432,     6,     2,     1
      Emilia_923.mtx,     8.4719,     7,     2,     1
      Emilia_923.mtx,     8.9311,     8,     2,     1
      Emilia_923.mtx,     9.2233,     9,     2,     1
      Emilia_923.mtx,     9.4140,    10,     2,     1
      Emilia_923.mtx,     9.5830,    11,     2,     1
      Emilia_923.mtx,     9.6002,    12,     2,     1
      Emilia_923.mtx,     9.6654,    13,     2,     1
      Emilia_923.mtx,     9.7086,    14,     2,     1
      Emilia_923.mtx,     9.8077,    15,     2,     1
      Emilia_923.mtx,     9.7844,    16,     2,     1
      Emilia_923.mtx,     9.8314,    17,     2,     1
      Emilia_923.mtx,     9.8895,    18,     2,     1
      Emilia_923.mtx,     1.4978,     1,     3,     1
      Emilia_923.mtx,     2.8917,     2,     3,     1
      Emilia_923.mtx,     4.1907,     3,     3,     1
      Emilia_923.mtx,     5.4163,     4,     3,     1
      Emilia_923.mtx,     6.6673,     5,     3,     1
      Emilia_923.mtx,     7.8040,     6,     3,     1
      Emilia_923.mtx,     8.4519,     7,     3,     1
      Emilia_923.mtx,     8.9856,     8,     3,     1
      Emilia_923.mtx,     9.2534,     9,     3,     1
      Emilia_923.mtx,     9.4105,    10,     3,     1
      Emilia_923.mtx,     9.3841,    11,     3,     1
      Emilia_923.mtx,     9.5689,    12,     3,     1
      Emilia_923.mtx,     9.6831,    13,     3,     1
      Emilia_923.mtx,     9.7103,    14,     3,     1
      Emilia_923.mtx,     9.7286,    15,     3,     1
      Emilia_923.mtx,     9.8303,    16,     3,     1
      Emilia_923.mtx,     9.8582,    17,     3,     1
      Emilia_923.mtx,     9.8772,    18,     3,     1
      Emilia_923.mtx,     1.4919,     1,     4,     1
      Emilia_923.mtx,     2.9032,     2,     4,     1
      Emilia_923.mtx,     4.1972,     3,     4,     1
      Emilia_923.mtx,     5.4578,     4,     4,     1
      Emilia_923.mtx,     6.6387,     5,     4,     1
      Emilia_923.mtx,     7.7945,     6,     4,     1
      Emilia_923.mtx,     8.4345,     7,     4,     1
      Emilia_923.mtx,     8.9103,     8,     4,     1
      Emilia_923.mtx,     9.2425,     9,     4,     1
      Emilia_923.mtx,     9.3021,    10,     4,     1
      Emilia_923.mtx,     9.5106,    11,     4,     1
      Emilia_923.mtx,     9.6016,    12,     4,     1
      Emilia_923.mtx,     9.6689,    13,     4,     1
      Emilia_923.mtx,     9.7104,    14,     4,     1
      Emilia_923.mtx,     9.7058,    15,     4,     1
      Emilia_923.mtx,     9.8314,    16,     4,     1
      Emilia_923.mtx,     9.8303,    17,     4,     1
      Emilia_923.mtx,     9.8814,    18,     4,     1
      Emilia_923.mtx,     1.4962,     1,     6,     1
      Emilia_923.mtx,     2.9013,     2,     6,     1
      Emilia_923.mtx,     4.1864,     3,     6,     1
      Emilia_923.mtx,     5.4282,     4,     6,     1
      Emilia_923.mtx,     6.6335,     5,     6,     1
      Emilia_923.mtx,     7.7890,     6,     6,     1
      Emilia_923.mtx,     8.4744,     7,     6,     1
      Emilia_923.mtx,     8.8430,     8,     6,     1
      Emilia_923.mtx,     9.0910,     9,     6,     1
      Emilia_923.mtx,     9.4164,    10,     6,     1
      Emilia_923.mtx,     9.5317,    11,     6,     1
      Emilia_923.mtx,     9.5538,    12,     6,     1
      Emilia_923.mtx,     9.6371,    13,     6,     1
      Emilia_923.mtx,     9.7087,    14,     6,     1
      Emilia_923.mtx,     9.6994,    15,     6,     1
      Emilia_923.mtx,     9.7948,    16,     6,     1
      Emilia_923.mtx,     9.8352,    17,     6,     1
      Emilia_923.mtx,     9.8912,    18,     6,     1
      Emilia_923.mtx,     1.4921,     1,     8,     1
      Emilia_923.mtx,     2.9047,     2,     8,     1
      Emilia_923.mtx,     4.1913,     3,     8,     1
      Emilia_923.mtx,     5.4577,     4,     8,     1
      Emilia_923.mtx,     6.6853,     5,     8,     1
      Emilia_923.mtx,     7.7742,     6,     8,     1
      Emilia_923.mtx,     8.4519,     7,     8,     1
      Emilia_923.mtx,     8.9513,     8,     8,     1
      Emilia_923.mtx,     9.1289,     9,     8,     1
      Emilia_923.mtx,     9.2860,    10,     8,     1
      Emilia_923.mtx,     9.4437,    11,     8,     1
      Emilia_923.mtx,     9.5740,    12,     8,     1
      Emilia_923.mtx,     9.6715,    13,     8,     1
      Emilia_923.mtx,     9.6510,    14,     8,     1
      Emilia_923.mtx,     9.7617,    15,     8,     1
      Emilia_923.mtx,     9.7601,    16,     8,     1
      Emilia_923.mtx,     9.8288,    17,     8,     1
      Emilia_923.mtx,     9.9133,    18,     8,     1
      Emilia_923.mtx,     1.4944,     1,    10,     1
      Emilia_923.mtx,     2.9051,     2,    10,     1
      Emilia_923.mtx,     4.1985,     3,    10,     1
      Emilia_923.mtx,     5.4443,     4,    10,     1
      Emilia_923.mtx,     6.6346,     5,    10,     1
      Emilia_923.mtx,     7.7939,     6,    10,     1
      Emilia_923.mtx,     8.5402,     7,    10,     1
      Emilia_923.mtx,     8.8707,     8,    10,     1
      Emilia_923.mtx,     9.1828,     9,    10,     1
      Emilia_923.mtx,     9.3340,    10,    10,     1
      Emilia_923.mtx,     9.4871,    11,    10,     1
      Emilia_923.mtx,     9.5952,    12,    10,     1
      Emilia_923.mtx,     9.6780,    13,    10,     1
      Emilia_923.mtx,     9.7304,    14,    10,     1
      Emilia_923.mtx,     9.7550,    15,    10,     1
      Emilia_923.mtx,     9.8316,    16,    10,     1
      Emilia_923.mtx,     9.8662,    17,    10,     1
      Emilia_923.mtx,     9.7821,    18,    10,     1
       Flan_1565.mtx,     1.5170,     1,     1,     1
       Flan_1565.mtx,     2.9632,     2,     1,     1
       Flan_1565.mtx,     4.3098,     3,     1,     1
       Flan_1565.mtx,     5.5764,     4,     1,     1
       Flan_1565.mtx,     6.8146,     5,     1,     1
       Flan_1565.mtx,     7.9280,     6,     1,     1
       Flan_1565.mtx,     8.6910,     7,     1,     1
       Flan_1565.mtx,     9.2304,     8,     1,     1
       Flan_1565.mtx,     9.5084,     9,     1,     1
       Flan_1565.mtx,     9.6419,    10,     1,     1
       Flan_1565.mtx,     9.7649,    11,     1,     1
       Flan_1565.mtx,     9.9112,    12,     1,     1
       Flan_1565.mtx,     9.9884,    13,     1,     1
       Flan_1565.mtx,     9.9704,    14,     1,     1
       Flan_1565.mtx,    10.0806,    15,     1,     1
       Flan_1565.mtx,    10.1129,    16,     1,     1
       Flan_1565.mtx,    10.1793,    17,     1,     1
       Flan_1565.mtx,    10.2689,    18,     1,     1
       Flan_1565.mtx,     1.5189,     1,     2,     1
       Flan_1565.mtx,     2.9599,     2,     2,     1
       Flan_1565.mtx,     4.3065,     3,     2,     1
       Flan_1565.mtx,     5.5892,     4,     2,     1
       Flan_1565.mtx,     6.8292,     5,     2,     1
       Flan_1565.mtx,     7.9614,     6,     2,     1
       Flan_1565.mtx,     8.7555,     7,     2,     1
       Flan_1565.mtx,     9.2105,     8,     2,     1
       Flan_1565.mtx,     9.5492,     9,     2,     1
       Flan_1565.mtx,     9.6746,    10,     2,     1
       Flan_1565.mtx,     9.7813,    11,     2,     1
       Flan_1565.mtx,     9.9137,    12,     2,     1
       Flan_1565.mtx,     9.9646,    13,     2,     1
       Flan_1565.mtx,    10.0348,    14,     2,     1
       Flan_1565.mtx,    10.0997,    15,     2,     1
       Flan_1565.mtx,    10.1438,    16,     2,     1
       Flan_1565.mtx,    10.2092,    17,     2,     1
       Flan_1565.mtx,    10.2463,    18,     2,     1
       Flan_1565.mtx,     1.5312,     1,     3,     1
       Flan_1565.mtx,     2.9591,     2,     3,     1
       Flan_1565.mtx,     4.2993,     3,     3,     1
       Flan_1565.mtx,     5.5962,     4,     3,     1
       Flan_1565.mtx,     6.8179,     5,     3,     1
       Flan_1565.mtx,     7.9545,     6,     3,     1
       Flan_1565.mtx,     8.7240,     7,     3,     1
       Flan_1565.mtx,     9.1768,     8,     3,     1
       Flan_1565.mtx,     9.4807,     9,     3,     1
       Flan_1565.mtx,     9.6584,    10,     3,     1
       Flan_1565.mtx,     9.7643,    11,     3,     1
       Flan_1565.mtx,     9.9100,    12,     3,     1
       Flan_1565.mtx,     9.9654,    13,     3,     1
       Flan_1565.mtx,    10.0227,    14,     3,     1
       Flan_1565.mtx,    10.0916,    15,     3,     1
       Flan_1565.mtx,    10.1463,    16,     3,     1
       Flan_1565.mtx,    10.2312,    17,     3,     1
       Flan_1565.mtx,    10.2354,    18,     3,     1
       Flan_1565.mtx,     1.5266,     1,     4,     1
       Flan_1565.mtx,     2.9643,     2,     4,     1
       Flan_1565.mtx,     4.3024,     3,     4,     1
       Flan_1565.mtx,     5.6062,     4,     4,     1
       Flan_1565.mtx,     6.8085,     5,     4,     1
       Flan_1565.mtx,     7.9449,     6,     4,     1
       Flan_1565.mtx,     8.7643,     7,     4,     1
       Flan_1565.mtx,     9.2075,     8,     4,     1
       Flan_1565.mtx,     9.5161,     9,     4,     1
       Flan_1565.mtx,     9.5670,    10,     4,     1
       Flan_1565.mtx,     9.8202,    11,     4,     1
       Flan_1565.mtx,     9.9267,    12,     4,     1
       Flan_1565.mtx,     9.9709,    13,     4,     1
       Flan_1565.mtx,    10.0066,    14,     4,     1
       Flan_1565.mtx,    10.0856,    15,     4,     1
       Flan_1565.mtx,    10.1442,    16,     4,     1
       Flan_1565.mtx,    10.2127,    17,     4,     1
       Flan_1565.mtx,    10.2813,    18,     4,     1
       Flan_1565.mtx,     1.5245,     1,     6,     1
       Flan_1565.mtx,     2.9600,     2,     6,     1
       Flan_1565.mtx,     4.3167,     3,     6,     1
       Flan_1565.mtx,     5.5948,     4,     6,     1
       Flan_1565.mtx,     6.8085,     5,     6,     1
       Flan_1565.mtx,     7.9121,     6,     6,     1
       Flan_1565.mtx,     8.7459,     7,     6,     1
       Flan_1565.mtx,     9.2422,     8,     6,     1
       Flan_1565.mtx,     9.5093,     9,     6,     1
       Flan_1565.mtx,     9.6348,    10,     6,     1
       Flan_1565.mtx,     9.7972,    11,     6,     1
       Flan_1565.mtx,     9.8944,    12,     6,     1
       Flan_1565.mtx,     9.9516,    13,     6,     1
       Flan_1565.mtx,    10.0182,    14,     6,     1
       Flan_1565.mtx,    10.1036,    15,     6,     1
       Flan_1565.mtx,    10.1473,    16,     6,     1
       Flan_1565.mtx,    10.2099,    17,     6,     1
       Flan_1565.mtx,    10.2561,    18,     6,     1
       Flan_1565.mtx,        nan,     1,     8,     1
       Flan_1565.mtx,     2.9654,     2,     8,     1
       Flan_1565.mtx,     4.3185,     3,     8,     1
       Flan_1565.mtx,     5.6058,     4,     8,     1
       Flan_1565.mtx,     6.8199,     5,     8,     1
       Flan_1565.mtx,     7.9508,     6,     8,     1
       Flan_1565.mtx,     8.7367,     7,     8,     1
       Flan_1565.mtx,     9.2296,     8,     8,     1
       Flan_1565.mtx,     9.5051,     9,     8,     1
       Flan_1565.mtx,     9.6874,    10,     8,     1
       Flan_1565.mtx,     9.8169,    11,     8,     1
       Flan_1565.mtx,     9.8698,    12,     8,     1
       Flan_1565.mtx,     9.9870,    13,     8,     1
       Flan_1565.mtx,    10.0548,    14,     8,     1
       Flan_1565.mtx,    10.0927,    15,     8,     1
       Flan_1565.mtx,    10.1288,    16,     8,     1
       Flan_1565.mtx,    10.1891,    17,     8,     1
       Flan_1565.mtx,    10.2409,    18,     8,     1
       Flan_1565.mtx,        nan,     1,    10,     1
       Flan_1565.mtx,     2.9615,     2,    10,     1
       Flan_1565.mtx,     4.3031,     3,    10,     1
       Flan_1565.mtx,     5.6050,     4,    10,     1
       Flan_1565.mtx,     6.8157,     5,    10,     1
       Flan_1565.mtx,     7.9209,     6,    10,     1
       Flan_1565.mtx,     8.7766,     7,    10,     1
       Flan_1565.mtx,     9.2038,     8,    10,     1
       Flan_1565.mtx,     9.4798,     9,    10,     1
       Flan_1565.mtx,     9.6613,    10,    10,     1
       Flan_1565.mtx,     9.7758,    11,    10,     1
       Flan_1565.mtx,     9.9048,    12,    10,     1
       Flan_1565.mtx,     9.9751,    13,    10,     1
       Flan_1565.mtx,     9.9937,    14,    10,     1
       Flan_1565.mtx,    10.0956,    15,    10,     1
       Flan_1565.mtx,    10.1401,    16,    10,     1
       Flan_1565.mtx,    10.1914,    17,    10,     1
       Flan_1565.mtx,    10.2416,    18,    10,     1
      G3_circuit.mtx,     0.9294,     1,     1,     1
      G3_circuit.mtx,     1.8211,     2,     1,     1
      G3_circuit.mtx,     2.6543,     3,     1,     1
      G3_circuit.mtx,     3.4944,     4,     1,     1
      G3_circuit.mtx,     4.3022,     5,     1,     1
      G3_circuit.mtx,     4.9496,     6,     1,     1
      G3_circuit.mtx,     5.4593,     7,     1,     1
      G3_circuit.mtx,     5.8781,     8,     1,     1
      G3_circuit.mtx,     6.2606,     9,     1,     1
      G3_circuit.mtx,     6.4441,    10,     1,     1
      G3_circuit.mtx,     6.6805,    11,     1,     1
      G3_circuit.mtx,     6.8235,    12,     1,     1
      G3_circuit.mtx,     6.6699,    13,     1,     1
      G3_circuit.mtx,     6.8776,    14,     1,     1
      G3_circuit.mtx,     6.9116,    15,     1,     1
      G3_circuit.mtx,     6.6105,    16,     1,     1
      G3_circuit.mtx,     7.1210,    17,     1,     1
      G3_circuit.mtx,     7.0988,    18,     1,     1
      G3_circuit.mtx,     0.9293,     1,     2,     1
      G3_circuit.mtx,     1.8224,     2,     2,     1
      G3_circuit.mtx,     2.6491,     3,     2,     1
      G3_circuit.mtx,     3.4916,     4,     2,     1
