            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
   Anderson-16.5.mtx,     5.3842,     7,     1,    35,     1,     1
   Anderson-16.5.mtx,     5.4643,     7,     1,    45,     1,     1
   Anderson-16.5.mtx,     5.5054,     7,     1,    55,     1,     1
   Anderson-16.5.mtx,     5.4989,     7,     1,    65,     1,     1
   Anderson-16.5.mtx,     5.4721,     7,     1,    75,     1,     1
   Anderson-16.5.mtx,     5.9961,     8,     1,    35,     1,     1
   Anderson-16.5.mtx,     5.9226,     8,     1,    45,     1,     1
   Anderson-16.5.mtx,     6.0110,     8,     1,    55,     1,     1
   Anderson-16.5.mtx,     6.0405,     8,     1,    65,     1,     1
   Anderson-16.5.mtx,     6.0778,     8,     1,    75,     1,     1
   Anderson-16.5.mtx,     6.3487,     9,     1,    35,     1,     1
   Anderson-16.5.mtx,     6.2178,     9,     1,    45,     1,     1
   Anderson-16.5.mtx,     6.4661,     9,     1,    55,     1,     1
   Anderson-16.5.mtx,     6.4575,     9,     1,    65,     1,     1
   Anderson-16.5.mtx,     6.5034,     9,     1,    75,     1,     1
   Anderson-16.5.mtx,     6.7649,    10,     1,    35,     1,     1
   Anderson-16.5.mtx,     6.6743,    10,     1,    45,     1,     1
   Anderson-16.5.mtx,     6.7532,    10,     1,    55,     1,     1
   Anderson-16.5.mtx,     6.7496,    10,     1,    65,     1,     1
   Anderson-16.5.mtx,     6.7912,    10,     1,    75,     1,     1
   Anderson-16.5.mtx,     6.8148,    11,     1,    35,     1,     1
   Anderson-16.5.mtx,     6.9989,    11,     1,    45,     1,     1
   Anderson-16.5.mtx,     6.9641,    11,     1,    55,     1,     1
   Anderson-16.5.mtx,     7.0093,    11,     1,    65,     1,     1
   Anderson-16.5.mtx,     6.9830,    11,     1,    75,     1,     1
   Anderson-16.5.mtx,     7.0074,    12,     1,    35,     1,     1
   Anderson-16.5.mtx,     7.0909,    12,     1,    45,     1,     1
   Anderson-16.5.mtx,     7.2308,    12,     1,    55,     1,     1
   Anderson-16.5.mtx,     7.1111,    12,     1,    65,     1,     1
   Anderson-16.5.mtx,     7.1088,    12,     1,    75,     1,     1
   Anderson-16.5.mtx,     7.1898,    13,     1,    35,     1,     1
   Anderson-16.5.mtx,     7.1333,    13,     1,    45,     1,     1
   Anderson-16.5.mtx,     7.2178,    13,     1,    55,     1,     1
   Anderson-16.5.mtx,     7.2857,    13,     1,    65,     1,     1
   Anderson-16.5.mtx,     7.2725,    13,     1,    75,     1,     1
   Anderson-16.5.mtx,     7.2469,    14,     1,    35,     1,     1
   Anderson-16.5.mtx,     7.3157,    14,     1,    45,     1,     1
   Anderson-16.5.mtx,     7.4232,    14,     1,    55,     1,     1
   Anderson-16.5.mtx,     7.4742,    14,     1,    65,     1,     1
   Anderson-16.5.mtx,     7.4278,    14,     1,    75,     1,     1
   Anderson-16.5.mtx,     7.3545,    15,     1,    35,     1,     1
   Anderson-16.5.mtx,     7.4243,    15,     1,    45,     1,     1
   Anderson-16.5.mtx,     7.4151,    15,     1,    55,     1,     1
   Anderson-16.5.mtx,     7.5007,    15,     1,    65,     1,     1
   Anderson-16.5.mtx,     7.4239,    15,     1,    75,     1,     1
   Anderson-16.5.mtx,     7.3892,    16,     1,    35,     1,     1
   Anderson-16.5.mtx,     7.5284,    16,     1,    45,     1,     1
   Anderson-16.5.mtx,     7.5839,    16,     1,    55,     1,     1
   Anderson-16.5.mtx,     7.5657,    16,     1,    65,     1,     1
   Anderson-16.5.mtx,     7.5407,    16,     1,    75,     1,     1
   Anderson-16.5.mtx,     7.5225,    17,     1,    35,     1,     1
   Anderson-16.5.mtx,     7.4671,    17,     1,    45,     1,     1
   Anderson-16.5.mtx,     7.4984,    17,     1,    55,     1,     1
   Anderson-16.5.mtx,     7.6040,    17,     1,    65,     1,     1
   Anderson-16.5.mtx,     7.5912,    17,     1,    75,     1,     1
   Anderson-16.5.mtx,     7.4820,    18,     1,    35,     1,     1
   Anderson-16.5.mtx,     7.6610,    18,     1,    45,     1,     1
   Anderson-16.5.mtx,     7.6677,    18,     1,    55,     1,     1
   Anderson-16.5.mtx,     7.6333,    18,     1,    65,     1,     1
   Anderson-16.5.mtx,     7.6378,    18,     1,    75,     1,     1
   Anderson-16.5.mtx,     0.9516,     1,     2,    35,     1,     1
   Anderson-16.5.mtx,     0.9497,     1,     2,    45,     1,     1
   Anderson-16.5.mtx,     0.9459,     1,     2,    55,     1,     1
   Anderson-16.5.mtx,     0.9417,     1,     2,    65,     1,     1
   Anderson-16.5.mtx,     0.9379,     1,     2,    75,     1,     1
   Anderson-16.5.mtx,     1.8664,     2,     2,    35,     1,     1
   Anderson-16.5.mtx,     1.8488,     2,     2,    45,     1,     1
   Anderson-16.5.mtx,     1.8430,     2,     2,    55,     1,     1
   Anderson-16.5.mtx,     1.8168,     2,     2,    65,     1,     1
   Anderson-16.5.mtx,     1.8317,     2,     2,    75,     1,     1
   Anderson-16.5.mtx,     2.7563,     3,     2,    35,     1,     1
   Anderson-16.5.mtx,     2.7477,     3,     2,    45,     1,     1
   Anderson-16.5.mtx,     2.7296,     3,     2,    55,     1,     1
   Anderson-16.5.mtx,     2.7100,     3,     2,    65,     1,     1
   Anderson-16.5.mtx,     2.6942,     3,     2,    75,     1,     1
   Anderson-16.5.mtx,     3.3012,     4,     2,    35,     1,     1
   Anderson-16.5.mtx,     3.6012,     4,     2,    45,     1,     1
   Anderson-16.5.mtx,     3.5906,     4,     2,    55,     1,     1
   Anderson-16.5.mtx,     3.5734,     4,     2,    65,     1,     1
   Anderson-16.5.mtx,     3.5424,     4,     2,    75,     1,     1
   Anderson-16.5.mtx,     4.4472,     5,     2,    35,     1,     1
   Anderson-16.5.mtx,     4.4406,     5,     2,    45,     1,     1
   Anderson-16.5.mtx,     4.4323,     5,     2,    55,     1,     1
   Anderson-16.5.mtx,     4.4126,     5,     2,    65,     1,     1
   Anderson-16.5.mtx,     4.3897,     5,     2,    75,     1,     1
   Anderson-16.5.mtx,     5.2663,     6,     2,    35,     1,     1
   Anderson-16.5.mtx,     5.2706,     6,     2,    45,     1,     1
   Anderson-16.5.mtx,     5.2182,     6,     2,    55,     1,     1
   Anderson-16.5.mtx,     5.1841,     6,     2,    65,     1,     1
   Anderson-16.5.mtx,     5.1638,     6,     2,    75,     1,     1
   Anderson-16.5.mtx,     6.0811,     7,     2,    35,     1,     1
   Anderson-16.5.mtx,     6.0462,     7,     2,    45,     1,     1
   Anderson-16.5.mtx,     5.9855,     7,     2,    55,     1,     1
   Anderson-16.5.mtx,     5.9268,     7,     2,    65,     1,     1
   Anderson-16.5.mtx,     5.8826,     7,     2,    75,     1,     1
   Anderson-16.5.mtx,     6.8345,     8,     2,    35,     1,     1
   Anderson-16.5.mtx,     6.7934,     8,     2,    45,     1,     1
   Anderson-16.5.mtx,     6.7433,     8,     2,    55,     1,     1
   Anderson-16.5.mtx,     6.6150,     8,     2,    65,     1,     1
   Anderson-16.5.mtx,     6.5680,     8,     2,    75,     1,     1
   Anderson-16.5.mtx,     7.5449,     9,     2,    35,     1,     1
   Anderson-16.5.mtx,     7.4737,     9,     2,    45,     1,     1
   Anderson-16.5.mtx,     7.4246,     9,     2,    55,     1,     1
   Anderson-16.5.mtx,     6.8792,     9,     2,    65,     1,     1
   Anderson-16.5.mtx,     7.1615,     9,     2,    75,     1,     1
   Anderson-16.5.mtx,     8.1453,    10,     2,    35,     1,     1
   Anderson-16.5.mtx,     8.0528,    10,     2,    45,     1,     1
   Anderson-16.5.mtx,     7.9927,    10,     2,    55,     1,     1
   Anderson-16.5.mtx,     7.8787,    10,     2,    65,     1,     1
   Anderson-16.5.mtx,     7.7452,    10,     2,    75,     1,     1
   Anderson-16.5.mtx,     8.8053,    11,     2,    35,     1,     1
   Anderson-16.5.mtx,     8.7019,    11,     2,    45,     1,     1
   Anderson-16.5.mtx,     8.4798,    11,     2,    55,     1,     1
   Anderson-16.5.mtx,     8.2922,    11,     2,    65,     1,     1
   Anderson-16.5.mtx,     8.1421,    11,     2,    75,     1,     1
   Anderson-16.5.mtx,     9.2367,    12,     2,    35,     1,     1
   Anderson-16.5.mtx,     9.1331,    12,     2,    45,     1,     1
   Anderson-16.5.mtx,     8.9993,    12,     2,    55,     1,     1
   Anderson-16.5.mtx,     8.8233,    12,     2,    65,     1,     1
   Anderson-16.5.mtx,     8.4822,    12,     2,    75,     1,     1
   Anderson-16.5.mtx,     9.7904,    13,     2,    35,     1,     1
   Anderson-16.5.mtx,     9.6145,    13,     2,    45,     1,     1
   Anderson-16.5.mtx,     9.4463,    13,     2,    55,     1,     1
   Anderson-16.5.mtx,     9.0600,    13,     2,    65,     1,     1
   Anderson-16.5.mtx,     8.8089,    13,     2,    75,     1,     1
   Anderson-16.5.mtx,    10.0154,    14,     2,    35,     1,     1
   Anderson-16.5.mtx,     9.8089,    14,     2,    45,     1,     1
   Anderson-16.5.mtx,     9.7139,    14,     2,    55,     1,     1
   Anderson-16.5.mtx,     9.4069,    14,     2,    65,     1,     1
   Anderson-16.5.mtx,     8.9913,    14,     2,    75,     1,     1
   Anderson-16.5.mtx,    10.3852,    15,     2,    35,     1,     1
   Anderson-16.5.mtx,    10.0197,    15,     2,    45,     1,     1
   Anderson-16.5.mtx,     9.9792,    15,     2,    55,     1,     1
   Anderson-16.5.mtx,     9.6435,    15,     2,    65,     1,     1
   Anderson-16.5.mtx,     9.3274,    15,     2,    75,     1,     1
   Anderson-16.5.mtx,    10.7914,    16,     2,    35,     1,     1
   Anderson-16.5.mtx,    10.6379,    16,     2,    45,     1,     1
   Anderson-16.5.mtx,    10.1997,    16,     2,    55,     1,     1
   Anderson-16.5.mtx,     9.8116,    16,     2,    65,     1,     1
   Anderson-16.5.mtx,     9.4457,    16,     2,    75,     1,     1
   Anderson-16.5.mtx,    11.1101,    17,     2,    35,     1,     1
   Anderson-16.5.mtx,    10.7295,    17,     2,    45,     1,     1
   Anderson-16.5.mtx,    10.2755,    17,     2,    55,     1,     1
   Anderson-16.5.mtx,    10.0690,    17,     2,    65,     1,     1
   Anderson-16.5.mtx,     9.5125,    17,     2,    75,     1,     1
   Anderson-16.5.mtx,    11.2311,    18,     2,    35,     1,     1
   Anderson-16.5.mtx,    10.8802,    18,     2,    45,     1,     1
   Anderson-16.5.mtx,    10.6511,    18,     2,    55,     1,     1
   Anderson-16.5.mtx,    10.0538,    18,     2,    65,     1,     1
   Anderson-16.5.mtx,     9.8455,    18,     2,    75,     1,     1
   Anderson-16.5.mtx,     0.9650,     1,     3,    35,     1,     1
   Anderson-16.5.mtx,     0.9632,     1,     3,    45,     1,     1
   Anderson-16.5.mtx,     0.9617,     1,     3,    55,     1,     1
   Anderson-16.5.mtx,     0.9578,     1,     3,    65,     1,     1
   Anderson-16.5.mtx,     0.9516,     1,     3,    75,     1,     1
   Anderson-16.5.mtx,     1.8793,     2,     3,    35,     1,     1
   Anderson-16.5.mtx,     1.8895,     2,     3,    45,     1,     1
   Anderson-16.5.mtx,     1.8915,     2,     3,    55,     1,     1
   Anderson-16.5.mtx,     1.8728,     2,     3,    65,     1,     1
   Anderson-16.5.mtx,     1.8667,     2,     3,    75,     1,     1
   Anderson-16.5.mtx,     2.7528,     3,     3,    35,     1,     1
   Anderson-16.5.mtx,     2.8173,     3,     3,    45,     1,     1
   Anderson-16.5.mtx,     2.7997,     3,     3,    55,     1,     1
   Anderson-16.5.mtx,     2.7868,     3,     3,    65,     1,     1
   Anderson-16.5.mtx,     2.6096,     3,     3,    75,     1,     1
   Anderson-16.5.mtx,     3.6222,     4,     3,    35,     1,     1
   Anderson-16.5.mtx,     3.3600,     4,     3,    45,     1,     1
   Anderson-16.5.mtx,     3.7011,     4,     3,    55,     1,     1
   Anderson-16.5.mtx,     3.6770,     4,     3,    65,     1,     1
   Anderson-16.5.mtx,     3.6589,     4,     3,    75,     1,     1
   Anderson-16.5.mtx,     4.4392,     5,     3,    35,     1,     1
   Anderson-16.5.mtx,     4.5590,     5,     3,    45,     1,     1
   Anderson-16.5.mtx,     4.5664,     5,     3,    55,     1,     1
   Anderson-16.5.mtx,     4.5447,     5,     3,    65,     1,     1
   Anderson-16.5.mtx,     4.5138,     5,     3,    75,     1,     1
   Anderson-16.5.mtx,     5.2382,     6,     3,    35,     1,     1
   Anderson-16.5.mtx,     5.4096,     6,     3,    45,     1,     1
   Anderson-16.5.mtx,     5.4144,     6,     3,    55,     1,     1
   Anderson-16.5.mtx,     5.3891,     6,     3,    65,     1,     1
   Anderson-16.5.mtx,     5.3459,     6,     3,    75,     1,     1
   Anderson-16.5.mtx,     5.9669,     7,     3,    35,     1,     1
   Anderson-16.5.mtx,     6.2404,     7,     3,    45,     1,     1
   Anderson-16.5.mtx,     6.2333,     7,     3,    55,     1,     1
   Anderson-16.5.mtx,     6.1840,     7,     3,    65,     1,     1
   Anderson-16.5.mtx,     6.1475,     7,     3,    75,     1,     1
   Anderson-16.5.mtx,     6.6288,     8,     3,    35,     1,     1
   Anderson-16.5.mtx,     7.0454,     8,     3,    45,     1,     1
   Anderson-16.5.mtx,     7.0244,     8,     3,    55,     1,     1
   Anderson-16.5.mtx,     6.9684,     8,     3,    65,     1,     1
   Anderson-16.5.mtx,     6.8828,     8,     3,    75,     1,     1
   Anderson-16.5.mtx,     7.3122,     9,     3,    35,     1,     1
   Anderson-16.5.mtx,     7.8298,     9,     3,    45,     1,     1
   Anderson-16.5.mtx,     7.8583,     9,     3,    55,     1,     1
   Anderson-16.5.mtx,     7.7393,     9,     3,    65,     1,     1
   Anderson-16.5.mtx,     7.6696,     9,     3,    75,     1,     1
   Anderson-16.5.mtx,     7.8398,    10,     3,    35,     1,     1
   Anderson-16.5.mtx,     8.6190,    10,     3,    45,     1,     1
   Anderson-16.5.mtx,     8.5373,    10,     3,    55,     1,     1
   Anderson-16.5.mtx,     8.4234,    10,     3,    65,     1,     1
   Anderson-16.5.mtx,     8.3554,    10,     3,    75,     1,     1
   Anderson-16.5.mtx,     8.3915,    11,     3,    35,     1,     1
   Anderson-16.5.mtx,     9.3606,    11,     3,    45,     1,     1
   Anderson-16.5.mtx,     9.2722,    11,     3,    55,     1,     1
   Anderson-16.5.mtx,     9.0388,    11,     3,    65,     1,     1
   Anderson-16.5.mtx,     8.9456,    11,     3,    75,     1,     1
   Anderson-16.5.mtx,     8.9435,    12,     3,    35,     1,     1
   Anderson-16.5.mtx,     9.8250,    12,     3,    45,     1,     1
   Anderson-16.5.mtx,     9.7722,    12,     3,    55,     1,     1
   Anderson-16.5.mtx,     9.6477,    12,     3,    65,     1,     1
   Anderson-16.5.mtx,     9.4819,    12,     3,    75,     1,     1
   Anderson-16.5.mtx,     9.4591,    13,     3,    35,     1,     1
   Anderson-16.5.mtx,    10.5711,    13,     3,    45,     1,     1
   Anderson-16.5.mtx,    10.4839,    13,     3,    55,     1,     1
   Anderson-16.5.mtx,    10.1122,    13,     3,    65,     1,     1
   Anderson-16.5.mtx,     9.8945,    13,     3,    75,     1,     1
   Anderson-16.5.mtx,     9.9003,    14,     3,    35,     1,     1
   Anderson-16.5.mtx,    11.0518,    14,     3,    45,     1,     1
   Anderson-16.5.mtx,    10.9908,    14,     3,    55,     1,     1
   Anderson-16.5.mtx,    10.6566,    14,     3,    65,     1,     1
   Anderson-16.5.mtx,    10.4888,    14,     3,    75,     1,     1
   Anderson-16.5.mtx,    10.2663,    15,     3,    35,     1,     1
   Anderson-16.5.mtx,    11.7102,    15,     3,    45,     1,     1
   Anderson-16.5.mtx,    11.5435,    15,     3,    55,     1,     1
   Anderson-16.5.mtx,    11.0857,    15,     3,    65,     1,     1
   Anderson-16.5.mtx,    10.7700,    15,     3,    75,     1,     1
   Anderson-16.5.mtx,    10.5894,    16,     3,    35,     1,     1
   Anderson-16.5.mtx,    12.2015,    16,     3,    45,     1,     1
   Anderson-16.5.mtx,    12.0732,    16,     3,    55,     1,     1
   Anderson-16.5.mtx,    11.5890,    16,     3,    65,     1,     1
   Anderson-16.5.mtx,    11.2810,    16,     3,    75,     1,     1
   Anderson-16.5.mtx,    11.0758,    17,     3,    35,     1,     1
   Anderson-16.5.mtx,    12.5471,    17,     3,    45,     1,     1
   Anderson-16.5.mtx,    12.3250,    17,     3,    55,     1,     1
   Anderson-16.5.mtx,    11.5853,    17,     3,    65,     1,     1
   Anderson-16.5.mtx,    11.6183,    17,     3,    75,     1,     1
   Anderson-16.5.mtx,    11.2289,    18,     3,    35,     1,     1
   Anderson-16.5.mtx,    12.8331,    18,     3,    45,     1,     1
   Anderson-16.5.mtx,    12.8746,    18,     3,    55,     1,     1
   Anderson-16.5.mtx,    11.8580,    18,     3,    65,     1,     1
   Anderson-16.5.mtx,    11.6913,    18,     3,    75,     1,     1
   Anderson-16.5.mtx,     0.9673,     1,     4,    35,     1,     1
   Anderson-16.5.mtx,     0.9704,     1,     4,    45,     1,     1
   Anderson-16.5.mtx,     0.9700,     1,     4,    55,     1,     1
   Anderson-16.5.mtx,     0.9660,     1,     4,    65,     1,     1
   Anderson-16.5.mtx,     0.9657,     1,     4,    75,     1,     1
   Anderson-16.5.mtx,     1.8893,     2,     4,    35,     1,     1
   Anderson-16.5.mtx,     1.8956,     2,     4,    45,     1,     1
   Anderson-16.5.mtx,     1.9056,     2,     4,    55,     1,     1
   Anderson-16.5.mtx,     1.9093,     2,     4,    65,     1,     1
   Anderson-16.5.mtx,     1.9015,     2,     4,    75,     1,     1
   Anderson-16.5.mtx,     2.7667,     3,     4,    35,     1,     1
   Anderson-16.5.mtx,     2.7826,     3,     4,    45,     1,     1
   Anderson-16.5.mtx,     2.8165,     3,     4,    55,     1,     1
   Anderson-16.5.mtx,     2.8395,     3,     4,    65,     1,     1
   Anderson-16.5.mtx,     2.8310,     3,     4,    75,     1,     1
   Anderson-16.5.mtx,     3.6407,     4,     4,    35,     1,     1
   Anderson-16.5.mtx,     3.6666,     4,     4,    45,     1,     1
   Anderson-16.5.mtx,     3.7109,     4,     4,    55,     1,     1
   Anderson-16.5.mtx,     3.3824,     4,     4,    65,     1,     1
   Anderson-16.5.mtx,     3.7271,     4,     4,    75,     1,     1
   Anderson-16.5.mtx,     4.4655,     5,     4,    35,     1,     1
   Anderson-16.5.mtx,     4.5110,     5,     4,    45,     1,     1
   Anderson-16.5.mtx,     4.5839,     5,     4,    55,     1,     1
   Anderson-16.5.mtx,     4.6182,     5,     4,    65,     1,     1
   Anderson-16.5.mtx,     4.6088,     5,     4,    75,     1,     1
   Anderson-16.5.mtx,     5.2489,     6,     4,    35,     1,     1
   Anderson-16.5.mtx,     5.3100,     6,     4,    45,     1,     1
   Anderson-16.5.mtx,     5.3966,     6,     4,    55,     1,     1
   Anderson-16.5.mtx,     5.4767,     6,     4,    65,     1,     1
   Anderson-16.5.mtx,     5.4650,     6,     4,    75,     1,     1
   Anderson-16.5.mtx,     5.9984,     7,     4,    35,     1,     1
   Anderson-16.5.mtx,     6.0557,     7,     4,    45,     1,     1
   Anderson-16.5.mtx,     6.2028,     7,     4,    55,     1,     1
   Anderson-16.5.mtx,     6.3116,     7,     4,    65,     1,     1
   Anderson-16.5.mtx,     6.3074,     7,     4,    75,     1,     1
   Anderson-16.5.mtx,     6.5866,     8,     4,    35,     1,     1
   Anderson-16.5.mtx,     6.7084,     8,     4,    45,     1,     1
   Anderson-16.5.mtx,     6.9659,     8,     4,    55,     1,     1
   Anderson-16.5.mtx,     7.1237,     8,     4,    65,     1,     1
   Anderson-16.5.mtx,     7.1042,     8,     4,    75,     1,     1
   Anderson-16.5.mtx,     7.3240,     9,     4,    35,     1,     1
   Anderson-16.5.mtx,     7.4546,     9,     4,    45,     1,     1
   Anderson-16.5.mtx,     7.7322,     9,     4,    55,     1,     1
   Anderson-16.5.mtx,     7.9572,     9,     4,    65,     1,     1
   Anderson-16.5.mtx,     7.9245,     9,     4,    75,     1,     1
   Anderson-16.5.mtx,     7.8918,    10,     4,    35,     1,     1
   Anderson-16.5.mtx,     8.0803,    10,     4,    45,     1,     1
   Anderson-16.5.mtx,     8.3896,    10,     4,    55,     1,     1
   Anderson-16.5.mtx,     8.6756,    10,     4,    65,     1,     1
   Anderson-16.5.mtx,     8.7301,    10,     4,    75,     1,     1
   Anderson-16.5.mtx,     8.4978,    11,     4,    35,     1,     1
   Anderson-16.5.mtx,     8.5559,    11,     4,    45,     1,     1
   Anderson-16.5.mtx,     9.0283,    11,     4,    55,     1,     1
   Anderson-16.5.mtx,     9.5274,    11,     4,    65,     1,     1
   Anderson-16.5.mtx,     9.3272,    11,     4,    75,     1,     1
   Anderson-16.5.mtx,     9.0003,    12,     4,    35,     1,     1
   Anderson-16.5.mtx,     9.2089,    12,     4,    45,     1,     1
   Anderson-16.5.mtx,     9.6687,    12,     4,    55,     1,     1
   Anderson-16.5.mtx,    10.0770,    12,     4,    65,     1,     1
   Anderson-16.5.mtx,     9.9146,    12,     4,    75,     1,     1
   Anderson-16.5.mtx,     9.5183,    13,     4,    35,     1,     1
   Anderson-16.5.mtx,     9.7502,    13,     4,    45,     1,     1
   Anderson-16.5.mtx,    10.3374,    13,     4,    55,     1,     1
   Anderson-16.5.mtx,    10.9518,    13,     4,    65,     1,     1
   Anderson-16.5.mtx,    10.7843,    13,     4,    75,     1,     1
   Anderson-16.5.mtx,     9.9545,    14,     4,    35,     1,     1
   Anderson-16.5.mtx,    10.0987,    14,     4,    45,     1,     1
   Anderson-16.5.mtx,    10.4917,    14,     4,    55,     1,     1
   Anderson-16.5.mtx,    11.2143,    14,     4,    65,     1,     1
   Anderson-16.5.mtx,    11.3161,    14,     4,    75,     1,     1
   Anderson-16.5.mtx,    10.3193,    15,     4,    35,     1,     1
   Anderson-16.5.mtx,    10.6026,    15,     4,    45,     1,     1
   Anderson-16.5.mtx,    11.3742,    15,     4,    55,     1,     1
   Anderson-16.5.mtx,    12.0240,    15,     4,    65,     1,     1
   Anderson-16.5.mtx,    11.9641,    15,     4,    75,     1,     1
   Anderson-16.5.mtx,    10.6995,    16,     4,    35,     1,     1
   Anderson-16.5.mtx,    11.0703,    16,     4,    45,     1,     1
   Anderson-16.5.mtx,    11.7833,    16,     4,    55,     1,     1
   Anderson-16.5.mtx,    12.6659,    16,     4,    65,     1,     1
   Anderson-16.5.mtx,    12.5597,    16,     4,    75,     1,     1
   Anderson-16.5.mtx,    11.3282,    17,     4,    35,     1,     1
   Anderson-16.5.mtx,    11.5063,    17,     4,    45,     1,     1
   Anderson-16.5.mtx,    12.4502,    17,     4,    55,     1,     1
   Anderson-16.5.mtx,    13.1883,    17,     4,    65,     1,     1
   Anderson-16.5.mtx,    12.9418,    17,     4,    75,     1,     1
   Anderson-16.5.mtx,    11.6974,    18,     4,    35,     1,     1
   Anderson-16.5.mtx,    12.0031,    18,     4,    45,     1,     1
   Anderson-16.5.mtx,    12.7096,    18,     4,    55,     1,     1
   Anderson-16.5.mtx,    13.7163,    18,     4,    65,     1,     1
   Anderson-16.5.mtx,    13.5043,    18,     4,    75,     1,     1
   Anderson-16.5.mtx,     0.9723,     1,     6,    35,     1,     1
   Anderson-16.5.mtx,     0.9771,     1,     6,    45,     1,     1
   Anderson-16.5.mtx,     0.9767,     1,     6,    55,     1,     1
   Anderson-16.5.mtx,     0.9757,     1,     6,    65,     1,     1
   Anderson-16.5.mtx,     0.9771,     1,     6,    75,     1,     1
   Anderson-16.5.mtx,     1.9016,     2,     6,    35,     1,     1
   Anderson-16.5.mtx,     1.9014,     2,     6,    45,     1,     1
   Anderson-16.5.mtx,     1.9077,     2,     6,    55,     1,     1
   Anderson-16.5.mtx,     1.9107,     2,     6,    65,     1,     1
   Anderson-16.5.mtx,     1.9142,     2,     6,    75,     1,     1
   Anderson-16.5.mtx,     2.7896,     3,     6,    35,     1,     1
   Anderson-16.5.mtx,     2.7964,     3,     6,    45,     1,     1
   Anderson-16.5.mtx,     2.8059,     3,     6,    55,     1,     1
   Anderson-16.5.mtx,     2.8143,     3,     6,    65,     1,     1
   Anderson-16.5.mtx,     2.8226,     3,     6,    75,     1,     1
   Anderson-16.5.mtx,     3.6652,     4,     6,    35,     1,     1
   Anderson-16.5.mtx,     3.6841,     4,     6,    45,     1,     1
   Anderson-16.5.mtx,     3.7006,     4,     6,    55,     1,     1
   Anderson-16.5.mtx,     3.7085,     4,     6,    65,     1,     1
   Anderson-16.5.mtx,     3.7209,     4,     6,    75,     1,     1
   Anderson-16.5.mtx,     4.5082,     5,     6,    35,     1,     1
   Anderson-16.5.mtx,     4.5232,     5,     6,    45,     1,     1
   Anderson-16.5.mtx,     4.5512,     5,     6,    55,     1,     1
   Anderson-16.5.mtx,     4.5643,     5,     6,    65,     1,     1
   Anderson-16.5.mtx,     4.5874,     5,     6,    75,     1,     1
   Anderson-16.5.mtx,     5.2799,     6,     6,    35,     1,     1
   Anderson-16.5.mtx,     5.3204,     6,     6,    45,     1,     1
   Anderson-16.5.mtx,     5.3492,     6,     6,    55,     1,     1
   Anderson-16.5.mtx,     5.3661,     6,     6,    65,     1,     1
   Anderson-16.5.mtx,     5.4080,     6,     6,    75,     1,     1
   Anderson-16.5.mtx,     6.0544,     7,     6,    35,     1,     1
   Anderson-16.5.mtx,     6.0624,     7,     6,    45,     1,     1
   Anderson-16.5.mtx,     6.1067,     7,     6,    55,     1,     1
   Anderson-16.5.mtx,     6.1373,     7,     6,    65,     1,     1
   Anderson-16.5.mtx,     6.1969,     7,     6,    75,     1,     1
   Anderson-16.5.mtx,     6.6969,     8,     6,    35,     1,     1
   Anderson-16.5.mtx,     6.7308,     8,     6,    45,     1,     1
   Anderson-16.5.mtx,     6.7608,     8,     6,    55,     1,     1
