            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
      Emilia_923.mtx,     4.6279,     4,     1,     6,     1,     0
      Emilia_923.mtx,     4.5510,     4,     1,     6,     1,     1
      Emilia_923.mtx,     4.6267,     4,     1,     8,     1,     0
      Emilia_923.mtx,     4.6126,     4,     1,     8,     1,     1
      Emilia_923.mtx,     4.6342,     4,     1,    10,     1,     0
      Emilia_923.mtx,     4.6052,     4,     1,    10,     1,     1
      Emilia_923.mtx,     4.6268,     4,     1,    12,     1,     0
      Emilia_923.mtx,     4.6103,     4,     1,    12,     1,     1
      Emilia_923.mtx,     4.6357,     4,     1,    16,     1,     0
      Emilia_923.mtx,     4.6020,     4,     1,    16,     1,     1
      Emilia_923.mtx,     4.6354,     4,     1,    20,     1,     0
      Emilia_923.mtx,     4.6078,     4,     1,    20,     1,     1
      Emilia_923.mtx,     4.7240,     4,     2,     4,     1,     0
      Emilia_923.mtx,     4.6575,     4,     2,     4,     1,     1
      Emilia_923.mtx,     4.7503,     4,     2,     6,     1,     0
      Emilia_923.mtx,     4.7119,     4,     2,     6,     1,     1
      Emilia_923.mtx,     4.7562,     4,     2,     8,     1,     0
      Emilia_923.mtx,     4.7151,     4,     2,     8,     1,     1
      Emilia_923.mtx,     4.7536,     4,     2,    10,     1,     0
      Emilia_923.mtx,     4.7231,     4,     2,    10,     1,     1
      Emilia_923.mtx,     4.7603,     4,     2,    12,     1,     0
      Emilia_923.mtx,     4.7157,     4,     2,    12,     1,     1
      Emilia_923.mtx,     4.7550,     4,     2,    16,     1,     0
      Emilia_923.mtx,     4.7119,     4,     2,    16,     1,     1
      Emilia_923.mtx,     4.7535,     4,     2,    20,     1,     0
      Emilia_923.mtx,     4.6959,     4,     2,    20,     1,     1
      Emilia_923.mtx,     4.7234,     4,     3,     4,     1,     0
      Emilia_923.mtx,     4.6359,     4,     3,     4,     1,     1
      Emilia_923.mtx,     4.7302,     4,     3,     6,     1,     0
      Emilia_923.mtx,     4.6760,     4,     3,     6,     1,     1
      Emilia_923.mtx,     4.8032,     4,     3,     8,     1,     0
      Emilia_923.mtx,     4.7508,     4,     3,     8,     1,     1
      Emilia_923.mtx,     4.8189,     4,     3,    10,     1,     0
      Emilia_923.mtx,     4.7536,     4,     3,    10,     1,     1
      Emilia_923.mtx,     4.8107,     4,     3,    12,     1,     0
      Emilia_923.mtx,     4.7442,     4,     3,    12,     1,     1
      Emilia_923.mtx,     4.8117,     4,     3,    16,     1,     0
      Emilia_923.mtx,     4.7552,     4,     3,    16,     1,     1
      Emilia_923.mtx,     4.8092,     4,     3,    20,     1,     0
      Emilia_923.mtx,     4.7358,     4,     3,    20,     1,     1
      Emilia_923.mtx,     4.6880,     4,     4,     4,     1,     0
      Emilia_923.mtx,     4.6182,     4,     4,     4,     1,     1
      Emilia_923.mtx,     4.7300,     4,     4,     6,     1,     0
      Emilia_923.mtx,     4.6497,     4,     4,     6,     1,     1
      Emilia_923.mtx,     4.8240,     4,     4,     8,     1,     0
      Emilia_923.mtx,     4.7335,     4,     4,     8,     1,     1
      Emilia_923.mtx,     4.8385,     4,     4,    10,     1,     0
      Emilia_923.mtx,     4.7691,     4,     4,    10,     1,     1
      Emilia_923.mtx,     4.8396,     4,     4,    12,     1,     0
      Emilia_923.mtx,     4.7569,     4,     4,    12,     1,     1
      Emilia_923.mtx,     4.8337,     4,     4,    16,     1,     0
      Emilia_923.mtx,     4.7702,     4,     4,    16,     1,     1
      Emilia_923.mtx,     4.8237,     4,     4,    20,     1,     0
      Emilia_923.mtx,     4.7570,     4,     4,    20,     1,     1
      Emilia_923.mtx,     4.6392,     4,     6,     4,     1,     0
      Emilia_923.mtx,     4.5816,     4,     6,     4,     1,     1
      Emilia_923.mtx,     4.6611,     4,     6,     6,     1,     0
      Emilia_923.mtx,     4.5988,     4,     6,     6,     1,     1
      Emilia_923.mtx,     4.7073,     4,     6,     8,     1,     0
      Emilia_923.mtx,     4.6112,     4,     6,     8,     1,     1
      Emilia_923.mtx,     4.7189,     4,     6,    10,     1,     0
      Emilia_923.mtx,     4.6419,     4,     6,    10,     1,     1
      Emilia_923.mtx,     4.7416,     4,     6,    12,     1,     0
      Emilia_923.mtx,     4.7241,     4,     6,    12,     1,     1
      Emilia_923.mtx,     4.7975,     4,     6,    16,     1,     0
      Emilia_923.mtx,     4.7237,     4,     6,    16,     1,     1
      Emilia_923.mtx,     4.7887,     4,     6,    20,     1,     0
      Emilia_923.mtx,     4.7358,     4,     6,    20,     1,     1
      Emilia_923.mtx,     4.6402,     4,     8,     4,     1,     0
      Emilia_923.mtx,     4.5551,     4,     8,     4,     1,     1
      Emilia_923.mtx,     4.6478,     4,     8,     6,     1,     0
      Emilia_923.mtx,     4.5495,     4,     8,     6,     1,     1
      Emilia_923.mtx,     4.6598,     4,     8,     8,     1,     0
      Emilia_923.mtx,     4.5777,     4,     8,     8,     1,     1
      Emilia_923.mtx,     4.6601,     4,     8,    10,     1,     0
      Emilia_923.mtx,     4.6032,     4,     8,    10,     1,     1
      Emilia_923.mtx,     4.6969,     4,     8,    12,     1,     0
      Emilia_923.mtx,     4.6222,     4,     8,    12,     1,     1
      Emilia_923.mtx,     4.7384,     4,     8,    16,     1,     0
      Emilia_923.mtx,     4.6911,     4,     8,    16,     1,     1
      Emilia_923.mtx,     4.7375,     4,     8,    20,     1,     0
      Emilia_923.mtx,     4.7077,     4,     8,    20,     1,     1
      Emilia_923.mtx,     4.6334,     4,    10,     4,     1,     0
      Emilia_923.mtx,     4.5488,     4,    10,     4,     1,     1
      Emilia_923.mtx,     4.6342,     4,    10,     6,     1,     0
      Emilia_923.mtx,     4.5582,     4,    10,     6,     1,     1
      Emilia_923.mtx,     4.6502,     4,    10,     8,     1,     0
      Emilia_923.mtx,     4.5658,     4,    10,     8,     1,     1
      Emilia_923.mtx,     4.6441,     4,    10,    10,     1,     0
      Emilia_923.mtx,     4.5691,     4,    10,    10,     1,     1
      Emilia_923.mtx,     4.6524,     4,    10,    12,     1,     0
      Emilia_923.mtx,     4.5708,     4,    10,    12,     1,     1
      Emilia_923.mtx,     4.6713,     4,    10,    16,     1,     0
      Emilia_923.mtx,     4.6150,     4,    10,    16,     1,     1
      Emilia_923.mtx,     4.6969,     4,    10,    20,     1,     0
      Emilia_923.mtx,     4.6478,     4,    10,    20,     1,     1
              F1.mtx,     4.6641,     4,     1,     4,     1,     0
              F1.mtx,     4.7209,     4,     1,     4,     1,     1
              F1.mtx,     4.6665,     4,     1,     6,     1,     0
              F1.mtx,     4.7254,     4,     1,     6,     1,     1
              F1.mtx,     4.6615,     4,     1,     8,     1,     0
              F1.mtx,     4.7308,     4,     1,     8,     1,     1
              F1.mtx,     4.6660,     4,     1,    10,     1,     0
              F1.mtx,     4.7280,     4,     1,    10,     1,     1
              F1.mtx,     4.6738,     4,     1,    12,     1,     0
              F1.mtx,     4.7185,     4,     1,    12,     1,     1
              F1.mtx,     4.6653,     4,     1,    16,     1,     0
              F1.mtx,     4.7250,     4,     1,    16,     1,     1
              F1.mtx,     4.6792,     4,     1,    20,     1,     0
              F1.mtx,     4.7293,     4,     1,    20,     1,     1
              F1.mtx,     4.7103,     4,     2,     4,     1,     0
              F1.mtx,     4.8111,     4,     2,     4,     1,     1
              F1.mtx,     4.6535,     4,     2,     6,     1,     0
              F1.mtx,     4.8062,     4,     2,     6,     1,     1
              F1.mtx,     4.6471,     4,     2,     8,     1,     0
              F1.mtx,     4.8138,     4,     2,     8,     1,     1
              F1.mtx,     4.6523,     4,     2,    10,     1,     0
              F1.mtx,     4.8096,     4,     2,    10,     1,     1
              F1.mtx,     4.6451,     4,     2,    12,     1,     0
              F1.mtx,     4.8010,     4,     2,    12,     1,     1
              F1.mtx,     4.6521,     4,     2,    16,     1,     0
              F1.mtx,     4.8054,     4,     2,    16,     1,     1
              F1.mtx,     4.6353,     4,     2,    20,     1,     0
              F1.mtx,     4.7945,     4,     2,    20,     1,     1
              F1.mtx,     4.8172,     4,     3,     4,     1,     0
              F1.mtx,     4.7972,     4,     3,     4,     1,     1
              F1.mtx,     4.6923,     4,     3,     6,     1,     0
              F1.mtx,     4.8201,     4,     3,     6,     1,     1
              F1.mtx,     4.6521,     4,     3,     8,     1,     0
              F1.mtx,     4.8319,     4,     3,     8,     1,     1
              F1.mtx,     4.6449,     4,     3,    10,     1,     0
              F1.mtx,     4.8207,     4,     3,    10,     1,     1
              F1.mtx,     4.6647,     4,     3,    12,     1,     0
              F1.mtx,     4.8329,     4,     3,    12,     1,     1
              F1.mtx,     4.6433,     4,     3,    16,     1,     0
              F1.mtx,     4.8165,     4,     3,    16,     1,     1
              F1.mtx,     4.6458,     4,     3,    20,     1,     0
              F1.mtx,     4.8254,     4,     3,    20,     1,     1
              F1.mtx,     4.7861,     4,     4,     4,     1,     0
              F1.mtx,     4.7793,     4,     4,     4,     1,     1
              F1.mtx,     4.7874,     4,     4,     6,     1,     0
              F1.mtx,     4.8122,     4,     4,     6,     1,     1
              F1.mtx,     4.6994,     4,     4,     8,     1,     0
              F1.mtx,     4.8229,     4,     4,     8,     1,     1
              F1.mtx,     4.6515,     4,     4,    10,     1,     0
              F1.mtx,     4.4331,     4,     4,    10,     1,     1
              F1.mtx,     4.6668,     4,     4,    12,     1,     0
              F1.mtx,     4.8325,     4,     4,    12,     1,     1
              F1.mtx,     4.6657,     4,     4,    16,     1,     0
              F1.mtx,     4.8371,     4,     4,    16,     1,     1
              F1.mtx,     4.6633,     4,     4,    20,     1,     0
              F1.mtx,     4.8253,     4,     4,    20,     1,     1
              F1.mtx,     4.7521,     4,     6,     4,     1,     0
              F1.mtx,     4.7750,     4,     6,     4,     1,     1
              F1.mtx,     4.7656,     4,     6,     6,     1,     0
              F1.mtx,     4.7726,     4,     6,     6,     1,     1
              F1.mtx,     4.7995,     4,     6,     8,     1,     0
              F1.mtx,     4.7985,     4,     6,     8,     1,     1
              F1.mtx,     4.6966,     4,     6,    10,     1,     0
              F1.mtx,     4.8287,     4,     6,    10,     1,     1
              F1.mtx,     4.6523,     4,     6,    12,     1,     0
              F1.mtx,     4.8334,     4,     6,    12,     1,     1
              F1.mtx,     4.6629,     4,     6,    16,     1,     0
              F1.mtx,     4.8471,     4,     6,    16,     1,     1
              F1.mtx,     4.6472,     4,     6,    20,     1,     0
              F1.mtx,     4.8403,     4,     6,    20,     1,     1
              F1.mtx,     4.2392,     4,     8,     4,     1,     0
              F1.mtx,     4.7699,     4,     8,     4,     1,     1
              F1.mtx,     4.7541,     4,     8,     6,     1,     0
              F1.mtx,     4.7477,     4,     8,     6,     1,     1
              F1.mtx,     4.7740,     4,     8,     8,     1,     0
              F1.mtx,     4.7741,     4,     8,     8,     1,     1
              F1.mtx,     4.7906,     4,     8,    10,     1,     0
              F1.mtx,     4.7938,     4,     8,    10,     1,     1
              F1.mtx,     4.7063,     4,     8,    12,     1,     0
              F1.mtx,     4.8127,     4,     8,    12,     1,     1
              F1.mtx,     4.6127,     4,     8,    16,     1,     0
              F1.mtx,     4.8258,     4,     8,    16,     1,     1
              F1.mtx,     4.6323,     4,     8,    20,     1,     0
              F1.mtx,     4.8360,     4,     8,    20,     1,     1
              F1.mtx,     3.6737,     4,    10,     4,     1,     0
              F1.mtx,     3.9612,     4,    10,     4,     1,     1
              F1.mtx,     4.5012,     4,    10,     6,     1,     0
              F1.mtx,     4.7573,     4,    10,     6,     1,     1
              F1.mtx,     4.7500,     4,    10,     8,     1,     0
              F1.mtx,     4.7544,     4,    10,     8,     1,     1
              F1.mtx,     4.7546,     4,    10,    10,     1,     0
              F1.mtx,     4.7596,     4,    10,    10,     1,     1
              F1.mtx,     4.7864,     4,    10,    12,     1,     0
              F1.mtx,     4.7664,     4,    10,    12,     1,     1
              F1.mtx,     4.6721,     4,    10,    16,     1,     0
              F1.mtx,     4.8009,     4,    10,    16,     1,     1
              F1.mtx,     4.6079,     4,    10,    20,     1,     0
              F1.mtx,     4.8006,     4,    10,    20,     1,     1
       Fault_639.mtx,     4.6429,     4,     1,     4,     1,     0
       Fault_639.mtx,     4.6344,     4,     1,     4,     1,     1
       Fault_639.mtx,     4.6316,     4,     1,     6,     1,     0
       Fault_639.mtx,     4.6281,     4,     1,     6,     1,     1
       Fault_639.mtx,     4.6217,     4,     1,     8,     1,     0
       Fault_639.mtx,     4.6312,     4,     1,     8,     1,     1
       Fault_639.mtx,     4.6215,     4,     1,    10,     1,     0
       Fault_639.mtx,     4.6289,     4,     1,    10,     1,     1
       Fault_639.mtx,     4.6372,     4,     1,    12,     1,     0
       Fault_639.mtx,     4.6181,     4,     1,    12,     1,     1
       Fault_639.mtx,     4.6400,     4,     1,    16,     1,     0
       Fault_639.mtx,     4.6314,     4,     1,    16,     1,     1
       Fault_639.mtx,     4.6306,     4,     1,    20,     1,     0
       Fault_639.mtx,     4.6262,     4,     1,    20,     1,     1
       Fault_639.mtx,     4.6427,     4,     2,     4,     1,     0
       Fault_639.mtx,     4.6623,     4,     2,     4,     1,     1
       Fault_639.mtx,     4.7115,     4,     2,     6,     1,     0
       Fault_639.mtx,     4.7198,     4,     2,     6,     1,     1
       Fault_639.mtx,     4.7189,     4,     2,     8,     1,     0
       Fault_639.mtx,     4.7210,     4,     2,     8,     1,     1
       Fault_639.mtx,     4.7102,     4,     2,    10,     1,     0
       Fault_639.mtx,     4.7187,     4,     2,    10,     1,     1
       Fault_639.mtx,     4.7105,     4,     2,    12,     1,     0
       Fault_639.mtx,     4.7167,     4,     2,    12,     1,     1
       Fault_639.mtx,     4.7126,     4,     2,    16,     1,     0
       Fault_639.mtx,     4.7093,     4,     2,    16,     1,     1
       Fault_639.mtx,     4.7104,     4,     2,    20,     1,     0
       Fault_639.mtx,     4.7021,     4,     2,    20,     1,     1
       Fault_639.mtx,     4.6375,     4,     3,     4,     1,     0
       Fault_639.mtx,     4.6633,     4,     3,     4,     1,     1
       Fault_639.mtx,     4.6940,     4,     3,     6,     1,     0
       Fault_639.mtx,     4.6401,     4,     3,     6,     1,     1
       Fault_639.mtx,     4.7444,     4,     3,     8,     1,     0
       Fault_639.mtx,     4.7538,     4,     3,     8,     1,     1
       Fault_639.mtx,     4.7486,     4,     3,    10,     1,     0
       Fault_639.mtx,     4.7663,     4,     3,    10,     1,     1
       Fault_639.mtx,     4.7397,     4,     3,    12,     1,     0
       Fault_639.mtx,     4.7582,     4,     3,    12,     1,     1
       Fault_639.mtx,     4.7461,     4,     3,    16,     1,     0
       Fault_639.mtx,     4.7516,     4,     3,    16,     1,     1
       Fault_639.mtx,     4.7402,     4,     3,    20,     1,     0
       Fault_639.mtx,     4.7546,     4,     3,    20,     1,     1
       Fault_639.mtx,     4.6058,     4,     4,     4,     1,     0
       Fault_639.mtx,     4.6428,     4,     4,     4,     1,     1
       Fault_639.mtx,     4.6413,     4,     4,     6,     1,     0
       Fault_639.mtx,     4.6734,     4,     4,     6,     1,     1
       Fault_639.mtx,     4.6929,     4,     4,     8,     1,     0
       Fault_639.mtx,     4.6846,     4,     4,     8,     1,     1
       Fault_639.mtx,     4.7495,     4,     4,    10,     1,     0
       Fault_639.mtx,     4.7605,     4,     4,    10,     1,     1
       Fault_639.mtx,     4.7590,     4,     4,    12,     1,     0
       Fault_639.mtx,     4.7676,     4,     4,    12,     1,     1
       Fault_639.mtx,     4.7612,     4,     4,    16,     1,     0
       Fault_639.mtx,     4.7687,     4,     4,    16,     1,     1
       Fault_639.mtx,     4.7455,     4,     4,    20,     1,     0
       Fault_639.mtx,     4.7575,     4,     4,    20,     1,     1
       Fault_639.mtx,     4.5763,     4,     6,     4,     1,     0
       Fault_639.mtx,     4.6075,     4,     6,     4,     1,     1
       Fault_639.mtx,     4.6050,     4,     6,     6,     1,     0
       Fault_639.mtx,     4.6175,     4,     6,     6,     1,     1
       Fault_639.mtx,     4.6185,     4,     6,     8,     1,     0
       Fault_639.mtx,     4.6444,     4,     6,     8,     1,     1
       Fault_639.mtx,     4.6245,     4,     6,    10,     1,     0
       Fault_639.mtx,     4.6604,     4,     6,    10,     1,     1
       Fault_639.mtx,     4.6795,     4,     6,    12,     1,     0
       Fault_639.mtx,     4.6592,     4,     6,    12,     1,     1
       Fault_639.mtx,     4.7258,     4,     6,    16,     1,     0
       Fault_639.mtx,     4.7261,     4,     6,    16,     1,     1
       Fault_639.mtx,     4.7363,     4,     6,    20,     1,     0
       Fault_639.mtx,     4.7385,     4,     6,    20,     1,     1
       Fault_639.mtx,     4.5672,     4,     8,     4,     1,     0
       Fault_639.mtx,     4.5966,     4,     8,     4,     1,     1
       Fault_639.mtx,     4.5810,     4,     8,     6,     1,     0
       Fault_639.mtx,     4.6065,     4,     8,     6,     1,     1
       Fault_639.mtx,     4.6050,     4,     8,     8,     1,     0
       Fault_639.mtx,     4.6180,     4,     8,     8,     1,     1
       Fault_639.mtx,     4.6119,     4,     8,    10,     1,     0
       Fault_639.mtx,     4.6266,     4,     8,    10,     1,     1
       Fault_639.mtx,     4.5900,     4,     8,    12,     1,     0
       Fault_639.mtx,     4.6397,     4,     8,    12,     1,     1
       Fault_639.mtx,     4.6803,     4,     8,    16,     1,     0
       Fault_639.mtx,     4.6522,     4,     8,    16,     1,     1
       Fault_639.mtx,     4.7038,     4,     8,    20,     1,     0
       Fault_639.mtx,     4.6856,     4,     8,    20,     1,     1
       Fault_639.mtx,     4.1544,     4,    10,     4,     1,     0
       Fault_639.mtx,     4.5936,     4,    10,     4,     1,     1
       Fault_639.mtx,     4.5586,     4,    10,     6,     1,     0
       Fault_639.mtx,     4.6014,     4,    10,     6,     1,     1
       Fault_639.mtx,     4.5774,     4,    10,     8,     1,     0
       Fault_639.mtx,     4.6164,     4,    10,     8,     1,     1
       Fault_639.mtx,     4.5825,     4,    10,    10,     1,     0
       Fault_639.mtx,     4.6160,     4,    10,    10,     1,     1
       Fault_639.mtx,     4.5931,     4,    10,    12,     1,     0
       Fault_639.mtx,     4.6255,     4,    10,    12,     1,     1
       Fault_639.mtx,     4.6047,     4,    10,    16,     1,     0
       Fault_639.mtx,     4.6261,     4,    10,    16,     1,     1
       Fault_639.mtx,     4.6548,     4,    10,    20,     1,     0
       Fault_639.mtx,     4.6246,     4,    10,    20,     1,     1
       Flan_1565.mtx,     4.7105,     4,     1,     4,     1,     0
       Flan_1565.mtx,     4.7181,     4,     1,     4,     1,     1
       Flan_1565.mtx,     4.7225,     4,     1,     6,     1,     0
       Flan_1565.mtx,     4.7172,     4,     1,     6,     1,     1
       Flan_1565.mtx,     4.7098,     4,     1,     8,     1,     0
       Flan_1565.mtx,     4.7191,     4,     1,     8,     1,     1
       Flan_1565.mtx,     4.7134,     4,     1,    10,     1,     0
       Flan_1565.mtx,     4.7193,     4,     1,    10,     1,     1
       Flan_1565.mtx,     4.7209,     4,     1,    12,     1,     0
       Flan_1565.mtx,     4.7146,     4,     1,    12,     1,     1
       Flan_1565.mtx,     4.7194,     4,     1,    16,     1,     0
       Flan_1565.mtx,     4.7186,     4,     1,    16,     1,     1
       Flan_1565.mtx,     4.7173,     4,     1,    20,     1,     0
       Flan_1565.mtx,     4.7083,     4,     1,    20,     1,     1
       Flan_1565.mtx,     4.7841,     4,     2,     4,     1,     0
       Flan_1565.mtx,     4.7811,     4,     2,     4,     1,     1
       Flan_1565.mtx,     4.7984,     4,     2,     6,     1,     0
       Flan_1565.mtx,     4.7989,     4,     2,     6,     1,     1
       Flan_1565.mtx,     4.8100,     4,     2,     8,     1,     0
       Flan_1565.mtx,     4.8086,     4,     2,     8,     1,     1
       Flan_1565.mtx,     4.8140,     4,     2,    10,     1,     0
       Flan_1565.mtx,     4.7958,     4,     2,    10,     1,     1
       Flan_1565.mtx,     4.8110,     4,     2,    12,     1,     0
       Flan_1565.mtx,     4.8034,     4,     2,    12,     1,     1
       Flan_1565.mtx,     4.8126,     4,     2,    16,     1,     0
       Flan_1565.mtx,     4.8146,     4,     2,    16,     1,     1
       Flan_1565.mtx,     4.8168,     4,     2,    20,     1,     0
       Flan_1565.mtx,     4.8106,     4,     2,    20,     1,     1
       Flan_1565.mtx,     4.7743,     4,     3,     4,     1,     0
       Flan_1565.mtx,     4.7761,     4,     3,     4,     1,     1
       Flan_1565.mtx,     4.7958,     4,     3,     6,     1,     0
       Flan_1565.mtx,     4.7937,     4,     3,     6,     1,     1
       Flan_1565.mtx,     4.7748,     4,     3,     8,     1,     0
       Flan_1565.mtx,     4.7955,     4,     3,     8,     1,     1
       Flan_1565.mtx,     4.8125,     4,     3,    10,     1,     0
       Flan_1565.mtx,     4.8119,     4,     3,    10,     1,     1
       Flan_1565.mtx,     4.8290,     4,     3,    12,     1,     0
       Flan_1565.mtx,     4.8233,     4,     3,    12,     1,     1
       Flan_1565.mtx,     4.8245,     4,     3,    16,     1,     0
