            # Matrix,       Perf, Thread, Power,   RCM
      G3_circuit.mtx,     3.2249,     4,     6,     1
      G3_circuit.mtx,     2.6668,     4,     8,     0
      G3_circuit.mtx,     3.2174,     4,     8,     1
      G3_circuit.mtx,     2.6873,     4,    10,     0
      G3_circuit.mtx,     3.2225,     4,    10,     1
        Geo_1438.mtx,     4.5306,     4,     1,     0
        Geo_1438.mtx,     4.5335,     4,     1,     1
        Geo_1438.mtx,     4.5144,     4,     2,     0
        Geo_1438.mtx,     4.5206,     4,     2,     1
        Geo_1438.mtx,     4.5264,     4,     3,     0
        Geo_1438.mtx,     4.5212,     4,     3,     1
        Geo_1438.mtx,     4.5279,     4,     4,     0
        Geo_1438.mtx,     4.5292,     4,     4,     1
        Geo_1438.mtx,     4.5325,     4,     6,     0
        Geo_1438.mtx,     4.5344,     4,     6,     1
        Geo_1438.mtx,     4.5377,     4,     8,     0
        Geo_1438.mtx,     4.5390,     4,     8,     1
        Geo_1438.mtx,     4.5336,     4,    10,     0
        Geo_1438.mtx,     4.5396,     4,    10,     1
HPCG-128-128-128.mtx,     4.3328,     4,     1,     0
HPCG-128-128-128.mtx,     4.3266,     4,     1,     1
HPCG-128-128-128.mtx,     4.3240,     4,     2,     0
HPCG-128-128-128.mtx,     4.3186,     4,     2,     1
HPCG-128-128-128.mtx,     4.3263,     4,     3,     0
HPCG-128-128-128.mtx,     4.3123,     4,     3,     1
HPCG-128-128-128.mtx,     4.3249,     4,     4,     0
HPCG-128-128-128.mtx,     4.3172,     4,     4,     1
HPCG-128-128-128.mtx,     4.3260,     4,     6,     0
HPCG-128-128-128.mtx,     4.3121,     4,     6,     1
HPCG-128-128-128.mtx,     4.3220,     4,     8,     0
HPCG-128-128-128.mtx,     4.3124,     4,     8,     1
HPCG-128-128-128.mtx,     4.3241,     4,    10,     0
HPCG-128-128-128.mtx,     4.3169,     4,    10,     1
       Hook_1498.mtx,     4.5053,     4,     1,     0
       Hook_1498.mtx,     4.4718,     4,     1,     1
       Hook_1498.mtx,     4.4999,     4,     2,     0
       Hook_1498.mtx,     4.4815,     4,     2,     1
       Hook_1498.mtx,     4.5136,     4,     3,     0
       Hook_1498.mtx,     4.4905,     4,     3,     1
       Hook_1498.mtx,     4.5223,     4,     4,     0
       Hook_1498.mtx,     4.4944,     4,     4,     1
       Hook_1498.mtx,     4.5200,     4,     6,     0
       Hook_1498.mtx,     4.5049,     4,     6,     1
       Hook_1498.mtx,     4.5025,     4,     8,     0
       Hook_1498.mtx,     4.5047,     4,     8,     1
       Hook_1498.mtx,     4.5259,     4,    10,     0
       Hook_1498.mtx,     4.4996,     4,    10,     1
      Hubbard-12.mtx,     3.7287,     4,     1,     0
      Hubbard-12.mtx,     3.8177,     4,     1,     1
      Hubbard-12.mtx,     3.7200,     4,     2,     0
      Hubbard-12.mtx,     3.7838,     4,     2,     1
      Hubbard-12.mtx,     3.7271,     4,     3,     0
      Hubbard-12.mtx,     3.7864,     4,     3,     1
      Hubbard-12.mtx,     3.7336,     4,     4,     0
      Hubbard-12.mtx,     3.8008,     4,     4,     1
      Hubbard-12.mtx,     3.7345,     4,     6,     0
      Hubbard-12.mtx,     3.8047,     4,     6,     1
      Hubbard-12.mtx,     3.7322,     4,     8,     0
      Hubbard-12.mtx,     3.7999,     4,     8,     1
      Hubbard-12.mtx,     3.7406,     4,    10,     0
      Hubbard-12.mtx,     3.8042,     4,    10,     1
          Serena.mtx,     4.4665,     4,     1,     0
          Serena.mtx,     4.4143,     4,     1,     1
          Serena.mtx,     4.4539,     4,     2,     0
          Serena.mtx,     4.3985,     4,     2,     1
          Serena.mtx,     4.4736,     4,     3,     0
          Serena.mtx,     4.3808,     4,     3,     1
          Serena.mtx,     4.4673,     4,     4,     0
          Serena.mtx,     4.4144,     4,     4,     1
          Serena.mtx,     4.4683,     4,     6,     0
          Serena.mtx,     4.4313,     4,     6,     1
          Serena.mtx,     4.4647,     4,     8,     0
          Serena.mtx,     4.4368,     4,     8,     1
          Serena.mtx,     4.4767,     4,    10,     0
          Serena.mtx,     4.4424,     4,    10,     1
        audikw_1.mtx,     4.1010,     4,     1,     0
        audikw_1.mtx,     4.6994,     4,     1,     1
        audikw_1.mtx,     4.0661,     4,     2,     0
        audikw_1.mtx,     4.6763,     4,     2,     1
        audikw_1.mtx,     4.0801,     4,     3,     0
        audikw_1.mtx,     4.7032,     4,     3,     1
        audikw_1.mtx,     4.0698,     4,     4,     0
        audikw_1.mtx,     4.7065,     4,     4,     1
        audikw_1.mtx,     4.0771,     4,     6,     0
        audikw_1.mtx,     4.7096,     4,     6,     1
        audikw_1.mtx,     4.0822,     4,     8,     0
        audikw_1.mtx,     4.7130,     4,     8,     1
        audikw_1.mtx,     4.0609,     4,    10,     0
        audikw_1.mtx,     4.7157,     4,    10,     1
        bmw7st_1.mtx,     4.9662,     4,     1,     0
        bmw7st_1.mtx,     4.9487,     4,     1,     1
        bmw7st_1.mtx,     4.9272,     4,     2,     0
        bmw7st_1.mtx,     4.8980,     4,     2,     1
        bmw7st_1.mtx,     4.8193,     4,     3,     0
        bmw7st_1.mtx,     4.8048,     4,     3,     1
        bmw7st_1.mtx,     4.7577,     4,     4,     0
        bmw7st_1.mtx,     4.7752,     4,     4,     1
        bmw7st_1.mtx,     4.7239,     4,     6,     0
        bmw7st_1.mtx,     4.7615,     4,     6,     1
        bmw7st_1.mtx,     4.7341,     4,     8,     0
        bmw7st_1.mtx,     4.7612,     4,     8,     1
        bmw7st_1.mtx,     4.7041,     4,    10,     0
        bmw7st_1.mtx,     4.7608,     4,    10,     1
         bone010.mtx,     4.7209,     4,     1,     0
         bone010.mtx,     4.6982,     4,     1,     1
         bone010.mtx,     4.7053,     4,     2,     0
         bone010.mtx,     4.6935,     4,     2,     1
         bone010.mtx,     4.7193,     4,     3,     0
         bone010.mtx,     4.6893,     4,     3,     1
         bone010.mtx,     4.7060,     4,     4,     0
         bone010.mtx,     4.6937,     4,     4,     1
         bone010.mtx,     4.7146,     4,     6,     0
         bone010.mtx,     4.6921,     4,     6,     1
         bone010.mtx,     4.7106,     4,     8,     0
         bone010.mtx,     4.6951,     4,     8,     1
         bone010.mtx,     4.7019,     4,    10,     0
         bone010.mtx,     4.6924,     4,    10,     1
            cant.mtx,     5.2962,     4,     1,     0
            cant.mtx,     5.3060,     4,     1,     1
            cant.mtx,     5.2698,     4,     2,     0
            cant.mtx,     5.2689,     4,     2,     1
            cant.mtx,     5.2371,     4,     3,     0
            cant.mtx,     5.2358,     4,     3,     1
            cant.mtx,     5.2225,     4,     4,     0
            cant.mtx,     5.2227,     4,     4,     1
            cant.mtx,     5.2127,     4,     6,     0
            cant.mtx,     5.2100,     4,     6,     1
            cant.mtx,     5.1976,     4,     8,     0
            cant.mtx,     5.2045,     4,     8,     1
            cant.mtx,     5.2144,     4,    10,     0
            cant.mtx,     5.2144,     4,    10,     1
            cfd2.mtx,     5.1680,     4,     1,     0
            cfd2.mtx,     5.1668,     4,     1,     1
            cfd2.mtx,     5.0731,     4,     2,     0
            cfd2.mtx,     5.0656,     4,     2,     1
            cfd2.mtx,     4.9499,     4,     3,     0
            cfd2.mtx,     4.9412,     4,     3,     1
            cfd2.mtx,     4.8892,     4,     4,     0
            cfd2.mtx,     4.9081,     4,     4,     1
            cfd2.mtx,     4.8919,     4,     6,     0
            cfd2.mtx,     4.9032,     4,     6,     1
            cfd2.mtx,     4.8819,     4,     8,     0
            cfd2.mtx,     4.8848,     4,     8,     1
            cfd2.mtx,     4.8794,     4,    10,     0
            cfd2.mtx,     4.8908,     4,    10,     1
      crankseg_1.mtx,     4.8682,     4,     1,     0
      crankseg_1.mtx,     5.0353,     4,     1,     1
      crankseg_1.mtx,     4.8389,     4,     2,     0
      crankseg_1.mtx,     5.0294,     4,     2,     1
      crankseg_1.mtx,     4.8432,     4,     3,     0
      crankseg_1.mtx,     5.0123,     4,     3,     1
      crankseg_1.mtx,     4.8138,     4,     4,     0
      crankseg_1.mtx,     4.9702,     4,     4,     1
      crankseg_1.mtx,     4.7923,     4,     6,     0
      crankseg_1.mtx,     4.9627,     4,     6,     1
      crankseg_1.mtx,     4.7952,     4,     8,     0
      crankseg_1.mtx,     4.9506,     4,     8,     1
      crankseg_1.mtx,     4.7859,     4,    10,     0
      crankseg_1.mtx,     4.9461,     4,    10,     1
dielFilterV3real.mtx,     4.2838,     4,     1,     0
dielFilterV3real.mtx,     4.6487,     4,     1,     1
dielFilterV3real.mtx,     4.2716,     4,     2,     0
dielFilterV3real.mtx,     4.6781,     4,     2,     1
dielFilterV3real.mtx,     4.2669,     4,     3,     0
dielFilterV3real.mtx,     4.6873,     4,     3,     1
dielFilterV3real.mtx,     4.2741,     4,     4,     0
dielFilterV3real.mtx,     4.6213,     4,     4,     1
dielFilterV3real.mtx,     4.2740,     4,     6,     0
dielFilterV3real.mtx,     4.6910,     4,     6,     1
dielFilterV3real.mtx,     4.2772,     4,     8,     0
dielFilterV3real.mtx,     4.6956,     4,     8,     1
dielFilterV3real.mtx,     4.2704,     4,    10,     0
dielFilterV3real.mtx,     4.6936,     4,    10,     1
         gearbox.mtx,     4.8241,     4,     1,     0
         gearbox.mtx,     4.8874,     4,     1,     1
         gearbox.mtx,     4.7912,     4,     2,     0
         gearbox.mtx,     4.8065,     4,     2,     1
         gearbox.mtx,     4.7442,     4,     3,     0
         gearbox.mtx,     4.7866,     4,     3,     1
         gearbox.mtx,     4.7285,     4,     4,     0
         gearbox.mtx,     4.7668,     4,     4,     1
         gearbox.mtx,     4.7256,     4,     6,     0
         gearbox.mtx,     4.7573,     4,     6,     1
         gearbox.mtx,     4.7182,     4,     8,     0
         gearbox.mtx,     4.7611,     4,     8,     1
         gearbox.mtx,     4.7151,     4,    10,     0
         gearbox.mtx,     4.7592,     4,    10,     1
      gsm_106857.mtx,     2.9869,     4,     1,     0
      gsm_106857.mtx,     4.5700,     4,     1,     1
      gsm_106857.mtx,     3.2246,     4,     2,     0
      gsm_106857.mtx,     4.4956,     4,     2,     1
      gsm_106857.mtx,     3.4227,     4,     3,     0
      gsm_106857.mtx,     4.4924,     4,     3,     1
      gsm_106857.mtx,     3.4967,     4,     4,     0
      gsm_106857.mtx,     4.4731,     4,     4,     1
      gsm_106857.mtx,     3.5683,     4,     6,     0
      gsm_106857.mtx,     4.4900,     4,     6,     1
      gsm_106857.mtx,     3.5821,     4,     8,     0
      gsm_106857.mtx,     4.4904,     4,     8,     1
      gsm_106857.mtx,     3.6389,     4,    10,     0
      gsm_106857.mtx,     4.4929,     4,    10,     1
        inline_1.mtx,     4.5444,     4,     1,     0
        inline_1.mtx,     4.7616,     4,     1,     1
        inline_1.mtx,     4.5061,     4,     2,     0
        inline_1.mtx,     4.7382,     4,     2,     1
        inline_1.mtx,     4.5384,     4,     3,     0
        inline_1.mtx,     4.7423,     4,     3,     1
        inline_1.mtx,     4.5435,     4,     4,     0
        inline_1.mtx,     4.7335,     4,     4,     1
        inline_1.mtx,     4.5487,     4,     6,     0
        inline_1.mtx,     4.7382,     4,     6,     1
        inline_1.mtx,     4.5365,     4,     8,     0
        inline_1.mtx,     4.7334,     4,     8,     1
        inline_1.mtx,     4.5481,     4,    10,     0
        inline_1.mtx,     4.7322,     4,    10,     1
         mc2depi.mtx,     3.6626,     4,     1,     0
         mc2depi.mtx,     3.6265,     4,     1,     1
         mc2depi.mtx,     3.5861,     4,     2,     0
         mc2depi.mtx,     3.5434,     4,     2,     1
         mc2depi.mtx,     3.4991,     4,     3,     0
         mc2depi.mtx,     3.5127,     4,     3,     1
         mc2depi.mtx,     3.5302,     4,     4,     0
         mc2depi.mtx,     3.5051,     4,     4,     1
         mc2depi.mtx,     3.5269,     4,     6,     0
         mc2depi.mtx,     3.5113,     4,     6,     1
         mc2depi.mtx,     3.4996,     4,     8,     0
         mc2depi.mtx,     3.4801,     4,     8,     1
         mc2depi.mtx,     3.5284,     4,    10,     0
         mc2depi.mtx,     3.5099,     4,    10,     1
       nlpkkt120.mtx,     4.3290,     4,     1,     0
       nlpkkt120.mtx,     4.2649,     4,     1,     1
       nlpkkt120.mtx,     4.3147,     4,     2,     0
       nlpkkt120.mtx,     4.2644,     4,     2,     1
       nlpkkt120.mtx,     4.3049,     4,     3,     0
       nlpkkt120.mtx,     4.2664,     4,     3,     1
       nlpkkt120.mtx,     4.3087,     4,     4,     0
       nlpkkt120.mtx,     4.2643,     4,     4,     1
       nlpkkt120.mtx,     4.3090,     4,     6,     0
       nlpkkt120.mtx,     4.2643,     4,     6,     1
       nlpkkt120.mtx,     4.3060,     4,     8,     0
       nlpkkt120.mtx,     4.2576,     4,     8,     1
       nlpkkt120.mtx,     4.3123,     4,    10,     0
       nlpkkt120.mtx,     4.2640,     4,    10,     1
        offshore.mtx,     4.6263,     4,     1,     0
        offshore.mtx,     4.6074,     4,     1,     1
        offshore.mtx,     4.4312,     4,     2,     0
        offshore.mtx,     4.4333,     4,     2,     1
        offshore.mtx,     4.1383,     4,     3,     0
        offshore.mtx,     4.1588,     4,     3,     1
        offshore.mtx,     4.0530,     4,     4,     0
        offshore.mtx,     4.0934,     4,     4,     1
        offshore.mtx,     4.0227,     4,     6,     0
        offshore.mtx,     4.0822,     4,     6,     1
        offshore.mtx,     4.0266,     4,     8,     0
        offshore.mtx,     4.0799,     4,     8,     1
        offshore.mtx,     4.0289,     4,    10,     0
        offshore.mtx,     4.0897,     4,    10,     1
   parabolic_fem.mtx,     3.7930,     4,     1,     0
   parabolic_fem.mtx,     4.0384,     4,     1,     1
   parabolic_fem.mtx,     3.3163,     4,     2,     0
   parabolic_fem.mtx,     4.0202,     4,     2,     1
   parabolic_fem.mtx,     3.1497,     4,     3,     0
   parabolic_fem.mtx,     3.9858,     4,     3,     1
   parabolic_fem.mtx,     3.0850,     4,     4,     0
   parabolic_fem.mtx,     3.9963,     4,     4,     1
   parabolic_fem.mtx,     3.1170,     4,     6,     0
   parabolic_fem.mtx,     3.9921,     4,     6,     1
   parabolic_fem.mtx,     3.1124,     4,     8,     0
   parabolic_fem.mtx,     3.9959,     4,     8,     1
   parabolic_fem.mtx,     3.1115,     4,    10,     0
   parabolic_fem.mtx,     4.0079,     4,    10,     1
            pwtk.mtx,     4.8075,     4,     1,     0
            pwtk.mtx,     4.8383,     4,     1,     1
            pwtk.mtx,     4.8012,     4,     2,     0
            pwtk.mtx,     4.7873,     4,     2,     1
            pwtk.mtx,     4.7687,     4,     3,     0
            pwtk.mtx,     4.7565,     4,     3,     1
            pwtk.mtx,     4.7625,     4,     4,     0
            pwtk.mtx,     4.7485,     4,     4,     1
            pwtk.mtx,     4.7542,     4,     6,     0
            pwtk.mtx,     4.7442,     4,     6,     1
            pwtk.mtx,     4.7556,     4,     8,     0
            pwtk.mtx,     4.7442,     4,     8,     1
            pwtk.mtx,     4.7230,     4,    10,     0
            pwtk.mtx,     4.7445,     4,    10,     1
        ship_003.mtx,     4.9982,     4,     1,     0
        ship_003.mtx,     5.0006,     4,     1,     1
        ship_003.mtx,     4.9870,     4,     2,     0
        ship_003.mtx,     4.9652,     4,     2,     1
        ship_003.mtx,     4.9061,     4,     3,     0
        ship_003.mtx,     4.8847,     4,     3,     1
        ship_003.mtx,     4.8571,     4,     4,     0
        ship_003.mtx,     4.8443,     4,     4,     1
        ship_003.mtx,     4.8388,     4,     6,     0
        ship_003.mtx,     4.8277,     4,     6,     1
        ship_003.mtx,     4.8295,     4,     8,     0
        ship_003.mtx,     4.8307,     4,     8,     1
        ship_003.mtx,     4.8049,     4,    10,     0
        ship_003.mtx,     4.8292,     4,    10,     1
        shipsec1.mtx,     4.9914,     4,     1,     0
        shipsec1.mtx,     4.9924,     4,     1,     1
        shipsec1.mtx,     4.9401,     4,     2,     0
        shipsec1.mtx,     4.9364,     4,     2,     1
        shipsec1.mtx,     4.8529,     4,     3,     0
        shipsec1.mtx,     4.8465,     4,     3,     1
        shipsec1.mtx,     4.8242,     4,     4,     0
        shipsec1.mtx,     4.8021,     4,     4,     1
        shipsec1.mtx,     4.8115,     4,     6,     0
        shipsec1.mtx,     4.7962,     4,     6,     1
        shipsec1.mtx,     4.8048,     4,     8,     0
        shipsec1.mtx,     4.7859,     4,     8,     1
        shipsec1.mtx,     4.7830,     4,    10,     0
        shipsec1.mtx,     4.7597,     4,    10,     1
        thermal2.mtx,     3.0185,     4,     1,     0
        thermal2.mtx,     3.7264,     4,     1,     1
        thermal2.mtx,     2.9771,     4,     2,     0
        thermal2.mtx,     3.7160,     4,     2,     1
        thermal2.mtx,     2.9824,     4,     3,     0
        thermal2.mtx,     3.7122,     4,     3,     1
        thermal2.mtx,     2.9778,     4,     4,     0
        thermal2.mtx,     3.7123,     4,     4,     1
        thermal2.mtx,     2.9705,     4,     6,     0
        thermal2.mtx,     3.7141,     4,     6,     1
        thermal2.mtx,     2.9816,     4,     8,     0
        thermal2.mtx,     3.7117,     4,     8,     1
        thermal2.mtx,     2.9743,     4,    10,     0
        thermal2.mtx,     3.7118,     4,    10,     1
          xenon2.mtx,     4.9727,     4,     1,     0
          xenon2.mtx,     5.0099,     4,     1,     1
          xenon2.mtx,     4.9046,     4,     2,     0
          xenon2.mtx,     4.9245,     4,     2,     1
          xenon2.mtx,     4.7004,     4,     3,     0
          xenon2.mtx,     4.7812,     4,     3,     1
          xenon2.mtx,     4.5950,     4,     4,     0
          xenon2.mtx,     4.6995,     4,     4,     1
          xenon2.mtx,     4.5716,     4,     6,     0
          xenon2.mtx,     4.6772,     4,     6,     1
          xenon2.mtx,     4.5626,     4,     8,     0
          xenon2.mtx,     4.6488,     4,     8,     1
          xenon2.mtx,     4.5652,     4,    10,     0
          xenon2.mtx,     4.6564,     4,    10,     1
