            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
   Anderson-16.5.mtx,    16.4739,    20,    10,    20,     2,     1
   Anderson-16.5.mtx,    16.6085,    20,    10,    25,     2,     1
   Anderson-16.5.mtx,    16.3843,    20,    10,    35,     2,     1
   Anderson-16.5.mtx,    16.2855,    20,    10,    45,     2,     1
   Anderson-16.5.mtx,    16.3584,    20,    10,    55,     2,     1
   Anderson-16.5.mtx,    16.3203,    20,    10,    65,     2,     1
   Anderson-16.5.mtx,    16.2903,    20,    10,    75,     2,     1
        audikw_1.mtx,    15.8045,    20,     1,    20,     1,     1
        audikw_1.mtx,    15.7935,    20,     1,    25,     1,     1
        audikw_1.mtx,    15.8569,    20,     1,    35,     1,     1
        audikw_1.mtx,    15.7802,    20,     1,    45,     1,     1
        audikw_1.mtx,    15.9306,    20,     1,    55,     1,     1
        audikw_1.mtx,    15.9409,    20,     1,    65,     1,     1
        audikw_1.mtx,    16.0978,    20,     1,    75,     1,     1
        audikw_1.mtx,    16.3612,    20,     1,    20,     2,     1
        audikw_1.mtx,    16.4609,    20,     1,    25,     2,     1
        audikw_1.mtx,    16.4173,    20,     1,    35,     2,     1
        audikw_1.mtx,    16.4175,    20,     1,    45,     2,     1
        audikw_1.mtx,    16.3611,    20,     1,    55,     2,     1
        audikw_1.mtx,    16.4575,    20,     1,    65,     2,     1
        audikw_1.mtx,    16.4110,    20,     1,    75,     2,     1
        audikw_1.mtx,    17.8802,    20,     2,    20,     1,     1
        audikw_1.mtx,    17.9410,    20,     2,    25,     1,     1
        audikw_1.mtx,    17.9421,    20,     2,    35,     1,     1
        audikw_1.mtx,    17.9189,    20,     2,    45,     1,     1
        audikw_1.mtx,    18.0033,    20,     2,    55,     1,     1
        audikw_1.mtx,    17.8218,    20,     2,    65,     1,     1
        audikw_1.mtx,    17.7156,    20,     2,    75,     1,     1
        audikw_1.mtx,    17.5571,    20,     2,    20,     2,     1
        audikw_1.mtx,    17.5674,    20,     2,    25,     2,     1
        audikw_1.mtx,    17.5322,    20,     2,    35,     2,     1
        audikw_1.mtx,    17.5736,    20,     2,    45,     2,     1
        audikw_1.mtx,    17.6316,    20,     2,    55,     2,     1
        audikw_1.mtx,    17.5347,    20,     2,    65,     2,     1
        audikw_1.mtx,    17.5315,    20,     2,    75,     2,     1
        audikw_1.mtx,    18.0544,    20,     3,    20,     1,     1
        audikw_1.mtx,    18.0848,    20,     3,    25,     1,     1
        audikw_1.mtx,    18.0376,    20,     3,    35,     1,     1
        audikw_1.mtx,    17.9740,    20,     3,    45,     1,     1
        audikw_1.mtx,    17.9669,    20,     3,    55,     1,     1
        audikw_1.mtx,    17.9041,    20,     3,    65,     1,     1
        audikw_1.mtx,    18.0680,    20,     3,    75,     1,     1
        audikw_1.mtx,    17.5895,    20,     3,    20,     2,     1
        audikw_1.mtx,    17.5525,    20,     3,    25,     2,     1
        audikw_1.mtx,    17.6115,    20,     3,    35,     2,     1
        audikw_1.mtx,    17.3902,    20,     3,    45,     2,     1
        audikw_1.mtx,    17.5414,    20,     3,    55,     2,     1
        audikw_1.mtx,    17.3384,    20,     3,    65,     2,     1
        audikw_1.mtx,    17.5418,    20,     3,    75,     2,     1
        audikw_1.mtx,    17.8302,    20,     4,    20,     1,     1
        audikw_1.mtx,    17.8794,    20,     4,    25,     1,     1
        audikw_1.mtx,    17.8675,    20,     4,    35,     1,     1
        audikw_1.mtx,    17.7621,    20,     4,    45,     1,     1
        audikw_1.mtx,    17.8334,    20,     4,    55,     1,     1
        audikw_1.mtx,    17.8422,    20,     4,    65,     1,     1
        audikw_1.mtx,    17.8271,    20,     4,    75,     1,     1
        audikw_1.mtx,    17.3969,    20,     4,    20,     2,     1
        audikw_1.mtx,    17.4200,    20,     4,    25,     2,     1
        audikw_1.mtx,    17.3756,    20,     4,    35,     2,     1
        audikw_1.mtx,    17.3491,    20,     4,    45,     2,     1
        audikw_1.mtx,    17.3531,    20,     4,    55,     2,     1
        audikw_1.mtx,    17.1985,    20,     4,    65,     2,     1
        audikw_1.mtx,    17.1085,    20,     4,    75,     2,     1
        audikw_1.mtx,    16.9734,    20,     6,    20,     1,     1
        audikw_1.mtx,    17.2048,    20,     6,    25,     1,     1
        audikw_1.mtx,    17.2277,    20,     6,    35,     1,     1
        audikw_1.mtx,    17.4099,    20,     6,    45,     1,     1
        audikw_1.mtx,    17.0270,    20,     6,    55,     1,     1
        audikw_1.mtx,    17.2149,    20,     6,    65,     1,     1
        audikw_1.mtx,    17.2877,    20,     6,    75,     1,     1
        audikw_1.mtx,    16.8965,    20,     6,    20,     2,     1
        audikw_1.mtx,    16.9760,    20,     6,    25,     2,     1
        audikw_1.mtx,    16.9871,    20,     6,    35,     2,     1
        audikw_1.mtx,    16.9527,    20,     6,    45,     2,     1
        audikw_1.mtx,    16.9367,    20,     6,    55,     2,     1
        audikw_1.mtx,    16.9838,    20,     6,    65,     2,     1
        audikw_1.mtx,    16.8528,    20,     6,    75,     2,     1
        audikw_1.mtx,    16.9577,    20,     8,    20,     1,     1
        audikw_1.mtx,    17.0207,    20,     8,    25,     1,     1
        audikw_1.mtx,    16.9929,    20,     8,    35,     1,     1
        audikw_1.mtx,    17.0630,    20,     8,    45,     1,     1
        audikw_1.mtx,    17.0059,    20,     8,    55,     1,     1
        audikw_1.mtx,    16.8488,    20,     8,    65,     1,     1
        audikw_1.mtx,    16.9291,    20,     8,    75,     1,     1
        audikw_1.mtx,    16.6494,    20,     8,    20,     2,     1
        audikw_1.mtx,    16.8335,    20,     8,    25,     2,     1
        audikw_1.mtx,    16.8054,    20,     8,    35,     2,     1
        audikw_1.mtx,    16.8090,    20,     8,    45,     2,     1
        audikw_1.mtx,    16.8420,    20,     8,    55,     2,     1
        audikw_1.mtx,    16.7536,    20,     8,    65,     2,     1
        audikw_1.mtx,    16.7381,    20,     8,    75,     2,     1
        audikw_1.mtx,    16.7162,    20,    10,    20,     1,     1
        audikw_1.mtx,    16.7128,    20,    10,    25,     1,     1
        audikw_1.mtx,    16.7233,    20,    10,    35,     1,     1
        audikw_1.mtx,    16.7593,    20,    10,    45,     1,     1
        audikw_1.mtx,    16.6865,    20,    10,    55,     1,     1
        audikw_1.mtx,    16.6710,    20,    10,    65,     1,     1
        audikw_1.mtx,    16.6924,    20,    10,    75,     1,     1
        audikw_1.mtx,    16.6936,    20,    10,    20,     2,     1
        audikw_1.mtx,    16.7275,    20,    10,    25,     2,     1
        audikw_1.mtx,    16.7072,    20,    10,    35,     2,     1
        audikw_1.mtx,    16.6706,    20,    10,    45,     2,     1
        audikw_1.mtx,    16.6642,    20,    10,    55,     2,     1
        audikw_1.mtx,    16.6953,    20,    10,    65,     2,     1
        audikw_1.mtx,    16.6730,    20,    10,    75,     2,     1
        bmw7st_1.mtx,    18.4743,    20,     1,    20,     1,     1
        bmw7st_1.mtx,    18.5429,    20,     1,    25,     1,     1
        bmw7st_1.mtx,    18.4650,    20,     1,    35,     1,     1
        bmw7st_1.mtx,    18.7701,    20,     1,    45,     1,     1
        bmw7st_1.mtx,    18.8342,    20,     1,    55,     1,     1
        bmw7st_1.mtx,    18.7097,    20,     1,    65,     1,     1
        bmw7st_1.mtx,    18.6840,    20,     1,    75,     1,     1
        bmw7st_1.mtx,    18.3219,    20,     1,    20,     2,     1
        bmw7st_1.mtx,    18.5881,    20,     1,    25,     2,     1
        bmw7st_1.mtx,    18.4583,    20,     1,    35,     2,     1
        bmw7st_1.mtx,    18.6268,    20,     1,    45,     2,     1
        bmw7st_1.mtx,    18.6136,    20,     1,    55,     2,     1
        bmw7st_1.mtx,    18.8369,    20,     1,    65,     2,     1
        bmw7st_1.mtx,    18.5857,    20,     1,    75,     2,     1
        bmw7st_1.mtx,    26.9667,    20,     2,    20,     1,     1
        bmw7st_1.mtx,    29.1395,    20,     2,    25,     1,     1
        bmw7st_1.mtx,    26.4822,    20,     2,    35,     1,     1
        bmw7st_1.mtx,    22.5765,    20,     2,    45,     1,     1
        bmw7st_1.mtx,    20.6747,    20,     2,    55,     1,     1
        bmw7st_1.mtx,    19.7045,    20,     2,    65,     1,     1
        bmw7st_1.mtx,    19.4670,    20,     2,    75,     1,     1
        bmw7st_1.mtx,    29.0391,    20,     2,    20,     2,     1
        bmw7st_1.mtx,    28.8016,    20,     2,    25,     2,     1
        bmw7st_1.mtx,    27.7748,    20,     2,    35,     2,     1
        bmw7st_1.mtx,    23.8284,    20,     2,    45,     2,     1
        bmw7st_1.mtx,    21.5203,    20,     2,    55,     2,     1
        bmw7st_1.mtx,    19.6726,    20,     2,    65,     2,     1
        bmw7st_1.mtx,    19.1108,    20,     2,    75,     2,     1
        bmw7st_1.mtx,    28.9834,    20,     3,    20,     1,     1
        bmw7st_1.mtx,    31.5857,    20,     3,    25,     1,     1
        bmw7st_1.mtx,    32.8120,    20,     3,    35,     1,     1
        bmw7st_1.mtx,    28.1842,    20,     3,    45,     1,     1
        bmw7st_1.mtx,    23.7466,    20,     3,    55,     1,     1
        bmw7st_1.mtx,    22.1257,    20,     3,    65,     1,     1
        bmw7st_1.mtx,    21.2641,    20,     3,    75,     1,     1
        bmw7st_1.mtx,    33.1775,    20,     3,    20,     2,     1
        bmw7st_1.mtx,    32.5792,    20,     3,    25,     2,     1
        bmw7st_1.mtx,    32.2007,    20,     3,    35,     2,     1
        bmw7st_1.mtx,    30.1327,    20,     3,    45,     2,     1
        bmw7st_1.mtx,    25.3799,    20,     3,    55,     2,     1
        bmw7st_1.mtx,    22.8393,    20,     3,    65,     2,     1
        bmw7st_1.mtx,    21.9906,    20,     3,    75,     2,     1
        bmw7st_1.mtx,    29.2811,    20,     4,    20,     1,     1
        bmw7st_1.mtx,    31.3806,    20,     4,    25,     1,     1
        bmw7st_1.mtx,    34.2355,    20,     4,    35,     1,     1
        bmw7st_1.mtx,    32.1372,    20,     4,    45,     1,     1
        bmw7st_1.mtx,    25.1265,    20,     4,    55,     1,     1
        bmw7st_1.mtx,    25.0092,    20,     4,    65,     1,     1
        bmw7st_1.mtx,    23.3154,    20,     4,    75,     1,     1
        bmw7st_1.mtx,    34.7531,    20,     4,    20,     2,     1
        bmw7st_1.mtx,    34.2967,    20,     4,    25,     2,     1
        bmw7st_1.mtx,    34.4151,    20,     4,    35,     2,     1
        bmw7st_1.mtx,    32.5432,    20,     4,    45,     2,     1
        bmw7st_1.mtx,    29.5876,    20,     4,    55,     2,     1
        bmw7st_1.mtx,    25.7911,    20,     4,    65,     2,     1
        bmw7st_1.mtx,    23.2936,    20,     4,    75,     2,     1
        bmw7st_1.mtx,    30.2180,    20,     6,    20,     1,     1
        bmw7st_1.mtx,    30.3278,    20,     6,    25,     1,     1
        bmw7st_1.mtx,    32.3650,    20,     6,    35,     1,     1
        bmw7st_1.mtx,    32.3830,    20,     6,    45,     1,     1
        bmw7st_1.mtx,    30.9392,    20,     6,    55,     1,     1
        bmw7st_1.mtx,    28.1320,    20,     6,    65,     1,     1
        bmw7st_1.mtx,    25.4867,    20,     6,    75,     1,     1
        bmw7st_1.mtx,    32.7017,    20,     6,    20,     2,     1
        bmw7st_1.mtx,    32.4261,    20,     6,    25,     2,     1
        bmw7st_1.mtx,    32.0632,    20,     6,    35,     2,     1
        bmw7st_1.mtx,    32.2434,    20,     6,    45,     2,     1
        bmw7st_1.mtx,    31.2723,    20,     6,    55,     2,     1
        bmw7st_1.mtx,    30.4553,    20,     6,    65,     2,     1
        bmw7st_1.mtx,    28.0840,    20,     6,    75,     2,     1
        bmw7st_1.mtx,    29.5740,    20,     8,    20,     1,     1
        bmw7st_1.mtx,    30.3003,    20,     8,    25,     1,     1
        bmw7st_1.mtx,    31.0603,    20,     8,    35,     1,     1
        bmw7st_1.mtx,    31.6959,    20,     8,    45,     1,     1
        bmw7st_1.mtx,    30.7211,    20,     8,    55,     1,     1
        bmw7st_1.mtx,    29.3601,    20,     8,    65,     1,     1
        bmw7st_1.mtx,    26.0805,    20,     8,    75,     1,     1
        bmw7st_1.mtx,    29.1027,    20,     8,    20,     2,     1
        bmw7st_1.mtx,    29.8930,    20,     8,    25,     2,     1
        bmw7st_1.mtx,    29.6602,    20,     8,    35,     2,     1
        bmw7st_1.mtx,    29.3772,    20,     8,    45,     2,     1
        bmw7st_1.mtx,    28.8801,    20,     8,    55,     2,     1
        bmw7st_1.mtx,    27.2109,    20,     8,    65,     2,     1
        bmw7st_1.mtx,    27.5966,    20,     8,    75,     2,     1
        bmw7st_1.mtx,    28.4419,    20,    10,    20,     1,     1
        bmw7st_1.mtx,    29.8396,    20,    10,    25,     1,     1
        bmw7st_1.mtx,    30.5294,    20,    10,    35,     1,     1
        bmw7st_1.mtx,    30.6461,    20,    10,    45,     1,     1
        bmw7st_1.mtx,    30.4722,    20,    10,    55,     1,     1
        bmw7st_1.mtx,    29.2384,    20,    10,    65,     1,     1
        bmw7st_1.mtx,    26.8521,    20,    10,    75,     1,     1
        bmw7st_1.mtx,    27.9397,    20,    10,    20,     2,     1
        bmw7st_1.mtx,    27.9165,    20,    10,    25,     2,     1
        bmw7st_1.mtx,    28.4303,    20,    10,    35,     2,     1
        bmw7st_1.mtx,    28.3684,    20,    10,    45,     2,     1
        bmw7st_1.mtx,    27.2159,    20,    10,    55,     2,     1
        bmw7st_1.mtx,    27.3307,    20,    10,    65,     2,     1
        bmw7st_1.mtx,    25.9985,    20,    10,    75,     2,     1
         bone010.mtx,    16.5611,    20,     1,    20,     1,     1
         bone010.mtx,    16.4683,    20,     1,    25,     1,     1
         bone010.mtx,    16.6184,    20,     1,    35,     1,     1
         bone010.mtx,    16.7374,    20,     1,    45,     1,     1
         bone010.mtx,    16.6773,    20,     1,    55,     1,     1
         bone010.mtx,    16.6804,    20,     1,    65,     1,     1
         bone010.mtx,    16.7760,    20,     1,    75,     1,     1
         bone010.mtx,    16.7063,    20,     1,    20,     2,     1
         bone010.mtx,    16.7216,    20,     1,    25,     2,     1
         bone010.mtx,    16.7086,    20,     1,    35,     2,     1
         bone010.mtx,    16.7752,    20,     1,    45,     2,     1
         bone010.mtx,    16.7521,    20,     1,    55,     2,     1
         bone010.mtx,    16.7916,    20,     1,    65,     2,     1
         bone010.mtx,    16.8333,    20,     1,    75,     2,     1
         bone010.mtx,    21.8546,    20,     2,    20,     1,     1
         bone010.mtx,    21.7770,    20,     2,    25,     1,     1
         bone010.mtx,    21.7245,    20,     2,    35,     1,     1
         bone010.mtx,    21.4410,    20,     2,    45,     1,     1
         bone010.mtx,    20.8162,    20,     2,    55,     1,     1
         bone010.mtx,    20.1729,    20,     2,    65,     1,     1
         bone010.mtx,    19.9681,    20,     2,    75,     1,     1
         bone010.mtx,    19.5195,    20,     2,    20,     2,     1
         bone010.mtx,    19.5016,    20,     2,    25,     2,     1
         bone010.mtx,    19.4952,    20,     2,    35,     2,     1
         bone010.mtx,    19.3524,    20,     2,    45,     2,     1
         bone010.mtx,    19.1971,    20,     2,    55,     2,     1
         bone010.mtx,    18.9893,    20,     2,    65,     2,     1
         bone010.mtx,    19.0023,    20,     2,    75,     2,     1
         bone010.mtx,    22.5912,    20,     3,    20,     1,     1
         bone010.mtx,    22.6523,    20,     3,    25,     1,     1
         bone010.mtx,    22.6036,    20,     3,    35,     1,     1
         bone010.mtx,    22.2948,    20,     3,    45,     1,     1
         bone010.mtx,    21.9415,    20,     3,    55,     1,     1
         bone010.mtx,    21.6593,    20,     3,    65,     1,     1
         bone010.mtx,    20.9771,    20,     3,    75,     1,     1
         bone010.mtx,    19.9400,    20,     3,    20,     2,     1
         bone010.mtx,    20.0091,    20,     3,    25,     2,     1
         bone010.mtx,    19.9273,    20,     3,    35,     2,     1
         bone010.mtx,    19.7391,    20,     3,    45,     2,     1
         bone010.mtx,    19.7083,    20,     3,    55,     2,     1
         bone010.mtx,    19.6156,    20,     3,    65,     2,     1
         bone010.mtx,    19.3639,    20,     3,    75,     2,     1
         bone010.mtx,    22.1615,    20,     4,    20,     1,     1
         bone010.mtx,    22.0799,    20,     4,    25,     1,     1
         bone010.mtx,    22.0454,    20,     4,    35,     1,     1
         bone010.mtx,    22.1446,    20,     4,    45,     1,     1
         bone010.mtx,    22.0673,    20,     4,    55,     1,     1
         bone010.mtx,    21.6375,    20,     4,    65,     1,     1
         bone010.mtx,    21.4495,    20,     4,    75,     1,     1
         bone010.mtx,    19.7766,    20,     4,    20,     2,     1
         bone010.mtx,    19.8437,    20,     4,    25,     2,     1
         bone010.mtx,    19.7524,    20,     4,    35,     2,     1
         bone010.mtx,    19.7321,    20,     4,    45,     2,     1
         bone010.mtx,    19.4741,    20,     4,    55,     2,     1
         bone010.mtx,    19.3200,    20,     4,    65,     2,     1
         bone010.mtx,    19.3638,    20,     4,    75,     2,     1
         bone010.mtx,    20.8192,    20,     6,    20,     1,     1
         bone010.mtx,    20.9886,    20,     6,    25,     1,     1
         bone010.mtx,    21.2263,    20,     6,    35,     1,     1
         bone010.mtx,    21.0578,    20,     6,    45,     1,     1
         bone010.mtx,    20.7780,    20,     6,    55,     1,     1
         bone010.mtx,    21.1547,    20,     6,    65,     1,     1
         bone010.mtx,    20.9361,    20,     6,    75,     1,     1
         bone010.mtx,    19.2139,    20,     6,    20,     2,     1
         bone010.mtx,    18.9479,    20,     6,    25,     2,     1
         bone010.mtx,    18.9155,    20,     6,    35,     2,     1
         bone010.mtx,    19.2426,    20,     6,    45,     2,     1
         bone010.mtx,    19.1560,    20,     6,    55,     2,     1
         bone010.mtx,    19.0581,    20,     6,    65,     2,     1
         bone010.mtx,    18.8808,    20,     6,    75,     2,     1
         bone010.mtx,    19.8498,    20,     8,    20,     1,     1
         bone010.mtx,    19.8998,    20,     8,    25,     1,     1
         bone010.mtx,    19.9018,    20,     8,    35,     1,     1
         bone010.mtx,    19.8449,    20,     8,    45,     1,     1
         bone010.mtx,    20.1173,    20,     8,    55,     1,     1
         bone010.mtx,    19.8616,    20,     8,    65,     1,     1
         bone010.mtx,    19.9834,    20,     8,    75,     1,     1
         bone010.mtx,    18.4999,    20,     8,    20,     2,     1
         bone010.mtx,    18.4958,    20,     8,    25,     2,     1
         bone010.mtx,    18.3917,    20,     8,    35,     2,     1
         bone010.mtx,    18.4446,    20,     8,    45,     2,     1
         bone010.mtx,    18.4509,    20,     8,    55,     2,     1
         bone010.mtx,    18.3218,    20,     8,    65,     2,     1
         bone010.mtx,    18.2525,    20,     8,    75,     2,     1
         bone010.mtx,    19.0340,    20,    10,    20,     1,     1
         bone010.mtx,    19.1178,    20,    10,    25,     1,     1
         bone010.mtx,    19.1301,    20,    10,    35,     1,     1
         bone010.mtx,    19.4557,    20,    10,    45,     1,     1
         bone010.mtx,    19.2788,    20,    10,    55,     1,     1
         bone010.mtx,    19.3722,    20,    10,    65,     1,     1
         bone010.mtx,    19.2043,    20,    10,    75,     1,     1
         bone010.mtx,    17.9701,    20,    10,    20,     2,     1
         bone010.mtx,    17.9552,    20,    10,    25,     2,     1
         bone010.mtx,    18.0944,    20,    10,    35,     2,     1
         bone010.mtx,    18.0671,    20,    10,    45,     2,     1
         bone010.mtx,    17.9060,    20,    10,    55,     2,     1
         bone010.mtx,    17.9815,    20,    10,    65,     2,     1
         bone010.mtx,    17.9498,    20,    10,    75,     2,     1
            cant.mtx,    24.1449,    20,     1,    20,     1,     1
            cant.mtx,    25.2784,    20,     1,    25,     1,     1
            cant.mtx,    23.9637,    20,     1,    35,     1,     1
            cant.mtx,    25.1753,    20,     1,    45,     1,     1
            cant.mtx,    25.4578,    20,     1,    55,     1,     1
            cant.mtx,    25.3148,    20,     1,    65,     1,     1
            cant.mtx,    24.7846,    20,     1,    75,     1,     1
            cant.mtx,    24.3473,    20,     1,    20,     2,     1
            cant.mtx,    24.4902,    20,     1,    25,     2,     1
            cant.mtx,    24.0076,    20,     1,    35,     2,     1
            cant.mtx,    24.1927,    20,     1,    45,     2,     1
            cant.mtx,    24.2139,    20,     1,    55,     2,     1
            cant.mtx,    24.9400,    20,     1,    65,     2,     1
            cant.mtx,    25.2695,    20,     1,    75,     2,     1
            cant.mtx,    35.5536,    20,     2,    20,     1,     1
            cant.mtx,    34.5228,    20,     2,    25,     1,     1
            cant.mtx,    33.7683,    20,     2,    35,     1,     1
            cant.mtx,    31.1637,    20,     2,    45,     1,     1
            cant.mtx,    29.6690,    20,     2,    55,     1,     1
            cant.mtx,    28.0239,    20,     2,    65,     1,     1
            cant.mtx,    25.7885,    20,     2,    75,     1,     1
            cant.mtx,    35.1565,    20,     2,    20,     2,     1
            cant.mtx,    33.3009,    20,     2,    25,     2,     1
            cant.mtx,    32.9344,    20,     2,    35,     2,     1
            cant.mtx,    30.7121,    20,     2,    45,     2,     1
            cant.mtx,    28.4388,    20,     2,    55,     2,     1
            cant.mtx,    28.5670,    20,     2,    65,     2,     1
            cant.mtx,    24.5419,    20,     2,    75,     2,     1
            cant.mtx,    37.5005,    20,     3,    20,     1,     1
            cant.mtx,    39.4514,    20,     3,    25,     1,     1
            cant.mtx,    39.3730,    20,     3,    35,     1,     1
            cant.mtx,    33.9438,    20,     3,    45,     1,     1
            cant.mtx,    31.5554,    20,     3,    55,     1,     1
            cant.mtx,    27.7349,    20,     3,    65,     1,     1
            cant.mtx,    27.8844,    20,     3,    75,     1,     1
            cant.mtx,    39.7242,    20,     3,    20,     2,     1
            cant.mtx,    35.5682,    20,     3,    25,     2,     1
