            # Matrix,       Perf, Thread, Power,   RCM
            cfd2.mtx,    29.8499,    20,     8,     1
            cfd2.mtx,    30.0096,    20,    10,     1
      crankseg_1.mtx,    18.5616,    20,     1,     1
      crankseg_1.mtx,    18.3357,    20,     2,     1
      crankseg_1.mtx,    18.3830,    20,     3,     1
      crankseg_1.mtx,    18.3713,    20,     4,     1
      crankseg_1.mtx,    18.4053,    20,     6,     1
      crankseg_1.mtx,    18.3598,    20,     8,     1
      crankseg_1.mtx,    18.2843,    20,    10,     1
dielFilterV3real.mtx,    16.7978,    20,     1,     1
dielFilterV3real.mtx,    16.7118,    20,     2,     1
dielFilterV3real.mtx,    16.7018,    20,     3,     1
dielFilterV3real.mtx,    16.7718,    20,     4,     1
dielFilterV3real.mtx,    16.6600,    20,     6,     1
dielFilterV3real.mtx,    16.6872,    20,     8,     1
dielFilterV3real.mtx,    16.6277,    20,    10,     1
      Emilia_923.mtx,    16.4133,    20,     1,     1
      Emilia_923.mtx,    16.2895,    20,     2,     1
      Emilia_923.mtx,    16.3294,    20,     3,     1
      Emilia_923.mtx,    16.2646,    20,     4,     1
      Emilia_923.mtx,    16.0573,    20,     6,     1
      Emilia_923.mtx,    16.3176,    20,     8,     1
      Emilia_923.mtx,    16.3042,    20,    10,     1
              F1.mtx,    17.1685,    20,     1,     1
              F1.mtx,    16.9063,    20,     2,     1
              F1.mtx,    17.0201,    20,     3,     1
              F1.mtx,    16.8841,    20,     4,     1
              F1.mtx,    16.9512,    20,     6,     1
              F1.mtx,    16.9672,    20,     8,     1
              F1.mtx,    16.8613,    20,    10,     1
       Fault_639.mtx,    16.7611,    20,     1,     1
       Fault_639.mtx,    16.4790,    20,     2,     1
       Fault_639.mtx,    16.4641,    20,     3,     1
       Fault_639.mtx,    16.0009,    20,     4,     1
       Fault_639.mtx,    16.3576,    20,     6,     1
       Fault_639.mtx,    16.3974,    20,     8,     1
       Fault_639.mtx,    16.5122,    20,    10,     1
       Flan_1565.mtx,    16.9022,    20,     1,     1
       Flan_1565.mtx,    16.8955,    20,     2,     1
       Flan_1565.mtx,    16.8938,    20,     3,     1
       Flan_1565.mtx,    16.9169,    20,     4,     1
       Flan_1565.mtx,    16.8941,    20,     6,     1
       Flan_1565.mtx,    16.9461,    20,     8,     1
       Flan_1565.mtx,    16.8420,    20,    10,     1
FreeBosonChain-18.mtx,    13.8182,    20,     1,     1
FreeBosonChain-18.mtx,    13.5990,    20,     2,     1
FreeBosonChain-18.mtx,    13.6261,    20,     3,     1
FreeBosonChain-18.mtx,    13.6390,    20,     4,     1
FreeBosonChain-18.mtx,    13.6090,    20,     6,     1
FreeBosonChain-18.mtx,    13.6333,    20,     8,     1
FreeBosonChain-18.mtx,    13.5526,    20,    10,     1
      G3_circuit.mtx,    12.5042,    20,     1,     1
      G3_circuit.mtx,    12.3606,    20,     2,     1
      G3_circuit.mtx,    12.2195,    20,     3,     1
      G3_circuit.mtx,    12.1541,    20,     4,     1
      G3_circuit.mtx,    12.2046,    20,     6,     1
      G3_circuit.mtx,    12.1494,    20,     8,     1
      G3_circuit.mtx,    12.1782,    20,    10,     1
         gearbox.mtx,    18.9654,    20,     1,     1
         gearbox.mtx,    18.5439,    20,     2,     1
         gearbox.mtx,    18.5256,    20,     3,     1
         gearbox.mtx,    18.6744,    20,     4,     1
         gearbox.mtx,    18.4491,    20,     6,     1
         gearbox.mtx,    18.6180,    20,     8,     1
         gearbox.mtx,    18.4776,    20,    10,     1
        Geo_1438.mtx,    16.2840,    20,     1,     1
        Geo_1438.mtx,    16.2568,    20,     2,     1
        Geo_1438.mtx,    16.1881,    20,     3,     1
        Geo_1438.mtx,    16.2323,    20,     4,     1
        Geo_1438.mtx,    16.2810,    20,     6,     1
        Geo_1438.mtx,    16.2000,    20,     8,     1
        Geo_1438.mtx,    16.2371,    20,    10,     1
      gsm_106857.mtx,    16.3950,    20,     1,     1
      gsm_106857.mtx,    16.2948,    20,     2,     1
      gsm_106857.mtx,    16.2724,    20,     3,     1
      gsm_106857.mtx,    16.2273,    20,     4,     1
      gsm_106857.mtx,    16.2234,    20,     6,     1
      gsm_106857.mtx,    15.9123,    20,     8,     1
      gsm_106857.mtx,    16.1114,    20,    10,     1
       Hook_1498.mtx,    16.2111,    20,     1,     1
       Hook_1498.mtx,    16.0588,    20,     2,     1
       Hook_1498.mtx,    16.0113,    20,     3,     1
       Hook_1498.mtx,    16.0956,    20,     4,     1
       Hook_1498.mtx,    16.1072,    20,     6,     1
       Hook_1498.mtx,    16.0280,    20,     8,     1
       Hook_1498.mtx,    16.0600,    20,    10,     1
HPCG-128-128-128.mtx,    15.6088,    20,     1,     1
HPCG-128-128-128.mtx,    15.5699,    20,     2,     1
HPCG-128-128-128.mtx,    15.5548,    20,     3,     1
HPCG-128-128-128.mtx,    15.5383,    20,     4,     1
HPCG-128-128-128.mtx,    15.4863,    20,     6,     1
HPCG-128-128-128.mtx,    15.5753,    20,     8,     1
HPCG-128-128-128.mtx,    15.5050,    20,    10,     1
      Hubbard-12.mtx,    15.4987,    20,     1,     1
      Hubbard-12.mtx,    14.7953,    20,     2,     1
      Hubbard-12.mtx,    14.5883,    20,     3,     1
      Hubbard-12.mtx,    14.5567,    20,     4,     1
      Hubbard-12.mtx,    14.3367,    20,     6,     1
      Hubbard-12.mtx,    14.5818,    20,     8,     1
      Hubbard-12.mtx,    14.5434,    20,    10,     1
        inline_1.mtx,    16.9714,    20,     1,     1
        inline_1.mtx,    16.8919,    20,     2,     1
        inline_1.mtx,    16.8508,    20,     3,     1
        inline_1.mtx,    16.8248,    20,     4,     1
        inline_1.mtx,    16.8650,    20,     6,     1
        inline_1.mtx,    16.8134,    20,     8,     1
        inline_1.mtx,    16.9278,    20,    10,     1
         mc2depi.mtx,    22.0940,    20,     1,     1
         mc2depi.mtx,    21.9017,    20,     2,     1
         mc2depi.mtx,    21.7313,    20,     3,     1
         mc2depi.mtx,    21.0673,    20,     4,     1
         mc2depi.mtx,    19.7384,    20,     6,     1
         mc2depi.mtx,    20.4937,    20,     8,     1
         mc2depi.mtx,    20.3633,    20,    10,     1
       nlpkkt120.mtx,    15.3408,    20,     1,     1
       nlpkkt120.mtx,    15.2164,    20,     2,     1
       nlpkkt120.mtx,    15.2942,    20,     3,     1
       nlpkkt120.mtx,    15.2940,    20,     4,     1
       nlpkkt120.mtx,    15.2786,    20,     6,     1
       nlpkkt120.mtx,    15.2884,    20,     8,     1
       nlpkkt120.mtx,    15.2020,    20,    10,     1
        offshore.mtx,    21.6369,    20,     1,     1
        offshore.mtx,    19.5368,    20,     2,     1
        offshore.mtx,    20.2142,    20,     3,     1
        offshore.mtx,    19.9942,    20,     4,     1
        offshore.mtx,    19.3594,    20,     6,     1
        offshore.mtx,    19.7890,    20,     8,     1
        offshore.mtx,    20.0450,    20,    10,     1
   parabolic_fem.mtx,    19.5994,    20,     1,     1
   parabolic_fem.mtx,    18.8968,    20,     2,     1
   parabolic_fem.mtx,    18.9929,    20,     3,     1
   parabolic_fem.mtx,    18.9718,    20,     4,     1
   parabolic_fem.mtx,    19.0342,    20,     6,     1
   parabolic_fem.mtx,    19.0009,    20,     8,     1
   parabolic_fem.mtx,    18.8911,    20,    10,     1
            pwtk.mtx,    18.0106,    20,     1,     1
            pwtk.mtx,    17.7687,    20,     2,     1
            pwtk.mtx,    17.8219,    20,     3,     1
            pwtk.mtx,    17.9107,    20,     4,     1
            pwtk.mtx,    17.6768,    20,     6,     1
            pwtk.mtx,    17.7652,    20,     8,     1
            pwtk.mtx,    17.5998,    20,    10,     1
          Serena.mtx,    16.1810,    20,     1,     1
          Serena.mtx,    15.9944,    20,     2,     1
          Serena.mtx,    16.0811,    20,     3,     1
          Serena.mtx,    16.0426,    20,     4,     1
          Serena.mtx,    16.0233,    20,     6,     1
          Serena.mtx,    16.0967,    20,     8,     1
          Serena.mtx,    16.0981,    20,    10,     1
        ship_003.mtx,    19.6797,    20,     1,     1
        ship_003.mtx,    19.6648,    20,     2,     1
        ship_003.mtx,    19.1906,    20,     3,     1
        ship_003.mtx,    19.4152,    20,     4,     1
        ship_003.mtx,    19.3982,    20,     6,     1
        ship_003.mtx,    19.2192,    20,     8,     1
        ship_003.mtx,    18.5646,    20,    10,     1
        shipsec1.mtx,    19.5356,    20,     1,     1
        shipsec1.mtx,    19.5438,    20,     2,     1
        shipsec1.mtx,    19.3255,    20,     3,     1
        shipsec1.mtx,    19.1154,    20,     4,     1
        shipsec1.mtx,    19.3052,    20,     6,     1
        shipsec1.mtx,    19.3085,    20,     8,     1
        shipsec1.mtx,    19.3153,    20,    10,     1
        thermal2.mtx,    13.9934,    20,     1,     1
        thermal2.mtx,    13.9786,    20,     2,     1
        thermal2.mtx,    13.8537,    20,     3,     1
        thermal2.mtx,    13.7336,    20,     4,     1
        thermal2.mtx,    13.7675,    20,     6,     1
        thermal2.mtx,    13.8402,    20,     8,     1
        thermal2.mtx,    13.7986,    20,    10,     1
          xenon2.mtx,    25.7665,    20,     1,     1
          xenon2.mtx,    25.1180,    20,     2,     1
          xenon2.mtx,    24.8907,    20,     3,     1
          xenon2.mtx,    25.0813,    20,     4,     1
          xenon2.mtx,    24.7909,    20,     6,     1
          xenon2.mtx,    25.0690,    20,     8,     1
          xenon2.mtx,    24.4682,    20,    10,     1
