            # Matrix,       Perf, Thread, Power,    CS,     N,    SF,   RCM
              F1.mtx,    16.4398,    20,     2, 20.00,     1,    50,     0
              F1.mtx,    21.0677,    20,     2, 20.00,     1,    50,     1
              F1.mtx,    16.3274,    20,     2, 25.00,     1,    50,     0
              F1.mtx,    21.4482,    20,     2, 25.00,     1,    50,     1
              F1.mtx,    16.5087,    20,     2, 35.00,     1,    50,     0
              F1.mtx,    21.4564,    20,     2, 35.00,     1,    50,     1
              F1.mtx,    16.7259,    20,     2, 45.00,     1,    50,     0
              F1.mtx,    21.2723,    20,     2, 45.00,     1,    50,     1
              F1.mtx,    16.9983,    20,     2,  7.50,     2,    50,     0
              F1.mtx,    19.4490,    20,     2,  7.50,     2,    50,     1
              F1.mtx,    16.8685,    20,     2, 10.00,     2,    50,     0
              F1.mtx,    19.4753,    20,     2, 10.00,     2,    50,     1
              F1.mtx,    16.8986,    20,     2, 12.50,     2,    50,     0
              F1.mtx,    19.3785,    20,     2, 12.50,     2,    50,     1
              F1.mtx,    16.9726,    20,     2, 17.50,     2,    50,     0
              F1.mtx,    19.2974,    20,     2, 17.50,     2,    50,     1
              F1.mtx,    17.0318,    20,     2, 22.50,     2,    50,     0
              F1.mtx,    19.3918,    20,     2, 22.50,     2,    50,     1
              F1.mtx,    20.6176,    20,     2, 15.00,     1,     1,     0
              F1.mtx,    20.6711,    20,     2, 15.00,     1,     1,     1
              F1.mtx,    20.9628,    20,     2, 20.00,     1,     1,     0
              F1.mtx,    21.9273,    20,     2, 20.00,     1,     1,     1
              F1.mtx,    21.9141,    20,     2, 25.00,     1,     1,     0
              F1.mtx,    22.7829,    20,     2, 25.00,     1,     1,     1
              F1.mtx,    19.3864,    20,     2, 35.00,     1,     1,     0
              F1.mtx,    22.5667,    20,     2, 35.00,     1,     1,     1
              F1.mtx,    17.4362,    20,     2, 45.00,     1,     1,     0
              F1.mtx,    21.3176,    20,     2, 45.00,     1,     1,     1
              F1.mtx,    19.3934,    20,     2,  7.50,     2,     1,     0
              F1.mtx,    19.6826,    20,     2,  7.50,     2,     1,     1
              F1.mtx,    20.0692,    20,     2, 10.00,     2,     1,     0
              F1.mtx,    21.2361,    20,     2, 10.00,     2,     1,     1
              F1.mtx,    20.5873,    20,     2, 12.50,     2,     1,     0
              F1.mtx,    21.6671,    20,     2, 12.50,     2,     1,     1
              F1.mtx,    21.4785,    20,     2, 17.50,     2,     1,     0
              F1.mtx,    22.0219,    20,     2, 17.50,     2,     1,     1
              F1.mtx,    21.2446,    20,     2, 22.50,     2,     1,     0
              F1.mtx,    21.5591,    20,     2, 22.50,     2,     1,     1
       Fault_639.mtx,    20.7874,    20,     2, 15.00,     1,    50,     0
       Fault_639.mtx,    20.3035,    20,     2, 15.00,     1,    50,     1
       Fault_639.mtx,    20.8436,    20,     2, 20.00,     1,    50,     0
       Fault_639.mtx,    20.4239,    20,     2, 20.00,     1,    50,     1
       Fault_639.mtx,    20.9708,    20,     2, 25.00,     1,    50,     0
       Fault_639.mtx,    20.5021,    20,     2, 25.00,     1,    50,     1
       Fault_639.mtx,    20.9914,    20,     2, 35.00,     1,    50,     0
       Fault_639.mtx,    20.5467,    20,     2, 35.00,     1,    50,     1
       Fault_639.mtx,    20.8034,    20,     2, 45.00,     1,    50,     0
       Fault_639.mtx,    20.4347,    20,     2, 45.00,     1,    50,     1
       Fault_639.mtx,    18.8852,    20,     2,  7.50,     2,    50,     0
       Fault_639.mtx,    18.8151,    20,     2,  7.50,     2,    50,     1
       Fault_639.mtx,    18.7986,    20,     2, 10.00,     2,    50,     0
       Fault_639.mtx,    18.8435,    20,     2, 10.00,     2,    50,     1
       Fault_639.mtx,    18.8965,    20,     2, 12.50,     2,    50,     0
       Fault_639.mtx,    18.7898,    20,     2, 12.50,     2,    50,     1
       Fault_639.mtx,    18.8898,    20,     2, 17.50,     2,    50,     0
       Fault_639.mtx,    18.8828,    20,     2, 17.50,     2,    50,     1
       Fault_639.mtx,    18.9183,    20,     2, 22.50,     2,    50,     0
       Fault_639.mtx,    18.6753,    20,     2, 22.50,     2,    50,     1
       Fault_639.mtx,    23.3410,    20,     2, 15.00,     1,     1,     0
       Fault_639.mtx,    23.2305,    20,     2, 15.00,     1,     1,     1
       Fault_639.mtx,    23.6215,    20,     2, 20.00,     1,     1,     0
       Fault_639.mtx,    23.5244,    20,     2, 20.00,     1,     1,     1
       Fault_639.mtx,    23.6440,    20,     2, 25.00,     1,     1,     0
       Fault_639.mtx,    23.8142,    20,     2, 25.00,     1,     1,     1
       Fault_639.mtx,    23.3291,    20,     2, 35.00,     1,     1,     0
       Fault_639.mtx,    23.2721,    20,     2, 35.00,     1,     1,     1
       Fault_639.mtx,    22.2644,    20,     2, 45.00,     1,     1,     0
       Fault_639.mtx,    22.6894,    20,     2, 45.00,     1,     1,     1
       Fault_639.mtx,    23.2172,    20,     2,  7.50,     2,     1,     0
       Fault_639.mtx,    23.3283,    20,     2,  7.50,     2,     1,     1
       Fault_639.mtx,    23.5179,    20,     2, 10.00,     2,     1,     0
       Fault_639.mtx,    24.0502,    20,     2, 10.00,     2,     1,     1
       Fault_639.mtx,    23.9745,    20,     2, 12.50,     2,     1,     0
       Fault_639.mtx,    23.5922,    20,     2, 12.50,     2,     1,     1
       Fault_639.mtx,    23.4679,    20,     2, 17.50,     2,     1,     0
       Fault_639.mtx,    23.5260,    20,     2, 17.50,     2,     1,     1
       Fault_639.mtx,    22.2062,    20,     2, 22.50,     2,     1,     0
       Fault_639.mtx,    21.9490,    20,     2, 22.50,     2,     1,     1
       Flan_1565.mtx,    20.7516,    20,     2, 15.00,     1,    50,     0
       Flan_1565.mtx,    20.6328,    20,     2, 15.00,     1,    50,     1
       Flan_1565.mtx,    20.7415,    20,     2, 20.00,     1,    50,     0
       Flan_1565.mtx,    20.8398,    20,     2, 20.00,     1,    50,     1
       Flan_1565.mtx,    20.9128,    20,     2, 25.00,     1,    50,     0
       Flan_1565.mtx,    20.8135,    20,     2, 25.00,     1,    50,     1
       Flan_1565.mtx,    20.7649,    20,     2, 35.00,     1,    50,     0
       Flan_1565.mtx,    20.8516,    20,     2, 35.00,     1,    50,     1
       Flan_1565.mtx,    20.4850,    20,     2, 45.00,     1,    50,     0
       Flan_1565.mtx,    20.8244,    20,     2, 45.00,     1,    50,     1
       Flan_1565.mtx,    18.8203,    20,     2,  7.50,     2,    50,     0
       Flan_1565.mtx,    18.8705,    20,     2,  7.50,     2,    50,     1
       Flan_1565.mtx,    18.7926,    20,     2, 10.00,     2,    50,     0
       Flan_1565.mtx,    18.8089,    20,     2, 10.00,     2,    50,     1
       Flan_1565.mtx,    18.8433,    20,     2, 12.50,     2,    50,     0
       Flan_1565.mtx,    18.8927,    20,     2, 12.50,     2,    50,     1
       Flan_1565.mtx,    18.7815,    20,     2, 17.50,     2,    50,     0
       Flan_1565.mtx,    18.7384,    20,     2, 17.50,     2,    50,     1
       Flan_1565.mtx,    18.6056,    20,     2, 22.50,     2,    50,     0
       Flan_1565.mtx,    18.8078,    20,     2, 22.50,     2,    50,     1
       Flan_1565.mtx,    25.0038,    20,     2, 15.00,     1,     1,     0
       Flan_1565.mtx,    25.0144,    20,     2, 15.00,     1,     1,     1
       Flan_1565.mtx,    26.8564,    20,     2, 20.00,     1,     1,     0
       Flan_1565.mtx,    26.7169,    20,     2, 20.00,     1,     1,     1
       Flan_1565.mtx,    26.7244,    20,     2, 25.00,     1,     1,     0
       Flan_1565.mtx,    26.9703,    20,     2, 25.00,     1,     1,     1
       Flan_1565.mtx,    25.9040,    20,     2, 35.00,     1,     1,     0
       Flan_1565.mtx,    26.1220,    20,     2, 35.00,     1,     1,     1
       Flan_1565.mtx,    24.0249,    20,     2, 45.00,     1,     1,     0
       Flan_1565.mtx,    24.5072,    20,     2, 45.00,     1,     1,     1
       Flan_1565.mtx,    25.2130,    20,     2,  7.50,     2,     1,     0
       Flan_1565.mtx,    24.9056,    20,     2,  7.50,     2,     1,     1
       Flan_1565.mtx,    27.0576,    20,     2, 10.00,     2,     1,     0
       Flan_1565.mtx,    26.5000,    20,     2, 10.00,     2,     1,     1
       Flan_1565.mtx,    27.5043,    20,     2, 12.50,     2,     1,     0
       Flan_1565.mtx,    27.1094,    20,     2, 12.50,     2,     1,     1
       Flan_1565.mtx,    26.8317,    20,     2, 17.50,     2,     1,     0
       Flan_1565.mtx,    26.4867,    20,     2, 17.50,     2,     1,     1
       Flan_1565.mtx,    24.7693,    20,     2, 22.50,     2,     1,     0
       Flan_1565.mtx,    24.6447,    20,     2, 22.50,     2,     1,     1
      G3_circuit.mtx,    16.4790,    20,     2, 15.00,     1,    50,     0
      G3_circuit.mtx,    16.3939,    20,     2, 15.00,     1,    50,     1
      G3_circuit.mtx,    16.2418,    20,     2, 20.00,     1,    50,     0
      G3_circuit.mtx,    16.2543,    20,     2, 20.00,     1,    50,     1
      G3_circuit.mtx,    15.7996,    20,     2, 25.00,     1,    50,     0
      G3_circuit.mtx,    15.7014,    20,     2, 25.00,     1,    50,     1
      G3_circuit.mtx,    14.4416,    20,     2, 35.00,     1,    50,     0
      G3_circuit.mtx,    14.3830,    20,     2, 35.00,     1,    50,     1
      G3_circuit.mtx,    13.0918,    20,     2, 45.00,     1,    50,     0
      G3_circuit.mtx,    13.1702,    20,     2, 45.00,     1,    50,     1
      G3_circuit.mtx,    16.5352,    20,     2,  7.50,     2,    50,     0
      G3_circuit.mtx,    16.4917,    20,     2,  7.50,     2,    50,     1
      G3_circuit.mtx,    16.0523,    20,     2, 10.00,     2,    50,     0
      G3_circuit.mtx,    16.2210,    20,     2, 10.00,     2,    50,     1
      G3_circuit.mtx,    15.8551,    20,     2, 12.50,     2,    50,     0
      G3_circuit.mtx,    15.9757,    20,     2, 12.50,     2,    50,     1
      G3_circuit.mtx,    14.7112,    20,     2, 17.50,     2,    50,     0
      G3_circuit.mtx,    14.7913,    20,     2, 17.50,     2,    50,     1
      G3_circuit.mtx,    13.3665,    20,     2, 22.50,     2,    50,     0
      G3_circuit.mtx,    13.4706,    20,     2, 22.50,     2,    50,     1
      G3_circuit.mtx,    16.5805,    20,     2, 15.00,     1,     1,     0
      G3_circuit.mtx,    16.3345,    20,     2, 15.00,     1,     1,     1
      G3_circuit.mtx,    16.2530,    20,     2, 20.00,     1,     1,     0
      G3_circuit.mtx,    16.4431,    20,     2, 20.00,     1,     1,     1
      G3_circuit.mtx,    15.7937,    20,     2, 25.00,     1,     1,     0
      G3_circuit.mtx,    15.7277,    20,     2, 25.00,     1,     1,     1
      G3_circuit.mtx,    14.3877,    20,     2, 35.00,     1,     1,     0
      G3_circuit.mtx,    14.3568,    20,     2, 35.00,     1,     1,     1
      G3_circuit.mtx,    13.0635,    20,     2, 45.00,     1,     1,     0
      G3_circuit.mtx,    13.2077,    20,     2, 45.00,     1,     1,     1
      G3_circuit.mtx,    16.4883,    20,     2,  7.50,     2,     1,     0
      G3_circuit.mtx,    16.4986,    20,     2,  7.50,     2,     1,     1
      G3_circuit.mtx,    16.1603,    20,     2, 10.00,     2,     1,     0
      G3_circuit.mtx,    16.2372,    20,     2, 10.00,     2,     1,     1
      G3_circuit.mtx,    15.8236,    20,     2, 12.50,     2,     1,     0
      G3_circuit.mtx,    16.0462,    20,     2, 12.50,     2,     1,     1
      G3_circuit.mtx,    14.7109,    20,     2, 17.50,     2,     1,     0
      G3_circuit.mtx,    14.7610,    20,     2, 17.50,     2,     1,     1
      G3_circuit.mtx,    13.4084,    20,     2, 22.50,     2,     1,     0
      G3_circuit.mtx,    13.4356,    20,     2, 22.50,     2,     1,     1
        Geo_1438.mtx,    19.0476,    20,     2, 15.00,     1,    50,     0
        Geo_1438.mtx,    18.9810,    20,     2, 15.00,     1,    50,     1
        Geo_1438.mtx,    19.2564,    20,     2, 20.00,     1,    50,     0
        Geo_1438.mtx,    19.1484,    20,     2, 20.00,     1,    50,     1
        Geo_1438.mtx,    19.2027,    20,     2, 25.00,     1,    50,     0
        Geo_1438.mtx,    19.0243,    20,     2, 25.00,     1,    50,     1
        Geo_1438.mtx,    19.0192,    20,     2, 35.00,     1,    50,     0
        Geo_1438.mtx,    19.0796,    20,     2, 35.00,     1,    50,     1
        Geo_1438.mtx,    19.0905,    20,     2, 45.00,     1,    50,     0
        Geo_1438.mtx,    19.0278,    20,     2, 45.00,     1,    50,     1
        Geo_1438.mtx,    17.9083,    20,     2,  7.50,     2,    50,     0
        Geo_1438.mtx,    17.8283,    20,     2,  7.50,     2,    50,     1
        Geo_1438.mtx,    17.9237,    20,     2, 10.00,     2,    50,     0
        Geo_1438.mtx,    17.7766,    20,     2, 10.00,     2,    50,     1
        Geo_1438.mtx,    17.9285,    20,     2, 12.50,     2,    50,     0
        Geo_1438.mtx,    17.7711,    20,     2, 12.50,     2,    50,     1
        Geo_1438.mtx,    17.9774,    20,     2, 17.50,     2,    50,     0
        Geo_1438.mtx,    17.8198,    20,     2, 17.50,     2,    50,     1
        Geo_1438.mtx,    17.8804,    20,     2, 22.50,     2,    50,     0
        Geo_1438.mtx,    17.8157,    20,     2, 22.50,     2,    50,     1
        Geo_1438.mtx,    23.7629,    20,     2, 15.00,     1,     1,     0
        Geo_1438.mtx,    23.3215,    20,     2, 15.00,     1,     1,     1
        Geo_1438.mtx,    24.6694,    20,     2, 20.00,     1,     1,     0
        Geo_1438.mtx,    24.0165,    20,     2, 20.00,     1,     1,     1
        Geo_1438.mtx,    24.9665,    20,     2, 25.00,     1,     1,     0
        Geo_1438.mtx,    24.4025,    20,     2, 25.00,     1,     1,     1
        Geo_1438.mtx,    23.9945,    20,     2, 35.00,     1,     1,     0
        Geo_1438.mtx,    23.4574,    20,     2, 35.00,     1,     1,     1
        Geo_1438.mtx,    22.1406,    20,     2, 45.00,     1,     1,     0
        Geo_1438.mtx,    23.1632,    20,     2, 45.00,     1,     1,     1
        Geo_1438.mtx,    23.2276,    20,     2,  7.50,     2,     1,     0
        Geo_1438.mtx,    23.2114,    20,     2,  7.50,     2,     1,     1
        Geo_1438.mtx,    24.2975,    20,     2, 10.00,     2,     1,     0
        Geo_1438.mtx,    23.8439,    20,     2, 10.00,     2,     1,     1
        Geo_1438.mtx,    24.5280,    20,     2, 12.50,     2,     1,     0
        Geo_1438.mtx,    24.2224,    20,     2, 12.50,     2,     1,     1
        Geo_1438.mtx,    24.4607,    20,     2, 17.50,     2,     1,     0
        Geo_1438.mtx,    23.7731,    20,     2, 17.50,     2,     1,     1
        Geo_1438.mtx,    23.1513,    20,     2, 22.50,     2,     1,     0
        Geo_1438.mtx,    22.6074,    20,     2, 22.50,     2,     1,     1
      gsm_106857.mtx,    14.0629,    20,     2, 15.00,     1,    50,     0
      gsm_106857.mtx,    21.8230,    20,     2, 15.00,     1,    50,     1
      gsm_106857.mtx,    14.0373,    20,     2, 20.00,     1,    50,     0
      gsm_106857.mtx,    22.0240,    20,     2, 20.00,     1,    50,     1
      gsm_106857.mtx,    14.0947,    20,     2, 25.00,     1,    50,     0
      gsm_106857.mtx,    21.8911,    20,     2, 25.00,     1,    50,     1
      gsm_106857.mtx,    14.0516,    20,     2, 35.00,     1,    50,     0
      gsm_106857.mtx,    21.8976,    20,     2, 35.00,     1,    50,     1
      gsm_106857.mtx,    14.1078,    20,     2, 45.00,     1,    50,     0
      gsm_106857.mtx,    21.4073,    20,     2, 45.00,     1,    50,     1
      gsm_106857.mtx,    15.0126,    20,     2,  7.50,     2,    50,     0
      gsm_106857.mtx,    19.3187,    20,     2,  7.50,     2,    50,     1
      gsm_106857.mtx,    14.9902,    20,     2, 10.00,     2,    50,     0
      gsm_106857.mtx,    19.2465,    20,     2, 10.00,     2,    50,     1
      gsm_106857.mtx,    15.0014,    20,     2, 12.50,     2,    50,     0
      gsm_106857.mtx,    19.3251,    20,     2, 12.50,     2,    50,     1
      gsm_106857.mtx,    14.9869,    20,     2, 17.50,     2,    50,     0
      gsm_106857.mtx,    19.0360,    20,     2, 17.50,     2,    50,     1
      gsm_106857.mtx,    14.9656,    20,     2, 22.50,     2,    50,     0
      gsm_106857.mtx,    18.8496,    20,     2, 22.50,     2,    50,     1
      gsm_106857.mtx,    21.8424,    20,     2, 15.00,     1,     1,     0
      gsm_106857.mtx,    23.8720,    20,     2, 15.00,     1,     1,     1
      gsm_106857.mtx,    22.3376,    20,     2, 20.00,     1,     1,     0
      gsm_106857.mtx,    24.0585,    20,     2, 20.00,     1,     1,     1
      gsm_106857.mtx,    22.1325,    20,     2, 25.00,     1,     1,     0
      gsm_106857.mtx,    24.0414,    20,     2, 25.00,     1,     1,     1
      gsm_106857.mtx,    20.0288,    20,     2, 35.00,     1,     1,     0
      gsm_106857.mtx,    22.4464,    20,     2, 35.00,     1,     1,     1
      gsm_106857.mtx,    16.6778,    20,     2, 45.00,     1,     1,     0
      gsm_106857.mtx,    21.7130,    20,     2, 45.00,     1,     1,     1
      gsm_106857.mtx,    22.0290,    20,     2,  7.50,     2,     1,     0
      gsm_106857.mtx,    23.7533,    20,     2,  7.50,     2,     1,     1
      gsm_106857.mtx,    22.6036,    20,     2, 10.00,     2,     1,     0
      gsm_106857.mtx,    23.9819,    20,     2, 10.00,     2,     1,     1
      gsm_106857.mtx,    22.4722,    20,     2, 12.50,     2,     1,     0
      gsm_106857.mtx,    23.8427,    20,     2, 12.50,     2,     1,     1
      gsm_106857.mtx,    21.2773,    20,     2, 17.50,     2,     1,     0
      gsm_106857.mtx,    23.2109,    20,     2, 17.50,     2,     1,     1
      gsm_106857.mtx,    19.7763,    20,     2, 22.50,     2,     1,     0
      gsm_106857.mtx,    21.3838,    20,     2, 22.50,     2,     1,     1
HPCG-128-128-128.mtx,    19.2564,    20,     2, 15.00,     1,    50,     0
HPCG-128-128-128.mtx,    19.4555,    20,     2, 15.00,     1,    50,     1
HPCG-128-128-128.mtx,    19.1694,    20,     2, 20.00,     1,    50,     0
HPCG-128-128-128.mtx,    19.4957,    20,     2, 20.00,     1,    50,     1
HPCG-128-128-128.mtx,    19.3848,    20,     2, 25.00,     1,    50,     0
HPCG-128-128-128.mtx,    19.5892,    20,     2, 25.00,     1,    50,     1
HPCG-128-128-128.mtx,    19.3530,    20,     2, 35.00,     1,    50,     0
HPCG-128-128-128.mtx,    19.5540,    20,     2, 35.00,     1,    50,     1
HPCG-128-128-128.mtx,    18.9828,    20,     2, 45.00,     1,    50,     0
HPCG-128-128-128.mtx,    19.3495,    20,     2, 45.00,     1,    50,     1
