            # Matrix,       Perf, Thread, Power,   RCM
            pwtk.mtx,    17.8419,    19,     4,     0
            pwtk.mtx,    17.7586,    19,     4,     1
            pwtk.mtx,    17.7857,    20,     4,     0
            pwtk.mtx,    17.2377,    20,     4,     1
            pwtk.mtx,     1.8523,     1,     6,     0
            pwtk.mtx,     1.8434,     1,     6,     1
            pwtk.mtx,     3.6326,     2,     6,     0
            pwtk.mtx,     3.6215,     2,     6,     1
            pwtk.mtx,     5.5179,     3,     6,     0
            pwtk.mtx,     5.5323,     3,     6,     1
            pwtk.mtx,     7.4721,     4,     6,     0
            pwtk.mtx,     7.5104,     4,     6,     1
            pwtk.mtx,     9.5894,     5,     6,     0
            pwtk.mtx,     9.6670,     5,     6,     1
            pwtk.mtx,    11.8188,     6,     6,     0
            pwtk.mtx,    11.8636,     6,     6,     1
            pwtk.mtx,    13.6774,     7,     6,     0
            pwtk.mtx,    13.7854,     7,     6,     1
            pwtk.mtx,    15.1211,     8,     6,     0
            pwtk.mtx,    15.2362,     8,     6,     1
            pwtk.mtx,    16.3791,     9,     6,     0
            pwtk.mtx,    16.3924,     9,     6,     1
            pwtk.mtx,    17.2268,    10,     6,     0
            pwtk.mtx,    17.2102,    10,     6,     1
            pwtk.mtx,    17.7493,    11,     6,     0
            pwtk.mtx,    17.7662,    11,     6,     1
            pwtk.mtx,    17.8511,    12,     6,     0
            pwtk.mtx,    17.8909,    12,     6,     1
            pwtk.mtx,    18.0428,    13,     6,     0
            pwtk.mtx,    18.1005,    13,     6,     1
            pwtk.mtx,    18.1109,    14,     6,     0
            pwtk.mtx,    18.1422,    14,     6,     1
            pwtk.mtx,    18.0487,    15,     6,     0
            pwtk.mtx,    17.7492,    15,     6,     1
            pwtk.mtx,    17.9341,    16,     6,     0
            pwtk.mtx,    17.9579,    16,     6,     1
            pwtk.mtx,    17.9214,    17,     6,     0
            pwtk.mtx,    17.9277,    17,     6,     1
            pwtk.mtx,    17.8475,    18,     6,     0
            pwtk.mtx,    17.9251,    18,     6,     1
            pwtk.mtx,    17.7026,    19,     6,     0
            pwtk.mtx,    17.8967,    19,     6,     1
            pwtk.mtx,    17.6369,    20,     6,     0
            pwtk.mtx,    17.8173,    20,     6,     1
       Flan_1565.mtx,     1.8304,     1,     1,     0
       Flan_1565.mtx,     1.8675,     1,     1,     1
       Flan_1565.mtx,     3.6857,     2,     1,     0
       Flan_1565.mtx,     3.6782,     2,     1,     1
       Flan_1565.mtx,     5.6884,     3,     1,     0
       Flan_1565.mtx,     5.6430,     3,     1,     1
       Flan_1565.mtx,     7.7401,     4,     1,     0
       Flan_1565.mtx,     7.6651,     4,     1,     1
       Flan_1565.mtx,     9.9213,     5,     1,     0
       Flan_1565.mtx,     9.9009,     5,     1,     1
       Flan_1565.mtx,    12.0907,     6,     1,     0
       Flan_1565.mtx,    12.0354,     6,     1,     1
       Flan_1565.mtx,    13.8526,     7,     1,     0
       Flan_1565.mtx,    13.8083,     7,     1,     1
       Flan_1565.mtx,    15.1708,     8,     1,     0
       Flan_1565.mtx,    15.0961,     8,     1,     1
       Flan_1565.mtx,    16.1563,     9,     1,     0
       Flan_1565.mtx,    16.1465,     9,     1,     1
       Flan_1565.mtx,    16.8490,    10,     1,     0
       Flan_1565.mtx,    16.7746,    10,     1,     1
       Flan_1565.mtx,    17.2507,    11,     1,     0
       Flan_1565.mtx,    17.2186,    11,     1,     1
       Flan_1565.mtx,    17.2499,    12,     1,     0
       Flan_1565.mtx,    17.3305,    12,     1,     1
       Flan_1565.mtx,    17.4110,    13,     1,     0
       Flan_1565.mtx,    17.3938,    13,     1,     1
       Flan_1565.mtx,    17.3541,    14,     1,     0
       Flan_1565.mtx,    17.3552,    14,     1,     1
       Flan_1565.mtx,    17.2367,    15,     1,     0
       Flan_1565.mtx,    17.2266,    15,     1,     1
       Flan_1565.mtx,    17.0509,    16,     1,     0
       Flan_1565.mtx,    17.0247,    16,     1,     1
       Flan_1565.mtx,    17.0098,    17,     1,     0
       Flan_1565.mtx,    17.0249,    17,     1,     1
       Flan_1565.mtx,    16.9452,    18,     1,     0
       Flan_1565.mtx,    16.9975,    18,     1,     1
       Flan_1565.mtx,    16.8809,    19,     1,     0
       Flan_1565.mtx,    16.9950,    19,     1,     1
       Flan_1565.mtx,    16.9220,    20,     1,     0
       Flan_1565.mtx,    16.9532,    20,     1,     1
       Flan_1565.mtx,     1.8704,     1,     2,     0
       Flan_1565.mtx,     1.8624,     1,     2,     1
       Flan_1565.mtx,     3.6818,     2,     2,     0
       Flan_1565.mtx,     3.6751,     2,     2,     1
       Flan_1565.mtx,     5.6808,     3,     2,     0
       Flan_1565.mtx,     5.6315,     3,     2,     1
       Flan_1565.mtx,     7.7244,     4,     2,     0
       Flan_1565.mtx,     7.6717,     4,     2,     1
       Flan_1565.mtx,     9.9282,     5,     2,     0
       Flan_1565.mtx,     9.8659,     5,     2,     1
       Flan_1565.mtx,    12.0376,     6,     2,     0
       Flan_1565.mtx,    12.0285,     6,     2,     1
       Flan_1565.mtx,    13.8403,     7,     2,     0
       Flan_1565.mtx,    13.7858,     7,     2,     1
       Flan_1565.mtx,    15.1257,     8,     2,     0
       Flan_1565.mtx,    15.0648,     8,     2,     1
       Flan_1565.mtx,    16.1418,     9,     2,     0
       Flan_1565.mtx,    16.1102,     9,     2,     1
       Flan_1565.mtx,    16.8248,    10,     2,     0
       Flan_1565.mtx,    16.7470,    10,     2,     1
       Flan_1565.mtx,    17.2266,    11,     2,     0
       Flan_1565.mtx,    17.1955,    11,     2,     1
       Flan_1565.mtx,    17.2402,    12,     2,     0
       Flan_1565.mtx,    17.3112,    12,     2,     1
       Flan_1565.mtx,    17.3732,    13,     2,     0
       Flan_1565.mtx,    17.3577,    13,     2,     1
       Flan_1565.mtx,    17.3280,    14,     2,     0
       Flan_1565.mtx,    17.3370,    14,     2,     1
       Flan_1565.mtx,    17.2300,    15,     2,     0
       Flan_1565.mtx,    17.2404,    15,     2,     1
       Flan_1565.mtx,    17.0067,    16,     2,     0
       Flan_1565.mtx,    17.0130,    16,     2,     1
       Flan_1565.mtx,    17.0545,    17,     2,     0
       Flan_1565.mtx,    17.0281,    17,     2,     1
       Flan_1565.mtx,    16.9468,    18,     2,     0
       Flan_1565.mtx,    16.9823,    18,     2,     1
       Flan_1565.mtx,    16.9902,    19,     2,     0
       Flan_1565.mtx,    16.9676,    19,     2,     1
       Flan_1565.mtx,    16.8890,    20,     2,     0
       Flan_1565.mtx,    16.8899,    20,     2,     1
       Flan_1565.mtx,     1.8663,     1,     4,     0
       Flan_1565.mtx,     1.8637,     1,     4,     1
       Flan_1565.mtx,     3.6766,     2,     4,     0
       Flan_1565.mtx,     3.6731,     2,     4,     1
       Flan_1565.mtx,     5.6802,     3,     4,     0
       Flan_1565.mtx,     5.6373,     3,     4,     1
       Flan_1565.mtx,     7.7154,     4,     4,     0
       Flan_1565.mtx,     7.6617,     4,     4,     1
       Flan_1565.mtx,     9.9182,     5,     4,     0
       Flan_1565.mtx,     9.8552,     5,     4,     1
       Flan_1565.mtx,    12.0526,     6,     4,     0
       Flan_1565.mtx,    12.0169,     6,     4,     1
       Flan_1565.mtx,    13.8082,     7,     4,     0
       Flan_1565.mtx,    13.7781,     7,     4,     1
       Flan_1565.mtx,    15.1134,     8,     4,     0
       Flan_1565.mtx,    15.0472,     8,     4,     1
       Flan_1565.mtx,    16.1201,     9,     4,     0
       Flan_1565.mtx,    16.0923,     9,     4,     1
       Flan_1565.mtx,    16.7811,    10,     4,     0
       Flan_1565.mtx,    16.7337,    10,     4,     1
       Flan_1565.mtx,    17.1990,    11,     4,     0
       Flan_1565.mtx,    17.1765,    11,     4,     1
       Flan_1565.mtx,    17.2170,    12,     4,     0
       Flan_1565.mtx,    17.2906,    12,     4,     1
       Flan_1565.mtx,    17.3728,    13,     4,     0
       Flan_1565.mtx,    17.3677,    13,     4,     1
       Flan_1565.mtx,    17.3145,    14,     4,     0
       Flan_1565.mtx,    17.3148,    14,     4,     1
       Flan_1565.mtx,    17.2405,    15,     4,     0
       Flan_1565.mtx,    17.2221,    15,     4,     1
       Flan_1565.mtx,    17.0309,    16,     4,     0
       Flan_1565.mtx,    16.9673,    16,     4,     1
       Flan_1565.mtx,    16.9668,    17,     4,     0
       Flan_1565.mtx,    17.0228,    17,     4,     1
       Flan_1565.mtx,    16.9877,    18,     4,     0
       Flan_1565.mtx,    16.9839,    18,     4,     1
       Flan_1565.mtx,    16.9711,    19,     4,     0
       Flan_1565.mtx,    17.0074,    19,     4,     1
       Flan_1565.mtx,    16.9235,    20,     4,     0
       Flan_1565.mtx,    16.8327,    20,     4,     1
       Flan_1565.mtx,     1.8679,     1,     6,     0
       Flan_1565.mtx,     1.8617,     1,     6,     1
       Flan_1565.mtx,     3.6824,     2,     6,     0
       Flan_1565.mtx,     3.6727,     2,     6,     1
       Flan_1565.mtx,     5.6764,     3,     6,     0
       Flan_1565.mtx,     5.6304,     3,     6,     1
       Flan_1565.mtx,     7.7177,     4,     6,     0
       Flan_1565.mtx,     7.6645,     4,     6,     1
       Flan_1565.mtx,     9.9213,     5,     6,     0
       Flan_1565.mtx,     9.8750,     5,     6,     1
       Flan_1565.mtx,    12.0398,     6,     6,     0
       Flan_1565.mtx,    12.0156,     6,     6,     1
       Flan_1565.mtx,    13.8221,     7,     6,     0
       Flan_1565.mtx,    13.7777,     7,     6,     1
       Flan_1565.mtx,    15.1113,     8,     6,     0
       Flan_1565.mtx,    15.0376,     8,     6,     1
       Flan_1565.mtx,    16.1193,     9,     6,     0
       Flan_1565.mtx,    16.0970,     9,     6,     1
       Flan_1565.mtx,    16.7917,    10,     6,     0
       Flan_1565.mtx,    16.7237,    10,     6,     1
       Flan_1565.mtx,    17.2007,    11,     6,     0
       Flan_1565.mtx,    17.1793,    11,     6,     1
       Flan_1565.mtx,    17.2055,    12,     6,     0
       Flan_1565.mtx,    17.2951,    12,     6,     1
       Flan_1565.mtx,    17.3770,    13,     6,     0
       Flan_1565.mtx,    17.3644,    13,     6,     1
       Flan_1565.mtx,    17.3193,    14,     6,     0
       Flan_1565.mtx,    17.3191,    14,     6,     1
       Flan_1565.mtx,    17.2204,    15,     6,     0
       Flan_1565.mtx,    17.1831,    15,     6,     1
       Flan_1565.mtx,    16.9947,    16,     6,     0
       Flan_1565.mtx,    17.0126,    16,     6,     1
       Flan_1565.mtx,    17.0652,    17,     6,     0
       Flan_1565.mtx,    16.9966,    17,     6,     1
       Flan_1565.mtx,    16.9948,    18,     6,     0
       Flan_1565.mtx,    16.9674,    18,     6,     1
       Flan_1565.mtx,    16.9699,    19,     6,     0
       Flan_1565.mtx,    16.9910,    19,     6,     1
       Flan_1565.mtx,    16.9105,    20,     6,     0
       Flan_1565.mtx,    16.9396,    20,     6,     1
