            # Matrix,       Perf, Thread, Power,    CS,     N,                   SF,   RCM
            pwtk.mtx,     1.8376,     1,     1, 45.00,     1,                 1000,     0
            pwtk.mtx,    11.5050,     6,     2, 45.00,     1,                 1000,     0
            pwtk.mtx,    11.1776,     6,     2, 45.00,     1,                 1000,     1
            pwtk.mtx,    11.4416,     6,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    11.2291,     6,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    13.4852,     7,     2, 45.00,     1,                 1000,     0
            pwtk.mtx,    13.3129,     7,     2, 45.00,     1,                 1000,     1
            pwtk.mtx,    13.4482,     7,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    13.3200,     7,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    15.2042,     8,     2, 45.00,     1,                 1000,     0
            pwtk.mtx,    14.7842,     8,     2, 45.00,     1,                 1000,     1
            pwtk.mtx,    15.1323,     8,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    14.7891,     8,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    16.8392,     9,     2, 45.00,     1,                 1000,     0
            pwtk.mtx,    16.5083,     9,     2, 45.00,     1,                 1000,     1
            pwtk.mtx,    16.8139,     9,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    16.4630,     9,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    17.9556,    10,     2, 45.00,     1,                 1000,     0
            pwtk.mtx,    17.7713,    10,     2, 45.00,     1,                 1000,     1
            pwtk.mtx,    17.8691,    10,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    17.7495,    10,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    18.4753,    11,     2, 45.00,     1,                 1000,     0
            pwtk.mtx,    18.2969,    11,     2, 45.00,     1,                 1000,     1
            pwtk.mtx,    18.4687,    11,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    18.2470,    11,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    18.8748,    12,     2, 45.00,     1,                 1000,     0
            pwtk.mtx,    18.8088,    12,     2, 45.00,     1,                 1000,     1
            pwtk.mtx,    18.9178,    12,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    18.8843,    12,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    20.0628,    13,     2, 45.00,     1,                 1000,     0
            pwtk.mtx,    19.8689,    13,     2, 45.00,     1,                 1000,     1
            pwtk.mtx,    20.0183,    13,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    19.8900,    13,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    20.1848,    14,     2, 45.00,     1,                 1000,     0
            pwtk.mtx,    20.0539,    14,     2, 45.00,     1,                 1000,     1
            pwtk.mtx,    20.1821,    14,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    20.0467,    14,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    19.9265,    15,     2, 45.00,     1,                 1000,     0
            pwtk.mtx,    19.8502,    15,     2, 45.00,     1,                 1000,     1
            pwtk.mtx,    19.9230,    15,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    19.8142,    15,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    20.3649,    16,     2, 45.00,     1,                 1000,     0
            pwtk.mtx,    20.3284,    16,     2, 45.00,     1,                 1000,     1
            pwtk.mtx,    20.3455,    16,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    20.3509,    16,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    21.8647,    17,     2, 45.00,     1,                 1000,     0
            pwtk.mtx,    21.8018,    17,     2, 45.00,     1,                 1000,     1
            pwtk.mtx,    21.8684,    17,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    21.8181,    17,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    22.1676,    18,     2, 45.00,     1,                 1000,     0
            pwtk.mtx,    21.8828,    18,     2, 45.00,     1,                 1000,     1
            pwtk.mtx,    22.1261,    18,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    21.8216,    18,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    22.1122,    19,     2, 45.00,     1,                 1000,     0
            pwtk.mtx,    21.9715,    19,     2, 45.00,     1,                 1000,     1
            pwtk.mtx,    21.9668,    19,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    21.9882,    19,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    22.2481,    20,     2, 45.00,     1,                 1000,     0
            pwtk.mtx,    22.2546,    20,     2, 45.00,     1,                 1000,     1
            pwtk.mtx,    22.3690,    20,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    22.3497,    20,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,     2.0288,     1,     4, 45.00,     1,                 1000,     0
            pwtk.mtx,     2.0406,     1,     4, 45.00,     1,                 1000,     1
            pwtk.mtx,     2.0821,     1,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,     2.0594,     1,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,     4.1137,     2,     4, 45.00,     1,                 1000,     0
            pwtk.mtx,     4.0627,     2,     4, 45.00,     1,                 1000,     1
            pwtk.mtx,     4.0466,     2,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,     3.9595,     2,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,     6.2535,     3,     4, 45.00,     1,                 1000,     0
            pwtk.mtx,     6.1126,     3,     4, 45.00,     1,                 1000,     1
            pwtk.mtx,     6.2978,     3,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,     6.2178,     3,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,     8.5943,     4,     4, 45.00,     1,                 1000,     0
            pwtk.mtx,     8.2974,     4,     4, 45.00,     1,                 1000,     1
            pwtk.mtx,     8.5137,     4,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,     8.3969,     4,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    10.4785,     5,     4, 45.00,     1,                 1000,     0
            pwtk.mtx,    10.3168,     5,     4, 45.00,     1,                 1000,     1
            pwtk.mtx,    10.6963,     5,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    10.2662,     5,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    12.7581,     6,     4, 45.00,     1,                 1000,     0
            pwtk.mtx,    12.5750,     6,     4, 45.00,     1,                 1000,     1
            pwtk.mtx,    12.8521,     6,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    12.7840,     6,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    14.7381,     7,     4, 45.00,     1,                 1000,     0
            pwtk.mtx,    14.9465,     7,     4, 45.00,     1,                 1000,     1
            pwtk.mtx,    14.9468,     7,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    14.7502,     7,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    16.9728,     8,     4, 45.00,     1,                 1000,     0
            pwtk.mtx,    16.4842,     8,     4, 45.00,     1,                 1000,     1
            pwtk.mtx,    17.0178,     8,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    16.2918,     8,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    18.7871,     9,     4, 45.00,     1,                 1000,     0
            pwtk.mtx,    18.6728,     9,     4, 45.00,     1,                 1000,     1
            pwtk.mtx,    18.8888,     9,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    18.5068,     9,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    20.0880,    10,     4, 45.00,     1,                 1000,     0
            pwtk.mtx,    19.9346,    10,     4, 45.00,     1,                 1000,     1
            pwtk.mtx,    20.2705,    10,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    19.9981,    10,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    20.9041,    11,     4, 45.00,     1,                 1000,     0
            pwtk.mtx,    20.7338,    11,     4, 45.00,     1,                 1000,     1
            pwtk.mtx,    20.8935,    11,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    20.6227,    11,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    21.8731,    12,     4, 45.00,     1,                 1000,     0
            pwtk.mtx,    21.9398,    12,     4, 45.00,     1,                 1000,     1
            pwtk.mtx,    21.9576,    12,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    21.8662,    12,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    23.7001,    13,     4, 45.00,     1,                 1000,     0
            pwtk.mtx,    23.3510,    13,     4, 45.00,     1,                 1000,     1
            pwtk.mtx,    23.6252,    13,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    23.4461,    13,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    24.0207,    14,     4, 45.00,     1,                 1000,     0
            pwtk.mtx,    23.9729,    14,     4, 45.00,     1,                 1000,     1
            pwtk.mtx,    24.1252,    14,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    23.8506,    14,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    24.5340,    15,     4, 45.00,     1,                 1000,     0
            pwtk.mtx,    24.5450,    15,     4, 45.00,     1,                 1000,     1
            pwtk.mtx,    24.5655,    15,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    24.5269,    15,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    25.5332,    16,     4, 45.00,     1,                 1000,     0
            pwtk.mtx,    25.5736,    16,     4, 45.00,     1,                 1000,     1
            pwtk.mtx,    25.5768,    16,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    25.5710,    16,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    27.8928,    17,     4, 45.00,     1,                 1000,     0
            pwtk.mtx,    28.0466,    17,     4, 45.00,     1,                 1000,     1
            pwtk.mtx,    27.9845,    17,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    28.0709,    17,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    28.5732,    18,     4, 45.00,     1,                 1000,     0
            pwtk.mtx,    28.6030,    18,     4, 45.00,     1,                 1000,     1
            pwtk.mtx,    28.2305,    18,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    28.6748,    18,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    29.3013,    19,     4, 45.00,     1,                 1000,     0
            pwtk.mtx,    29.4219,    19,     4, 45.00,     1,                 1000,     1
            pwtk.mtx,    29.2229,    19,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    29.0356,    19,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    30.3476,    20,     4, 45.00,     1,                 1000,     0
            pwtk.mtx,    31.1173,    20,     4, 45.00,     1,                 1000,     1
            pwtk.mtx,    30.6387,    20,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    31.1208,    20,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,     2.2108,     1,     6, 45.00,     1,                 1000,     0
            pwtk.mtx,     2.3563,     1,     6, 45.00,     1,                 1000,     1
            pwtk.mtx,     2.2948,     1,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,     2.3575,     1,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,     4.6246,     2,     6, 45.00,     1,                 1000,     0
            pwtk.mtx,     4.5796,     2,     6, 45.00,     1,                 1000,     1
            pwtk.mtx,     4.6987,     2,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,     4.5205,     2,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,     7.1785,     3,     6, 45.00,     1,                 1000,     0
            pwtk.mtx,     7.0139,     3,     6, 45.00,     1,                 1000,     1
            pwtk.mtx,     6.9851,     3,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,     7.1551,     3,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,     9.2076,     4,     6, 45.00,     1,                 1000,     0
            pwtk.mtx,     9.3083,     4,     6, 45.00,     1,                 1000,     1
            pwtk.mtx,     9.3056,     4,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,     9.4092,     4,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    11.7553,     5,     6, 45.00,     1,                 1000,     0
            pwtk.mtx,    11.3952,     5,     6, 45.00,     1,                 1000,     1
            pwtk.mtx,    11.4607,     5,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    11.4870,     5,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    13.5739,     6,     6, 45.00,     1,                 1000,     0
            pwtk.mtx,    13.7233,     6,     6, 45.00,     1,                 1000,     1
            pwtk.mtx,    13.8795,     6,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    13.6329,     6,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    16.2801,     7,     6, 45.00,     1,                 1000,     0
            pwtk.mtx,    15.9460,     7,     6, 45.00,     1,                 1000,     1
            pwtk.mtx,    16.0752,     7,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    16.0139,     7,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    18.0142,     8,     6, 45.00,     1,                 1000,     0
            pwtk.mtx,    17.8066,     8,     6, 45.00,     1,                 1000,     1
            pwtk.mtx,    17.9705,     8,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    17.9208,     8,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    20.2237,     9,     6, 45.00,     1,                 1000,     0
            pwtk.mtx,    20.0482,     9,     6, 45.00,     1,                 1000,     1
            pwtk.mtx,    20.1683,     9,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    20.1839,     9,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    21.4962,    10,     6, 45.00,     1,                 1000,     0
            pwtk.mtx,    21.3165,    10,     6, 45.00,     1,                 1000,     1
            pwtk.mtx,    21.4089,    10,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    21.3427,    10,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    22.1948,    11,     6, 45.00,     1,                 1000,     0
            pwtk.mtx,    22.2309,    11,     6, 45.00,     1,                 1000,     1
            pwtk.mtx,    22.1727,    11,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    22.1810,    11,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    23.5418,    12,     6, 45.00,     1,                 1000,     0
            pwtk.mtx,    23.7854,    12,     6, 45.00,     1,                 1000,     1
            pwtk.mtx,    23.3955,    12,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    23.8961,    12,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    25.4486,    13,     6, 45.00,     1,                 1000,     0
            pwtk.mtx,    25.2968,    13,     6, 45.00,     1,                 1000,     1
            pwtk.mtx,    25.4563,    13,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    25.2610,    13,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
