            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
        audikw_1.mtx,    17.1473,    20,     1,    25,     2,     1
        audikw_1.mtx,    17.1364,    20,     1,    35,     2,     1
        audikw_1.mtx,    17.1520,    20,     1,    45,     2,     1
        audikw_1.mtx,    17.1869,    20,     1,    55,     2,     1
        audikw_1.mtx,    17.1902,    20,     1,    65,     2,     1
        audikw_1.mtx,    17.2189,    20,     1,    75,     2,     1
        audikw_1.mtx,    17.7028,    20,     2,    20,     2,     1
        audikw_1.mtx,    17.6963,    20,     2,    25,     2,     1
        audikw_1.mtx,    17.6973,    20,     2,    35,     2,     1
        audikw_1.mtx,    17.6958,    20,     2,    45,     2,     1
        audikw_1.mtx,    17.6412,    20,     2,    55,     2,     1
        audikw_1.mtx,    17.6517,    20,     2,    65,     2,     1
        audikw_1.mtx,    17.6428,    20,     2,    75,     2,     1
        audikw_1.mtx,    17.5824,    20,     3,    20,     2,     1
        audikw_1.mtx,    17.6055,    20,     3,    25,     2,     1
        audikw_1.mtx,    17.6079,    20,     3,    35,     2,     1
        audikw_1.mtx,    17.5673,    20,     3,    45,     2,     1
        audikw_1.mtx,    17.5930,    20,     3,    55,     2,     1
        audikw_1.mtx,    17.5699,    20,     3,    65,     2,     1
        audikw_1.mtx,    17.5173,    20,     3,    75,     2,     1
        audikw_1.mtx,    17.4058,    20,     4,    20,     2,     1
        audikw_1.mtx,    17.3925,    20,     4,    25,     2,     1
        audikw_1.mtx,    17.4101,    20,     4,    35,     2,     1
        audikw_1.mtx,    17.4155,    20,     4,    45,     2,     1
        audikw_1.mtx,    17.3858,    20,     4,    55,     2,     1
        audikw_1.mtx,    17.3984,    20,     4,    65,     2,     1
        audikw_1.mtx,    17.3940,    20,     4,    75,     2,     1
        audikw_1.mtx,    17.1624,    20,     6,    20,     2,     1
        audikw_1.mtx,    17.1551,    20,     6,    25,     2,     1
        audikw_1.mtx,    17.1145,    20,     6,    35,     2,     1
        audikw_1.mtx,    17.1202,    20,     6,    45,     2,     1
        audikw_1.mtx,    17.1145,    20,     6,    55,     2,     1
        audikw_1.mtx,    17.0441,    20,     6,    65,     2,     1
        audikw_1.mtx,    17.0354,    20,     6,    75,     2,     1
        audikw_1.mtx,    17.0003,    20,     8,    20,     2,     1
        audikw_1.mtx,    17.0180,    20,     8,    25,     2,     1
        audikw_1.mtx,    17.0424,    20,     8,    35,     2,     1
        audikw_1.mtx,    17.0010,    20,     8,    45,     2,     1
        audikw_1.mtx,    17.0146,    20,     8,    55,     2,     1
        audikw_1.mtx,    17.0113,    20,     8,    65,     2,     1
        audikw_1.mtx,    16.9907,    20,     8,    75,     2,     1
        audikw_1.mtx,    16.8666,    20,    10,    20,     2,     1
        audikw_1.mtx,    16.8864,    20,    10,    25,     2,     1
        audikw_1.mtx,    16.8928,    20,    10,    35,     2,     1
        audikw_1.mtx,    16.9264,    20,    10,    45,     2,     1
        audikw_1.mtx,    16.9232,    20,    10,    55,     2,     1
        audikw_1.mtx,    16.9366,    20,    10,    65,     2,     1
        audikw_1.mtx,    16.9232,    20,    10,    75,     2,     1
        bmw7st_1.mtx,    17.9827,    20,     1,    20,     2,     1
        bmw7st_1.mtx,    18.1728,    20,     1,    25,     2,     1
        bmw7st_1.mtx,    18.8495,    20,     1,    35,     2,     1
        bmw7st_1.mtx,    19.0111,    20,     1,    45,     2,     1
        bmw7st_1.mtx,    18.6831,    20,     1,    55,     2,     1
        bmw7st_1.mtx,    18.7998,    20,     1,    65,     2,     1
        bmw7st_1.mtx,    18.9451,    20,     1,    75,     2,     1
        bmw7st_1.mtx,    26.4681,    20,     2,    20,     2,     1
        bmw7st_1.mtx,    27.1573,    20,     2,    25,     2,     1
        bmw7st_1.mtx,    26.5152,    20,     2,    35,     2,     1
        bmw7st_1.mtx,    23.5052,    20,     2,    45,     2,     1
        bmw7st_1.mtx,    21.7244,    20,     2,    55,     2,     1
        bmw7st_1.mtx,    19.6442,    20,     2,    65,     2,     1
        bmw7st_1.mtx,    19.0844,    20,     2,    75,     2,     1
        bmw7st_1.mtx,    31.3264,    20,     3,    20,     2,     1
        bmw7st_1.mtx,    30.5191,    20,     3,    25,     2,     1
        bmw7st_1.mtx,    30.6649,    20,     3,    35,     2,     1
        bmw7st_1.mtx,    28.5641,    20,     3,    45,     2,     1
        bmw7st_1.mtx,    24.6495,    20,     3,    55,     2,     1
        bmw7st_1.mtx,    22.0191,    20,     3,    65,     2,     1
        bmw7st_1.mtx,    21.5058,    20,     3,    75,     2,     1
        bmw7st_1.mtx,    32.5329,    20,     4,    20,     2,     1
        bmw7st_1.mtx,    32.1130,    20,     4,    25,     2,     1
        bmw7st_1.mtx,    31.3698,    20,     4,    35,     2,     1
        bmw7st_1.mtx,    31.1050,    20,     4,    45,     2,     1
        bmw7st_1.mtx,    27.5296,    20,     4,    55,     2,     1
        bmw7st_1.mtx,    24.8660,    20,     4,    65,     2,     1
        bmw7st_1.mtx,    22.3146,    20,     4,    75,     2,     1
        bmw7st_1.mtx,    30.0782,    20,     6,    20,     2,     1
        bmw7st_1.mtx,    30.3036,    20,     6,    25,     2,     1
        bmw7st_1.mtx,    29.9158,    20,     6,    35,     2,     1
        bmw7st_1.mtx,    29.8923,    20,     6,    45,     2,     1
        bmw7st_1.mtx,    29.1304,    20,     6,    55,     2,     1
        bmw7st_1.mtx,    28.6447,    20,     6,    65,     2,     1
        bmw7st_1.mtx,    26.1140,    20,     6,    75,     2,     1
        bmw7st_1.mtx,    26.6421,    20,     8,    20,     2,     1
        bmw7st_1.mtx,    27.3595,    20,     8,    25,     2,     1
        bmw7st_1.mtx,    27.3070,    20,     8,    35,     2,     1
        bmw7st_1.mtx,    26.9087,    20,     8,    45,     2,     1
        bmw7st_1.mtx,    27.0032,    20,     8,    55,     2,     1
        bmw7st_1.mtx,    26.2739,    20,     8,    65,     2,     1
        bmw7st_1.mtx,    26.5908,    20,     8,    75,     2,     1
        bmw7st_1.mtx,    25.7892,    20,    10,    20,     2,     1
        bmw7st_1.mtx,    25.8275,    20,    10,    25,     2,     1
        bmw7st_1.mtx,    26.3074,    20,    10,    35,     2,     1
        bmw7st_1.mtx,    26.3254,    20,    10,    45,     2,     1
        bmw7st_1.mtx,    25.9817,    20,    10,    55,     2,     1
        bmw7st_1.mtx,    26.0499,    20,    10,    65,     2,     1
        bmw7st_1.mtx,    25.7083,    20,    10,    75,     2,     1
         bone010.mtx,    17.6254,    20,     1,    20,     2,     1
         bone010.mtx,    17.5847,    20,     1,    25,     2,     1
         bone010.mtx,    17.6182,    20,     1,    35,     2,     1
         bone010.mtx,    17.6545,    20,     1,    45,     2,     1
         bone010.mtx,    17.6822,    20,     1,    55,     2,     1
         bone010.mtx,    17.8567,    20,     1,    65,     2,     1
         bone010.mtx,    17.6547,    20,     1,    75,     2,     1
         bone010.mtx,    19.4106,    20,     2,    20,     2,     1
         bone010.mtx,    19.4234,    20,     2,    25,     2,     1
         bone010.mtx,    19.4180,    20,     2,    35,     2,     1
         bone010.mtx,    19.2893,    20,     2,    45,     2,     1
         bone010.mtx,    19.1271,    20,     2,    55,     2,     1
         bone010.mtx,    19.0805,    20,     2,    65,     2,     1
         bone010.mtx,    18.8370,    20,     2,    75,     2,     1
         bone010.mtx,    19.5864,    20,     3,    20,     2,     1
         bone010.mtx,    19.5331,    20,     3,    25,     2,     1
         bone010.mtx,    19.5017,    20,     3,    35,     2,     1
         bone010.mtx,    19.4730,    20,     3,    45,     2,     1
         bone010.mtx,    19.3014,    20,     3,    55,     2,     1
         bone010.mtx,    19.1302,    20,     3,    65,     2,     1
         bone010.mtx,    19.0595,    20,     3,    75,     2,     1
         bone010.mtx,    19.4121,    20,     4,    20,     2,     1
         bone010.mtx,    19.3470,    20,     4,    25,     2,     1
         bone010.mtx,    19.4037,    20,     4,    35,     2,     1
         bone010.mtx,    19.3545,    20,     4,    45,     2,     1
         bone010.mtx,    19.1621,    20,     4,    55,     2,     1
         bone010.mtx,    19.0560,    20,     4,    65,     2,     1
         bone010.mtx,    19.0248,    20,     4,    75,     2,     1
         bone010.mtx,    18.9409,    20,     6,    20,     2,     1
         bone010.mtx,    18.9403,    20,     6,    25,     2,     1
         bone010.mtx,    18.9819,    20,     6,    35,     2,     1
         bone010.mtx,    18.9616,    20,     6,    45,     2,     1
         bone010.mtx,    18.9631,    20,     6,    55,     2,     1
         bone010.mtx,    18.8483,    20,     6,    65,     2,     1
         bone010.mtx,    18.7087,    20,     6,    75,     2,     1
         bone010.mtx,    18.6038,    20,     8,    20,     2,     1
         bone010.mtx,    18.6023,    20,     8,    25,     2,     1
         bone010.mtx,    18.6033,    20,     8,    35,     2,     1
         bone010.mtx,    18.6318,    20,     8,    45,     2,     1
         bone010.mtx,    18.5683,    20,     8,    55,     2,     1
         bone010.mtx,    18.5043,    20,     8,    65,     2,     1
         bone010.mtx,    18.4600,    20,     8,    75,     2,     1
         bone010.mtx,    18.2173,    20,    10,    20,     2,     1
         bone010.mtx,    18.2085,    20,    10,    25,     2,     1
         bone010.mtx,    18.2373,    20,    10,    35,     2,     1
         bone010.mtx,    18.2347,    20,    10,    45,     2,     1
         bone010.mtx,    18.2157,    20,    10,    55,     2,     1
         bone010.mtx,    18.2109,    20,    10,    65,     2,     1
         bone010.mtx,    18.1986,    20,    10,    75,     2,     1
            cant.mtx,    19.3335,    20,     1,    20,     2,     1
            cant.mtx,    17.7349,    20,     1,    25,     2,     1
            cant.mtx,    17.3566,    20,     1,    35,     2,     1
            cant.mtx,    18.6742,    20,     1,    45,     2,     1
            cant.mtx,    17.9694,    20,     1,    55,     2,     1
            cant.mtx,    15.0189,    20,     1,    65,     2,     1
            cant.mtx,    18.1492,    20,     1,    75,     2,     1
            cant.mtx,    27.7009,    20,     2,    20,     2,     1
            cant.mtx,    27.0612,    20,     2,    25,     2,     1
            cant.mtx,    26.6567,    20,     2,    35,     2,     1
            cant.mtx,    22.1702,    20,     2,    45,     2,     1
            cant.mtx,    21.3868,    20,     2,    55,     2,     1
            cant.mtx,    21.8224,    20,     2,    65,     2,     1
            cant.mtx,    19.7312,    20,     2,    75,     2,     1
            cant.mtx,    34.1114,    20,     3,    20,     2,     1
            cant.mtx,    33.5190,    20,     3,    25,     2,     1
            cant.mtx,    30.6222,    20,     3,    35,     2,     1
            cant.mtx,    26.3483,    20,     3,    45,     2,     1
            cant.mtx,    23.5663,    20,     3,    55,     2,     1
            cant.mtx,    22.7114,    20,     3,    65,     2,     1
            cant.mtx,    20.8034,    20,     3,    75,     2,     1
            cant.mtx,    38.7423,    20,     4,    20,     2,     1
            cant.mtx,    38.4708,    20,     4,    25,     2,     1
            cant.mtx,    34.7009,    20,     4,    35,     2,     1
            cant.mtx,    30.7240,    20,     4,    45,     2,     1
            cant.mtx,    24.6240,    20,     4,    55,     2,     1
            cant.mtx,    21.9891,    20,     4,    65,     2,     1
            cant.mtx,    22.3633,    20,     4,    75,     2,     1
            cant.mtx,    39.1987,    20,     6,    20,     2,     1
            cant.mtx,    43.5958,    20,     6,    25,     2,     1
            cant.mtx,    38.8590,    20,     6,    35,     2,     1
            cant.mtx,    30.5976,    20,     6,    45,     2,     1
            cant.mtx,    26.1084,    20,     6,    55,     2,     1
            cant.mtx,    24.8724,    20,     6,    65,     2,     1
            cant.mtx,    23.7097,    20,     6,    75,     2,     1
            cant.mtx,    34.1226,    20,     8,    20,     2,     1
            cant.mtx,    42.2356,    20,     8,    25,     2,     1
            cant.mtx,    42.3922,    20,     8,    35,     2,     1
            cant.mtx,    33.0159,    20,     8,    45,     2,     1
            cant.mtx,    27.9103,    20,     8,    55,     2,     1
            cant.mtx,    25.6822,    20,     8,    65,     2,     1
            cant.mtx,    24.3884,    20,     8,    75,     2,     1
            cant.mtx,    37.5304,    20,    10,    20,     2,     1
            cant.mtx,    37.8885,    20,    10,    25,     2,     1
            cant.mtx,    43.6743,    20,    10,    35,     2,     1
            cant.mtx,    32.8841,    20,    10,    45,     2,     1
            cant.mtx,    29.4380,    20,    10,    55,     2,     1
            cant.mtx,    26.1649,    20,    10,    65,     2,     1
            cant.mtx,    24.6690,    20,    10,    75,     2,     1
            cfd2.mtx,    21.3802,    20,     1,    20,     2,     1
            cfd2.mtx,    22.9493,    20,     1,    25,     2,     1
            cfd2.mtx,    22.8379,    20,     1,    35,     2,     1
            cfd2.mtx,    22.8716,    20,     1,    45,     2,     1
            cfd2.mtx,    22.2583,    20,     1,    55,     2,     1
            cfd2.mtx,    22.4072,    20,     1,    65,     2,     1
            cfd2.mtx,    23.1838,    20,     1,    75,     2,     1
            cfd2.mtx,    29.8945,    20,     2,    20,     2,     1
            cfd2.mtx,    29.9904,    20,     2,    25,     2,     1
            cfd2.mtx,    27.4021,    20,     2,    35,     2,     1
            cfd2.mtx,    26.1176,    20,     2,    45,     2,     1
            cfd2.mtx,    25.6278,    20,     2,    55,     2,     1
            cfd2.mtx,    25.2850,    20,     2,    65,     2,     1
            cfd2.mtx,    24.9914,    20,     2,    75,     2,     1
            cfd2.mtx,    32.3830,    20,     3,    20,     2,     1
            cfd2.mtx,    32.5618,    20,     3,    25,     2,     1
            cfd2.mtx,    30.7255,    20,     3,    35,     2,     1
            cfd2.mtx,    29.4420,    20,     3,    45,     2,     1
            cfd2.mtx,    26.2583,    20,     3,    55,     2,     1
            cfd2.mtx,    24.2022,    20,     3,    65,     2,     1
            cfd2.mtx,    25.4876,    20,     3,    75,     2,     1
            cfd2.mtx,    31.5658,    20,     4,    20,     2,     1
            cfd2.mtx,    33.0202,    20,     4,    25,     2,     1
            cfd2.mtx,    32.4709,    20,     4,    35,     2,     1
            cfd2.mtx,    30.4904,    20,     4,    45,     2,     1
            cfd2.mtx,    27.4883,    20,     4,    55,     2,     1
            cfd2.mtx,    26.4498,    20,     4,    65,     2,     1
            cfd2.mtx,    23.9700,    20,     4,    75,     2,     1
            cfd2.mtx,    28.5500,    20,     6,    20,     2,     1
            cfd2.mtx,    30.2271,    20,     6,    25,     2,     1
            cfd2.mtx,    33.9095,    20,     6,    35,     2,     1
            cfd2.mtx,    31.2954,    20,     6,    45,     2,     1
            cfd2.mtx,    28.2052,    20,     6,    55,     2,     1
            cfd2.mtx,    26.2753,    20,     6,    65,     2,     1
            cfd2.mtx,    25.6841,    20,     6,    75,     2,     1
            cfd2.mtx,    26.1820,    20,     8,    20,     2,     1
            cfd2.mtx,    26.4318,    20,     8,    25,     2,     1
            cfd2.mtx,    30.6359,    20,     8,    35,     2,     1
            cfd2.mtx,    30.6583,    20,     8,    45,     2,     1
            cfd2.mtx,    28.8416,    20,     8,    55,     2,     1
            cfd2.mtx,    26.7229,    20,     8,    65,     2,     1
            cfd2.mtx,    25.5524,    20,     8,    75,     2,     1
            cfd2.mtx,    26.1093,    20,    10,    20,     2,     1
            cfd2.mtx,    26.7239,    20,    10,    25,     2,     1
            cfd2.mtx,    28.8246,    20,    10,    35,     2,     1
            cfd2.mtx,    29.9572,    20,    10,    45,     2,     1
            cfd2.mtx,    28.7041,    20,    10,    55,     2,     1
            cfd2.mtx,    28.8060,    20,    10,    65,     2,     1
            cfd2.mtx,    25.6224,    20,    10,    75,     2,     1
      crankseg_1.mtx,    18.0732,    20,     1,    20,     2,     1
      crankseg_1.mtx,    18.1089,    20,     1,    25,     2,     1
      crankseg_1.mtx,    18.0841,    20,     1,    35,     2,     1
      crankseg_1.mtx,    18.1377,    20,     1,    45,     2,     1
      crankseg_1.mtx,    18.1743,    20,     1,    55,     2,     1
      crankseg_1.mtx,    18.2028,    20,     1,    65,     2,     1
      crankseg_1.mtx,    18.2269,    20,     1,    75,     2,     1
      crankseg_1.mtx,    19.3453,    20,     2,    20,     2,     1
      crankseg_1.mtx,    19.3988,    20,     2,    25,     2,     1
      crankseg_1.mtx,    19.3886,    20,     2,    35,     2,     1
      crankseg_1.mtx,    19.5963,    20,     2,    45,     2,     1
      crankseg_1.mtx,    19.6440,    20,     2,    55,     2,     1
      crankseg_1.mtx,    19.6535,    20,     2,    65,     2,     1
      crankseg_1.mtx,    19.5998,    20,     2,    75,     2,     1
      crankseg_1.mtx,    20.0109,    20,     3,    20,     2,     1
      crankseg_1.mtx,    20.0349,    20,     3,    25,     2,     1
      crankseg_1.mtx,    20.0099,    20,     3,    35,     2,     1
      crankseg_1.mtx,    19.7256,    20,     3,    45,     2,     1
      crankseg_1.mtx,    20.0298,    20,     3,    55,     2,     1
      crankseg_1.mtx,    20.1953,    20,     3,    65,     2,     1
      crankseg_1.mtx,    20.2080,    20,     3,    75,     2,     1
      crankseg_1.mtx,    19.7058,    20,     4,    20,     2,     1
      crankseg_1.mtx,    19.7570,    20,     4,    25,     2,     1
      crankseg_1.mtx,    19.7750,    20,     4,    35,     2,     1
      crankseg_1.mtx,    19.7633,    20,     4,    45,     2,     1
      crankseg_1.mtx,    19.7384,    20,     4,    55,     2,     1
      crankseg_1.mtx,    19.7247,    20,     4,    65,     2,     1
      crankseg_1.mtx,    20.1631,    20,     4,    75,     2,     1
      crankseg_1.mtx,    19.3886,    20,     6,    20,     2,     1
      crankseg_1.mtx,    19.4126,    20,     6,    25,     2,     1
      crankseg_1.mtx,    19.4453,    20,     6,    35,     2,     1
      crankseg_1.mtx,    19.2294,    20,     6,    45,     2,     1
      crankseg_1.mtx,    19.3967,    20,     6,    55,     2,     1
      crankseg_1.mtx,    19.4435,    20,     6,    65,     2,     1
      crankseg_1.mtx,    19.4135,    20,     6,    75,     2,     1
      crankseg_1.mtx,    19.0739,    20,     8,    20,     2,     1
      crankseg_1.mtx,    19.0384,    20,     8,    25,     2,     1
      crankseg_1.mtx,    19.0821,    20,     8,    35,     2,     1
      crankseg_1.mtx,    19.0738,    20,     8,    45,     2,     1
      crankseg_1.mtx,    19.0552,    20,     8,    55,     2,     1
      crankseg_1.mtx,    19.0478,    20,     8,    65,     2,     1
      crankseg_1.mtx,    19.0830,    20,     8,    75,     2,     1
      crankseg_1.mtx,    18.1703,    20,    10,    20,     2,     1
      crankseg_1.mtx,    18.2142,    20,    10,    25,     2,     1
      crankseg_1.mtx,    18.1741,    20,    10,    35,     2,     1
      crankseg_1.mtx,    18.1978,    20,    10,    45,     2,     1
      crankseg_1.mtx,    18.1777,    20,    10,    55,     2,     1
      crankseg_1.mtx,    18.1833,    20,    10,    65,     2,     1
      crankseg_1.mtx,    18.1946,    20,    10,    75,     2,     1
dielFilterV3real.mtx,    16.5330,    20,     1,    20,     2,     1
dielFilterV3real.mtx,    16.5089,    20,     1,    25,     2,     1
dielFilterV3real.mtx,    16.5309,    20,     1,    35,     2,     1
dielFilterV3real.mtx,    16.5154,    20,     1,    45,     2,     1
dielFilterV3real.mtx,    16.5429,    20,     1,    55,     2,     1
dielFilterV3real.mtx,    16.5586,    20,     1,    65,     2,     1
dielFilterV3real.mtx,    16.5109,    20,     1,    75,     2,     1
dielFilterV3real.mtx,    16.7581,    20,     2,    20,     2,     1
dielFilterV3real.mtx,    16.7392,    20,     2,    25,     2,     1
dielFilterV3real.mtx,    16.7307,    20,     2,    35,     2,     1
dielFilterV3real.mtx,    16.7358,    20,     2,    45,     2,     1
dielFilterV3real.mtx,    16.7203,    20,     2,    55,     2,     1
dielFilterV3real.mtx,    16.7153,    20,     2,    65,     2,     1
dielFilterV3real.mtx,    16.6940,    20,     2,    75,     2,     1
dielFilterV3real.mtx,    16.5937,    20,     3,    20,     2,     1
dielFilterV3real.mtx,    16.6098,    20,     3,    25,     2,     1
dielFilterV3real.mtx,    16.5891,    20,     3,    35,     2,     1
dielFilterV3real.mtx,    16.6059,    20,     3,    45,     2,     1
dielFilterV3real.mtx,    16.5989,    20,     3,    55,     2,     1
dielFilterV3real.mtx,    16.6114,    20,     3,    65,     2,     1
dielFilterV3real.mtx,    16.6106,    20,     3,    75,     2,     1
dielFilterV3real.mtx,    16.4796,    20,     4,    20,     2,     1
dielFilterV3real.mtx,    16.4547,    20,     4,    25,     2,     1
dielFilterV3real.mtx,    16.4124,    20,     4,    35,     2,     1
dielFilterV3real.mtx,    16.3938,    20,     4,    45,     2,     1
dielFilterV3real.mtx,    16.3955,    20,     4,    55,     2,     1
dielFilterV3real.mtx,    16.4022,    20,     4,    65,     2,     1
dielFilterV3real.mtx,    16.3855,    20,     4,    75,     2,     1
dielFilterV3real.mtx,    16.0975,    20,     6,    20,     2,     1
dielFilterV3real.mtx,    16.1122,    20,     6,    25,     2,     1
dielFilterV3real.mtx,    16.1423,    20,     6,    35,     2,     1
dielFilterV3real.mtx,    16.0716,    20,     6,    45,     2,     1
dielFilterV3real.mtx,    15.9053,    20,     6,    55,     2,     1
dielFilterV3real.mtx,    15.9742,    20,     6,    65,     2,     1
dielFilterV3real.mtx,    15.9811,    20,     6,    75,     2,     1
dielFilterV3real.mtx,    16.0493,    20,     8,    20,     2,     1
dielFilterV3real.mtx,    16.0292,    20,     8,    25,     2,     1
dielFilterV3real.mtx,    16.1263,    20,     8,    35,     2,     1
dielFilterV3real.mtx,    16.1289,    20,     8,    45,     2,     1
dielFilterV3real.mtx,    16.1430,    20,     8,    55,     2,     1
dielFilterV3real.mtx,    15.8107,    20,     8,    65,     2,     1
dielFilterV3real.mtx,    15.8908,    20,     8,    75,     2,     1
dielFilterV3real.mtx,    15.6404,    20,    10,    20,     2,     1
dielFilterV3real.mtx,    15.6547,    20,    10,    25,     2,     1
dielFilterV3real.mtx,    15.6560,    20,    10,    35,     2,     1
dielFilterV3real.mtx,    15.7868,    20,    10,    45,     2,     1
dielFilterV3real.mtx,    15.7304,    20,    10,    55,     2,     1
dielFilterV3real.mtx,    15.7575,    20,    10,    65,     2,     1
dielFilterV3real.mtx,    15.7517,    20,    10,    75,     2,     1
      Emilia_923.mtx,    16.7685,    20,     1,    20,     2,     1
      Emilia_923.mtx,    16.7710,    20,     1,    25,     2,     1
      Emilia_923.mtx,    16.7480,    20,     1,    35,     2,     1
      Emilia_923.mtx,    16.7613,    20,     1,    45,     2,     1
      Emilia_923.mtx,    16.7580,    20,     1,    55,     2,     1
      Emilia_923.mtx,    16.7543,    20,     1,    65,     2,     1
      Emilia_923.mtx,    16.7385,    20,     1,    75,     2,     1
      Emilia_923.mtx,    18.3885,    20,     2,    20,     2,     1
      Emilia_923.mtx,    18.4067,    20,     2,    25,     2,     1
      Emilia_923.mtx,    18.4000,    20,     2,    35,     2,     1
      Emilia_923.mtx,    18.3744,    20,     2,    45,     2,     1
      Emilia_923.mtx,    18.2876,    20,     2,    55,     2,     1
      Emilia_923.mtx,    18.2053,    20,     2,    65,     2,     1
      Emilia_923.mtx,    18.1715,    20,     2,    75,     2,     1
      Emilia_923.mtx,    18.6164,    20,     3,    20,     2,     1
      Emilia_923.mtx,    18.6315,    20,     3,    25,     2,     1
      Emilia_923.mtx,    18.6421,    20,     3,    35,     2,     1
      Emilia_923.mtx,    18.5842,    20,     3,    45,     2,     1
      Emilia_923.mtx,    18.5356,    20,     3,    55,     2,     1
      Emilia_923.mtx,    18.4992,    20,     3,    65,     2,     1
      Emilia_923.mtx,    18.4227,    20,     3,    75,     2,     1
      Emilia_923.mtx,    18.3476,    20,     4,    20,     2,     1
      Emilia_923.mtx,    18.3536,    20,     4,    25,     2,     1
      Emilia_923.mtx,    18.3633,    20,     4,    35,     2,     1
      Emilia_923.mtx,    18.3210,    20,     4,    45,     2,     1
      Emilia_923.mtx,    18.3104,    20,     4,    55,     2,     1
      Emilia_923.mtx,    18.2590,    20,     4,    65,     2,     1
      Emilia_923.mtx,    18.2495,    20,     4,    75,     2,     1
      Emilia_923.mtx,    18.5439,    20,     6,    20,     2,     1
      Emilia_923.mtx,    18.5980,    20,     6,    25,     2,     1
      Emilia_923.mtx,    18.5119,    20,     6,    35,     2,     1
      Emilia_923.mtx,    18.4813,    20,     6,    45,     2,     1
      Emilia_923.mtx,    18.5195,    20,     6,    55,     2,     1
      Emilia_923.mtx,    18.4470,    20,     6,    65,     2,     1
      Emilia_923.mtx,    18.4886,    20,     6,    75,     2,     1
      Emilia_923.mtx,    18.1114,    20,     8,    20,     2,     1
      Emilia_923.mtx,    18.1988,    20,     8,    25,     2,     1
      Emilia_923.mtx,    18.1436,    20,     8,    35,     2,     1
      Emilia_923.mtx,    18.1307,    20,     8,    45,     2,     1
