            # Matrix,       Perf, Thread, Power,   RCM
        inline_1.mtx,    17.5491,    20,     3,     1
        inline_1.mtx,    17.3913,    20,     4,     1
        inline_1.mtx,    17.7071,    20,     6,     1
        inline_1.mtx,    17.6650,    20,     8,     1
        inline_1.mtx,    17.5413,    20,    10,     1
         mc2depi.mtx,    14.4096,    20,     1,     1
         mc2depi.mtx,    12.3389,    20,     2,     1
         mc2depi.mtx,    16.5913,    20,     3,     1
         mc2depi.mtx,    14.8957,    20,     4,     1
         mc2depi.mtx,    16.3914,    20,     6,     1
         mc2depi.mtx,    16.8839,    20,     8,     1
         mc2depi.mtx,    17.0945,    20,    10,     1
       nlpkkt120.mtx,    15.7384,    20,     1,     1
       nlpkkt120.mtx,    15.7791,    20,     2,     1
       nlpkkt120.mtx,    15.8864,    20,     3,     1
       nlpkkt120.mtx,    15.7754,    20,     4,     1
       nlpkkt120.mtx,    15.8308,    20,     6,     1
       nlpkkt120.mtx,    15.7569,    20,     8,     1
       nlpkkt120.mtx,    15.7215,    20,    10,     1
        offshore.mtx,    21.1184,    20,     1,     1
        offshore.mtx,    18.8082,    20,     2,     1
        offshore.mtx,    18.4184,    20,     3,     1
        offshore.mtx,    18.5546,    20,     4,     1
        offshore.mtx,    19.3566,    20,     6,     1
        offshore.mtx,    19.8323,    20,     8,     1
        offshore.mtx,    19.2021,    20,    10,     1
   parabolic_fem.mtx,    16.8994,    20,     1,     1
   parabolic_fem.mtx,    14.8004,    20,     2,     1
   parabolic_fem.mtx,    15.0085,    20,     3,     1
   parabolic_fem.mtx,    16.0077,    20,     4,     1
   parabolic_fem.mtx,    16.2623,    20,     6,     1
   parabolic_fem.mtx,    15.9830,    20,     8,     1
   parabolic_fem.mtx,    18.6429,    20,    10,     1
            pwtk.mtx,    18.5395,    20,     1,     1
            pwtk.mtx,    17.9982,    20,     2,     1
            pwtk.mtx,    17.4518,    20,     3,     1
            pwtk.mtx,    17.1065,    20,     4,     1
            pwtk.mtx,    17.6932,    20,     6,     1
            pwtk.mtx,    18.2022,    20,     8,     1
            pwtk.mtx,    17.9226,    20,    10,     1
          Serena.mtx,    16.7296,    20,     1,     1
          Serena.mtx,    16.3210,    20,     2,     1
          Serena.mtx,    16.4696,    20,     3,     1
          Serena.mtx,    16.3948,    20,     4,     1
          Serena.mtx,    16.5883,    20,     6,     1
          Serena.mtx,    16.4429,    20,     8,     1
          Serena.mtx,    16.5612,    20,    10,     1
        ship_003.mtx,    20.2434,    20,     1,     1
        ship_003.mtx,    19.8377,    20,     2,     1
        ship_003.mtx,    19.0766,    20,     3,     1
        ship_003.mtx,    20.1142,    20,     4,     1
        ship_003.mtx,    19.2378,    20,     6,     1
        ship_003.mtx,    19.3901,    20,     8,     1
        ship_003.mtx,    19.8928,    20,    10,     1
        shipsec1.mtx,    20.0000,     1,     1,     0
        shipsec1.mtx,    20.0000,     2,     1,     0
        shipsec1.mtx,    20.0000,     3,     1,     0
        shipsec1.mtx,    20.0000,     4,     1,     0
        shipsec1.mtx,    20.0000,     6,     1,     0
        shipsec1.mtx,    20.0000,     8,     1,     0
        shipsec1.mtx,    20.0000,    10,     1,     0
        thermal2.mtx,    14.4661,    20,     1,     1
        thermal2.mtx,    13.7417,    20,     2,     1
        thermal2.mtx,    14.0697,    20,     3,     1
        thermal2.mtx,    13.6130,    20,     4,     1
        thermal2.mtx,    13.5814,    20,     6,     1
        thermal2.mtx,    13.4325,    20,     8,     1
        thermal2.mtx,    13.5066,    20,    10,     1
          xenon2.mtx,    25.5549,    20,     1,     1
          xenon2.mtx,    24.3963,    20,     2,     1
          xenon2.mtx,    25.2498,    20,     3,     1
          xenon2.mtx,    22.5867,    20,     4,     1
          xenon2.mtx,    24.3368,    20,     6,     1
          xenon2.mtx,    24.0010,    20,     8,     1
          xenon2.mtx,    23.3923,    20,    10,     1
