            # Matrix,       Perf, Thread, Power,   RCM
      Emilia_923.mtx,     9.9006,    18,    10,     1
              F1.mtx,    10.3190,    18,     1,     1
              F1.mtx,    10.2589,    18,     2,     1
              F1.mtx,    10.2234,    18,     3,     1
              F1.mtx,    10.2731,    18,     4,     1
              F1.mtx,    10.2824,    18,     6,     1
              F1.mtx,    10.2580,    18,     8,     1
              F1.mtx,    10.2769,    18,    10,     1
       Fault_639.mtx,    10.0079,    18,     1,     1
       Fault_639.mtx,     9.9042,    18,     2,     1
       Fault_639.mtx,     9.8674,    18,     3,     1
       Fault_639.mtx,     9.9302,    18,     4,     1
       Fault_639.mtx,     9.9722,    18,     6,     1
       Fault_639.mtx,     9.9607,    18,     8,     1
       Fault_639.mtx,     9.9304,    18,    10,     1
       Flan_1565.mtx,    10.2773,    18,     1,     1
       Flan_1565.mtx,    10.2554,    18,     2,     1
       Flan_1565.mtx,    10.2649,    18,     3,     1
       Flan_1565.mtx,    10.2609,    18,     4,     1
       Flan_1565.mtx,    10.2557,    18,     6,     1
       Flan_1565.mtx,    10.2359,    18,     8,     1
       Flan_1565.mtx,    10.2528,    18,    10,     1
FreeBosonChain-18.mtx,     8.5047,    18,     1,     1
FreeBosonChain-18.mtx,     8.4510,    18,     2,     1
FreeBosonChain-18.mtx,     8.4508,    18,     3,     1
FreeBosonChain-18.mtx,     8.4240,    18,     4,     1
FreeBosonChain-18.mtx,     8.4390,    18,     6,     1
FreeBosonChain-18.mtx,     8.4572,    18,     8,     1
FreeBosonChain-18.mtx,     8.4514,    18,    10,     1
      G3_circuit.mtx,     6.8538,    18,     1,     1
      G3_circuit.mtx,     7.0256,    18,     2,     1
      G3_circuit.mtx,     7.0781,    18,     3,     1
      G3_circuit.mtx,     7.0851,    18,     4,     1
      G3_circuit.mtx,     7.0870,    18,     6,     1
      G3_circuit.mtx,     7.1181,    18,     8,     1
      G3_circuit.mtx,     7.0547,    18,    10,     1
         gearbox.mtx,    10.2256,    18,     1,     1
         gearbox.mtx,    10.1586,    18,     2,     1
         gearbox.mtx,    10.1645,    18,     3,     1
         gearbox.mtx,    10.2252,    18,     4,     1
         gearbox.mtx,    10.1550,    18,     6,     1
         gearbox.mtx,    10.2408,    18,     8,     1
         gearbox.mtx,    10.2075,    18,    10,     1
        Geo_1438.mtx,     9.8799,    18,     1,     1
        Geo_1438.mtx,     9.8830,    18,     2,     1
        Geo_1438.mtx,     9.8374,    18,     3,     1
        Geo_1438.mtx,     9.8761,    18,     4,     1
        Geo_1438.mtx,     9.8912,    18,     6,     1
        Geo_1438.mtx,     9.8655,    18,     8,     1
        Geo_1438.mtx,     9.8790,    18,    10,     1
      gsm_106857.mtx,     9.8284,    18,     1,     1
      gsm_106857.mtx,     9.7995,    18,     2,     1
      gsm_106857.mtx,     9.7882,    18,     3,     1
      gsm_106857.mtx,     9.7868,    18,     4,     1
      gsm_106857.mtx,     9.7277,    18,     6,     1
      gsm_106857.mtx,     9.7376,    18,     8,     1
      gsm_106857.mtx,     9.7461,    18,    10,     1
       Hook_1498.mtx,     9.8305,    18,     1,     1
       Hook_1498.mtx,     9.8176,    18,     2,     1
       Hook_1498.mtx,     9.7594,    18,     3,     1
       Hook_1498.mtx,     9.8244,    18,     4,     1
       Hook_1498.mtx,     9.7785,    18,     6,     1
       Hook_1498.mtx,     9.8028,    18,     8,     1
       Hook_1498.mtx,     9.8316,    18,    10,     1
HPCG-128-128-128.mtx,     9.4672,    18,     1,     1
HPCG-128-128-128.mtx,     9.4499,    18,     2,     1
HPCG-128-128-128.mtx,     9.4369,    18,     3,     1
HPCG-128-128-128.mtx,     9.4351,    18,     4,     1
HPCG-128-128-128.mtx,     9.4487,    18,     6,     1
HPCG-128-128-128.mtx,     9.4301,    18,     8,     1
HPCG-128-128-128.mtx,     9.4172,    18,    10,     1
      Hubbard-12.mtx,     9.0644,    18,     1,     1
      Hubbard-12.mtx,     8.7695,    18,     2,     1
      Hubbard-12.mtx,     8.7881,    18,     3,     1
      Hubbard-12.mtx,     8.8127,    18,     4,     1
      Hubbard-12.mtx,     8.7525,    18,     6,     1
      Hubbard-12.mtx,     8.7343,    18,     8,     1
      Hubbard-12.mtx,     8.7496,    18,    10,     1
        inline_1.mtx,    10.2891,    18,     1,     1
        inline_1.mtx,    10.2208,    18,     2,     1
        inline_1.mtx,    10.2227,    18,     3,     1
        inline_1.mtx,    10.2165,    18,     4,     1
        inline_1.mtx,    10.2750,    18,     6,     1
        inline_1.mtx,    10.2761,    18,     8,     1
        inline_1.mtx,    10.1835,    18,    10,     1
         mc2depi.mtx,    17.6294,    18,     1,     1
         mc2depi.mtx,    17.4498,    18,     2,     1
         mc2depi.mtx,    17.4066,    18,     3,     1
         mc2depi.mtx,    16.8581,    18,     4,     1
         mc2depi.mtx,    16.3497,    18,     6,     1
         mc2depi.mtx,    16.2555,    18,     8,     1
         mc2depi.mtx,    16.1727,    18,    10,     1
       nlpkkt120.mtx,     9.3288,    18,     1,     1
       nlpkkt120.mtx,     9.3087,    18,     2,     1
       nlpkkt120.mtx,     9.3118,    18,     3,     1
       nlpkkt120.mtx,     9.3137,    18,     4,     1
       nlpkkt120.mtx,     9.2900,    18,     6,     1
       nlpkkt120.mtx,     9.2970,    18,     8,     1
       nlpkkt120.mtx,     9.3109,    18,    10,     1
        offshore.mtx,    18.5397,    18,     1,     1
        offshore.mtx,    16.4024,    18,     2,     1
        offshore.mtx,    15.1568,    18,     3,     1
        offshore.mtx,    14.6546,    18,     4,     1
        offshore.mtx,    14.2811,    18,     6,     1
        offshore.mtx,    14.6870,    18,     8,     1
        offshore.mtx,    14.6597,    18,    10,     1
   parabolic_fem.mtx,    17.6066,    18,     1,     1
   parabolic_fem.mtx,    15.1636,    18,     2,     1
   parabolic_fem.mtx,    13.5263,    18,     3,     1
   parabolic_fem.mtx,    13.3232,    18,     4,     1
   parabolic_fem.mtx,    13.1400,    18,     6,     1
   parabolic_fem.mtx,    13.2790,    18,     8,     1
   parabolic_fem.mtx,    13.1970,    18,    10,     1
            pwtk.mtx,    10.2065,    18,     1,     1
            pwtk.mtx,    10.1977,    18,     2,     1
            pwtk.mtx,    10.1322,    18,     3,     1
            pwtk.mtx,    10.1962,    18,     4,     1
            pwtk.mtx,    10.2215,    18,     6,     1
            pwtk.mtx,    10.2008,    18,     8,     1
            pwtk.mtx,    10.1590,    18,    10,     1
          Serena.mtx,     9.8715,    18,     1,     1
          Serena.mtx,     9.8207,    18,     2,     1
          Serena.mtx,     9.8705,    18,     3,     1
          Serena.mtx,     9.8169,    18,     4,     1
          Serena.mtx,     9.8330,    18,     6,     1
          Serena.mtx,     9.8421,    18,     8,     1
          Serena.mtx,     9.8143,    18,    10,     1
        ship_003.mtx,    10.4192,    18,     1,     1
        ship_003.mtx,    10.4131,    18,     2,     1
        ship_003.mtx,    10.2566,    18,     3,     1
        ship_003.mtx,    10.2056,    18,     4,     1
        ship_003.mtx,    10.2233,    18,     6,     1
        ship_003.mtx,    10.1878,    18,     8,     1
        ship_003.mtx,    10.2746,    18,    10,     1
        shipsec1.mtx,    10.4407,    18,     1,     1
        shipsec1.mtx,    10.3900,    18,     2,     1
        shipsec1.mtx,    10.1458,    18,     3,     1
        shipsec1.mtx,    10.3522,    18,     4,     1
        shipsec1.mtx,    10.3141,    18,     6,     1
        shipsec1.mtx,    10.4032,    18,     8,     1
        shipsec1.mtx,    10.3024,    18,    10,     1
        thermal2.mtx,     7.8689,    18,     1,     1
        thermal2.mtx,     7.8274,    18,     2,     1
        thermal2.mtx,     7.8456,    18,     3,     1
        thermal2.mtx,     7.8415,    18,     4,     1
        thermal2.mtx,     7.8502,    18,     6,     1
        thermal2.mtx,     7.8347,    18,     8,     1
        thermal2.mtx,     7.8334,    18,    10,     1
          xenon2.mtx,    25.9569,    18,     1,     1
          xenon2.mtx,    25.3449,    18,     2,     1
          xenon2.mtx,    23.7869,    18,     3,     1
          xenon2.mtx,    22.9378,    18,     4,     1
          xenon2.mtx,    22.7192,    18,     6,     1
          xenon2.mtx,    22.4542,    18,     8,     1
          xenon2.mtx,    22.2878,    18,    10,     1
