            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
        audikw_1.mtx,    10.6200,    18,     4,    25,     2,     1
        audikw_1.mtx,    10.6190,    18,     4,    30,     2,     1
        audikw_1.mtx,    10.6320,    18,     4,    35,     2,     1
        audikw_1.mtx,    10.6283,    18,     4,    45,     2,     1
        audikw_1.mtx,    10.6165,    18,     4,    55,     2,     1
        audikw_1.mtx,    10.5865,    18,     4,    65,     2,     1
        audikw_1.mtx,    10.6065,    18,     4,    75,     2,     1
        audikw_1.mtx,    10.5836,    18,     4,    85,     2,     1
        audikw_1.mtx,    10.9436,    18,     6,    25,     1,     1
        audikw_1.mtx,    10.9095,    18,     6,    30,     1,     1
        audikw_1.mtx,    10.9735,    18,     6,    35,     1,     1
        audikw_1.mtx,    10.9113,    18,     6,    45,     1,     1
        audikw_1.mtx,    10.9340,    18,     6,    55,     1,     1
        audikw_1.mtx,    10.9565,    18,     6,    65,     1,     1
        audikw_1.mtx,    10.9399,    18,     6,    75,     1,     1
        audikw_1.mtx,    10.9729,    18,     6,    85,     1,     1
        audikw_1.mtx,    10.3872,    18,     6,    25,     2,     1
        audikw_1.mtx,    10.3793,    18,     6,    30,     2,     1
        audikw_1.mtx,    10.3871,    18,     6,    35,     2,     1
        audikw_1.mtx,    10.3484,    18,     6,    45,     2,     1
        audikw_1.mtx,    10.3737,    18,     6,    55,     2,     1
        audikw_1.mtx,    10.3584,    18,     6,    65,     2,     1
        audikw_1.mtx,    10.4023,    18,     6,    75,     2,     1
        audikw_1.mtx,    10.3763,    18,     6,    85,     2,     1
        audikw_1.mtx,    10.4333,    18,     8,    25,     1,     1
        audikw_1.mtx,    10.4436,    18,     8,    30,     1,     1
        audikw_1.mtx,    10.3801,    18,     8,    35,     1,     1
        audikw_1.mtx,    10.4280,    18,     8,    45,     1,     1
        audikw_1.mtx,    10.4620,    18,     8,    55,     1,     1
        audikw_1.mtx,    10.4214,    18,     8,    65,     1,     1
        audikw_1.mtx,    10.4556,    18,     8,    75,     1,     1
        audikw_1.mtx,    10.4529,    18,     8,    85,     1,     1
        audikw_1.mtx,    10.3009,    18,     8,    25,     2,     1
        audikw_1.mtx,    10.2953,    18,     8,    30,     2,     1
        audikw_1.mtx,    10.3053,    18,     8,    35,     2,     1
        audikw_1.mtx,    10.2839,    18,     8,    45,     2,     1
        audikw_1.mtx,    10.2907,    18,     8,    55,     2,     1
        audikw_1.mtx,    10.2798,    18,     8,    65,     2,     1
        audikw_1.mtx,    10.2796,    18,     8,    75,     2,     1
        audikw_1.mtx,    10.3023,    18,     8,    85,     2,     1
        audikw_1.mtx,    10.1657,    18,    10,    25,     1,     1
        audikw_1.mtx,    10.1526,    18,    10,    30,     1,     1
        audikw_1.mtx,    10.1561,    18,    10,    35,     1,     1
        audikw_1.mtx,    10.1534,    18,    10,    45,     1,     1
        audikw_1.mtx,    10.1937,    18,    10,    55,     1,     1
        audikw_1.mtx,    10.1549,    18,    10,    65,     1,     1
        audikw_1.mtx,    10.1410,    18,    10,    75,     1,     1
        audikw_1.mtx,    10.1851,    18,    10,    85,     1,     1
        audikw_1.mtx,    10.2451,    18,    10,    25,     2,     1
        audikw_1.mtx,    10.2380,    18,    10,    30,     2,     1
        audikw_1.mtx,    10.2137,    18,    10,    35,     2,     1
        audikw_1.mtx,    10.2664,    18,    10,    45,     2,     1
        audikw_1.mtx,    10.2250,    18,    10,    55,     2,     1
        audikw_1.mtx,    10.2253,    18,    10,    65,     2,     1
        audikw_1.mtx,    10.2331,    18,    10,    75,     2,     1
        audikw_1.mtx,    10.2376,    18,    10,    85,     2,     1
        bmw7st_1.mtx,    10.2561,    18,     1,    25,     1,     1
        bmw7st_1.mtx,    10.2488,    18,     1,    30,     1,     1
        bmw7st_1.mtx,    10.2493,    18,     1,    35,     1,     1
        bmw7st_1.mtx,    10.1431,    18,     1,    45,     1,     1
        bmw7st_1.mtx,    10.4067,    18,     1,    55,     1,     1
        bmw7st_1.mtx,    10.3720,    18,     1,    65,     1,     1
        bmw7st_1.mtx,    10.3446,    18,     1,    75,     1,     1
        bmw7st_1.mtx,    10.4319,    18,     1,    85,     1,     1
        bmw7st_1.mtx,     9.9674,    18,     1,    25,     2,     1
        bmw7st_1.mtx,    10.3207,    18,     1,    30,     2,     1
        bmw7st_1.mtx,    10.1025,    18,     1,    35,     2,     1
        bmw7st_1.mtx,    10.2098,    18,     1,    45,     2,     1
        bmw7st_1.mtx,    10.3823,    18,     1,    55,     2,     1
        bmw7st_1.mtx,    10.4410,    18,     1,    65,     2,     1
        bmw7st_1.mtx,    10.4504,    18,     1,    75,     2,     1
        bmw7st_1.mtx,    10.5189,    18,     1,    85,     2,     1
        bmw7st_1.mtx,    16.5409,    18,     2,    25,     1,     1
        bmw7st_1.mtx,    16.6782,    18,     2,    30,     1,     1
        bmw7st_1.mtx,    16.1703,    18,     2,    35,     1,     1
        bmw7st_1.mtx,    16.2217,    18,     2,    45,     1,     1
        bmw7st_1.mtx,    15.5880,    18,     2,    55,     1,     1
        bmw7st_1.mtx,    14.8472,    18,     2,    65,     1,     1
        bmw7st_1.mtx,    14.1128,    18,     2,    75,     1,     1
        bmw7st_1.mtx,    13.7874,    18,     2,    85,     1,     1
        bmw7st_1.mtx,    16.1443,    18,     2,    25,     2,     1
        bmw7st_1.mtx,    16.1737,    18,     2,    30,     2,     1
        bmw7st_1.mtx,    15.7890,    18,     2,    35,     2,     1
        bmw7st_1.mtx,    16.0991,    18,     2,    45,     2,     1
        bmw7st_1.mtx,    15.6015,    18,     2,    55,     2,     1
        bmw7st_1.mtx,    14.6705,    18,     2,    65,     2,     1
        bmw7st_1.mtx,    14.1386,    18,     2,    75,     2,     1
        bmw7st_1.mtx,    13.6466,    18,     2,    85,     2,     1
        bmw7st_1.mtx,    18.6036,    18,     3,    25,     1,     1
        bmw7st_1.mtx,    19.8747,    18,     3,    30,     1,     1
        bmw7st_1.mtx,    21.2066,    18,     3,    35,     1,     1
        bmw7st_1.mtx,    20.3389,    18,     3,    45,     1,     1
        bmw7st_1.mtx,    19.2990,    18,     3,    55,     1,     1
        bmw7st_1.mtx,    18.6339,    18,     3,    65,     1,     1
        bmw7st_1.mtx,    17.3424,    18,     3,    75,     1,     1
        bmw7st_1.mtx,    16.4843,    18,     3,    85,     1,     1
        bmw7st_1.mtx,    20.0073,    18,     3,    25,     2,     1
        bmw7st_1.mtx,    19.3466,    18,     3,    30,     2,     1
        bmw7st_1.mtx,    19.2794,    18,     3,    35,     2,     1
        bmw7st_1.mtx,    19.4666,    18,     3,    45,     2,     1
        bmw7st_1.mtx,    19.4203,    18,     3,    55,     2,     1
        bmw7st_1.mtx,    18.2797,    18,     3,    65,     2,     1
        bmw7st_1.mtx,    18.0050,    18,     3,    75,     2,     1
        bmw7st_1.mtx,    16.8916,    18,     3,    85,     2,     1
        bmw7st_1.mtx,    19.2186,    18,     4,    25,     1,     1
        bmw7st_1.mtx,    19.9248,    18,     4,    30,     1,     1
        bmw7st_1.mtx,    21.1122,    18,     4,    35,     1,     1
        bmw7st_1.mtx,    23.9681,    18,     4,    45,     1,     1
        bmw7st_1.mtx,    21.7440,    18,     4,    55,     1,     1
        bmw7st_1.mtx,    21.8923,    18,     4,    65,     1,     1
        bmw7st_1.mtx,    20.9572,    18,     4,    75,     1,     1
        bmw7st_1.mtx,    19.2430,    18,     4,    85,     1,     1
        bmw7st_1.mtx,    21.7920,    18,     4,    25,     2,     1
        bmw7st_1.mtx,    22.1937,    18,     4,    30,     2,     1
        bmw7st_1.mtx,    22.0252,    18,     4,    35,     2,     1
        bmw7st_1.mtx,    21.8017,    18,     4,    45,     2,     1
        bmw7st_1.mtx,    21.4494,    18,     4,    55,     2,     1
        bmw7st_1.mtx,    21.1601,    18,     4,    65,     2,     1
        bmw7st_1.mtx,    20.0747,    18,     4,    75,     2,     1
        bmw7st_1.mtx,    19.6113,    18,     4,    85,     2,     1
        bmw7st_1.mtx,    20.7112,    18,     6,    25,     1,     1
        bmw7st_1.mtx,    21.1107,    18,     6,    30,     1,     1
        bmw7st_1.mtx,    21.4666,    18,     6,    35,     1,     1
        bmw7st_1.mtx,    22.8073,    18,     6,    45,     1,     1
        bmw7st_1.mtx,    24.7157,    18,     6,    55,     1,     1
        bmw7st_1.mtx,    26.1402,    18,     6,    65,     1,     1
        bmw7st_1.mtx,    24.5008,    18,     6,    75,     1,     1
        bmw7st_1.mtx,    22.7086,    18,     6,    85,     1,     1
        bmw7st_1.mtx,    24.7096,    18,     6,    25,     2,     1
        bmw7st_1.mtx,    24.6346,    18,     6,    30,     2,     1
        bmw7st_1.mtx,    25.2926,    18,     6,    35,     2,     1
        bmw7st_1.mtx,    25.1018,    18,     6,    45,     2,     1
        bmw7st_1.mtx,    24.2954,    18,     6,    55,     2,     1
        bmw7st_1.mtx,    23.4054,    18,     6,    65,     2,     1
        bmw7st_1.mtx,    23.8869,    18,     6,    75,     2,     1
        bmw7st_1.mtx,    22.8785,    18,     6,    85,     2,     1
        bmw7st_1.mtx,    22.0384,    18,     8,    25,     1,     1
        bmw7st_1.mtx,    22.1513,    18,     8,    30,     1,     1
        bmw7st_1.mtx,    22.2113,    18,     8,    35,     1,     1
        bmw7st_1.mtx,    22.9902,    18,     8,    45,     1,     1
        bmw7st_1.mtx,    23.6143,    18,     8,    55,     1,     1
        bmw7st_1.mtx,    25.0990,    18,     8,    65,     1,     1
        bmw7st_1.mtx,    25.1606,    18,     8,    75,     1,     1
        bmw7st_1.mtx,    26.0744,    18,     8,    85,     1,     1
        bmw7st_1.mtx,    26.5515,    18,     8,    25,     2,     1
        bmw7st_1.mtx,    26.5617,    18,     8,    30,     2,     1
        bmw7st_1.mtx,    26.1648,    18,     8,    35,     2,     1
        bmw7st_1.mtx,    26.3673,    18,     8,    45,     2,     1
        bmw7st_1.mtx,    26.0679,    18,     8,    55,     2,     1
        bmw7st_1.mtx,    25.7073,    18,     8,    65,     2,     1
        bmw7st_1.mtx,    25.3195,    18,     8,    75,     2,     1
        bmw7st_1.mtx,    25.0731,    18,     8,    85,     2,     1
        bmw7st_1.mtx,    22.5931,    18,    10,    25,     1,     1
        bmw7st_1.mtx,    22.7808,    18,    10,    30,     1,     1
        bmw7st_1.mtx,    23.0424,    18,    10,    35,     1,     1
        bmw7st_1.mtx,    23.0900,    18,    10,    45,     1,     1
        bmw7st_1.mtx,    23.9165,    18,    10,    55,     1,     1
        bmw7st_1.mtx,    24.3969,    18,    10,    65,     1,     1
        bmw7st_1.mtx,    24.8345,    18,    10,    75,     1,     1
        bmw7st_1.mtx,    24.3456,    18,    10,    85,     1,     1
        bmw7st_1.mtx,    26.2987,    18,    10,    25,     2,     1
        bmw7st_1.mtx,    27.3094,    18,    10,    30,     2,     1
        bmw7st_1.mtx,    26.9639,    18,    10,    35,     2,     1
        bmw7st_1.mtx,    27.4301,    18,    10,    45,     2,     1
        bmw7st_1.mtx,    26.8041,    18,    10,    55,     2,     1
        bmw7st_1.mtx,    27.0209,    18,    10,    65,     2,     1
        bmw7st_1.mtx,    25.4323,    18,    10,    75,     2,     1
        bmw7st_1.mtx,    25.2447,    18,    10,    85,     2,     1
         bone010.mtx,    10.1628,    18,     1,    25,     1,     1
         bone010.mtx,    10.1470,    18,     1,    30,     1,     1
         bone010.mtx,    10.1505,    18,     1,    35,     1,     1
         bone010.mtx,    10.1848,    18,     1,    45,     1,     1
         bone010.mtx,    10.1632,    18,     1,    55,     1,     1
         bone010.mtx,    10.1663,    18,     1,    65,     1,     1
         bone010.mtx,    10.1644,    18,     1,    75,     1,     1
         bone010.mtx,    10.2266,    18,     1,    85,     1,     1
         bone010.mtx,    10.2218,    18,     1,    25,     2,     1
         bone010.mtx,    10.2457,    18,     1,    30,     2,     1
         bone010.mtx,    10.2084,    18,     1,    35,     2,     1
         bone010.mtx,    10.2657,    18,     1,    45,     2,     1
         bone010.mtx,    10.2596,    18,     1,    55,     2,     1
         bone010.mtx,    10.1998,    18,     1,    65,     2,     1
         bone010.mtx,    10.2764,    18,     1,    75,     2,     1
         bone010.mtx,    10.2724,    18,     1,    85,     2,     1
         bone010.mtx,    14.6636,    18,     2,    25,     1,     1
         bone010.mtx,    14.7004,    18,     2,    30,     1,     1
         bone010.mtx,    14.6846,    18,     2,    35,     1,     1
         bone010.mtx,    14.7594,    18,     2,    45,     1,     1
         bone010.mtx,    14.7874,    18,     2,    55,     1,     1
         bone010.mtx,    14.6371,    18,     2,    65,     1,     1
         bone010.mtx,    14.6177,    18,     2,    75,     1,     1
         bone010.mtx,    13.9796,    18,     2,    85,     1,     1
         bone010.mtx,    12.9311,    18,     2,    25,     2,     1
         bone010.mtx,    12.8658,    18,     2,    30,     2,     1
         bone010.mtx,    12.8766,    18,     2,    35,     2,     1
         bone010.mtx,    12.8883,    18,     2,    45,     2,     1
         bone010.mtx,    12.8098,    18,     2,    55,     2,     1
         bone010.mtx,    12.8231,    18,     2,    65,     2,     1
         bone010.mtx,    12.7576,    18,     2,    75,     2,     1
         bone010.mtx,    12.6436,    18,     2,    85,     2,     1
         bone010.mtx,    16.0747,    18,     3,    25,     1,     1
         bone010.mtx,    15.9911,    18,     3,    30,     1,     1
         bone010.mtx,    15.9257,    18,     3,    35,     1,     1
         bone010.mtx,    15.9597,    18,     3,    45,     1,     1
         bone010.mtx,    16.0175,    18,     3,    55,     1,     1
         bone010.mtx,    16.0264,    18,     3,    65,     1,     1
         bone010.mtx,    15.8765,    18,     3,    75,     1,     1
         bone010.mtx,    15.6830,    18,     3,    85,     1,     1
         bone010.mtx,    13.0185,    18,     3,    25,     2,     1
         bone010.mtx,    13.0410,    18,     3,    30,     2,     1
         bone010.mtx,    12.9542,    18,     3,    35,     2,     1
         bone010.mtx,    12.8950,    18,     3,    45,     2,     1
         bone010.mtx,    12.8994,    18,     3,    55,     2,     1
         bone010.mtx,    12.8871,    18,     3,    65,     2,     1
         bone010.mtx,    12.8340,    18,     3,    75,     2,     1
         bone010.mtx,    12.8409,    18,     3,    85,     2,     1
         bone010.mtx,    15.6716,    18,     4,    25,     1,     1
         bone010.mtx,    15.6807,    18,     4,    30,     1,     1
         bone010.mtx,    15.7521,    18,     4,    35,     1,     1
         bone010.mtx,    15.7391,    18,     4,    45,     1,     1
         bone010.mtx,    15.6277,    18,     4,    55,     1,     1
         bone010.mtx,    15.6815,    18,     4,    65,     1,     1
         bone010.mtx,    15.6638,    18,     4,    75,     1,     1
         bone010.mtx,    15.5108,    18,     4,    85,     1,     1
         bone010.mtx,    12.5616,    18,     4,    25,     2,     1
         bone010.mtx,    12.5445,    18,     4,    30,     2,     1
         bone010.mtx,    12.5060,    18,     4,    35,     2,     1
         bone010.mtx,    12.4855,    18,     4,    45,     2,     1
         bone010.mtx,    12.5832,    18,     4,    55,     2,     1
         bone010.mtx,    12.4360,    18,     4,    65,     2,     1
         bone010.mtx,    12.4504,    18,     4,    75,     2,     1
         bone010.mtx,    12.3950,    18,     4,    85,     2,     1
         bone010.mtx,    13.9868,    18,     6,    25,     1,     1
         bone010.mtx,    14.1501,    18,     6,    30,     1,     1
         bone010.mtx,    14.0978,    18,     6,    35,     1,     1
         bone010.mtx,    14.1215,    18,     6,    45,     1,     1
         bone010.mtx,    14.1212,    18,     6,    55,     1,     1
         bone010.mtx,    14.1435,    18,     6,    65,     1,     1
         bone010.mtx,    14.0659,    18,     6,    75,     1,     1
         bone010.mtx,    13.9764,    18,     6,    85,     1,     1
         bone010.mtx,    11.7493,    18,     6,    25,     2,     1
         bone010.mtx,    11.7090,    18,     6,    30,     2,     1
         bone010.mtx,    11.7560,    18,     6,    35,     2,     1
         bone010.mtx,    11.6832,    18,     6,    45,     2,     1
         bone010.mtx,    11.6688,    18,     6,    55,     2,     1
         bone010.mtx,    11.6332,    18,     6,    65,     2,     1
         bone010.mtx,    11.5917,    18,     6,    75,     2,     1
         bone010.mtx,    11.5401,    18,     6,    85,     2,     1
         bone010.mtx,    12.8399,    18,     8,    25,     1,     1
         bone010.mtx,    12.9576,    18,     8,    30,     1,     1
         bone010.mtx,    13.0176,    18,     8,    35,     1,     1
         bone010.mtx,    13.0432,    18,     8,    45,     1,     1
         bone010.mtx,    13.0520,    18,     8,    55,     1,     1
         bone010.mtx,    13.1084,    18,     8,    65,     1,     1
         bone010.mtx,    13.0402,    18,     8,    75,     1,     1
