            # Matrix,       Perf, Thread, Power,   RCM
      Emilia_923.mtx,    11.6832,    20,     8,     1
      Emilia_923.mtx,    11.6029,    20,    10,     1
              F1.mtx,    12.4322,    20,     1,     1
              F1.mtx,    11.8467,    20,     2,     1
              F1.mtx,    12.5143,    20,     3,     1
              F1.mtx,    12.4172,    20,     4,     1
              F1.mtx,    12.3116,    20,     6,     1
              F1.mtx,    12.4560,    20,     8,     1
              F1.mtx,    12.3684,    20,    10,     1
       Fault_639.mtx,    11.9700,    20,     1,     1
       Fault_639.mtx,    11.5668,    20,     2,     1
       Fault_639.mtx,    11.9005,    20,     3,     1
       Fault_639.mtx,    11.9473,    20,     4,     1
       Fault_639.mtx,    11.6830,    20,     6,     1
       Fault_639.mtx,    11.6237,    20,     8,     1
       Fault_639.mtx,    11.7066,    20,    10,     1
       Flan_1565.mtx,    12.0490,    20,     1,     1
       Flan_1565.mtx,    12.1812,    20,     2,     1
       Flan_1565.mtx,    12.2262,    20,     3,     1
       Flan_1565.mtx,    12.2032,    20,     4,     1
       Flan_1565.mtx,    12.1480,    20,     6,     1
       Flan_1565.mtx,    12.2015,    20,     8,     1
       Flan_1565.mtx,    12.2410,    20,    10,     1
FreeBosonChain-18.mtx,     9.7079,    20,     1,     1
FreeBosonChain-18.mtx,     9.5205,    20,     2,     1
FreeBosonChain-18.mtx,     9.6069,    20,     3,     1
FreeBosonChain-18.mtx,     9.6273,    20,     4,     1
FreeBosonChain-18.mtx,     9.4864,    20,     6,     1
FreeBosonChain-18.mtx,     9.5554,    20,     8,     1
FreeBosonChain-18.mtx,     9.5340,    20,    10,     1
      G3_circuit.mtx,     6.8734,    20,     1,     1
      G3_circuit.mtx,     8.5024,    20,     2,     1
      G3_circuit.mtx,     8.2492,    20,     3,     1
      G3_circuit.mtx,     8.1174,    20,     4,     1
      G3_circuit.mtx,     8.1264,    20,     6,     1
      G3_circuit.mtx,     8.0706,    20,     8,     1
      G3_circuit.mtx,     8.3565,    20,    10,     1
         gearbox.mtx,    12.3968,    20,     1,     1
         gearbox.mtx,    11.7834,    20,     2,     1
         gearbox.mtx,    12.3855,    20,     3,     1
         gearbox.mtx,    11.9024,    20,     4,     1
         gearbox.mtx,    12.1990,    20,     6,     1
         gearbox.mtx,    11.7510,    20,     8,     1
         gearbox.mtx,    12.3913,    20,    10,     1
        Geo_1438.mtx,    11.6881,    20,     1,     1
        Geo_1438.mtx,    11.6488,    20,     2,     1
        Geo_1438.mtx,    11.6850,    20,     3,     1
        Geo_1438.mtx,    11.6246,    20,     4,     1
        Geo_1438.mtx,    11.6960,    20,     6,     1
        Geo_1438.mtx,    11.6180,    20,     8,     1
        Geo_1438.mtx,    11.7773,    20,    10,     1
      gsm_106857.mtx,    11.9205,    20,     1,     1
      gsm_106857.mtx,    11.8073,    20,     2,     1
      gsm_106857.mtx,    11.7451,    20,     3,     1
      gsm_106857.mtx,    11.7071,    20,     4,     1
      gsm_106857.mtx,    11.7408,    20,     6,     1
      gsm_106857.mtx,    11.8019,    20,     8,     1
      gsm_106857.mtx,    11.5731,    20,    10,     1
       Hook_1498.mtx,    11.5903,    20,     1,     1
       Hook_1498.mtx,    11.5550,    20,     2,     1
       Hook_1498.mtx,    11.5402,    20,     3,     1
       Hook_1498.mtx,    11.5062,    20,     4,     1
       Hook_1498.mtx,    11.5555,    20,     6,     1
       Hook_1498.mtx,    11.6083,    20,     8,     1
       Hook_1498.mtx,    11.6318,    20,    10,     1
HPCG-128-128-128.mtx,    20.0000,     1,     1,     0
HPCG-128-128-128.mtx,    20.0000,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     3,     1,     0
HPCG-128-128-128.mtx,    20.0000,     4,     1,     0
HPCG-128-128-128.mtx,    20.0000,     6,     1,     0
HPCG-128-128-128.mtx,    20.0000,     8,     1,     0
HPCG-128-128-128.mtx,    20.0000,    10,     1,     0
      Hubbard-12.mtx,    11.0776,    20,     1,     1
      Hubbard-12.mtx,    10.2435,    20,     2,     1
      Hubbard-12.mtx,    10.3581,    20,     3,     1
      Hubbard-12.mtx,    10.5274,    20,     4,     1
      Hubbard-12.mtx,    10.3052,    20,     6,     1
      Hubbard-12.mtx,    10.3368,    20,     8,     1
      Hubbard-12.mtx,    10.3758,    20,    10,     1
        inline_1.mtx,    12.0948,    20,     1,     1
        inline_1.mtx,    11.8861,    20,     2,     1
        inline_1.mtx,    12.4421,    20,     3,     1
        inline_1.mtx,    12.3618,    20,     4,     1
        inline_1.mtx,    12.0610,    20,     6,     1
        inline_1.mtx,    12.2278,    20,     8,     1
        inline_1.mtx,    12.0942,    20,    10,     1
         mc2depi.mtx,    22.2958,    20,     1,     1
         mc2depi.mtx,    22.6634,    20,     2,     1
         mc2depi.mtx,    22.5217,    20,     3,     1
         mc2depi.mtx,    22.2538,    20,     4,     1
         mc2depi.mtx,    20.8123,    20,     6,     1
         mc2depi.mtx,    19.6624,    20,     8,     1
         mc2depi.mtx,    19.2701,    20,    10,     1
       nlpkkt120.mtx,    10.9307,    20,     1,     1
       nlpkkt120.mtx,    10.8491,    20,     2,     1
       nlpkkt120.mtx,    10.7971,    20,     3,     1
       nlpkkt120.mtx,    10.7901,    20,     4,     1
       nlpkkt120.mtx,    10.7219,    20,     6,     1
       nlpkkt120.mtx,    10.8067,    20,     8,     1
       nlpkkt120.mtx,    10.8841,    20,    10,     1
        offshore.mtx,    24.4472,    20,     1,     1
        offshore.mtx,    20.6547,    20,     2,     1
        offshore.mtx,    19.4577,    20,     3,     1
        offshore.mtx,    18.8114,    20,     4,     1
        offshore.mtx,    18.3319,    20,     6,     1
        offshore.mtx,    18.6832,    20,     8,     1
        offshore.mtx,    20.2415,    20,    10,     1
   parabolic_fem.mtx,    23.4511,    20,     1,     1
   parabolic_fem.mtx,    18.6811,    20,     2,     1
   parabolic_fem.mtx,    16.3571,    20,     3,     1
   parabolic_fem.mtx,    16.9847,    20,     4,     1
   parabolic_fem.mtx,    16.5115,    20,     6,     1
   parabolic_fem.mtx,    16.1391,    20,     8,     1
   parabolic_fem.mtx,    19.7378,    20,    10,     1
            pwtk.mtx,    12.2201,    20,     1,     1
            pwtk.mtx,    11.7861,    20,     2,     1
            pwtk.mtx,    12.3714,    20,     3,     1
            pwtk.mtx,    12.4790,    20,     4,     1
            pwtk.mtx,    12.6030,    20,     6,     1
            pwtk.mtx,    12.5121,    20,     8,     1
            pwtk.mtx,    11.9942,    20,    10,     1
          Serena.mtx,    11.7556,    20,     1,     1
          Serena.mtx,    11.7106,    20,     2,     1
          Serena.mtx,    11.6833,    20,     3,     1
          Serena.mtx,    11.5646,    20,     4,     1
          Serena.mtx,    11.6802,    20,     6,     1
          Serena.mtx,    11.6635,    20,     8,     1
          Serena.mtx,    11.6016,    20,    10,     1
        ship_003.mtx,    12.9850,    20,     1,     1
        ship_003.mtx,    13.0681,    20,     2,     1
        ship_003.mtx,    13.0156,    20,     3,     1
        ship_003.mtx,    12.9046,    20,     4,     1
        ship_003.mtx,    12.9987,    20,     6,     1
        ship_003.mtx,    13.5572,    20,     8,     1
        ship_003.mtx,    13.2273,    20,    10,     1
        shipsec1.mtx,    20.0000,     1,     1,     0
        shipsec1.mtx,    20.0000,     2,     1,     0
        shipsec1.mtx,    20.0000,     3,     1,     0
        shipsec1.mtx,    20.0000,     4,     1,     0
        shipsec1.mtx,    20.0000,     6,     1,     0
        shipsec1.mtx,    20.0000,     8,     1,     0
        shipsec1.mtx,    20.0000,    10,     1,     0
        thermal2.mtx,     9.5055,    20,     1,     1
        thermal2.mtx,     9.6941,    20,     2,     1
        thermal2.mtx,     9.4578,    20,     3,     1
        thermal2.mtx,     9.4074,    20,     4,     1
        thermal2.mtx,     9.5122,    20,     6,     1
        thermal2.mtx,     9.2324,    20,     8,     1
        thermal2.mtx,     9.4070,    20,    10,     1
          xenon2.mtx,    28.6110,    20,     1,     1
          xenon2.mtx,    26.4999,    20,     2,     1
          xenon2.mtx,    25.8572,    20,     3,     1
          xenon2.mtx,    25.3808,    20,     4,     1
          xenon2.mtx,    25.4780,    20,     6,     1
          xenon2.mtx,    29.1500,    20,     8,     1
          xenon2.mtx,    25.3293,    20,    10,     1
