            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
   Anderson-16.5.mtx,    12.9452,    20,    10,    30,     2,     1
   Anderson-16.5.mtx,    12.7977,    20,    10,    35,     2,     1
   Anderson-16.5.mtx,    12.8141,    20,    10,    45,     2,     1
   Anderson-16.5.mtx,    12.7702,    20,    10,    55,     2,     1
   Anderson-16.5.mtx,    13.0373,    20,    10,    65,     2,     1
   Anderson-16.5.mtx,    12.3512,    20,    10,    75,     2,     1
   Anderson-16.5.mtx,    12.7027,    20,    10,    85,     2,     1
        audikw_1.mtx,    11.4493,    20,     1,    25,     2,     1
        audikw_1.mtx,    11.5183,    20,     1,    30,     2,     1
        audikw_1.mtx,    11.3334,    20,     1,    35,     2,     1
        audikw_1.mtx,    11.5256,    20,     1,    45,     2,     1
        audikw_1.mtx,    11.2668,    20,     1,    55,     2,     1
        audikw_1.mtx,    11.3644,    20,     1,    65,     2,     1
        audikw_1.mtx,    11.2503,    20,     1,    75,     2,     1
        audikw_1.mtx,    11.3739,    20,     1,    85,     2,     1
        audikw_1.mtx,    12.3845,    20,     2,    25,     2,     1
        audikw_1.mtx,    12.3064,    20,     2,    30,     2,     1
        audikw_1.mtx,    12.3297,    20,     2,    35,     2,     1
        audikw_1.mtx,    12.4626,    20,     2,    45,     2,     1
        audikw_1.mtx,    12.3708,    20,     2,    55,     2,     1
        audikw_1.mtx,    12.5286,    20,     2,    65,     2,     1
        audikw_1.mtx,    12.4882,    20,     2,    75,     2,     1
        audikw_1.mtx,    12.5692,    20,     2,    85,     2,     1
        audikw_1.mtx,    12.0980,    20,     3,    25,     2,     1
        audikw_1.mtx,    12.0059,    20,     3,    30,     2,     1
        audikw_1.mtx,    12.1211,    20,     3,    35,     2,     1
        audikw_1.mtx,    12.2600,    20,     3,    45,     2,     1
        audikw_1.mtx,    12.0795,    20,     3,    55,     2,     1
        audikw_1.mtx,    12.0166,    20,     3,    65,     2,     1
        audikw_1.mtx,    12.0865,    20,     3,    75,     2,     1
        audikw_1.mtx,    12.0669,    20,     3,    85,     2,     1
        audikw_1.mtx,    11.7072,    20,     4,    25,     2,     1
        audikw_1.mtx,    11.5987,    20,     4,    30,     2,     1
        audikw_1.mtx,    11.8945,    20,     4,    35,     2,     1
        audikw_1.mtx,    11.5565,    20,     4,    45,     2,     1
        audikw_1.mtx,    11.5643,    20,     4,    55,     2,     1
        audikw_1.mtx,    11.6532,    20,     4,    65,     2,     1
        audikw_1.mtx,    11.9434,    20,     4,    75,     2,     1
        audikw_1.mtx,    11.6239,    20,     4,    85,     2,     1
        audikw_1.mtx,    11.2776,    20,     6,    25,     2,     1
        audikw_1.mtx,    11.2217,    20,     6,    30,     2,     1
        audikw_1.mtx,    11.1784,    20,     6,    35,     2,     1
        audikw_1.mtx,    11.0955,    20,     6,    45,     2,     1
        audikw_1.mtx,    11.2093,    20,     6,    55,     2,     1
        audikw_1.mtx,    11.2494,    20,     6,    65,     2,     1
        audikw_1.mtx,    11.2203,    20,     6,    75,     2,     1
        audikw_1.mtx,    11.1717,    20,     6,    85,     2,     1
        audikw_1.mtx,    11.1255,    20,     8,    25,     2,     1
        audikw_1.mtx,    11.1477,    20,     8,    30,     2,     1
        audikw_1.mtx,    11.0116,    20,     8,    35,     2,     1
        audikw_1.mtx,    10.9992,    20,     8,    45,     2,     1
        audikw_1.mtx,    11.1569,    20,     8,    55,     2,     1
        audikw_1.mtx,    11.2047,    20,     8,    65,     2,     1
        audikw_1.mtx,    11.0702,    20,     8,    75,     2,     1
        audikw_1.mtx,    11.1331,    20,     8,    85,     2,     1
        audikw_1.mtx,    11.0759,    20,    10,    25,     2,     1
        audikw_1.mtx,    11.0581,    20,    10,    30,     2,     1
        audikw_1.mtx,    10.9661,    20,    10,    35,     2,     1
        audikw_1.mtx,    11.0482,    20,    10,    45,     2,     1
        audikw_1.mtx,    10.9616,    20,    10,    55,     2,     1
        audikw_1.mtx,    10.9810,    20,    10,    65,     2,     1
        audikw_1.mtx,    11.0687,    20,    10,    75,     2,     1
        audikw_1.mtx,    11.0208,    20,    10,    85,     2,     1
        bmw7st_1.mtx,     9.2249,    20,     1,    25,     2,     1
        bmw7st_1.mtx,     9.9670,    20,     1,    30,     2,     1
        bmw7st_1.mtx,    11.0633,    20,     1,    35,     2,     1
        bmw7st_1.mtx,    11.1998,    20,     1,    45,     2,     1
        bmw7st_1.mtx,    11.9862,    20,     1,    55,     2,     1
        bmw7st_1.mtx,    12.3091,    20,     1,    65,     2,     1
        bmw7st_1.mtx,    12.1678,    20,     1,    75,     2,     1
        bmw7st_1.mtx,    12.1628,    20,     1,    85,     2,     1
        bmw7st_1.mtx,    14.7859,    20,     2,    25,     2,     1
        bmw7st_1.mtx,    14.7549,    20,     2,    30,     2,     1
        bmw7st_1.mtx,    14.6611,    20,     2,    35,     2,     1
        bmw7st_1.mtx,    15.1133,    20,     2,    45,     2,     1
        bmw7st_1.mtx,    13.9876,    20,     2,    55,     2,     1
        bmw7st_1.mtx,    15.8887,    20,     2,    65,     2,     1
        bmw7st_1.mtx,    14.6677,    20,     2,    75,     2,     1
        bmw7st_1.mtx,    15.2473,    20,     2,    85,     2,     1
        bmw7st_1.mtx,    17.3289,    20,     3,    25,     2,     1
        bmw7st_1.mtx,    19.0930,    20,     3,    30,     2,     1
        bmw7st_1.mtx,    18.4185,    20,     3,    35,     2,     1
        bmw7st_1.mtx,    17.5235,    20,     3,    45,     2,     1
        bmw7st_1.mtx,    18.6786,    20,     3,    55,     2,     1
        bmw7st_1.mtx,    17.8231,    20,     3,    65,     2,     1
        bmw7st_1.mtx,    18.1532,    20,     3,    75,     2,     1
        bmw7st_1.mtx,    17.0660,    20,     3,    85,     2,     1
        bmw7st_1.mtx,    19.6146,    20,     4,    25,     2,     1
        bmw7st_1.mtx,    21.2642,    20,     4,    30,     2,     1
        bmw7st_1.mtx,    20.2480,    20,     4,    35,     2,     1
        bmw7st_1.mtx,    18.6980,    20,     4,    45,     2,     1
        bmw7st_1.mtx,    20.8268,    20,     4,    55,     2,     1
        bmw7st_1.mtx,    19.1931,    20,     4,    65,     2,     1
        bmw7st_1.mtx,    19.2100,    20,     4,    75,     2,     1
        bmw7st_1.mtx,    19.0307,    20,     4,    85,     2,     1
        bmw7st_1.mtx,    23.4668,    20,     6,    25,     2,     1
        bmw7st_1.mtx,    22.8738,    20,     6,    30,     2,     1
        bmw7st_1.mtx,    24.5726,    20,     6,    35,     2,     1
        bmw7st_1.mtx,    23.1693,    20,     6,    45,     2,     1
        bmw7st_1.mtx,    22.6967,    20,     6,    55,     2,     1
        bmw7st_1.mtx,    24.9928,    20,     6,    65,     2,     1
        bmw7st_1.mtx,    22.0496,    20,     6,    75,     2,     1
        bmw7st_1.mtx,    21.6574,    20,     6,    85,     2,     1
        bmw7st_1.mtx,    24.9198,    20,     8,    25,     2,     1
        bmw7st_1.mtx,    25.4825,    20,     8,    30,     2,     1
        bmw7st_1.mtx,    25.2093,    20,     8,    35,     2,     1
        bmw7st_1.mtx,    25.5908,    20,     8,    45,     2,     1
        bmw7st_1.mtx,    26.1005,    20,     8,    55,     2,     1
        bmw7st_1.mtx,    25.8738,    20,     8,    65,     2,     1
        bmw7st_1.mtx,    24.3690,    20,     8,    75,     2,     1
        bmw7st_1.mtx,    25.3503,    20,     8,    85,     2,     1
        bmw7st_1.mtx,    25.4908,    20,    10,    25,     2,     1
        bmw7st_1.mtx,    26.0719,    20,    10,    30,     2,     1
        bmw7st_1.mtx,    26.5238,    20,    10,    35,     2,     1
        bmw7st_1.mtx,    26.0681,    20,    10,    45,     2,     1
        bmw7st_1.mtx,    26.9535,    20,    10,    55,     2,     1
        bmw7st_1.mtx,    25.6430,    20,    10,    65,     2,     1
        bmw7st_1.mtx,    25.9590,    20,    10,    75,     2,     1
        bmw7st_1.mtx,    24.5347,    20,    10,    85,     2,     1
         bone010.mtx,    11.6599,    20,     1,    25,     2,     1
         bone010.mtx,    11.8226,    20,     1,    30,     2,     1
         bone010.mtx,    11.4088,    20,     1,    35,     2,     1
         bone010.mtx,    11.6682,    20,     1,    45,     2,     1
         bone010.mtx,    11.7999,    20,     1,    55,     2,     1
         bone010.mtx,    11.8309,    20,     1,    65,     2,     1
         bone010.mtx,    11.9886,    20,     1,    75,     2,     1
         bone010.mtx,    12.0318,    20,     1,    85,     2,     1
         bone010.mtx,    14.2793,    20,     2,    25,     2,     1
         bone010.mtx,    14.9513,    20,     2,    30,     2,     1
         bone010.mtx,    15.0433,    20,     2,    35,     2,     1
         bone010.mtx,    15.1689,    20,     2,    45,     2,     1
         bone010.mtx,    14.8051,    20,     2,    55,     2,     1
         bone010.mtx,    15.1686,    20,     2,    65,     2,     1
         bone010.mtx,    14.6533,    20,     2,    75,     2,     1
         bone010.mtx,    14.9107,    20,     2,    85,     2,     1
         bone010.mtx,    14.0151,    20,     3,    25,     2,     1
         bone010.mtx,    14.5713,    20,     3,    30,     2,     1
         bone010.mtx,    14.2267,    20,     3,    35,     2,     1
         bone010.mtx,    14.3185,    20,     3,    45,     2,     1
         bone010.mtx,    14.5171,    20,     3,    55,     2,     1
         bone010.mtx,    14.3228,    20,     3,    65,     2,     1
         bone010.mtx,    13.9085,    20,     3,    75,     2,     1
         bone010.mtx,    14.6440,    20,     3,    85,     2,     1
         bone010.mtx,    13.5392,    20,     4,    25,     2,     1
         bone010.mtx,    14.0342,    20,     4,    30,     2,     1
         bone010.mtx,    14.2436,    20,     4,    35,     2,     1
         bone010.mtx,    13.9184,    20,     4,    45,     2,     1
         bone010.mtx,    13.6065,    20,     4,    55,     2,     1
         bone010.mtx,    13.6277,    20,     4,    65,     2,     1
         bone010.mtx,    13.7461,    20,     4,    75,     2,     1
         bone010.mtx,    13.8548,    20,     4,    85,     2,     1
         bone010.mtx,    12.8965,    20,     6,    25,     2,     1
         bone010.mtx,    13.7658,    20,     6,    30,     2,     1
         bone010.mtx,    13.7227,    20,     6,    35,     2,     1
         bone010.mtx,    13.5128,    20,     6,    45,     2,     1
         bone010.mtx,    13.1686,    20,     6,    55,     2,     1
         bone010.mtx,    13.4214,    20,     6,    65,     2,     1
         bone010.mtx,    13.5784,    20,     6,    75,     2,     1
         bone010.mtx,    13.1771,    20,     6,    85,     2,     1
         bone010.mtx,    12.6407,    20,     8,    25,     2,     1
         bone010.mtx,    12.6609,    20,     8,    30,     2,     1
         bone010.mtx,    12.6188,    20,     8,    35,     2,     1
         bone010.mtx,    12.5529,    20,     8,    45,     2,     1
         bone010.mtx,    12.4325,    20,     8,    55,     2,     1
         bone010.mtx,    12.3896,    20,     8,    65,     2,     1
         bone010.mtx,    12.5268,    20,     8,    75,     2,     1
         bone010.mtx,    12.7644,    20,     8,    85,     2,     1
         bone010.mtx,    12.0823,    20,    10,    25,     2,     1
         bone010.mtx,    12.0233,    20,    10,    30,     2,     1
         bone010.mtx,    12.0041,    20,    10,    35,     2,     1
         bone010.mtx,    12.0432,    20,    10,    45,     2,     1
         bone010.mtx,    12.0301,    20,    10,    55,     2,     1
         bone010.mtx,    11.6987,    20,    10,    65,     2,     1
         bone010.mtx,    11.8913,    20,    10,    75,     2,     1
         bone010.mtx,    11.8317,    20,    10,    85,     2,     1
            cant.mtx,    29.7060,    20,     1,    25,     2,     1
            cant.mtx,    31.6006,    20,     1,    30,     2,     1
            cant.mtx,    27.5318,    20,     1,    35,     2,     1
            cant.mtx,    30.3763,    20,     1,    45,     2,     1
            cant.mtx,    31.5122,    20,     1,    55,     2,     1
            cant.mtx,    30.3047,    20,     1,    65,     2,     1
            cant.mtx,    29.2459,    20,     1,    75,     2,     1
            cant.mtx,    29.9822,    20,     1,    85,     2,     1
            cant.mtx,    30.6404,    20,     2,    25,     2,     1
            cant.mtx,    30.8334,    20,     2,    30,     2,     1
            cant.mtx,    31.8435,    20,     2,    35,     2,     1
            cant.mtx,    32.9512,    20,     2,    45,     2,     1
            cant.mtx,    29.9673,    20,     2,    55,     2,     1
            cant.mtx,    31.6679,    20,     2,    65,     2,     1
            cant.mtx,    30.0556,    20,     2,    75,     2,     1
            cant.mtx,    27.3560,    20,     2,    85,     2,     1
            cant.mtx,    31.9399,    20,     3,    25,     2,     1
            cant.mtx,    34.1270,    20,     3,    30,     2,     1
            cant.mtx,    32.6228,    20,     3,    35,     2,     1
            cant.mtx,    33.0184,    20,     3,    45,     2,     1
            cant.mtx,    32.3403,    20,     3,    55,     2,     1
            cant.mtx,    32.0174,    20,     3,    65,     2,     1
            cant.mtx,    31.2288,    20,     3,    75,     2,     1
            cant.mtx,    30.4516,    20,     3,    85,     2,     1
            cant.mtx,    31.9136,    20,     4,    25,     2,     1
            cant.mtx,    33.1095,    20,     4,    30,     2,     1
            cant.mtx,    33.2446,    20,     4,    35,     2,     1
            cant.mtx,    35.6197,    20,     4,    45,     2,     1
            cant.mtx,    33.0281,    20,     4,    55,     2,     1
            cant.mtx,    33.2968,    20,     4,    65,     2,     1
            cant.mtx,    31.0582,    20,     4,    75,     2,     1
            cant.mtx,    29.8323,    20,     4,    85,     2,     1
            cant.mtx,    33.0083,    20,     6,    25,     2,     1
            cant.mtx,    32.7834,    20,     6,    30,     2,     1
            cant.mtx,    33.6206,    20,     6,    35,     2,     1
            cant.mtx,    34.8831,    20,     6,    45,     2,     1
            cant.mtx,    36.9223,    20,     6,    55,     2,     1
            cant.mtx,    34.8047,    20,     6,    65,     2,     1
            cant.mtx,    34.2347,    20,     6,    75,     2,     1
            cant.mtx,    32.6954,    20,     6,    85,     2,     1
            cant.mtx,    30.5858,    20,     8,    25,     2,     1
            cant.mtx,    34.0736,    20,     8,    30,     2,     1
            cant.mtx,    34.1084,    20,     8,    35,     2,     1
            cant.mtx,    33.9032,    20,     8,    45,     2,     1
            cant.mtx,    35.1593,    20,     8,    55,     2,     1
            cant.mtx,    36.2651,    20,     8,    65,     2,     1
            cant.mtx,    32.5633,    20,     8,    75,     2,     1
            cant.mtx,    32.5506,    20,     8,    85,     2,     1
            cant.mtx,    30.3511,    20,    10,    25,     2,     1
            cant.mtx,    31.2730,    20,    10,    30,     2,     1
            cant.mtx,    31.0886,    20,    10,    35,     2,     1
            cant.mtx,    34.3676,    20,    10,    45,     2,     1
            cant.mtx,    34.3985,    20,    10,    55,     2,     1
            cant.mtx,    35.2046,    20,    10,    65,     2,     1
            cant.mtx,    31.6271,    20,    10,    75,     2,     1
            cant.mtx,    33.3533,    20,    10,    85,     2,     1
            cfd2.mtx,    31.8619,    20,     1,    25,     2,     1
            cfd2.mtx,    34.6215,    20,     1,    30,     2,     1
            cfd2.mtx,    31.7324,    20,     1,    35,     2,     1
            cfd2.mtx,    32.3830,    20,     1,    45,     2,     1
            cfd2.mtx,    32.5667,    20,     1,    55,     2,     1
            cfd2.mtx,    32.4332,    20,     1,    65,     2,     1
            cfd2.mtx,    33.2974,    20,     1,    75,     2,     1
            cfd2.mtx,    33.1441,    20,     1,    85,     2,     1
            cfd2.mtx,    30.0778,    20,     2,    25,     2,     1
            cfd2.mtx,    34.0736,    20,     2,    30,     2,     1
            cfd2.mtx,    32.8799,    20,     2,    35,     2,     1
            cfd2.mtx,    31.8753,    20,     2,    45,     2,     1
            cfd2.mtx,    34.8987,    20,     2,    55,     2,     1
            cfd2.mtx,    33.6566,    20,     2,    65,     2,     1
            cfd2.mtx,    35.0756,    20,     2,    75,     2,     1
            cfd2.mtx,    33.9723,    20,     2,    85,     2,     1
            cfd2.mtx,    27.7508,    20,     3,    25,     2,     1
            cfd2.mtx,    28.0241,    20,     3,    30,     2,     1
            cfd2.mtx,    28.5200,    20,     3,    35,     2,     1
            cfd2.mtx,    33.6074,    20,     3,    45,     2,     1
            cfd2.mtx,    29.3509,    20,     3,    55,     2,     1
            cfd2.mtx,    30.8395,    20,     3,    65,     2,     1
            cfd2.mtx,    30.1054,    20,     3,    75,     2,     1
            cfd2.mtx,    31.8298,    20,     3,    85,     2,     1
            cfd2.mtx,    29.5131,    20,     4,    25,     2,     1
            cfd2.mtx,    31.3672,    20,     4,    30,     2,     1
            cfd2.mtx,    26.6925,    20,     4,    35,     2,     1
            cfd2.mtx,    28.6567,    20,     4,    45,     2,     1
            cfd2.mtx,    29.4819,    20,     4,    55,     2,     1
            cfd2.mtx,    29.0542,    20,     4,    65,     2,     1
            cfd2.mtx,    30.0432,    20,     4,    75,     2,     1
            cfd2.mtx,    30.0311,    20,     4,    85,     2,     1
            cfd2.mtx,    23.9675,    20,     6,    25,     2,     1
            cfd2.mtx,    26.5056,    20,     6,    30,     2,     1
            cfd2.mtx,    27.5955,    20,     6,    35,     2,     1
            cfd2.mtx,    26.2323,    20,     6,    45,     2,     1
            cfd2.mtx,    27.8000,    20,     6,    55,     2,     1
            cfd2.mtx,    27.9798,    20,     6,    65,     2,     1
            cfd2.mtx,    29.4521,    20,     6,    75,     2,     1
            cfd2.mtx,    28.2391,    20,     6,    85,     2,     1
            cfd2.mtx,    20.1782,    20,     8,    25,     2,     1
            cfd2.mtx,    22.8709,    20,     8,    30,     2,     1
            cfd2.mtx,    24.2577,    20,     8,    35,     2,     1
            cfd2.mtx,    25.9664,    20,     8,    45,     2,     1
            cfd2.mtx,    26.9701,    20,     8,    55,     2,     1
            cfd2.mtx,    27.0567,    20,     8,    65,     2,     1
            cfd2.mtx,    29.0530,    20,     8,    75,     2,     1
            cfd2.mtx,    26.8734,    20,     8,    85,     2,     1
            cfd2.mtx,    20.4335,    20,    10,    25,     2,     1
            cfd2.mtx,    20.3893,    20,    10,    30,     2,     1
            cfd2.mtx,    22.1236,    20,    10,    35,     2,     1
            cfd2.mtx,    24.1073,    20,    10,    45,     2,     1
            cfd2.mtx,    27.3132,    20,    10,    55,     2,     1
            cfd2.mtx,    27.1129,    20,    10,    65,     2,     1
            cfd2.mtx,    26.7696,    20,    10,    75,     2,     1
            cfd2.mtx,    26.8384,    20,    10,    85,     2,     1
      crankseg_1.mtx,    11.0324,    20,     1,    25,     2,     1
      crankseg_1.mtx,    12.1012,    20,     1,    30,     2,     1
      crankseg_1.mtx,    11.1657,    20,     1,    35,     2,     1
      crankseg_1.mtx,    11.4162,    20,     1,    45,     2,     1
      crankseg_1.mtx,    11.3639,    20,     1,    55,     2,     1
      crankseg_1.mtx,    11.1806,    20,     1,    65,     2,     1
      crankseg_1.mtx,    11.1160,    20,     1,    75,     2,     1
      crankseg_1.mtx,    11.0644,    20,     1,    85,     2,     1
      crankseg_1.mtx,    15.1447,    20,     2,    25,     2,     1
      crankseg_1.mtx,    14.8536,    20,     2,    30,     2,     1
      crankseg_1.mtx,    14.3659,    20,     2,    35,     2,     1
      crankseg_1.mtx,    15.2396,    20,     2,    45,     2,     1
      crankseg_1.mtx,    14.7858,    20,     2,    55,     2,     1
      crankseg_1.mtx,    15.2774,    20,     2,    65,     2,     1
      crankseg_1.mtx,    14.7382,    20,     2,    75,     2,     1
      crankseg_1.mtx,    15.4208,    20,     2,    85,     2,     1
      crankseg_1.mtx,    16.1654,    20,     3,    25,     2,     1
      crankseg_1.mtx,    15.9350,    20,     3,    30,     2,     1
      crankseg_1.mtx,    16.4498,    20,     3,    35,     2,     1
      crankseg_1.mtx,    16.5471,    20,     3,    45,     2,     1
      crankseg_1.mtx,    16.8304,    20,     3,    55,     2,     1
      crankseg_1.mtx,    16.4113,    20,     3,    65,     2,     1
      crankseg_1.mtx,    16.9754,    20,     3,    75,     2,     1
      crankseg_1.mtx,    16.6404,    20,     3,    85,     2,     1
      crankseg_1.mtx,    16.2119,    20,     4,    25,     2,     1
      crankseg_1.mtx,    15.6947,    20,     4,    30,     2,     1
      crankseg_1.mtx,    16.2848,    20,     4,    35,     2,     1
      crankseg_1.mtx,    16.6244,    20,     4,    45,     2,     1
      crankseg_1.mtx,    16.4440,    20,     4,    55,     2,     1
      crankseg_1.mtx,    16.1748,    20,     4,    65,     2,     1
      crankseg_1.mtx,    16.8385,    20,     4,    75,     2,     1
      crankseg_1.mtx,    17.2675,    20,     4,    85,     2,     1
      crankseg_1.mtx,    13.5528,    20,     6,    25,     2,     1
      crankseg_1.mtx,    14.8236,    20,     6,    30,     2,     1
      crankseg_1.mtx,    14.3821,    20,     6,    35,     2,     1
      crankseg_1.mtx,    14.1265,    20,     6,    45,     2,     1
      crankseg_1.mtx,    14.6916,    20,     6,    55,     2,     1
      crankseg_1.mtx,    14.4323,    20,     6,    65,     2,     1
      crankseg_1.mtx,    14.7333,    20,     6,    75,     2,     1
      crankseg_1.mtx,    13.9552,    20,     6,    85,     2,     1
      crankseg_1.mtx,    13.6208,    20,     8,    25,     2,     1
      crankseg_1.mtx,    13.4265,    20,     8,    30,     2,     1
      crankseg_1.mtx,    13.0390,    20,     8,    35,     2,     1
      crankseg_1.mtx,    13.3781,    20,     8,    45,     2,     1
      crankseg_1.mtx,    13.2103,    20,     8,    55,     2,     1
      crankseg_1.mtx,    13.5870,    20,     8,    65,     2,     1
      crankseg_1.mtx,    13.4842,    20,     8,    75,     2,     1
      crankseg_1.mtx,    12.9908,    20,     8,    85,     2,     1
      crankseg_1.mtx,    12.7922,    20,    10,    25,     2,     1
      crankseg_1.mtx,    12.3833,    20,    10,    30,     2,     1
      crankseg_1.mtx,    12.6212,    20,    10,    35,     2,     1
      crankseg_1.mtx,    12.0045,    20,    10,    45,     2,     1
      crankseg_1.mtx,    12.2024,    20,    10,    55,     2,     1
      crankseg_1.mtx,    12.3784,    20,    10,    65,     2,     1
      crankseg_1.mtx,    12.0381,    20,    10,    75,     2,     1
      crankseg_1.mtx,    12.4059,    20,    10,    85,     2,     1
dielFilterV3real.mtx,    11.5689,    20,     1,    25,     2,     1
dielFilterV3real.mtx,    11.2729,    20,     1,    30,     2,     1
dielFilterV3real.mtx,    11.4259,    20,     1,    35,     2,     1
dielFilterV3real.mtx,    11.3100,    20,     1,    45,     2,     1
dielFilterV3real.mtx,    11.3085,    20,     1,    55,     2,     1
dielFilterV3real.mtx,    11.5082,    20,     1,    65,     2,     1
dielFilterV3real.mtx,    11.4206,    20,     1,    75,     2,     1
dielFilterV3real.mtx,    11.2852,    20,     1,    85,     2,     1
dielFilterV3real.mtx,    11.4282,    20,     2,    25,     2,     1
dielFilterV3real.mtx,    11.4562,    20,     2,    30,     2,     1
dielFilterV3real.mtx,    11.5275,    20,     2,    35,     2,     1
dielFilterV3real.mtx,    11.5281,    20,     2,    45,     2,     1
dielFilterV3real.mtx,    11.5578,    20,     2,    55,     2,     1
dielFilterV3real.mtx,    11.5526,    20,     2,    65,     2,     1
dielFilterV3real.mtx,    11.6990,    20,     2,    75,     2,     1
dielFilterV3real.mtx,    11.5221,    20,     2,    85,     2,     1
dielFilterV3real.mtx,    11.3535,    20,     3,    25,     2,     1
dielFilterV3real.mtx,    11.3088,    20,     3,    30,     2,     1
dielFilterV3real.mtx,    11.1501,    20,     3,    35,     2,     1
dielFilterV3real.mtx,    11.4269,    20,     3,    45,     2,     1
dielFilterV3real.mtx,    11.2486,    20,     3,    55,     2,     1
dielFilterV3real.mtx,    11.2890,    20,     3,    65,     2,     1
dielFilterV3real.mtx,    11.4490,    20,     3,    75,     2,     1
dielFilterV3real.mtx,    11.1865,    20,     3,    85,     2,     1
dielFilterV3real.mtx,    11.0870,    20,     4,    25,     2,     1
dielFilterV3real.mtx,    11.4358,    20,     4,    30,     2,     1
dielFilterV3real.mtx,    11.2531,    20,     4,    35,     2,     1
dielFilterV3real.mtx,    11.0254,    20,     4,    45,     2,     1
dielFilterV3real.mtx,    11.2492,    20,     4,    55,     2,     1
dielFilterV3real.mtx,    11.2106,    20,     4,    65,     2,     1
dielFilterV3real.mtx,    11.1019,    20,     4,    75,     2,     1
dielFilterV3real.mtx,    11.2050,    20,     4,    85,     2,     1
dielFilterV3real.mtx,    10.8789,    20,     6,    25,     2,     1
dielFilterV3real.mtx,    11.1597,    20,     6,    30,     2,     1
dielFilterV3real.mtx,    11.0663,    20,     6,    35,     2,     1
dielFilterV3real.mtx,    10.9884,    20,     6,    45,     2,     1
dielFilterV3real.mtx,    10.6329,    20,     6,    55,     2,     1
dielFilterV3real.mtx,    10.8960,    20,     6,    65,     2,     1
dielFilterV3real.mtx,    10.8621,    20,     6,    75,     2,     1
dielFilterV3real.mtx,    10.9227,    20,     6,    85,     2,     1
dielFilterV3real.mtx,    11.0190,    20,     8,    25,     2,     1
