            # Matrix,       Perf, Thread, Power,    CS,     N,                   SF,   RCM
       Flan_1565.mtx,    16.8981,    20,     1,  1.00,     1,                 1000,     0
       Flan_1565.mtx,    16.8812,    20,     1, 55.00,     1,               1;1000,     1
       Flan_1565.mtx,    16.9000,    20,     1,  1.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    16.9295,    20,     1,  1.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    16.8878,    20,     1, 15.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    16.7655,    20,     1, 15.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    16.8028,    20,     1, 20.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    16.8358,    20,     1, 20.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    16.8062,    20,     1, 25.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    16.9404,    20,     1, 25.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    17.0263,    20,     1, 35.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    16.9288,    20,     1, 35.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    16.9384,    20,     1, 45.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    17.0512,    20,     1, 45.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    16.8295,    20,     1, 55.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    16.9644,    20,     1, 55.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    16.9980,    20,     1,  1.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    16.8277,    20,     1,  1.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    16.7945,    20,     1, 15.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    16.6940,    20,     1, 15.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    16.8190,    20,     1, 20.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    16.7871,    20,     1, 20.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    16.7835,    20,     1, 25.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    16.7649,    20,     1, 25.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    16.9226,    20,     1, 35.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    16.8689,    20,     1, 35.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    16.9664,    20,     1, 45.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    16.9642,    20,     1, 45.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    16.9770,    20,     1, 55.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    16.9312,    20,     1, 55.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    16.9918,    20,     1,  1.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    16.8075,    20,     1,  1.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    16.6727,    20,     1, 15.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    16.6034,    20,     1, 15.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    16.7285,    20,     1, 20.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    16.8757,    20,     1, 20.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    16.8956,    20,     1, 25.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    16.7817,    20,     1, 25.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    16.8588,    20,     1, 35.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    16.9661,    20,     1, 35.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    16.9321,    20,     1, 45.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    16.9468,    20,     1, 45.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    16.9637,    20,     1, 55.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    16.9024,    20,     1, 55.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    16.9551,    20,     1,  1.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    16.8233,    20,     1,  1.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    16.7104,    20,     1, 15.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    16.7031,    20,     1, 15.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    16.8889,    20,     1, 20.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    16.8957,    20,     1, 20.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    16.8085,    20,     1, 25.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    16.7860,    20,     1, 25.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    17.0013,    20,     1, 35.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    16.9014,    20,     1, 35.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    17.0548,    20,     1, 45.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    17.0278,    20,     1, 45.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    16.9935,    20,     1, 55.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    16.9461,    20,     1, 55.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    16.9063,    20,     1,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    16.8838,    20,     1,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    16.5983,    20,     1, 15.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    16.6962,    20,     1, 15.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    16.7390,    20,     1, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    16.5518,    20,     1, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    16.5986,    20,     1, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    16.8267,    20,     1, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    16.8654,    20,     1, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    16.9793,    20,     1, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    17.0602,    20,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    17.0158,    20,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    16.9586,    20,     1, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    16.9292,    20,     1, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    20.6351,    20,     2,  1.00,     1,                 1000,     0
       Flan_1565.mtx,    20.6957,    20,     2,  1.00,     1,                 1000,     1
       Flan_1565.mtx,    20.6170,    20,     2, 15.00,     1,                 1000,     0
       Flan_1565.mtx,    20.7961,    20,     2, 15.00,     1,                 1000,     1
       Flan_1565.mtx,    20.7619,    20,     2, 20.00,     1,                 1000,     0
       Flan_1565.mtx,    20.7732,    20,     2, 20.00,     1,                 1000,     1
       Flan_1565.mtx,    20.8198,    20,     2, 25.00,     1,                 1000,     0
       Flan_1565.mtx,    20.7255,    20,     2, 25.00,     1,                 1000,     1
       Flan_1565.mtx,    20.7384,    20,     2, 35.00,     1,                 1000,     0
       Flan_1565.mtx,    20.8001,    20,     2, 35.00,     1,                 1000,     1
       Flan_1565.mtx,    20.5276,    20,     2, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    20.4519,    20,     2, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    20.3266,    20,     2, 55.00,     1,                 1000,     0
       Flan_1565.mtx,    20.3678,    20,     2, 55.00,     1,                 1000,     1
       Flan_1565.mtx,    20.5536,    20,     2,  1.00,     1,               1;1000,     0
       Flan_1565.mtx,    20.6279,    20,     2,  1.00,     1,               1;1000,     1
       Flan_1565.mtx,    20.3358,    20,     2, 15.00,     1,               1;1000,     0
       Flan_1565.mtx,    20.8789,    20,     2, 15.00,     1,               1;1000,     1
       Flan_1565.mtx,    21.4114,    20,     2, 20.00,     1,               1;1000,     0
       Flan_1565.mtx,    21.1863,    20,     2, 20.00,     1,               1;1000,     1
       Flan_1565.mtx,    23.7076,    20,     2, 25.00,     1,               1;1000,     0
       Flan_1565.mtx,    23.4709,    20,     2, 25.00,     1,               1;1000,     1
       Flan_1565.mtx,    23.4798,    20,     2, 35.00,     1,               1;1000,     0
       Flan_1565.mtx,    23.3085,    20,     2, 35.00,     1,               1;1000,     1
       Flan_1565.mtx,    22.8676,    20,     2, 45.00,     1,               1;1000,     0
       Flan_1565.mtx,    22.7081,    20,     2, 45.00,     1,               1;1000,     1
       Flan_1565.mtx,    21.9891,    20,     2, 55.00,     1,               1;1000,     0
       Flan_1565.mtx,    22.0704,    20,     2, 55.00,     1,               1;1000,     1
       Flan_1565.mtx,    20.6341,    20,     2,  1.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    20.6820,    20,     2,  1.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    20.5943,    20,     2, 15.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    19.8849,    20,     2, 15.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    23.0825,    20,     2, 20.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    23.1467,    20,     2, 20.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    24.6763,    20,     2, 25.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    24.7339,    20,     2, 25.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    25.1623,    20,     2, 35.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    24.9347,    20,     2, 35.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    23.7825,    20,     2, 45.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    24.2971,    20,     2, 45.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    21.9831,    20,     2, 55.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    22.0977,    20,     2, 55.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    20.5372,    20,     2,  1.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    20.4555,    20,     2,  1.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    20.5709,    20,     2, 15.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    20.5948,    20,     2, 15.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    24.3358,    20,     2, 20.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    24.2141,    20,     2, 20.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    26.6001,    20,     2, 25.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    26.5937,    20,     2, 25.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    25.6631,    20,     2, 35.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    25.9327,    20,     2, 35.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    23.8985,    20,     2, 45.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    24.4929,    20,     2, 45.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    22.0256,    20,     2, 55.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    22.0982,    20,     2, 55.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    20.4769,    20,     2,  1.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    20.5375,    20,     2,  1.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    20.1348,    20,     2, 15.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    21.1187,    20,     2, 15.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    26.6338,    20,     2, 20.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    26.2396,    20,     2, 20.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    26.7312,    20,     2, 25.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    26.4522,    20,     2, 25.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    25.5687,    20,     2, 35.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    26.0436,    20,     2, 35.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    23.7267,    20,     2, 45.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    24.3071,    20,     2, 45.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    21.8447,    20,     2, 55.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    22.1454,    20,     2, 55.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    20.5341,    20,     2,  1.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    20.4402,    20,     2,  1.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    20.2671,    20,     2, 15.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    20.6309,    20,     2, 15.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    26.7864,    20,     2, 20.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    26.4692,    20,     2, 20.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    26.3596,    20,     2, 25.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    26.4558,    20,     2, 25.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    25.8515,    20,     2, 35.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    25.9174,    20,     2, 35.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    23.8539,    20,     2, 45.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    24.4501,    20,     2, 45.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    21.9986,    20,     2, 55.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    22.1475,    20,     2, 55.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    20.3796,    20,     2,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    20.3283,    20,     2,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    22.9081,    20,     2, 15.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    23.2445,    20,     2, 15.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    26.6055,    20,     2, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    26.4090,    20,     2, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    26.4323,    20,     2, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    26.6600,    20,     2, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    25.5563,    20,     2, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    25.8674,    20,     2, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    23.8981,    20,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    24.4960,    20,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    21.9991,    20,     2, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    22.1022,    20,     2, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    21.2447,    20,     3,  1.00,     1,                 1000,     0
       Flan_1565.mtx,    21.2166,    20,     3,  1.00,     1,                 1000,     1
       Flan_1565.mtx,    21.4313,    20,     3, 15.00,     1,                 1000,     0
       Flan_1565.mtx,    21.4187,    20,     3, 15.00,     1,                 1000,     1
       Flan_1565.mtx,    21.3641,    20,     3, 20.00,     1,                 1000,     0
       Flan_1565.mtx,    21.3019,    20,     3, 20.00,     1,                 1000,     1
       Flan_1565.mtx,    21.3508,    20,     3, 25.00,     1,                 1000,     0
       Flan_1565.mtx,    21.4068,    20,     3, 25.00,     1,                 1000,     1
       Flan_1565.mtx,    21.2940,    20,     3, 35.00,     1,                 1000,     0
       Flan_1565.mtx,    21.3264,    20,     3, 35.00,     1,                 1000,     1
       Flan_1565.mtx,    21.2759,    20,     3, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    21.4276,    20,     3, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    20.9960,    20,     3, 55.00,     1,                 1000,     0
       Flan_1565.mtx,    21.0098,    20,     3, 55.00,     1,                 1000,     1
       Flan_1565.mtx,    20.9645,    20,     3,  1.00,     1,               1;1000,     0
       Flan_1565.mtx,    21.0400,    20,     3,  1.00,     1,               1;1000,     1
       Flan_1565.mtx,    20.8444,    20,     3, 15.00,     1,               1;1000,     0
       Flan_1565.mtx,    21.4094,    20,     3, 15.00,     1,               1;1000,     1
       Flan_1565.mtx,    20.7955,    20,     3, 20.00,     1,               1;1000,     0
       Flan_1565.mtx,    21.3890,    20,     3, 20.00,     1,               1;1000,     1
       Flan_1565.mtx,    22.0909,    20,     3, 25.00,     1,               1;1000,     0
       Flan_1565.mtx,    22.0706,    20,     3, 25.00,     1,               1;1000,     1
       Flan_1565.mtx,    25.1859,    20,     3, 35.00,     1,               1;1000,     0
       Flan_1565.mtx,    25.1523,    20,     3, 35.00,     1,               1;1000,     1
       Flan_1565.mtx,    24.8465,    20,     3, 45.00,     1,               1;1000,     0
       Flan_1565.mtx,    24.6131,    20,     3, 45.00,     1,               1;1000,     1
       Flan_1565.mtx,    23.5246,    20,     3, 55.00,     1,               1;1000,     0
       Flan_1565.mtx,    23.4039,    20,     3, 55.00,     1,               1;1000,     1
       Flan_1565.mtx,    20.9628,    20,     3,  1.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    21.1348,    20,     3,  1.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    21.3587,    20,     3, 15.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    20.7695,    20,     3, 15.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    21.1722,    20,     3, 20.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    20.5410,    20,     3, 20.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    21.4131,    20,     3, 25.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    21.7219,    20,     3, 25.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    26.6876,    20,     3, 35.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    27.0246,    20,     3, 35.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    27.1185,    20,     3, 45.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    26.7948,    20,     3, 45.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    25.2904,    20,     3, 55.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    25.3505,    20,     3, 55.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    21.2621,    20,     3,  1.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    21.2423,    20,     3,  1.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    20.4719,    20,     3, 15.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    21.1465,    20,     3, 15.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    20.7656,    20,     3, 20.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    21.1108,    20,     3, 20.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    22.6159,    20,     3, 25.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    21.9187,    20,     3, 25.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    28.2883,    20,     3, 35.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    28.8010,    20,     3, 35.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    29.0370,    20,     3, 45.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    28.6945,    20,     3, 45.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    25.2844,    20,     3, 55.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    25.5200,    20,     3, 55.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    21.0362,    20,     3,  1.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    20.9252,    20,     3,  1.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    21.0323,    20,     3, 15.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    20.8514,    20,     3, 15.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    20.5103,    20,     3, 20.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    21.6494,    20,     3, 20.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    22.5715,    20,     3, 25.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    22.7284,    20,     3, 25.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    27.8263,    20,     3, 35.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    28.8608,    20,     3, 35.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    29.0336,    20,     3, 45.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    28.6053,    20,     3, 45.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    25.4265,    20,     3, 55.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    25.4098,    20,     3, 55.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    21.1189,    20,     3,  1.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    20.9275,    20,     3,  1.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    20.8967,    20,     3, 15.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    20.6726,    20,     3, 15.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    20.5526,    20,     3, 20.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    21.1561,    20,     3, 20.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    22.4309,    20,     3, 25.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    22.1305,    20,     3, 25.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    27.3789,    20,     3, 35.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    28.7801,    20,     3, 35.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    29.0200,    20,     3, 45.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    28.6891,    20,     3, 45.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    25.3792,    20,     3, 55.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    25.4936,    20,     3, 55.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    20.8249,    20,     3,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    20.9461,    20,     3,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    20.7397,    20,     3, 15.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    20.6652,    20,     3, 15.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    20.5798,    20,     3, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    21.1052,    20,     3, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    22.5314,    20,     3, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    21.4304,    20,     3, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    27.2025,    20,     3, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    28.3369,    20,     3, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    28.8150,    20,     3, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    28.4528,    20,     3, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    25.3424,    20,     3, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    25.4540,    20,     3, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    20.9628,    20,     4,  1.00,     1,                 1000,     0
       Flan_1565.mtx,    20.8869,    20,     4,  1.00,     1,                 1000,     1
       Flan_1565.mtx,    21.1560,    20,     4, 15.00,     1,                 1000,     0
       Flan_1565.mtx,    20.8846,    20,     4, 15.00,     1,                 1000,     1
