            # Matrix,        NROWS,          NNZ,       Perf,  TRAD_perf, ClockRACE, UncoreRACE, ClockTrad, UncoreTrad, Thread, Power,    CS,     N,                                                 SF,   RCM, MEM_rd_race, MEM_wr_race, L3_rd_race, L3_wr_race, L2_rd_race, L2_wr_race, MEM_rd_trad, MEM_wr_trad, L3_rd_trad, L3_wr_trad, L2_rd_trad, L2_wr_trad
            pwtk.mtx,       217918,     11634424,    10.7385,     6.9791, 2200.014, 2200.449, 2200.014, 2202.423,     7,     6, 25.00,     1,                                             100000,     0,  157.530,   11.038,  936.137,    7.327,  917.400,   12.546,  867.721,   12.132,  889.189,   10.996,  896.852,   11.109
            pwtk.mtx,       217918,     11634424,    10.8120,     6.9769, 2199.915, 2200.310, 2199.913, 2202.243,     7,     7, 25.00,     1,                                             100000,     0,  160.368,   12.853, 1093.973,    7.958, 1071.625,   14.586, 1012.277,   14.170, 1037.311,   12.828, 1046.270,   12.958
            pwtk.mtx,       217918,     11634424,    10.9511,     6.9338, 2199.957, 2200.370, 2199.956, 2202.289,     7,     8, 25.00,     1,                                             100000,     0,  159.833,   14.634, 1267.389,    6.384, 1233.023,   16.864, 1156.931,   16.207, 1185.424,   14.663, 1195.819,   14.821
            pwtk.mtx,       217918,     11634424,     6.9883,     7.0665, 2199.948, 2200.339, 2199.946, 2203.558,     8,     1, 25.00,     1,                                             100000,     0,  144.577,    1.959,  150.901,    1.934,  150.470,    1.971,  144.625,    2.083,  148.394,    1.847,  149.528,    1.865
            pwtk.mtx,       217918,     11634424,     9.6964,     7.0693, 2199.809, 2199.927, 2199.808, 2202.104,     8,     2, 25.00,     1,                                             100000,     0,  159.045,    3.808,  303.822,    3.768,  301.596,    3.951,  289.305,    4.110,  296.734,    3.692,  298.989,    3.728
            pwtk.mtx,       217918,     11634424,    11.1036,     7.0551, 2199.915, 2200.453, 2199.914, 2202.342,     8,     3, 25.00,     1,                                             100000,     0,  159.187,    5.635,  460.827,    5.428,  453.832,    6.047,  434.034,    6.128,  445.089,    5.537,  448.482,    5.592
            pwtk.mtx,       217918,     11634424,    11.8155,     7.0540, 2199.915, 2200.421, 2199.913, 2202.142,     8,     4, 25.00,     1,                                             100000,     0,  159.015,    7.459,  618.605,    6.912,  607.203,    8.237,  578.830,    8.201,  593.244,    7.376,  597.940,    7.452
            pwtk.mtx,       217918,     11634424,    11.8535,     7.0686, 2199.960, 2200.434, 2199.959, 2202.234,     8,     5, 25.00,     1,                                             100000,     0,  159.057,    9.257,  776.391,    7.255,  761.198,   10.352,  723.346,   10.199,  741.596,    9.223,  747.413,    9.318
            pwtk.mtx,       217918,     11634424,    12.0419,     7.0511, 2199.873, 2200.445, 2199.872, 2202.199,     8,     6, 25.00,     1,                                             100000,     0,  158.139,   11.027,  941.125,    6.503,  920.411,   12.507,  868.000,   12.220,  889.775,   11.066,  896.924,   11.191
            pwtk.mtx,       217918,     11634424,    12.0699,     7.0732, 2199.985, 2200.411, 2199.984, 2202.111,     8,     7, 25.00,     1,                                             100000,     0,  160.224,   12.842, 1100.395,    6.774, 1074.950,   14.444, 1012.802,   14.322, 1038.348,   12.900, 1046.309,   13.033
            pwtk.mtx,       217918,     11634424,    12.2485,     7.0703, 2199.956, 2200.474, 2199.955, 2202.141,     8,     8, 25.00,     1,                                             100000,     0,  160.173,   14.613, 1281.071,    6.062, 1237.538,   16.405, 1157.105,   16.286, 1186.496,   14.744, 1195.829,   14.895
            pwtk.mtx,       217918,     11634424,     7.0288,     7.1086, 2199.976, 2200.514, 2199.974, 2203.526,     9,     1, 25.00,     1,                                             100000,     0,  144.584,    1.963,  151.149,    1.954,  150.619,    1.996,  144.661,    2.120,  148.464,    1.860,  149.550,    1.880
            pwtk.mtx,       217918,     11634424,    10.3172,     7.1058, 2199.861, 2200.493, 2199.860, 2202.576,     9,     2, 25.00,     1,                                             100000,     0,  158.716,    3.804,  304.864,    3.751,  301.722,    3.978,  289.394,    4.155,  296.901,    3.719,  298.979,    3.752
            pwtk.mtx,       217918,     11634424,    11.9569,     7.1061, 2199.919, 2200.455, 2199.919, 2202.091,     9,     3, 25.00,     1,                                             100000,     0,  159.186,    5.625,  462.194,    5.284,  454.604,    6.121,  434.175,    6.198,  445.349,    5.569,  448.447,    5.627
            pwtk.mtx,       217918,     11634424,    13.1074,     7.0965, 2199.841, 2200.493, 2199.841, 2202.105,     9,     4, 25.00,     1,                                             100000,     0,  158.741,    7.494,  620.409,    6.621,  608.131,    8.318,  578.895,    8.222,  593.595,    7.425,  597.963,    7.516
            pwtk.mtx,       217918,     11634424,    13.0745,     7.1231, 2199.939, 2200.333, 2199.939, 2201.873,     9,     5, 25.00,     1,                                             100000,     0,  159.029,    9.282,  779.881,    6.987,  763.599,   10.555,  723.483,   10.223,  741.980,    9.278,  747.455,    9.393
            pwtk.mtx,       217918,     11634424,    13.2279,     7.1169, 2199.929, 2200.492, 2199.929, 2202.040,     9,     6, 25.00,     1,                                             100000,     0,  157.764,   11.027,  947.621,    6.230,  922.056,   12.414,  868.281,   12.339,  890.486,   11.146,  896.906,   11.250
            pwtk.mtx,       217918,     11634424,    13.3301,     7.1071, 2199.869, 2200.387, 2199.869, 2201.851,     9,     7, 25.00,     1,                                             100000,     0,  160.324,   12.841, 1108.442,    6.787, 1076.596,   14.239, 1013.015,   14.376, 1038.815,   13.005, 1046.406,   13.137
            pwtk.mtx,       217918,     11634424,    13.4117,     7.0896, 2199.977, 2200.407, 2199.976, 2201.915,     9,     8, 25.00,     1,                                             100000,     0,  160.314,   14.599, 1293.057,    5.479, 1243.243,   16.553, 1157.915,   16.524, 1187.178,   14.842, 1195.884,   15.020
            pwtk.mtx,       217918,     11634424,     7.0494,     7.1398, 2199.942, 2200.438, 2199.941, 2203.504,    10,     1, 25.00,     1,                                             100000,     0,  144.599,    1.970,  151.512,    1.970,  150.691,    2.026,  144.679,    2.158,  148.592,    1.873,  149.512,    1.892
            pwtk.mtx,       217918,     11634424,    10.8620,     7.1330, 2199.796, 2200.364, 2199.795, 2202.373,    10,     2, 25.00,     1,                                             100000,     0,  158.549,    3.809,  306.031,    3.726,  302.290,    4.031,  289.480,    4.221,  297.094,    3.754,  298.995,    3.779
            pwtk.mtx,       217918,     11634424,    12.7626,     7.1359, 2199.889, 2200.463, 2199.889, 2202.077,    10,     3, 25.00,     1,                                             100000,     0,  158.849,    5.636,  463.693,    5.164,  455.094,    6.178,  434.388,    6.268,  445.431,    5.602,  448.461,    5.672
            pwtk.mtx,       217918,     11634424,    14.0932,     7.1169, 2199.936, 2200.423, 2199.935, 2201.880,    10,     4, 25.00,     1,                                             100000,     0,  158.618,    7.429,  621.966,    6.392,  609.075,    8.374,  579.038,    8.322,  593.831,    7.465,  597.972,    7.572
            pwtk.mtx,       217918,     11634424,    14.2929,     7.1248, 2200.012, 2200.466, 2200.011, 2201.822,    10,     5, 25.00,     1,                                             100000,     0,  158.772,    9.249,  782.729,    6.463,  765.495,   10.568,  723.713,   10.345,  742.328,    9.360,  747.454,    9.440
            pwtk.mtx,       217918,     11634424,    14.3744,     7.1219, 2199.907, 2200.489, 2199.907, 2201.877,    10,     6, 25.00,     1,                                             100000,     0,  157.538,   11.034,  954.065,    5.689,  926.156,   12.514,  868.389,   12.399,  890.884,   11.198,  896.889,   11.339
            pwtk.mtx,       217918,     11634424,    14.4083,     7.1304, 2199.938, 2200.201, 2199.937, 2201.598,    10,     7, 25.00,     1,                                             100000,     0,  160.397,   12.833, 1116.689,    5.559, 1081.453,   14.304, 1013.138,   14.494, 1039.093,   13.070, 1046.370,   13.226
            pwtk.mtx,       217918,     11634424,    14.6134,     7.1135, 2199.929, 2200.254, 2199.929, 2200.050,    10,     8, 25.00,     1,                                             100000,     0,  159.977,   14.582, 1303.906,    5.336, 1247.420,   16.345, 1157.905,   16.560, 1187.543,   14.936, 1195.952,   15.118
