            # Matrix,       Perf, Thread, Power,   RCM
       Flan_1565.mtx,    16.9829,    20,     4,     0
       Flan_1565.mtx,    16.9144,    20,     4,     1
       Flan_1565.mtx,    16.9387,    20,     6,     0
       Flan_1565.mtx,    16.9346,    20,     6,     1
       Flan_1565.mtx,    16.8057,    20,     8,     0
       Flan_1565.mtx,    16.9541,    20,     8,     1
      G3_circuit.mtx,     8.9415,    20,     1,     0
      G3_circuit.mtx,    12.5714,    20,     1,     1
      G3_circuit.mtx,     7.7687,    20,     2,     0
      G3_circuit.mtx,    12.3688,    20,     2,     1
      G3_circuit.mtx,     7.7207,    20,     3,     0
      G3_circuit.mtx,    12.1828,    20,     3,     1
      G3_circuit.mtx,     7.8434,    20,     4,     0
      G3_circuit.mtx,    12.1741,    20,     4,     1
      G3_circuit.mtx,     7.6038,    20,     6,     0
      G3_circuit.mtx,    12.0558,    20,     6,     1
      G3_circuit.mtx,     7.7797,    20,     8,     0
      G3_circuit.mtx,    12.2069,    20,     8,     1
      gsm_106857.mtx,     8.7737,    20,     1,     0
      gsm_106857.mtx,    16.3290,    20,     1,     1
      gsm_106857.mtx,     8.6387,    20,     2,     0
      gsm_106857.mtx,    16.3804,    20,     2,     1
      gsm_106857.mtx,     8.5336,    20,     3,     0
      gsm_106857.mtx,    16.2518,    20,     3,     1
      gsm_106857.mtx,     8.5167,    20,     4,     0
      gsm_106857.mtx,    16.2512,    20,     4,     1
      gsm_106857.mtx,     8.5030,    20,     6,     0
      gsm_106857.mtx,    16.0383,    20,     6,     1
      gsm_106857.mtx,     8.5067,    20,     8,     0
      gsm_106857.mtx,    16.2739,    20,     8,     1
         Hamrle3.mtx,     9.4357,    20,     1,     0
         Hamrle3.mtx,     9.4834,    20,     1,     1
         Hamrle3.mtx,     8.2101,    20,     2,     0
         Hamrle3.mtx,     8.1432,    20,     2,     1
         Hamrle3.mtx,     7.8863,    20,     3,     0
         Hamrle3.mtx,     7.8996,    20,     3,     1
         Hamrle3.mtx,     7.8964,    20,     4,     0
         Hamrle3.mtx,     7.8510,    20,     4,     1
         Hamrle3.mtx,     7.9078,    20,     6,     0
         Hamrle3.mtx,     7.8766,    20,     6,     1
         Hamrle3.mtx,     7.8790,    20,     8,     0
         Hamrle3.mtx,     7.8308,    20,     8,     1
HPCG-128-128-128.mtx,    15.5891,    20,     1,     0
HPCG-128-128-128.mtx,    15.6365,    20,     1,     1
HPCG-128-128-128.mtx,    15.5502,    20,     2,     0
HPCG-128-128-128.mtx,    15.5652,    20,     2,     1
HPCG-128-128-128.mtx,    15.5828,    20,     3,     0
HPCG-128-128-128.mtx,    15.4592,    20,     3,     1
HPCG-128-128-128.mtx,    15.5391,    20,     4,     0
HPCG-128-128-128.mtx,    15.5444,    20,     4,     1
HPCG-128-128-128.mtx,    15.5563,    20,     6,     0
HPCG-128-128-128.mtx,    15.3972,    20,     6,     1
HPCG-128-128-128.mtx,    15.5680,    20,     8,     0
HPCG-128-128-128.mtx,    15.5747,    20,     8,     1
        inline_1.mtx,    13.8327,    20,     1,     0
        inline_1.mtx,    16.9457,    20,     1,     1
        inline_1.mtx,    13.6255,    20,     2,     0
        inline_1.mtx,    16.8799,    20,     2,     1
        inline_1.mtx,    13.5866,    20,     3,     0
        inline_1.mtx,    16.6934,    20,     3,     1
        inline_1.mtx,    13.5482,    20,     4,     0
        inline_1.mtx,    16.9417,    20,     4,     1
        inline_1.mtx,    13.6060,    20,     6,     0
        inline_1.mtx,    16.8514,    20,     6,     1
        inline_1.mtx,    13.6044,    20,     8,     0
        inline_1.mtx,    16.8525,    20,     8,     1
         ML_Geer.mtx,    16.9954,    20,     1,     0
         ML_Geer.mtx,    17.0874,    20,     1,     1
         ML_Geer.mtx,    17.0009,    20,     2,     0
         ML_Geer.mtx,    17.1101,    20,     2,     1
         ML_Geer.mtx,    16.9956,    20,     3,     0
         ML_Geer.mtx,    17.0826,    20,     3,     1
         ML_Geer.mtx,    16.9811,    20,     4,     0
         ML_Geer.mtx,    17.0364,    20,     4,     1
         ML_Geer.mtx,    17.1210,    20,     6,     0
         ML_Geer.mtx,    16.9977,    20,     6,     1
         ML_Geer.mtx,    17.0728,    20,     8,     0
         ML_Geer.mtx,    17.1189,    20,     8,     1
            pwtk.mtx,    17.1404,    20,     1,     0
            pwtk.mtx,    17.8306,    20,     1,     1
            pwtk.mtx,    17.5809,    20,     2,     0
            pwtk.mtx,    17.9881,    20,     2,     1
            pwtk.mtx,    17.1747,    20,     3,     0
            pwtk.mtx,    17.3771,    20,     3,     1
            pwtk.mtx,    17.8223,    20,     4,     0
            pwtk.mtx,    17.8907,    20,     4,     1
            pwtk.mtx,    17.3147,    20,     6,     0
            pwtk.mtx,    17.5939,    20,     6,     1
            pwtk.mtx,    17.6655,    20,     8,     0
            pwtk.mtx,    17.7016,    20,     8,     1
          Serena.mtx,    16.3009,    20,     1,     0
          Serena.mtx,    16.2022,    20,     1,     1
          Serena.mtx,    16.2490,    20,     2,     0
          Serena.mtx,    16.1152,    20,     2,     1
          Serena.mtx,    16.1798,    20,     3,     0
          Serena.mtx,    16.0995,    20,     3,     1
          Serena.mtx,    16.1205,    20,     4,     0
          Serena.mtx,    16.1054,    20,     4,     1
          Serena.mtx,    16.1545,    20,     6,     0
          Serena.mtx,    15.9764,    20,     6,     1
          Serena.mtx,    16.1599,    20,     8,     0
          Serena.mtx,    15.9163,    20,     8,     1
        shipsec1.mtx,    17.8392,    20,     1,     0
        shipsec1.mtx,    18.5017,    20,     1,     1
        shipsec1.mtx,    18.3596,    20,     2,     0
        shipsec1.mtx,    19.1142,    20,     2,     1
        shipsec1.mtx,    18.4636,    20,     3,     0
        shipsec1.mtx,    19.1776,    20,     3,     1
        shipsec1.mtx,    18.2568,    20,     4,     0
        shipsec1.mtx,    18.9606,    20,     4,     1
        shipsec1.mtx,    17.7191,    20,     6,     0
        shipsec1.mtx,    19.0555,    20,     6,     1
        shipsec1.mtx,    18.8034,    20,     8,     0
        shipsec1.mtx,    19.0672,    20,     8,     1
