            # Matrix,       Perf, Thread, Power,    CS,     N,                                       SF,   RCM
   Anderson-16.5.mtx,    11.9339,    20,     1,  1.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    12.3901,    20,     1, 55.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    12.4673,    20,     1, 55.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    12.0583,    20,     1,  1.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    12.1015,    20,     1,  1.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    12.4115,    20,     1, 20.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    12.4524,    20,     1, 20.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    12.4045,    20,     1, 25.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    12.4096,    20,     1, 25.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    12.4768,    20,     1, 35.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    12.4267,    20,     1, 35.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    12.4433,    20,     1, 45.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    12.4120,    20,     1, 45.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    12.3678,    20,     1, 55.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    12.4081,    20,     1, 55.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    12.0164,    20,     1,  1.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    11.9942,    20,     1,  1.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    12.4353,    20,     1, 20.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    12.4850,    20,     1, 20.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    12.4590,    20,     1, 25.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    12.4576,    20,     1, 25.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    12.4068,    20,     1, 35.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    12.4609,    20,     1, 35.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    12.4595,    20,     1, 45.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    12.4767,    20,     1, 45.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    12.4145,    20,     1, 55.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    12.4713,    20,     1, 55.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    11.1048,    20,     1,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    11.0867,    20,     1,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    12.4632,    20,     1, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    12.4708,    20,     1, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    12.4666,    20,     1, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    12.4460,    20,     1, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    12.3600,    20,     1, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    12.4710,    20,     1, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    12.4196,    20,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    12.4408,    20,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    12.4296,    20,     1, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    12.4570,    20,     1, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    15.5490,    20,     2,  1.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    15.6564,    20,     2,  1.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    16.9715,    20,     2, 20.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    17.0202,    20,     2, 20.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    17.1228,    20,     2, 25.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    17.1912,    20,     2, 25.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    17.4073,    20,     2, 35.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    17.5766,    20,     2, 35.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    15.3705,    20,     2, 45.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    15.4212,    20,     2, 45.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    14.5078,    20,     2, 55.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    14.6341,    20,     2, 55.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    15.3814,    20,     2,  1.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    15.4213,    20,     2,  1.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    16.9330,    20,     2, 20.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    16.9373,    20,     2, 20.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    17.1713,    20,     2, 25.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    17.2192,    20,     2, 25.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    17.3630,    20,     2, 35.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    17.6572,    20,     2, 35.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    15.3547,    20,     2, 45.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    15.4249,    20,     2, 45.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    14.5822,    20,     2, 55.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    14.6276,    20,     2, 55.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    15.1660,    20,     2,  1.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    15.2431,    20,     2,  1.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    16.8904,    20,     2, 20.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    16.9122,    20,     2, 20.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    17.1797,    20,     2, 25.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    17.0830,    20,     2, 25.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    17.4090,    20,     2, 35.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    17.6398,    20,     2, 35.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    15.3433,    20,     2, 45.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    15.4062,    20,     2, 45.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    14.5879,    20,     2, 55.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    14.6671,    20,     2, 55.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    14.7507,    20,     2,  1.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    14.6644,    20,     2,  1.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    16.9530,    20,     2, 20.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    16.9911,    20,     2, 20.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    17.1161,    20,     2, 25.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    17.2682,    20,     2, 25.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    17.3926,    20,     2, 35.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    17.6047,    20,     2, 35.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    15.2952,    20,     2, 45.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    15.4386,    20,     2, 45.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    14.5477,    20,     2, 55.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    14.6878,    20,     2, 55.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    14.2347,    20,     2,  1.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    14.3354,    20,     2,  1.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    16.9626,    20,     2, 20.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    17.0389,    20,     2, 20.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    17.1639,    20,     2, 25.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    17.1678,    20,     2, 25.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    17.3804,    20,     2, 35.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    17.6378,    20,     2, 35.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    15.3593,    20,     2, 45.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    15.4415,    20,     2, 45.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    14.5934,    20,     2, 55.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    14.6607,    20,     2, 55.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    11.5042,    20,     2,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    11.4667,    20,     2,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    16.9375,    20,     2, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    16.9591,    20,     2, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    17.1785,    20,     2, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    17.2436,    20,     2, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    17.3670,    20,     2, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    17.6321,    20,     2, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    15.4111,    20,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    15.3577,    20,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    14.5743,    20,     2, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    14.7035,    20,     2, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    16.2936,    20,     3,  1.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    16.5251,    20,     3,  1.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    18.0816,    20,     3, 20.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    18.2455,    20,     3, 20.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    18.3602,    20,     3, 25.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    18.4376,    20,     3, 25.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    18.7026,    20,     3, 35.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    18.9274,    20,     3, 35.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    18.7350,    20,     3, 45.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    19.0903,    20,     3, 45.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    17.7780,    20,     3, 55.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    17.9122,    20,     3, 55.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    15.9472,    20,     3,  1.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    16.0431,    20,     3,  1.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    18.3161,    20,     3, 20.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    18.6106,    20,     3, 20.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    18.3314,    20,     3, 25.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    18.4261,    20,     3, 25.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    18.6846,    20,     3, 35.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    18.8369,    20,     3, 35.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    18.6381,    20,     3, 45.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    19.1097,    20,     3, 45.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    17.7061,    20,     3, 55.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    17.9921,    20,     3, 55.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    15.6972,    20,     3,  1.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    15.8627,    20,     3,  1.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    18.3809,    20,     3, 20.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    18.5726,    20,     3, 20.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    18.3499,    20,     3, 25.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    18.4396,    20,     3, 25.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    18.7262,    20,     3, 35.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    18.9050,    20,     3, 35.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    18.7205,    20,     3, 45.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    19.0827,    20,     3, 45.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    17.7198,    20,     3, 55.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    17.9744,    20,     3, 55.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    15.5997,    20,     3,  1.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    15.4083,    20,     3,  1.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    18.4388,    20,     3, 20.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    18.5957,    20,     3, 20.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    18.3279,    20,     3, 25.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    18.4946,    20,     3, 25.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    18.6714,    20,     3, 35.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    18.9333,    20,     3, 35.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    18.7871,    20,     3, 45.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    19.0872,    20,     3, 45.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    17.7431,    20,     3, 55.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    17.9730,    20,     3, 55.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    15.2008,    20,     3,  1.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    15.1373,    20,     3,  1.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    18.3993,    20,     3, 20.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    18.6264,    20,     3, 20.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    18.3310,    20,     3, 25.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    18.4853,    20,     3, 25.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    18.7100,    20,     3, 35.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    18.9570,    20,     3, 35.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    18.7643,    20,     3, 45.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    19.1225,    20,     3, 45.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    17.7203,    20,     3, 55.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    17.8063,    20,     3, 55.00,     1,                         1;1;1;1;1;1;1000,     1
   Anderson-16.5.mtx,    13.2745,    20,     3,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    13.3735,    20,     3,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    18.3991,    20,     3, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    18.5862,    20,     3, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    18.3589,    20,     3, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    18.4511,    20,     3, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    18.7003,    20,     3, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    18.9257,    20,     3, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    18.7050,    20,     3, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    19.0975,    20,     3, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    17.7377,    20,     3, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
   Anderson-16.5.mtx,    17.9661,    20,     3, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
   Anderson-16.5.mtx,    16.7352,    20,     4,  1.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    17.0687,    20,     4,  1.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    18.6451,    20,     4, 20.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    18.7906,    20,     4, 20.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    18.8640,    20,     4, 25.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    18.9709,    20,     4, 25.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    19.2320,    20,     4, 35.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    19.4834,    20,     4, 35.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    19.2204,    20,     4, 45.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    19.4545,    20,     4, 45.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    18.5340,    20,     4, 55.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    18.7970,    20,     4, 55.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    16.2458,    20,     4,  1.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    16.4795,    20,     4,  1.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    17.9704,    20,     4, 20.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    17.9580,    20,     4, 20.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    19.1569,    20,     4, 25.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    20.1093,    20,     4, 25.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    19.2202,    20,     4, 35.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    19.4856,    20,     4, 35.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    19.2199,    20,     4, 45.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    19.4904,    20,     4, 45.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    18.5015,    20,     4, 55.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    18.8272,    20,     4, 55.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    16.0765,    20,     4,  1.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    16.2943,    20,     4,  1.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    17.9810,    20,     4, 20.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    17.9537,    20,     4, 20.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    19.1546,    20,     4, 25.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    20.1205,    20,     4, 25.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    19.1977,    20,     4, 35.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    19.4245,    20,     4, 35.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    19.2458,    20,     4, 45.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    19.4423,    20,     4, 45.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    18.5232,    20,     4, 55.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    18.8851,    20,     4, 55.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    15.7973,    20,     4,  1.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    15.7002,    20,     4,  1.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    17.9311,    20,     4, 20.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    18.0026,    20,     4, 20.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    19.1436,    20,     4, 25.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    20.1132,    20,     4, 25.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    19.2532,    20,     4, 35.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    19.4716,    20,     4, 35.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    19.2369,    20,     4, 45.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    19.4771,    20,     4, 45.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    18.5107,    20,     4, 55.00,     1,                             1;1;1;1;1000,     0
   Anderson-16.5.mtx,    18.8597,    20,     4, 55.00,     1,                             1;1;1;1;1000,     1
   Anderson-16.5.mtx,    15.1610,    20,     4,  1.00,     1,                         1;1;1;1;1;1;1000,     0
   Anderson-16.5.mtx,    15.2575,    20,     4,  1.00,     1,                         1;1;1;1;1;1;1000,     1
