            # Matrix,       Perf, Thread, Power,    CS,     N,    SF,   RCM
       Flan_1565.mtx,    20.4353,    20,     3, 55.00,     1,  5000,     0
       Flan_1565.mtx,    20.5520,    20,     3, 55.00,     1,  5000,     1
       Flan_1565.mtx,    20.4252,    20,     4,  1.00,     1,  5000,     0
       Flan_1565.mtx,    20.5333,    20,     4,  1.00,     1,  5000,     1
       Flan_1565.mtx,    20.5506,    20,     4, 15.00,     1,  5000,     0
       Flan_1565.mtx,    20.5506,    20,     4, 15.00,     1,  5000,     1
       Flan_1565.mtx,    20.7191,    20,     4, 20.00,     1,  5000,     0
       Flan_1565.mtx,    20.5874,    20,     4, 20.00,     1,  5000,     1
       Flan_1565.mtx,    20.2223,    20,     4, 25.00,     1,  5000,     0
       Flan_1565.mtx,    20.6434,    20,     4, 25.00,     1,  5000,     1
       Flan_1565.mtx,    20.2460,    20,     4, 35.00,     1,  5000,     0
       Flan_1565.mtx,    20.7506,    20,     4, 35.00,     1,  5000,     1
       Flan_1565.mtx,    20.5252,    20,     4, 45.00,     1,  5000,     0
       Flan_1565.mtx,    20.5592,    20,     4, 45.00,     1,  5000,     1
       Flan_1565.mtx,    20.6340,    20,     4, 55.00,     1,  5000,     0
       Flan_1565.mtx,    20.7216,    20,     4, 55.00,     1,  5000,     1
       Flan_1565.mtx,    19.6642,    20,     6,  1.00,     1,  5000,     0
       Flan_1565.mtx,    19.8079,    20,     6,  1.00,     1,  5000,     1
       Flan_1565.mtx,    19.6051,    20,     6, 15.00,     1,  5000,     0
       Flan_1565.mtx,    19.8886,    20,     6, 15.00,     1,  5000,     1
       Flan_1565.mtx,    19.5952,    20,     6, 20.00,     1,  5000,     0
       Flan_1565.mtx,    19.8502,    20,     6, 20.00,     1,  5000,     1
       Flan_1565.mtx,    19.7846,    20,     6, 25.00,     1,  5000,     0
       Flan_1565.mtx,    19.8440,    20,     6, 25.00,     1,  5000,     1
       Flan_1565.mtx,    19.6599,    20,     6, 35.00,     1,  5000,     0
       Flan_1565.mtx,    19.7240,    20,     6, 35.00,     1,  5000,     1
       Flan_1565.mtx,    19.5679,    20,     6, 45.00,     1,  5000,     0
       Flan_1565.mtx,    19.8456,    20,     6, 45.00,     1,  5000,     1
       Flan_1565.mtx,    19.7470,    20,     6, 55.00,     1,  5000,     0
       Flan_1565.mtx,    19.7167,    20,     6, 55.00,     1,  5000,     1
       Flan_1565.mtx,    19.0581,    20,     8,  1.00,     1,  5000,     0
       Flan_1565.mtx,    18.6687,    20,     8,  1.00,     1,  5000,     1
       Flan_1565.mtx,    18.7990,    20,     8, 15.00,     1,  5000,     0
       Flan_1565.mtx,    18.9312,    20,     8, 15.00,     1,  5000,     1
       Flan_1565.mtx,    18.6973,    20,     8, 20.00,     1,  5000,     0
       Flan_1565.mtx,    18.8440,    20,     8, 20.00,     1,  5000,     1
       Flan_1565.mtx,    18.9242,    20,     8, 25.00,     1,  5000,     0
       Flan_1565.mtx,    18.9157,    20,     8, 25.00,     1,  5000,     1
       Flan_1565.mtx,    18.9025,    20,     8, 35.00,     1,  5000,     0
       Flan_1565.mtx,    18.7914,    20,     8, 35.00,     1,  5000,     1
       Flan_1565.mtx,    19.0193,    20,     8, 45.00,     1,  5000,     0
       Flan_1565.mtx,    19.0840,    20,     8, 45.00,     1,  5000,     1
       Flan_1565.mtx,    18.9568,    20,     8, 55.00,     1,  5000,     0
       Flan_1565.mtx,    19.0421,    20,     8, 55.00,     1,  5000,     1
       Flan_1565.mtx,    18.1781,    20,    10,  1.00,     1,  5000,     0
       Flan_1565.mtx,    18.3313,    20,    10,  1.00,     1,  5000,     1
       Flan_1565.mtx,    18.4036,    20,    10, 15.00,     1,  5000,     0
       Flan_1565.mtx,    18.3066,    20,    10, 15.00,     1,  5000,     1
       Flan_1565.mtx,    18.3172,    20,    10, 20.00,     1,  5000,     0
       Flan_1565.mtx,    18.3450,    20,    10, 20.00,     1,  5000,     1
       Flan_1565.mtx,    18.2342,    20,    10, 25.00,     1,  5000,     0
       Flan_1565.mtx,    18.2878,    20,    10, 25.00,     1,  5000,     1
       Flan_1565.mtx,    18.3123,    20,    10, 35.00,     1,  5000,     0
       Flan_1565.mtx,    18.2974,    20,    10, 35.00,     1,  5000,     1
       Flan_1565.mtx,    18.3449,    20,    10, 45.00,     1,  5000,     0
       Flan_1565.mtx,    18.4946,    20,    10, 45.00,     1,  5000,     1
       Flan_1565.mtx,    18.3390,    20,    10, 55.00,     1,  5000,     0
       Flan_1565.mtx,    18.4186,    20,    10, 55.00,     1,  5000,     1
            pwtk.mtx,    14.4577,    20,     1,  1.00,     1,  5000,     0
            pwtk.mtx,    14.5118,    20,     1,  1.00,     1,  5000,     1
            pwtk.mtx,    17.7611,    20,     1, 15.00,     1,  5000,     0
            pwtk.mtx,    17.0874,    20,     1, 15.00,     1,  5000,     1
            pwtk.mtx,    17.9497,    20,     1, 20.00,     1,  5000,     0
            pwtk.mtx,    17.8008,    20,     1, 20.00,     1,  5000,     1
            pwtk.mtx,    18.0312,    20,     1, 25.00,     1,  5000,     0
            pwtk.mtx,    17.8602,    20,     1, 25.00,     1,  5000,     1
            pwtk.mtx,    17.9350,    20,     1, 35.00,     1,  5000,     0
            pwtk.mtx,    17.9137,    20,     1, 35.00,     1,  5000,     1
            pwtk.mtx,    17.5739,    20,     1, 45.00,     1,  5000,     0
            pwtk.mtx,    17.8867,    20,     1, 45.00,     1,  5000,     1
            pwtk.mtx,    17.8807,    20,     1, 55.00,     1,  5000,     0
            pwtk.mtx,    17.8525,    20,     1, 55.00,     1,  5000,     1
            pwtk.mtx,    16.3632,    20,     2,  1.00,     1,  5000,     0
            pwtk.mtx,    14.3470,    20,     2,  1.00,     1,  5000,     1
            pwtk.mtx,    25.0139,    20,     2, 15.00,     1,  5000,     0
            pwtk.mtx,    24.8840,    20,     2, 15.00,     1,  5000,     1
            pwtk.mtx,    24.3033,    20,     2, 20.00,     1,  5000,     0
            pwtk.mtx,    24.9135,    20,     2, 20.00,     1,  5000,     1
            pwtk.mtx,    24.6280,    20,     2, 25.00,     1,  5000,     0
            pwtk.mtx,    24.7175,    20,     2, 25.00,     1,  5000,     1
            pwtk.mtx,    23.3193,    20,     2, 35.00,     1,  5000,     0
            pwtk.mtx,    23.3615,    20,     2, 35.00,     1,  5000,     1
            pwtk.mtx,    21.0525,    20,     2, 45.00,     1,  5000,     0
            pwtk.mtx,    21.0998,    20,     2, 45.00,     1,  5000,     1
            pwtk.mtx,    19.9855,    20,     2, 55.00,     1,  5000,     0
            pwtk.mtx,    19.9479,    20,     2, 55.00,     1,  5000,     1
            pwtk.mtx,    17.0561,    20,     3,  1.00,     1,  5000,     0
            pwtk.mtx,    14.1628,    20,     3,  1.00,     1,  5000,     1
            pwtk.mtx,    27.9206,    20,     3, 15.00,     1,  5000,     0
            pwtk.mtx,    27.6826,    20,     3, 15.00,     1,  5000,     1
            pwtk.mtx,    29.1174,    20,     3, 20.00,     1,  5000,     0
            pwtk.mtx,    29.3734,    20,     3, 20.00,     1,  5000,     1
            pwtk.mtx,    29.3678,    20,     3, 25.00,     1,  5000,     0
            pwtk.mtx,    29.4535,    20,     3, 25.00,     1,  5000,     1
            pwtk.mtx,    27.6679,    20,     3, 35.00,     1,  5000,     0
            pwtk.mtx,    27.6734,    20,     3, 35.00,     1,  5000,     1
            pwtk.mtx,    24.5939,    20,     3, 45.00,     1,  5000,     0
            pwtk.mtx,    24.4390,    20,     3, 45.00,     1,  5000,     1
            pwtk.mtx,    22.2530,    20,     3, 55.00,     1,  5000,     0
            pwtk.mtx,    22.5756,    20,     3, 55.00,     1,  5000,     1
            pwtk.mtx,    17.6222,    20,     4,  1.00,     1,  5000,     0
            pwtk.mtx,    14.3954,    20,     4,  1.00,     1,  5000,     1
            pwtk.mtx,    29.0416,    20,     4, 15.00,     1,  5000,     0
            pwtk.mtx,    28.7431,    20,     4, 15.00,     1,  5000,     1
            pwtk.mtx,    31.4175,    20,     4, 20.00,     1,  5000,     0
            pwtk.mtx,    30.8974,    20,     4, 20.00,     1,  5000,     1
            pwtk.mtx,    32.1170,    20,     4, 25.00,     1,  5000,     0
            pwtk.mtx,    32.1004,    20,     4, 25.00,     1,  5000,     1
            pwtk.mtx,    30.4627,    20,     4, 35.00,     1,  5000,     0
            pwtk.mtx,    30.2493,    20,     4, 35.00,     1,  5000,     1
            pwtk.mtx,    27.4798,    20,     4, 45.00,     1,  5000,     0
            pwtk.mtx,    27.6033,    20,     4, 45.00,     1,  5000,     1
            pwtk.mtx,    24.3493,    20,     4, 55.00,     1,  5000,     0
            pwtk.mtx,    24.4174,    20,     4, 55.00,     1,  5000,     1
            pwtk.mtx,    18.4588,    20,     6,  1.00,     1,  5000,     0
            pwtk.mtx,    15.1207,    20,     6,  1.00,     1,  5000,     1
            pwtk.mtx,    28.8692,    20,     6, 15.00,     1,  5000,     0
            pwtk.mtx,    26.6312,    20,     6, 15.00,     1,  5000,     1
            pwtk.mtx,    30.3393,    20,     6, 20.00,     1,  5000,     0
            pwtk.mtx,    29.0019,    20,     6, 20.00,     1,  5000,     1
            pwtk.mtx,    32.2854,    20,     6, 25.00,     1,  5000,     0
            pwtk.mtx,    32.2909,    20,     6, 25.00,     1,  5000,     1
            pwtk.mtx,    33.2367,    20,     6, 35.00,     1,  5000,     0
            pwtk.mtx,    33.4964,    20,     6, 35.00,     1,  5000,     1
            pwtk.mtx,    30.3421,    20,     6, 45.00,     1,  5000,     0
            pwtk.mtx,    31.1836,    20,     6, 45.00,     1,  5000,     1
            pwtk.mtx,    26.4173,    20,     6, 55.00,     1,  5000,     0
            pwtk.mtx,    26.2900,    20,     6, 55.00,     1,  5000,     1
            pwtk.mtx,    18.9918,    20,     8,  1.00,     1,  5000,     0
            pwtk.mtx,    15.5328,    20,     8,  1.00,     1,  5000,     1
            pwtk.mtx,    20.2646,    20,     8, 15.00,     1,  5000,     0
            pwtk.mtx,    16.6678,    20,     8, 15.00,     1,  5000,     1
            pwtk.mtx,    30.0038,    20,     8, 20.00,     1,  5000,     0
            pwtk.mtx,    27.6891,    20,     8, 20.00,     1,  5000,     1
            pwtk.mtx,    31.3850,    20,     8, 25.00,     1,  5000,     0
            pwtk.mtx,    30.1506,    20,     8, 25.00,     1,  5000,     1
            pwtk.mtx,    33.6098,    20,     8, 35.00,     1,  5000,     0
            pwtk.mtx,    33.4209,    20,     8, 35.00,     1,  5000,     1
            pwtk.mtx,    32.3283,    20,     8, 45.00,     1,  5000,     0
            pwtk.mtx,    31.9571,    20,     8, 45.00,     1,  5000,     1
            pwtk.mtx,    28.4218,    20,     8, 55.00,     1,  5000,     0
            pwtk.mtx,    28.4275,    20,     8, 55.00,     1,  5000,     1
            pwtk.mtx,    19.3182,    20,    10,  1.00,     1,  5000,     0
            pwtk.mtx,    15.7988,    20,    10,  1.00,     1,  5000,     1
            pwtk.mtx,    20.2863,    20,    10, 15.00,     1,  5000,     0
            pwtk.mtx,    16.4425,    20,    10, 15.00,     1,  5000,     1
            pwtk.mtx,    20.4978,    20,    10, 20.00,     1,  5000,     0
            pwtk.mtx,    17.0017,    20,    10, 20.00,     1,  5000,     1
            pwtk.mtx,    30.6070,    20,    10, 25.00,     1,  5000,     0
            pwtk.mtx,    28.5405,    20,    10, 25.00,     1,  5000,     1
            pwtk.mtx,    32.7598,    20,    10, 35.00,     1,  5000,     0
            pwtk.mtx,    31.9450,    20,    10, 35.00,     1,  5000,     1
            pwtk.mtx,    32.5446,    20,    10, 45.00,     1,  5000,     0
            pwtk.mtx,    31.8161,    20,    10, 45.00,     1,  5000,     1
            pwtk.mtx,    30.7657,    20,    10, 55.00,     1,  5000,     0
            pwtk.mtx,    31.4511,    20,    10, 55.00,     1,  5000,     1
