            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
   Anderson-16.5.mtx,    22.5091,    32,     4,    64,     8,     1
   Anderson-16.5.mtx,    22.6097,    32,     4,    80,     8,     0
   Anderson-16.5.mtx,    22.6447,    32,     4,    80,     8,     1
   Anderson-16.5.mtx,    22.9837,    32,     4,    96,     8,     0
   Anderson-16.5.mtx,    23.2202,    32,     4,    96,     8,     1
   Anderson-16.5.mtx,    23.2901,    32,     4,   128,     8,     0
   Anderson-16.5.mtx,    23.0552,    32,     4,   128,     8,     1
   Anderson-16.5.mtx,    23.5328,    32,     4,   144,     8,     0
   Anderson-16.5.mtx,    23.5506,    32,     4,   144,     8,     1
   Anderson-16.5.mtx,    23.4787,    32,     4,   160,     8,     0
   Anderson-16.5.mtx,    23.6916,    32,     4,   160,     8,     1
   Anderson-16.5.mtx,    24.5591,    32,     6,    40,     4,     0
   Anderson-16.5.mtx,    24.3552,    32,     6,    40,     4,     1
   Anderson-16.5.mtx,    24.7748,    32,     6,    64,     4,     0
   Anderson-16.5.mtx,    25.0199,    32,     6,    64,     4,     1
   Anderson-16.5.mtx,    24.8335,    32,     6,    80,     4,     0
   Anderson-16.5.mtx,    24.9352,    32,     6,    80,     4,     1
   Anderson-16.5.mtx,    25.1999,    32,     6,    96,     4,     0
   Anderson-16.5.mtx,    25.1824,    32,     6,    96,     4,     1
   Anderson-16.5.mtx,    26.0233,    32,     6,   128,     4,     0
   Anderson-16.5.mtx,    25.7527,    32,     6,   128,     4,     1
   Anderson-16.5.mtx,    25.8798,    32,     6,   144,     4,     0
   Anderson-16.5.mtx,    26.0528,    32,     6,   144,     4,     1
   Anderson-16.5.mtx,    26.1088,    32,     6,   160,     4,     0
   Anderson-16.5.mtx,    26.1298,    32,     6,   160,     4,     1
   Anderson-16.5.mtx,    18.9539,    32,     6,    40,     8,     0
   Anderson-16.5.mtx,    18.8622,    32,     6,    40,     8,     1
   Anderson-16.5.mtx,    19.2976,    32,     6,    64,     8,     0
   Anderson-16.5.mtx,    19.1639,    32,     6,    64,     8,     1
   Anderson-16.5.mtx,    19.3692,    32,     6,    80,     8,     0
   Anderson-16.5.mtx,    19.2559,    32,     6,    80,     8,     1
   Anderson-16.5.mtx,    19.4536,    32,     6,    96,     8,     0
   Anderson-16.5.mtx,    19.3694,    32,     6,    96,     8,     1
   Anderson-16.5.mtx,    19.6601,    32,     6,   128,     8,     0
   Anderson-16.5.mtx,    19.5952,    32,     6,   128,     8,     1
   Anderson-16.5.mtx,    19.7810,    32,     6,   144,     8,     0
   Anderson-16.5.mtx,    19.7798,    32,     6,   144,     8,     1
   Anderson-16.5.mtx,    19.7253,    32,     6,   160,     8,     0
   Anderson-16.5.mtx,    19.8594,    32,     6,   160,     8,     1
   Anderson-16.5.mtx,    23.5195,    32,     8,    40,     4,     0
   Anderson-16.5.mtx,    23.6272,    32,     8,    40,     4,     1
   Anderson-16.5.mtx,    24.1262,    32,     8,    64,     4,     0
   Anderson-16.5.mtx,    23.7977,    32,     8,    64,     4,     1
   Anderson-16.5.mtx,    24.1855,    32,     8,    80,     4,     0
   Anderson-16.5.mtx,    24.0937,    32,     8,    80,     4,     1
   Anderson-16.5.mtx,    24.5352,    32,     8,    96,     4,     0
   Anderson-16.5.mtx,    24.4923,    32,     8,    96,     4,     1
   Anderson-16.5.mtx,    24.6602,    32,     8,   128,     4,     0
   Anderson-16.5.mtx,    24.9316,    32,     8,   128,     4,     1
   Anderson-16.5.mtx,    24.8954,    32,     8,   144,     4,     0
   Anderson-16.5.mtx,    24.8903,    32,     8,   144,     4,     1
   Anderson-16.5.mtx,    24.7913,    32,     8,   160,     4,     0
   Anderson-16.5.mtx,    25.0637,    32,     8,   160,     4,     1
   Anderson-16.5.mtx,    16.0889,    32,     8,    40,     8,     0
   Anderson-16.5.mtx,    16.1681,    32,     8,    40,     8,     1
   Anderson-16.5.mtx,    16.5034,    32,     8,    64,     8,     0
   Anderson-16.5.mtx,    16.3097,    32,     8,    64,     8,     1
   Anderson-16.5.mtx,    16.1912,    32,     8,    80,     8,     0
   Anderson-16.5.mtx,    16.5138,    32,     8,    80,     8,     1
   Anderson-16.5.mtx,    16.1967,    32,     8,    96,     8,     0
   Anderson-16.5.mtx,    16.4515,    32,     8,    96,     8,     1
   Anderson-16.5.mtx,    16.5300,    32,     8,   128,     8,     0
   Anderson-16.5.mtx,    16.5639,    32,     8,   128,     8,     1
   Anderson-16.5.mtx,    16.8106,    32,     8,   144,     8,     0
   Anderson-16.5.mtx,    16.7503,    32,     8,   144,     8,     1
   Anderson-16.5.mtx,    16.7620,    32,     8,   160,     8,     0
   Anderson-16.5.mtx,    16.8898,    32,     8,   160,     8,     1
   Anderson-16.5.mtx,    21.4080,    32,    10,    40,     4,     0
   Anderson-16.5.mtx,    21.2301,    32,    10,    40,     4,     1
   Anderson-16.5.mtx,    21.7479,    32,    10,    64,     4,     0
   Anderson-16.5.mtx,    21.9162,    32,    10,    64,     4,     1
   Anderson-16.5.mtx,    21.8105,    32,    10,    80,     4,     0
   Anderson-16.5.mtx,    21.7958,    32,    10,    80,     4,     1
   Anderson-16.5.mtx,    21.9636,    32,    10,    96,     4,     0
   Anderson-16.5.mtx,    22.1094,    32,    10,    96,     4,     1
   Anderson-16.5.mtx,    22.5217,    32,    10,   128,     4,     0
   Anderson-16.5.mtx,    22.3324,    32,    10,   128,     4,     1
   Anderson-16.5.mtx,    22.5309,    32,    10,   144,     4,     0
   Anderson-16.5.mtx,    22.8456,    32,    10,   144,     4,     1
   Anderson-16.5.mtx,    22.8471,    32,    10,   160,     4,     0
   Anderson-16.5.mtx,    22.5625,    32,    10,   160,     4,     1
   Anderson-16.5.mtx,    14.5411,    32,    10,    40,     8,     0
   Anderson-16.5.mtx,    14.3219,    32,    10,    40,     8,     1
   Anderson-16.5.mtx,    14.6700,    32,    10,    64,     8,     0
   Anderson-16.5.mtx,    14.5349,    32,    10,    64,     8,     1
   Anderson-16.5.mtx,    14.4788,    32,    10,    80,     8,     0
   Anderson-16.5.mtx,    14.6399,    32,    10,    80,     8,     1
   Anderson-16.5.mtx,    14.5923,    32,    10,    96,     8,     0
   Anderson-16.5.mtx,    14.4411,    32,    10,    96,     8,     1
   Anderson-16.5.mtx,    14.7580,    32,    10,   128,     8,     0
   Anderson-16.5.mtx,    14.7359,    32,    10,   128,     8,     1
   Anderson-16.5.mtx,    14.7127,    32,    10,   144,     8,     0
   Anderson-16.5.mtx,    14.6495,    32,    10,   144,     8,     1
   Anderson-16.5.mtx,    14.6472,    32,    10,   160,     8,     0
   Anderson-16.5.mtx,    14.8679,    32,    10,   160,     8,     1
        audikw_1.mtx,    12.1035,    32,     1,    40,     4,     0
        audikw_1.mtx,    12.1096,    32,     1,    40,     4,     1
        audikw_1.mtx,     9.5018,    32,     1,    64,     4,     0
        audikw_1.mtx,     9.5124,    32,     1,    64,     4,     1
        audikw_1.mtx,     9.5243,    32,     1,    80,     4,     0
        audikw_1.mtx,     9.5124,    32,     1,    80,     4,     1
        audikw_1.mtx,     9.5130,    32,     1,    96,     4,     0
        audikw_1.mtx,     9.5133,    32,     1,    96,     4,     1
        audikw_1.mtx,     9.5518,    32,     1,   128,     4,     0
        audikw_1.mtx,     9.5646,    32,     1,   128,     4,     1
        audikw_1.mtx,    12.2952,    32,     1,   144,     4,     0
        audikw_1.mtx,    12.2868,    32,     1,   144,     4,     1
        audikw_1.mtx,    12.3077,    32,     1,   160,     4,     0
        audikw_1.mtx,    12.2787,    32,     1,   160,     4,     1
        audikw_1.mtx,    15.5612,    32,     1,    40,     8,     0
        audikw_1.mtx,    15.5048,    32,     1,    40,     8,     1
        audikw_1.mtx,    15.5473,    32,     1,    64,     8,     0
        audikw_1.mtx,    15.5274,    32,     1,    64,     8,     1
        audikw_1.mtx,    15.5945,    32,     1,    80,     8,     0
        audikw_1.mtx,    15.5522,    32,     1,    80,     8,     1
        audikw_1.mtx,    15.5770,    32,     1,    96,     8,     0
        audikw_1.mtx,    15.5559,    32,     1,    96,     8,     1
        audikw_1.mtx,    15.5749,    32,     1,   128,     8,     0
        audikw_1.mtx,    15.5775,    32,     1,   128,     8,     1
        audikw_1.mtx,    15.3148,    32,     1,   144,     8,     0
        audikw_1.mtx,    15.4783,    32,     1,   144,     8,     1
        audikw_1.mtx,    15.5336,    32,     1,   160,     8,     0
        audikw_1.mtx,    15.4901,    32,     1,   160,     8,     1
        audikw_1.mtx,    12.1097,    32,     2,    40,     4,     0
        audikw_1.mtx,    12.1353,    32,     2,    40,     4,     1
        audikw_1.mtx,    12.1443,    32,     2,    64,     4,     0
        audikw_1.mtx,    12.1492,    32,     2,    64,     4,     1
        audikw_1.mtx,    10.8239,    32,     2,    80,     4,     0
        audikw_1.mtx,    10.8792,    32,     2,    80,     4,     1
        audikw_1.mtx,    10.8664,    32,     2,    96,     4,     0
        audikw_1.mtx,    10.7321,    32,     2,    96,     4,     1
        audikw_1.mtx,    10.7924,    32,     2,   128,     4,     0
        audikw_1.mtx,    10.8543,    32,     2,   128,     4,     1
        audikw_1.mtx,    10.8429,    32,     2,   144,     4,     0
        audikw_1.mtx,    10.5763,    32,     2,   144,     4,     1
        audikw_1.mtx,    10.7837,    32,     2,   160,     4,     0
        audikw_1.mtx,    10.8799,    32,     2,   160,     4,     1
        audikw_1.mtx,    14.4643,    32,     2,    40,     8,     0
        audikw_1.mtx,    14.3676,    32,     2,    40,     8,     1
        audikw_1.mtx,    14.3114,    32,     2,    64,     8,     0
        audikw_1.mtx,    14.4848,    32,     2,    64,     8,     1
        audikw_1.mtx,    14.4018,    32,     2,    80,     8,     0
        audikw_1.mtx,    14.4099,    32,     2,    80,     8,     1
        audikw_1.mtx,    14.4651,    32,     2,    96,     8,     0
        audikw_1.mtx,    14.4247,    32,     2,    96,     8,     1
        audikw_1.mtx,    14.3835,    32,     2,   128,     8,     0
        audikw_1.mtx,    14.3997,    32,     2,   128,     8,     1
        audikw_1.mtx,    14.3645,    32,     2,   144,     8,     0
        audikw_1.mtx,    14.2306,    32,     2,   144,     8,     1
        audikw_1.mtx,    14.4182,    32,     2,   160,     8,     0
        audikw_1.mtx,    14.2963,    32,     2,   160,     8,     1
        audikw_1.mtx,    10.9121,    32,     3,    40,     4,     0
        audikw_1.mtx,    10.9029,    32,     3,    40,     4,     1
        audikw_1.mtx,    10.9051,    32,     3,    64,     4,     0
        audikw_1.mtx,    10.8778,    32,     3,    64,     4,     1
        audikw_1.mtx,    10.9626,    32,     3,    80,     4,     0
        audikw_1.mtx,    10.9199,    32,     3,    80,     4,     1
        audikw_1.mtx,    10.0418,    32,     3,    96,     4,     0
        audikw_1.mtx,     9.9634,    32,     3,    96,     4,     1
        audikw_1.mtx,    10.0841,    32,     3,   128,     4,     0
        audikw_1.mtx,    10.1585,    32,     3,   128,     4,     1
        audikw_1.mtx,    10.0615,    32,     3,   144,     4,     0
        audikw_1.mtx,     9.9794,    32,     3,   144,     4,     1
        audikw_1.mtx,    10.0112,    32,     3,   160,     4,     0
        audikw_1.mtx,    10.0022,    32,     3,   160,     4,     1
        audikw_1.mtx,    11.7344,    32,     3,    40,     8,     0
        audikw_1.mtx,    11.8550,    32,     3,    40,     8,     1
        audikw_1.mtx,    11.8135,    32,     3,    64,     8,     0
        audikw_1.mtx,    11.9131,    32,     3,    64,     8,     1
        audikw_1.mtx,    11.8003,    32,     3,    80,     8,     0
        audikw_1.mtx,    11.8137,    32,     3,    80,     8,     1
        audikw_1.mtx,    11.7671,    32,     3,    96,     8,     0
        audikw_1.mtx,    11.7705,    32,     3,    96,     8,     1
        audikw_1.mtx,    11.8320,    32,     3,   128,     8,     0
        audikw_1.mtx,    11.7141,    32,     3,   128,     8,     1
        audikw_1.mtx,    11.7804,    32,     3,   144,     8,     0
        audikw_1.mtx,    11.8638,    32,     3,   144,     8,     1
        audikw_1.mtx,    11.8726,    32,     3,   160,     8,     0
        audikw_1.mtx,    11.7995,    32,     3,   160,     8,     1
        audikw_1.mtx,    10.0303,    32,     4,    40,     4,     0
        audikw_1.mtx,    10.0004,    32,     4,    40,     4,     1
        audikw_1.mtx,     9.9715,    32,     4,    64,     4,     0
        audikw_1.mtx,     9.9695,    32,     4,    64,     4,     1
        audikw_1.mtx,    10.0911,    32,     4,    80,     4,     0
        audikw_1.mtx,    10.0448,    32,     4,    80,     4,     1
        audikw_1.mtx,    10.0256,    32,     4,    96,     4,     0
        audikw_1.mtx,    10.0567,    32,     4,    96,     4,     1
        audikw_1.mtx,     9.5544,    32,     4,   128,     4,     0
        audikw_1.mtx,     9.5223,    32,     4,   128,     4,     1
        audikw_1.mtx,     9.5066,    32,     4,   144,     4,     0
        audikw_1.mtx,     9.5221,    32,     4,   144,     4,     1
        audikw_1.mtx,     9.5585,    32,     4,   160,     4,     0
        audikw_1.mtx,     9.5622,    32,     4,   160,     4,     1
        audikw_1.mtx,     9.8247,    32,     4,    40,     8,     0
        audikw_1.mtx,     9.7296,    32,     4,    40,     8,     1
        audikw_1.mtx,     9.7714,    32,     4,    64,     8,     0
        audikw_1.mtx,     9.7647,    32,     4,    64,     8,     1
        audikw_1.mtx,     9.7520,    32,     4,    80,     8,     0
        audikw_1.mtx,     9.7452,    32,     4,    80,     8,     1
        audikw_1.mtx,     9.7228,    32,     4,    96,     8,     0
        audikw_1.mtx,     9.7387,    32,     4,    96,     8,     1
        audikw_1.mtx,     9.7027,    32,     4,   128,     8,     0
        audikw_1.mtx,     9.7795,    32,     4,   128,     8,     1
        audikw_1.mtx,     9.8101,    32,     4,   144,     8,     0
        audikw_1.mtx,     9.7525,    32,     4,   144,     8,     1
        audikw_1.mtx,     9.7560,    32,     4,   160,     8,     0
        audikw_1.mtx,     9.8284,    32,     4,   160,     8,     1
        audikw_1.mtx,     8.0595,    32,     6,    40,     4,     0
        audikw_1.mtx,     8.0677,    32,     6,    40,     4,     1
        audikw_1.mtx,     8.0439,    32,     6,    64,     4,     0
        audikw_1.mtx,     8.0460,    32,     6,    64,     4,     1
        audikw_1.mtx,     8.0562,    32,     6,    80,     4,     0
        audikw_1.mtx,     8.0851,    32,     6,    80,     4,     1
        audikw_1.mtx,     8.0572,    32,     6,    96,     4,     0
        audikw_1.mtx,     8.0389,    32,     6,    96,     4,     1
        audikw_1.mtx,     8.0382,    32,     6,   128,     4,     0
        audikw_1.mtx,     8.0572,    32,     6,   128,     4,     1
        audikw_1.mtx,     8.0734,    32,     6,   144,     4,     0
        audikw_1.mtx,     8.0756,    32,     6,   144,     4,     1
        audikw_1.mtx,     8.0753,    32,     6,   160,     4,     0
        audikw_1.mtx,     8.0925,    32,     6,   160,     4,     1
        audikw_1.mtx,     8.6201,    32,     6,    40,     8,     0
        audikw_1.mtx,     8.6181,    32,     6,    40,     8,     1
        audikw_1.mtx,     8.5836,    32,     6,    64,     8,     0
        audikw_1.mtx,     8.5987,    32,     6,    64,     8,     1
        audikw_1.mtx,     8.6398,    32,     6,    80,     8,     0
        audikw_1.mtx,     8.6160,    32,     6,    80,     8,     1
        audikw_1.mtx,     8.6273,    32,     6,    96,     8,     0
        audikw_1.mtx,     8.5826,    32,     6,    96,     8,     1
        audikw_1.mtx,     8.5702,    32,     6,   128,     8,     0
        audikw_1.mtx,     8.5942,    32,     6,   128,     8,     1
        audikw_1.mtx,     8.6195,    32,     6,   144,     8,     0
        audikw_1.mtx,     8.6075,    32,     6,   144,     8,     1
        audikw_1.mtx,     8.6057,    32,     6,   160,     8,     0
        audikw_1.mtx,     8.5969,    32,     6,   160,     8,     1
        audikw_1.mtx,     7.2438,    32,     8,    40,     4,     0
        audikw_1.mtx,     7.2042,    32,     8,    40,     4,     1
        audikw_1.mtx,     7.2123,    32,     8,    64,     4,     0
        audikw_1.mtx,     7.2124,    32,     8,    64,     4,     1
        audikw_1.mtx,     7.2133,    32,     8,    80,     4,     0
        audikw_1.mtx,     7.2281,    32,     8,    80,     4,     1
        audikw_1.mtx,     7.2100,    32,     8,    96,     4,     0
        audikw_1.mtx,     7.2279,    32,     8,    96,     4,     1
        audikw_1.mtx,     7.2318,    32,     8,   128,     4,     0
        audikw_1.mtx,     7.2137,    32,     8,   128,     4,     1
        audikw_1.mtx,     7.2317,    32,     8,   144,     4,     0
        audikw_1.mtx,     7.2308,    32,     8,   144,     4,     1
        audikw_1.mtx,     7.2208,    32,     8,   160,     4,     0
        audikw_1.mtx,     7.2040,    32,     8,   160,     4,     1
        audikw_1.mtx,     8.3070,    32,     8,    40,     8,     0
        audikw_1.mtx,     8.3222,    32,     8,    40,     8,     1
        audikw_1.mtx,     8.3187,    32,     8,    64,     8,     0
        audikw_1.mtx,     8.3130,    32,     8,    64,     8,     1
        audikw_1.mtx,     8.2961,    32,     8,    80,     8,     0
        audikw_1.mtx,     8.3020,    32,     8,    80,     8,     1
        audikw_1.mtx,     8.3177,    32,     8,    96,     8,     0
        audikw_1.mtx,     8.2720,    32,     8,    96,     8,     1
        audikw_1.mtx,     8.3293,    32,     8,   128,     8,     0
        audikw_1.mtx,     8.3169,    32,     8,   128,     8,     1
        audikw_1.mtx,     8.3157,    32,     8,   144,     8,     0
        audikw_1.mtx,     8.3189,    32,     8,   144,     8,     1
        audikw_1.mtx,     8.3189,    32,     8,   160,     8,     0
        audikw_1.mtx,     8.3126,    32,     8,   160,     8,     1
        audikw_1.mtx,     6.8574,    32,    10,    40,     4,     0
        audikw_1.mtx,     6.8632,    32,    10,    40,     4,     1
        audikw_1.mtx,     6.8482,    32,    10,    64,     4,     0
        audikw_1.mtx,     6.8472,    32,    10,    64,     4,     1
        audikw_1.mtx,     6.8487,    32,    10,    80,     4,     0
        audikw_1.mtx,     6.8529,    32,    10,    80,     4,     1
        audikw_1.mtx,     6.8629,    32,    10,    96,     4,     0
        audikw_1.mtx,     6.8481,    32,    10,    96,     4,     1
        audikw_1.mtx,     6.8631,    32,    10,   128,     4,     0
        audikw_1.mtx,     6.8764,    32,    10,   128,     4,     1
        audikw_1.mtx,     6.8436,    32,    10,   144,     4,     0
        audikw_1.mtx,     6.8419,    32,    10,   144,     4,     1
        audikw_1.mtx,     6.8515,    32,    10,   160,     4,     0
        audikw_1.mtx,     6.8561,    32,    10,   160,     4,     1
        audikw_1.mtx,     8.1684,    32,    10,    40,     8,     0
        audikw_1.mtx,     8.1642,    32,    10,    40,     8,     1
        audikw_1.mtx,     8.1873,    32,    10,    64,     8,     0
        audikw_1.mtx,     8.2052,    32,    10,    64,     8,     1
        audikw_1.mtx,     8.1758,    32,    10,    80,     8,     0
        audikw_1.mtx,     8.1868,    32,    10,    80,     8,     1
        audikw_1.mtx,     8.2042,    32,    10,    96,     8,     0
        audikw_1.mtx,     8.1872,    32,    10,    96,     8,     1
        audikw_1.mtx,     8.1604,    32,    10,   128,     8,     0
        audikw_1.mtx,     8.1674,    32,    10,   128,     8,     1
        audikw_1.mtx,     8.1968,    32,    10,   144,     8,     0
        audikw_1.mtx,     8.1778,    32,    10,   144,     8,     1
        audikw_1.mtx,     8.1595,    32,    10,   160,     8,     0
        audikw_1.mtx,     8.2046,    32,    10,   160,     8,     1
        bmw7st_1.mtx,    76.9543,    32,     1,    40,     4,     0
        bmw7st_1.mtx,    72.0573,    32,     1,    40,     4,     1
        bmw7st_1.mtx,    78.1255,    32,     1,    64,     4,     0
        bmw7st_1.mtx,    79.5590,    32,     1,    64,     4,     1
        bmw7st_1.mtx,    80.5614,    32,     1,    80,     4,     0
        bmw7st_1.mtx,    73.6531,    32,     1,    80,     4,     1
        bmw7st_1.mtx,    82.4167,    32,     1,    96,     4,     0
        bmw7st_1.mtx,    81.9238,    32,     1,    96,     4,     1
        bmw7st_1.mtx,    80.5581,    32,     1,   128,     4,     0
        bmw7st_1.mtx,    81.4845,    32,     1,   128,     4,     1
        bmw7st_1.mtx,    81.0958,    32,     1,   144,     4,     0
        bmw7st_1.mtx,    82.5898,    32,     1,   144,     4,     1
        bmw7st_1.mtx,    80.0129,    32,     1,   160,     4,     0
        bmw7st_1.mtx,    82.3859,    32,     1,   160,     4,     1
        bmw7st_1.mtx,    77.1712,    32,     1,    40,     8,     0
        bmw7st_1.mtx,    78.4772,    32,     1,    40,     8,     1
        bmw7st_1.mtx,    75.4712,    32,     1,    64,     8,     0
        bmw7st_1.mtx,    79.5965,    32,     1,    64,     8,     1
        bmw7st_1.mtx,    79.8217,    32,     1,    80,     8,     0
        bmw7st_1.mtx,    78.3832,    32,     1,    80,     8,     1
        bmw7st_1.mtx,    77.7384,    32,     1,    96,     8,     0
        bmw7st_1.mtx,    79.4656,    32,     1,    96,     8,     1
        bmw7st_1.mtx,    79.3969,    32,     1,   128,     8,     0
