            # Matrix,       Perf, Thread, Power,   RCM
FreeBosonChain-18.mtx,     9.5906,    20,    10,     1
      G3_circuit.mtx,     8.0750,    20,     1,     1
      G3_circuit.mtx,     8.5837,    20,     2,     1
      G3_circuit.mtx,     8.0844,    20,     3,     1
      G3_circuit.mtx,     8.2601,    20,     4,     1
      G3_circuit.mtx,     8.2527,    20,     6,     1
      G3_circuit.mtx,     8.3187,    20,     8,     1
      G3_circuit.mtx,     8.2015,    20,    10,     1
         gearbox.mtx,    12.0272,    20,     1,     1
         gearbox.mtx,    11.7208,    20,     2,     1
         gearbox.mtx,    12.1146,    20,     3,     1
         gearbox.mtx,    11.7090,    20,     4,     1
         gearbox.mtx,    11.5695,    20,     6,     1
         gearbox.mtx,    11.8437,    20,     8,     1
         gearbox.mtx,    11.9090,    20,    10,     1
        Geo_1438.mtx,    11.3642,    20,     1,     1
        Geo_1438.mtx,    11.3205,    20,     2,     1
        Geo_1438.mtx,    11.3097,    20,     3,     1
        Geo_1438.mtx,    11.2907,    20,     4,     1
        Geo_1438.mtx,    11.3103,    20,     6,     1
        Geo_1438.mtx,    11.2992,    20,     8,     1
        Geo_1438.mtx,    11.3601,    20,    10,     1
      gsm_106857.mtx,    11.4584,    20,     1,     1
      gsm_106857.mtx,    11.1240,    20,     2,     1
      gsm_106857.mtx,    11.4290,    20,     3,     1
      gsm_106857.mtx,    11.4341,    20,     4,     1
      gsm_106857.mtx,    11.3620,    20,     6,     1
      gsm_106857.mtx,    11.3821,    20,     8,     1
      gsm_106857.mtx,    11.3674,    20,    10,     1
       Hook_1498.mtx,    11.2854,    20,     1,     1
       Hook_1498.mtx,    11.1781,    20,     2,     1
       Hook_1498.mtx,    11.1810,    20,     3,     1
       Hook_1498.mtx,    11.1341,    20,     4,     1
       Hook_1498.mtx,    11.1566,    20,     6,     1
       Hook_1498.mtx,    11.2101,    20,     8,     1
       Hook_1498.mtx,    11.1451,    20,    10,     1
HPCG-128-128-128.mtx,    10.6703,    20,     1,     1
HPCG-128-128-128.mtx,    10.7704,    20,     2,     1
HPCG-128-128-128.mtx,    10.7727,    20,     3,     1
HPCG-128-128-128.mtx,    10.8099,    20,     4,     1
HPCG-128-128-128.mtx,    10.7861,    20,     6,     1
HPCG-128-128-128.mtx,    10.6683,    20,     8,     1
HPCG-128-128-128.mtx,    10.7395,    20,    10,     1
      Hubbard-12.mtx,    10.5631,    20,     1,     1
      Hubbard-12.mtx,    10.2987,    20,     2,     1
      Hubbard-12.mtx,    10.6396,    20,     3,     1
      Hubbard-12.mtx,    10.0749,    20,     4,     1
      Hubbard-12.mtx,    10.3813,    20,     6,     1
      Hubbard-12.mtx,    10.1374,    20,     8,     1
      Hubbard-12.mtx,    10.1942,    20,    10,     1
        inline_1.mtx,    11.6547,    20,     1,     1
        inline_1.mtx,    11.7178,    20,     2,     1
        inline_1.mtx,    11.7466,    20,     3,     1
        inline_1.mtx,    11.6083,    20,     4,     1
        inline_1.mtx,    11.6795,    20,     6,     1
        inline_1.mtx,    11.7312,    20,     8,     1
        inline_1.mtx,    11.7134,    20,    10,     1
         mc2depi.mtx,    13.8977,    20,     1,     1
         mc2depi.mtx,    22.5372,    20,     2,     1
         mc2depi.mtx,    22.7879,    20,     3,     1
         mc2depi.mtx,    22.2105,    20,     4,     1
         mc2depi.mtx,    21.9519,    20,     6,     1
         mc2depi.mtx,    21.4970,    20,     8,     1
         mc2depi.mtx,    20.9146,    20,    10,     1
       nlpkkt120.mtx,    10.5885,    20,     1,     1
       nlpkkt120.mtx,    10.5872,    20,     2,     1
       nlpkkt120.mtx,    10.5818,    20,     3,     1
       nlpkkt120.mtx,    10.5448,    20,     4,     1
       nlpkkt120.mtx,    10.5296,    20,     6,     1
       nlpkkt120.mtx,    10.5679,    20,     8,     1
       nlpkkt120.mtx,    10.5742,    20,    10,     1
        offshore.mtx,    25.7353,    20,     1,     1
        offshore.mtx,    22.9155,    20,     2,     1
        offshore.mtx,    20.8989,    20,     3,     1
        offshore.mtx,    20.2645,    20,     4,     1
        offshore.mtx,    19.6961,    20,     6,     1
        offshore.mtx,    20.0095,    20,     8,     1
        offshore.mtx,    22.3828,    20,    10,     1
   parabolic_fem.mtx,    24.0603,    20,     1,     1
   parabolic_fem.mtx,    22.3172,    20,     2,     1
   parabolic_fem.mtx,    19.8737,    20,     3,     1
   parabolic_fem.mtx,    17.8238,    20,     4,     1
   parabolic_fem.mtx,    19.8216,    20,     6,     1
   parabolic_fem.mtx,    18.9560,    20,     8,     1
   parabolic_fem.mtx,    20.3705,    20,    10,     1
            pwtk.mtx,    11.6617,    20,     1,     1
            pwtk.mtx,    11.5843,    20,     2,     1
            pwtk.mtx,    11.6750,    20,     3,     1
            pwtk.mtx,    11.9188,    20,     4,     1
            pwtk.mtx,    11.7958,    20,     6,     1
            pwtk.mtx,    11.8943,    20,     8,     1
            pwtk.mtx,    11.6129,    20,    10,     1
          Serena.mtx,    11.3561,    20,     1,     1
          Serena.mtx,    11.3031,    20,     2,     1
          Serena.mtx,    11.2045,    20,     3,     1
          Serena.mtx,    11.2925,    20,     4,     1
          Serena.mtx,    11.3501,    20,     6,     1
          Serena.mtx,    11.3470,    20,     8,     1
          Serena.mtx,    11.3580,    20,    10,     1
        ship_003.mtx,    12.4774,    20,     1,     1
        ship_003.mtx,    12.2991,    20,     2,     1
        ship_003.mtx,    12.4396,    20,     3,     1
        ship_003.mtx,    12.0938,    20,     4,     1
        ship_003.mtx,    12.0204,    20,     6,     1
        ship_003.mtx,    12.1550,    20,     8,     1
        ship_003.mtx,    12.1398,    20,    10,     1
        shipsec1.mtx,    12.3431,    20,     1,     1
        shipsec1.mtx,    12.3921,    20,     2,     1
        shipsec1.mtx,    12.2988,    20,     3,     1
        shipsec1.mtx,    12.2544,    20,     4,     1
        shipsec1.mtx,    12.3364,    20,     6,     1
        shipsec1.mtx,    12.4487,    20,     8,     1
        shipsec1.mtx,    12.2650,    20,    10,     1
        thermal2.mtx,     9.3384,    20,     1,     1
        thermal2.mtx,     9.5727,    20,     2,     1
        thermal2.mtx,     9.3403,    20,     3,     1
        thermal2.mtx,     9.4498,    20,     4,     1
        thermal2.mtx,     9.3542,    20,     6,     1
        thermal2.mtx,     9.3078,    20,     8,     1
        thermal2.mtx,     9.2759,    20,    10,     1
          xenon2.mtx,    36.3540,    20,     1,     1
          xenon2.mtx,    33.3568,    20,     2,     1
          xenon2.mtx,    34.6023,    20,     3,     1
          xenon2.mtx,    31.0773,    20,     4,     1
          xenon2.mtx,    32.6259,    20,     6,     1
          xenon2.mtx,    32.9888,    20,     8,     1
          xenon2.mtx,    31.0258,    20,    10,     1
