            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
   Anderson-16.5.mtx,    14.3510,    20,     4,    45,     1,     1
   Anderson-16.5.mtx,    15.3248,    20,     4,    55,     1,     1
   Anderson-16.5.mtx,    16.2159,    20,     4,    65,     1,     1
   Anderson-16.5.mtx,    16.1733,    20,     4,    75,     1,     1
   Anderson-16.5.mtx,    14.9522,    20,     4,    85,     1,     1
   Anderson-16.5.mtx,    15.7258,    20,     4,    25,     2,     1
   Anderson-16.5.mtx,    16.0449,    20,     4,    30,     2,     1
   Anderson-16.5.mtx,    15.8053,    20,     4,    35,     2,     1
   Anderson-16.5.mtx,    15.2872,    20,     4,    45,     2,     1
   Anderson-16.5.mtx,    15.8894,    20,     4,    55,     2,     1
   Anderson-16.5.mtx,    15.6069,    20,     4,    65,     2,     1
   Anderson-16.5.mtx,    15.6906,    20,     4,    75,     2,     1
   Anderson-16.5.mtx,    15.0004,    20,     4,    85,     2,     1
   Anderson-16.5.mtx,    13.2755,    20,     6,    25,     1,     1
   Anderson-16.5.mtx,    13.6156,    20,     6,    30,     1,     1
   Anderson-16.5.mtx,    13.8029,    20,     6,    35,     1,     1
   Anderson-16.5.mtx,    14.0988,    20,     6,    45,     1,     1
   Anderson-16.5.mtx,    14.4010,    20,     6,    55,     1,     1
   Anderson-16.5.mtx,    14.5856,    20,     6,    65,     1,     1
   Anderson-16.5.mtx,    15.3180,    20,     6,    75,     1,     1
   Anderson-16.5.mtx,    15.5685,    20,     6,    85,     1,     1
   Anderson-16.5.mtx,    16.3197,    20,     6,    25,     2,     1
   Anderson-16.5.mtx,    16.3985,    20,     6,    30,     2,     1
   Anderson-16.5.mtx,    16.3966,    20,     6,    35,     2,     1
   Anderson-16.5.mtx,    16.5100,    20,     6,    45,     2,     1
   Anderson-16.5.mtx,    16.5321,    20,     6,    55,     2,     1
   Anderson-16.5.mtx,    16.2531,    20,     6,    65,     2,     1
   Anderson-16.5.mtx,    15.9878,    20,     6,    75,     2,     1
   Anderson-16.5.mtx,    16.5906,    20,     6,    85,     2,     1
   Anderson-16.5.mtx,    13.4973,    20,     8,    25,     1,     1
   Anderson-16.5.mtx,    13.4831,    20,     8,    30,     1,     1
   Anderson-16.5.mtx,    13.6357,    20,     8,    35,     1,     1
   Anderson-16.5.mtx,    13.9756,    20,     8,    45,     1,     1
   Anderson-16.5.mtx,    14.0484,    20,     8,    55,     1,     1
   Anderson-16.5.mtx,    13.1716,    20,     8,    65,     1,     1
   Anderson-16.5.mtx,    14.7186,    20,     8,    75,     1,     1
   Anderson-16.5.mtx,    14.9430,    20,     8,    85,     1,     1
   Anderson-16.5.mtx,    16.5023,    20,     8,    25,     2,     1
   Anderson-16.5.mtx,    16.5591,    20,     8,    30,     2,     1
   Anderson-16.5.mtx,    16.4961,    20,     8,    35,     2,     1
   Anderson-16.5.mtx,    16.5012,    20,     8,    45,     2,     1
   Anderson-16.5.mtx,    16.4723,    20,     8,    55,     2,     1
   Anderson-16.5.mtx,    16.2084,    20,     8,    65,     2,     1
   Anderson-16.5.mtx,    16.5876,    20,     8,    75,     2,     1
   Anderson-16.5.mtx,    16.3465,    20,     8,    85,     2,     1
   Anderson-16.5.mtx,    13.4838,    20,    10,    25,     1,     1
   Anderson-16.5.mtx,    13.6630,    20,    10,    30,     1,     1
   Anderson-16.5.mtx,    13.6371,    20,    10,    35,     1,     1
   Anderson-16.5.mtx,    13.9383,    20,    10,    45,     1,     1
   Anderson-16.5.mtx,    14.0585,    20,    10,    55,     1,     1
   Anderson-16.5.mtx,    14.2120,    20,    10,    65,     1,     1
   Anderson-16.5.mtx,    14.5733,    20,    10,    75,     1,     1
   Anderson-16.5.mtx,    14.6848,    20,    10,    85,     1,     1
   Anderson-16.5.mtx,    15.7925,    20,    10,    25,     2,     1
   Anderson-16.5.mtx,    15.7710,    20,    10,    30,     2,     1
   Anderson-16.5.mtx,    15.7495,    20,    10,    35,     2,     1
   Anderson-16.5.mtx,    15.9154,    20,    10,    45,     2,     1
   Anderson-16.5.mtx,    15.7155,    20,    10,    55,     2,     1
   Anderson-16.5.mtx,    15.5409,    20,    10,    65,     2,     1
   Anderson-16.5.mtx,    15.6427,    20,    10,    75,     2,     1
   Anderson-16.5.mtx,    15.6140,    20,    10,    85,     2,     1
        audikw_1.mtx,    12.8619,    20,     1,    25,     1,     1
        audikw_1.mtx,    12.7842,    20,     1,    30,     1,     1
        audikw_1.mtx,    12.7865,    20,     1,    35,     1,     1
        audikw_1.mtx,    12.7510,    20,     1,    45,     1,     1
        audikw_1.mtx,    12.7324,    20,     1,    55,     1,     1
        audikw_1.mtx,    12.5947,    20,     1,    65,     1,     1
        audikw_1.mtx,    12.6767,    20,     1,    75,     1,     1
        audikw_1.mtx,    12.6686,    20,     1,    85,     1,     1
        audikw_1.mtx,    12.2130,    20,     1,    25,     2,     1
        audikw_1.mtx,    12.1503,    20,     1,    30,     2,     1
        audikw_1.mtx,    12.2141,    20,     1,    35,     2,     1
        audikw_1.mtx,    12.2651,    20,     1,    45,     2,     1
        audikw_1.mtx,    12.2513,    20,     1,    55,     2,     1
        audikw_1.mtx,    12.3581,    20,     1,    65,     2,     1
        audikw_1.mtx,    12.2434,    20,     1,    75,     2,     1
        audikw_1.mtx,    12.3338,    20,     1,    85,     2,     1
        audikw_1.mtx,    15.1728,    20,     2,    25,     1,     1
        audikw_1.mtx,    15.2936,    20,     2,    30,     1,     1
        audikw_1.mtx,    15.1978,    20,     2,    35,     1,     1
        audikw_1.mtx,    15.1077,    20,     2,    45,     1,     1
        audikw_1.mtx,    15.3922,    20,     2,    55,     1,     1
        audikw_1.mtx,    15.2784,    20,     2,    65,     1,     1
        audikw_1.mtx,    15.3569,    20,     2,    75,     1,     1
        audikw_1.mtx,    15.3774,    20,     2,    85,     1,     1
        audikw_1.mtx,    13.8067,    20,     2,    25,     2,     1
        audikw_1.mtx,    13.7842,    20,     2,    30,     2,     1
        audikw_1.mtx,    13.7503,    20,     2,    35,     2,     1
        audikw_1.mtx,    13.8981,    20,     2,    45,     2,     1
        audikw_1.mtx,    13.8878,    20,     2,    55,     2,     1
        audikw_1.mtx,    13.7212,    20,     2,    65,     2,     1
        audikw_1.mtx,    13.7710,    20,     2,    75,     2,     1
        audikw_1.mtx,    13.8348,    20,     2,    85,     2,     1
        audikw_1.mtx,    15.5255,    20,     3,    25,     1,     1
        audikw_1.mtx,    15.3969,    20,     3,    30,     1,     1
        audikw_1.mtx,    15.3979,    20,     3,    35,     1,     1
        audikw_1.mtx,    15.3386,    20,     3,    45,     1,     1
        audikw_1.mtx,    15.4638,    20,     3,    55,     1,     1
        audikw_1.mtx,    15.4047,    20,     3,    65,     1,     1
        audikw_1.mtx,    15.5523,    20,     3,    75,     1,     1
        audikw_1.mtx,    15.3600,    20,     3,    85,     1,     1
        audikw_1.mtx,    13.7148,    20,     3,    25,     2,     1
        audikw_1.mtx,    13.5710,    20,     3,    30,     2,     1
        audikw_1.mtx,    13.7581,    20,     3,    35,     2,     1
        audikw_1.mtx,    13.6342,    20,     3,    45,     2,     1
        audikw_1.mtx,    13.6148,    20,     3,    55,     2,     1
        audikw_1.mtx,    13.5134,    20,     3,    65,     2,     1
        audikw_1.mtx,    13.4461,    20,     3,    75,     2,     1
        audikw_1.mtx,    13.5328,    20,     3,    85,     2,     1
        audikw_1.mtx,    15.2180,    20,     4,    25,     1,     1
        audikw_1.mtx,    15.0028,    20,     4,    30,     1,     1
        audikw_1.mtx,    15.1409,    20,     4,    35,     1,     1
        audikw_1.mtx,    15.2486,    20,     4,    45,     1,     1
        audikw_1.mtx,    15.1224,    20,     4,    55,     1,     1
        audikw_1.mtx,    15.2180,    20,     4,    65,     1,     1
        audikw_1.mtx,    14.9677,    20,     4,    75,     1,     1
        audikw_1.mtx,    15.1400,    20,     4,    85,     1,     1
        audikw_1.mtx,    13.2460,    20,     4,    25,     2,     1
        audikw_1.mtx,    13.2037,    20,     4,    30,     2,     1
        audikw_1.mtx,    13.1151,    20,     4,    35,     2,     1
        audikw_1.mtx,    13.1279,    20,     4,    45,     2,     1
        audikw_1.mtx,    13.1702,    20,     4,    55,     2,     1
        audikw_1.mtx,    13.1277,    20,     4,    65,     2,     1
        audikw_1.mtx,    13.0398,    20,     4,    75,     2,     1
        audikw_1.mtx,    13.1363,    20,     4,    85,     2,     1
        audikw_1.mtx,    14.3115,    20,     6,    25,     1,     1
        audikw_1.mtx,    14.3510,    20,     6,    30,     1,     1
        audikw_1.mtx,    14.1881,    20,     6,    35,     1,     1
        audikw_1.mtx,    14.3337,    20,     6,    45,     1,     1
        audikw_1.mtx,    14.3194,    20,     6,    55,     1,     1
        audikw_1.mtx,    14.3159,    20,     6,    65,     1,     1
        audikw_1.mtx,    14.3830,    20,     6,    75,     1,     1
        audikw_1.mtx,    14.2602,    20,     6,    85,     1,     1
        audikw_1.mtx,    12.7836,    20,     6,    25,     2,     1
        audikw_1.mtx,    12.6991,    20,     6,    30,     2,     1
        audikw_1.mtx,    12.6570,    20,     6,    35,     2,     1
        audikw_1.mtx,    12.7421,    20,     6,    45,     2,     1
        audikw_1.mtx,    12.8055,    20,     6,    55,     2,     1
        audikw_1.mtx,    12.6635,    20,     6,    65,     2,     1
        audikw_1.mtx,    12.6816,    20,     6,    75,     2,     1
        audikw_1.mtx,    12.6270,    20,     6,    85,     2,     1
        audikw_1.mtx,    13.7279,    20,     8,    25,     1,     1
        audikw_1.mtx,    13.6961,    20,     8,    30,     1,     1
        audikw_1.mtx,    13.6904,    20,     8,    35,     1,     1
        audikw_1.mtx,    13.5701,    20,     8,    45,     1,     1
        audikw_1.mtx,    13.6463,    20,     8,    55,     1,     1
        audikw_1.mtx,    13.5471,    20,     8,    65,     1,     1
        audikw_1.mtx,    13.6643,    20,     8,    75,     1,     1
        audikw_1.mtx,    13.6079,    20,     8,    85,     1,     1
        audikw_1.mtx,    12.5600,    20,     8,    25,     2,     1
        audikw_1.mtx,    12.5489,    20,     8,    30,     2,     1
        audikw_1.mtx,    12.4852,    20,     8,    35,     2,     1
        audikw_1.mtx,    12.6015,    20,     8,    45,     2,     1
        audikw_1.mtx,    12.6220,    20,     8,    55,     2,     1
        audikw_1.mtx,    12.6093,    20,     8,    65,     2,     1
        audikw_1.mtx,    12.5080,    20,     8,    75,     2,     1
        audikw_1.mtx,    12.5577,    20,     8,    85,     2,     1
        audikw_1.mtx,    13.1258,    20,    10,    25,     1,     1
        audikw_1.mtx,    13.1172,    20,    10,    30,     1,     1
        audikw_1.mtx,    13.2091,    20,    10,    35,     1,     1
        audikw_1.mtx,    13.3001,    20,    10,    45,     1,     1
        audikw_1.mtx,    13.1750,    20,    10,    55,     1,     1
        audikw_1.mtx,    13.0788,    20,    10,    65,     1,     1
        audikw_1.mtx,    13.0534,    20,    10,    75,     1,     1
        audikw_1.mtx,    13.1379,    20,    10,    85,     1,     1
        audikw_1.mtx,    12.4639,    20,    10,    25,     2,     1
        audikw_1.mtx,    12.5837,    20,    10,    30,     2,     1
        audikw_1.mtx,    12.4559,    20,    10,    35,     2,     1
        audikw_1.mtx,    12.4827,    20,    10,    45,     2,     1
        audikw_1.mtx,    12.5167,    20,    10,    55,     2,     1
        audikw_1.mtx,    12.4620,    20,    10,    65,     2,     1
        audikw_1.mtx,    12.5473,    20,    10,    75,     2,     1
        audikw_1.mtx,    12.5069,    20,    10,    85,     2,     1
        bmw7st_1.mtx,    13.1131,    20,     1,    25,     1,     1
        bmw7st_1.mtx,    14.2626,    20,     1,    30,     1,     1
        bmw7st_1.mtx,    13.4474,    20,     1,    35,     1,     1
        bmw7st_1.mtx,    14.0811,    20,     1,    45,     1,     1
        bmw7st_1.mtx,    13.7868,    20,     1,    55,     1,     1
        bmw7st_1.mtx,    14.0959,    20,     1,    65,     1,     1
        bmw7st_1.mtx,    13.3176,    20,     1,    75,     1,     1
        bmw7st_1.mtx,    13.2883,    20,     1,    85,     1,     1
        bmw7st_1.mtx,    14.2439,    20,     1,    25,     2,     1
        bmw7st_1.mtx,    14.6356,    20,     1,    30,     2,     1
        bmw7st_1.mtx,    13.6947,    20,     1,    35,     2,     1
        bmw7st_1.mtx,    13.6604,    20,     1,    45,     2,     1
        bmw7st_1.mtx,    13.5921,    20,     1,    55,     2,     1
        bmw7st_1.mtx,    13.9914,    20,     1,    65,     2,     1
        bmw7st_1.mtx,    13.9472,    20,     1,    75,     2,     1
        bmw7st_1.mtx,    14.6555,    20,     1,    85,     2,     1
        bmw7st_1.mtx,    19.2336,    20,     2,    25,     1,     1
        bmw7st_1.mtx,    18.4995,    20,     2,    30,     1,     1
        bmw7st_1.mtx,    20.3476,    20,     2,    35,     1,     1
        bmw7st_1.mtx,    20.6371,    20,     2,    45,     1,     1
        bmw7st_1.mtx,    19.4508,    20,     2,    55,     1,     1
        bmw7st_1.mtx,    19.4658,    20,     2,    65,     1,     1
        bmw7st_1.mtx,    18.1632,    20,     2,    75,     1,     1
        bmw7st_1.mtx,    18.3314,    20,     2,    85,     1,     1
        bmw7st_1.mtx,    21.1685,    20,     2,    25,     2,     1
        bmw7st_1.mtx,    20.4145,    20,     2,    30,     2,     1
        bmw7st_1.mtx,    20.5071,    20,     2,    35,     2,     1
        bmw7st_1.mtx,    20.6601,    20,     2,    45,     2,     1
        bmw7st_1.mtx,    19.0239,    20,     2,    55,     2,     1
        bmw7st_1.mtx,    19.3143,    20,     2,    65,     2,     1
        bmw7st_1.mtx,    18.7473,    20,     2,    75,     2,     1
        bmw7st_1.mtx,    17.5254,    20,     2,    85,     2,     1
        bmw7st_1.mtx,    20.1460,    20,     3,    25,     1,     1
        bmw7st_1.mtx,    21.7339,    20,     3,    30,     1,     1
        bmw7st_1.mtx,    24.3468,    20,     3,    35,     1,     1
        bmw7st_1.mtx,    25.0073,    20,     3,    45,     1,     1
        bmw7st_1.mtx,    23.2263,    20,     3,    55,     1,     1
        bmw7st_1.mtx,    23.7906,    20,     3,    65,     1,     1
        bmw7st_1.mtx,    23.6247,    20,     3,    75,     1,     1
        bmw7st_1.mtx,    22.1548,    20,     3,    85,     1,     1
        bmw7st_1.mtx,    23.9875,    20,     3,    25,     2,     1
        bmw7st_1.mtx,    24.0770,    20,     3,    30,     2,     1
        bmw7st_1.mtx,    24.1825,    20,     3,    35,     2,     1
        bmw7st_1.mtx,    24.4492,    20,     3,    45,     2,     1
        bmw7st_1.mtx,    23.1199,    20,     3,    55,     2,     1
        bmw7st_1.mtx,    23.2893,    20,     3,    65,     2,     1
        bmw7st_1.mtx,    23.0431,    20,     3,    75,     2,     1
        bmw7st_1.mtx,    21.8437,    20,     3,    85,     2,     1
        bmw7st_1.mtx,    20.5280,    20,     4,    25,     1,     1
        bmw7st_1.mtx,    21.8081,    20,     4,    30,     1,     1
        bmw7st_1.mtx,    22.6830,    20,     4,    35,     1,     1
        bmw7st_1.mtx,    28.6124,    20,     4,    45,     1,     1
        bmw7st_1.mtx,    29.1666,    20,     4,    55,     1,     1
        bmw7st_1.mtx,    29.6893,    20,     4,    65,     1,     1
        bmw7st_1.mtx,    27.6333,    20,     4,    75,     1,     1
        bmw7st_1.mtx,    25.8206,    20,     4,    85,     1,     1
        bmw7st_1.mtx,    27.4956,    20,     4,    25,     2,     1
        bmw7st_1.mtx,    26.7842,    20,     4,    30,     2,     1
        bmw7st_1.mtx,    27.4573,    20,     4,    35,     2,     1
        bmw7st_1.mtx,    27.3779,    20,     4,    45,     2,     1
        bmw7st_1.mtx,    26.6205,    20,     4,    55,     2,     1
        bmw7st_1.mtx,    27.4313,    20,     4,    65,     2,     1
        bmw7st_1.mtx,    25.5674,    20,     4,    75,     2,     1
        bmw7st_1.mtx,    26.5578,    20,     4,    85,     2,     1
        bmw7st_1.mtx,    20.1133,    20,     6,    25,     1,     1
        bmw7st_1.mtx,    21.1694,    20,     6,    30,     1,     1
        bmw7st_1.mtx,    22.2211,    20,     6,    35,     1,     1
        bmw7st_1.mtx,    25.7035,    20,     6,    45,     1,     1
        bmw7st_1.mtx,    28.8205,    20,     6,    55,     1,     1
        bmw7st_1.mtx,    32.8556,    20,     6,    65,     1,     1
        bmw7st_1.mtx,    31.4093,    20,     6,    75,     1,     1
        bmw7st_1.mtx,    29.8998,    20,     6,    85,     1,     1
        bmw7st_1.mtx,    29.2130,    20,     6,    25,     2,     1
        bmw7st_1.mtx,    29.4586,    20,     6,    30,     2,     1
        bmw7st_1.mtx,    29.7154,    20,     6,    35,     2,     1
        bmw7st_1.mtx,    30.0432,    20,     6,    45,     2,     1
        bmw7st_1.mtx,    29.7134,    20,     6,    55,     2,     1
        bmw7st_1.mtx,    30.1241,    20,     6,    65,     2,     1
        bmw7st_1.mtx,    29.8857,    20,     6,    75,     2,     1
        bmw7st_1.mtx,    29.4413,    20,     6,    85,     2,     1
        bmw7st_1.mtx,    21.4371,    20,     8,    25,     1,     1
        bmw7st_1.mtx,    21.5486,    20,     8,    30,     1,     1
        bmw7st_1.mtx,    21.9606,    20,     8,    35,     1,     1
        bmw7st_1.mtx,    23.6529,    20,     8,    45,     1,     1
        bmw7st_1.mtx,    25.9598,    20,     8,    55,     1,     1
        bmw7st_1.mtx,    28.5015,    20,     8,    65,     1,     1
        bmw7st_1.mtx,    30.3117,    20,     8,    75,     1,     1
        bmw7st_1.mtx,    32.9681,    20,     8,    85,     1,     1
        bmw7st_1.mtx,    31.3999,    20,     8,    25,     2,     1
        bmw7st_1.mtx,    30.5843,    20,     8,    30,     2,     1
        bmw7st_1.mtx,    32.0550,    20,     8,    35,     2,     1
        bmw7st_1.mtx,    32.1847,    20,     8,    45,     2,     1
        bmw7st_1.mtx,    31.7457,    20,     8,    55,     2,     1
        bmw7st_1.mtx,    31.9640,    20,     8,    65,     2,     1
        bmw7st_1.mtx,    31.7798,    20,     8,    75,     2,     1
        bmw7st_1.mtx,    31.7364,    20,     8,    85,     2,     1
        bmw7st_1.mtx,    21.8393,    20,    10,    25,     1,     1
        bmw7st_1.mtx,    22.0347,    20,    10,    30,     1,     1
        bmw7st_1.mtx,    22.5757,    20,    10,    35,     1,     1
        bmw7st_1.mtx,    22.7645,    20,    10,    45,     1,     1
        bmw7st_1.mtx,    23.9928,    20,    10,    55,     1,     1
        bmw7st_1.mtx,    26.8149,    20,    10,    65,     1,     1
        bmw7st_1.mtx,    28.8604,    20,    10,    75,     1,     1
        bmw7st_1.mtx,    29.5156,    20,    10,    85,     1,     1
        bmw7st_1.mtx,    31.9151,    20,    10,    25,     2,     1
        bmw7st_1.mtx,    32.7273,    20,    10,    30,     2,     1
        bmw7st_1.mtx,    32.8786,    20,    10,    35,     2,     1
        bmw7st_1.mtx,    33.1220,    20,    10,    45,     2,     1
        bmw7st_1.mtx,    32.7707,    20,    10,    55,     2,     1
        bmw7st_1.mtx,    32.9597,    20,    10,    65,     2,     1
        bmw7st_1.mtx,    32.1617,    20,    10,    75,     2,     1
        bmw7st_1.mtx,    32.0089,    20,    10,    85,     2,     1
         bone010.mtx,    13.2242,    20,     1,    25,     1,     1
         bone010.mtx,    13.3772,    20,     1,    30,     1,     1
         bone010.mtx,    12.8054,    20,     1,    35,     1,     1
         bone010.mtx,    12.7488,    20,     1,    45,     1,     1
         bone010.mtx,    12.5899,    20,     1,    55,     1,     1
         bone010.mtx,    12.7295,    20,     1,    65,     1,     1
         bone010.mtx,    12.7078,    20,     1,    75,     1,     1
         bone010.mtx,    12.6671,    20,     1,    85,     1,     1
         bone010.mtx,    12.3595,    20,     1,    25,     2,     1
         bone010.mtx,    12.3524,    20,     1,    30,     2,     1
         bone010.mtx,    12.1719,    20,     1,    35,     2,     1
         bone010.mtx,    12.3315,    20,     1,    45,     2,     1
         bone010.mtx,    12.3302,    20,     1,    55,     2,     1
         bone010.mtx,    12.2817,    20,     1,    65,     2,     1
         bone010.mtx,    12.3737,    20,     1,    75,     2,     1
         bone010.mtx,    12.4455,    20,     1,    85,     2,     1
         bone010.mtx,    17.5625,    20,     2,    25,     1,     1
         bone010.mtx,    17.6355,    20,     2,    30,     1,     1
         bone010.mtx,    18.2429,    20,     2,    35,     1,     1
         bone010.mtx,    18.1175,    20,     2,    45,     1,     1
         bone010.mtx,    18.5934,    20,     2,    55,     1,     1
         bone010.mtx,    18.6375,    20,     2,    65,     1,     1
         bone010.mtx,    18.7141,    20,     2,    75,     1,     1
         bone010.mtx,    18.0645,    20,     2,    85,     1,     1
         bone010.mtx,    16.5822,    20,     2,    25,     2,     1
         bone010.mtx,    16.5916,    20,     2,    30,     2,     1
         bone010.mtx,    16.6570,    20,     2,    35,     2,     1
         bone010.mtx,    16.5807,    20,     2,    45,     2,     1
         bone010.mtx,    16.7771,    20,     2,    55,     2,     1
         bone010.mtx,    16.4792,    20,     2,    65,     2,     1
         bone010.mtx,    16.5147,    20,     2,    75,     2,     1
         bone010.mtx,    16.2596,    20,     2,    85,     2,     1
         bone010.mtx,    19.9337,    20,     3,    25,     1,     1
         bone010.mtx,    19.9477,    20,     3,    30,     1,     1
         bone010.mtx,    19.8256,    20,     3,    35,     1,     1
         bone010.mtx,    19.9852,    20,     3,    45,     1,     1
         bone010.mtx,    20.3535,    20,     3,    55,     1,     1
         bone010.mtx,    20.5625,    20,     3,    65,     1,     1
         bone010.mtx,    20.6950,    20,     3,    75,     1,     1
         bone010.mtx,    20.7586,    20,     3,    85,     1,     1
         bone010.mtx,    16.8672,    20,     3,    25,     2,     1
         bone010.mtx,    16.7110,    20,     3,    30,     2,     1
         bone010.mtx,    16.7161,    20,     3,    35,     2,     1
         bone010.mtx,    16.9001,    20,     3,    45,     2,     1
         bone010.mtx,    17.2808,    20,     3,    55,     2,     1
         bone010.mtx,    16.9378,    20,     3,    65,     2,     1
         bone010.mtx,    16.6779,    20,     3,    75,     2,     1
         bone010.mtx,    17.0656,    20,     3,    85,     2,     1
         bone010.mtx,    19.9156,    20,     4,    25,     1,     1
         bone010.mtx,    20.1180,    20,     4,    30,     1,     1
         bone010.mtx,    20.0993,    20,     4,    35,     1,     1
         bone010.mtx,    19.9621,    20,     4,    45,     1,     1
         bone010.mtx,    20.2095,    20,     4,    55,     1,     1
         bone010.mtx,    20.5305,    20,     4,    65,     1,     1
         bone010.mtx,    20.2743,    20,     4,    75,     1,     1
         bone010.mtx,    20.7175,    20,     4,    85,     1,     1
         bone010.mtx,    16.6176,    20,     4,    25,     2,     1
         bone010.mtx,    16.3049,    20,     4,    30,     2,     1
         bone010.mtx,    16.2825,    20,     4,    35,     2,     1
         bone010.mtx,    16.6334,    20,     4,    45,     2,     1
         bone010.mtx,    16.3832,    20,     4,    55,     2,     1
         bone010.mtx,    16.6504,    20,     4,    65,     2,     1
         bone010.mtx,    16.4623,    20,     4,    75,     2,     1
         bone010.mtx,    16.3525,    20,     4,    85,     2,     1
         bone010.mtx,    17.7470,    20,     6,    25,     1,     1
         bone010.mtx,    17.7501,    20,     6,    30,     1,     1
         bone010.mtx,    18.1013,    20,     6,    35,     1,     1
         bone010.mtx,    18.1494,    20,     6,    45,     1,     1
         bone010.mtx,    18.0343,    20,     6,    55,     1,     1
         bone010.mtx,    18.1057,    20,     6,    65,     1,     1
         bone010.mtx,    17.9767,    20,     6,    75,     1,     1
         bone010.mtx,    18.2533,    20,     6,    85,     1,     1
         bone010.mtx,    15.2617,    20,     6,    25,     2,     1
         bone010.mtx,    14.8657,    20,     6,    30,     2,     1
         bone010.mtx,    15.1471,    20,     6,    35,     2,     1
         bone010.mtx,    14.9229,    20,     6,    45,     2,     1
         bone010.mtx,    15.0039,    20,     6,    55,     2,     1
         bone010.mtx,    15.1300,    20,     6,    65,     2,     1
         bone010.mtx,    15.0014,    20,     6,    75,     2,     1
         bone010.mtx,    14.8229,    20,     6,    85,     2,     1
         bone010.mtx,    16.4718,    20,     8,    25,     1,     1
         bone010.mtx,    16.2789,    20,     8,    30,     1,     1
         bone010.mtx,    16.6358,    20,     8,    35,     1,     1
         bone010.mtx,    16.4967,    20,     8,    45,     1,     1
         bone010.mtx,    16.6492,    20,     8,    55,     1,     1
         bone010.mtx,    16.5298,    20,     8,    65,     1,     1
         bone010.mtx,    16.6625,    20,     8,    75,     1,     1
