            # Matrix,       Perf, Thread, Power,   RCM
      crankseg_1.mtx,    30.1656,    32,     4,     0
      crankseg_1.mtx,    84.1528,    32,     4,     1
      crankseg_1.mtx,    29.8650,    32,     6,     0
      crankseg_1.mtx,    84.4838,    32,     6,     1
      crankseg_1.mtx,    29.7052,    32,     8,     0
      crankseg_1.mtx,    83.9061,    32,     8,     1
dielFilterV3real.mtx,    14.6914,    32,     1,     0
dielFilterV3real.mtx,    19.2404,    32,     1,     1
dielFilterV3real.mtx,    14.6415,    32,     2,     0
dielFilterV3real.mtx,    19.1910,    32,     2,     1
dielFilterV3real.mtx,    14.6207,    32,     3,     0
dielFilterV3real.mtx,    19.1760,    32,     3,     1
dielFilterV3real.mtx,    14.6122,    32,     4,     0
dielFilterV3real.mtx,    19.1462,    32,     4,     1
dielFilterV3real.mtx,    14.6049,    32,     6,     0
dielFilterV3real.mtx,    19.1900,    32,     6,     1
dielFilterV3real.mtx,    14.5931,    32,     8,     0
dielFilterV3real.mtx,    19.1620,    32,     8,     1
      Emilia_923.mtx,    18.6299,    32,     1,     0
      Emilia_923.mtx,    18.6951,    32,     1,     1
      Emilia_923.mtx,    18.5498,    32,     2,     0
      Emilia_923.mtx,    18.5798,    32,     2,     1
      Emilia_923.mtx,    18.5580,    32,     3,     0
      Emilia_923.mtx,    18.5800,    32,     3,     1
      Emilia_923.mtx,    18.5609,    32,     4,     0
      Emilia_923.mtx,    18.5152,    32,     4,     1
      Emilia_923.mtx,    18.5599,    32,     6,     0
      Emilia_923.mtx,    18.5870,    32,     6,     1
      Emilia_923.mtx,    18.5337,    32,     8,     0
      Emilia_923.mtx,    18.5720,    32,     8,     1
       Fault_639.mtx,    18.7971,    32,     1,     0
       Fault_639.mtx,    18.7998,    32,     1,     1
       Fault_639.mtx,    18.7358,    32,     2,     0
       Fault_639.mtx,    18.7035,    32,     2,     1
       Fault_639.mtx,    18.6155,    32,     3,     0
       Fault_639.mtx,    18.6387,    32,     3,     1
       Fault_639.mtx,    18.6608,    32,     4,     0
       Fault_639.mtx,    18.6719,    32,     4,     1
       Fault_639.mtx,    18.6697,    32,     6,     0
       Fault_639.mtx,    18.6749,    32,     6,     1
       Fault_639.mtx,    18.7055,    32,     8,     0
       Fault_639.mtx,    18.6814,    32,     8,     1
       Flan_1565.mtx,    19.1607,    32,     1,     0
       Flan_1565.mtx,    19.1438,    32,     1,     1
       Flan_1565.mtx,    19.1358,    32,     2,     0
       Flan_1565.mtx,    19.1251,    32,     2,     1
       Flan_1565.mtx,    19.1322,    32,     3,     0
       Flan_1565.mtx,    19.1162,    32,     3,     1
       Flan_1565.mtx,    19.1148,    32,     4,     0
       Flan_1565.mtx,    19.1118,    32,     4,     1
       Flan_1565.mtx,    19.1141,    32,     6,     0
       Flan_1565.mtx,    19.1208,    32,     6,     1
       Flan_1565.mtx,    19.0914,    32,     8,     0
       Flan_1565.mtx,    19.1093,    32,     8,     1
      G3_circuit.mtx,    37.4108,    32,     1,     0
      G3_circuit.mtx,    40.0047,    32,     1,     1
      G3_circuit.mtx,    28.0901,    32,     2,     0
      G3_circuit.mtx,    38.9607,    32,     2,     1
      G3_circuit.mtx,    20.5805,    32,     3,     0
      G3_circuit.mtx,    37.9493,    32,     3,     1
      G3_circuit.mtx,    19.7145,    32,     4,     0
      G3_circuit.mtx,    37.8412,    32,     4,     1
      G3_circuit.mtx,    19.7783,    32,     6,     0
      G3_circuit.mtx,    37.6931,    32,     6,     1
      G3_circuit.mtx,    19.9711,    32,     8,     0
      G3_circuit.mtx,    37.4510,    32,     8,     1
      gsm_106857.mtx,    13.5000,    32,     1,     0
      gsm_106857.mtx,    18.6072,    32,     1,     1
      gsm_106857.mtx,    12.3742,    32,     2,     0
      gsm_106857.mtx,    18.4087,    32,     2,     1
      gsm_106857.mtx,    12.3120,    32,     3,     0
      gsm_106857.mtx,    18.3656,    32,     3,     1
      gsm_106857.mtx,    12.3362,    32,     4,     0
      gsm_106857.mtx,    18.2443,    32,     4,     1
      gsm_106857.mtx,    12.3149,    32,     6,     0
      gsm_106857.mtx,    18.3147,    32,     6,     1
      gsm_106857.mtx,    12.3498,    32,     8,     0
      gsm_106857.mtx,    18.3143,    32,     8,     1
         Hamrle3.mtx,    18.3233,    32,     1,     0
         Hamrle3.mtx,    18.4036,    32,     1,     1
         Hamrle3.mtx,    11.2236,    32,     2,     0
         Hamrle3.mtx,    11.2627,    32,     2,     1
         Hamrle3.mtx,     9.6857,    32,     3,     0
         Hamrle3.mtx,     9.6973,    32,     3,     1
         Hamrle3.mtx,     9.5582,    32,     4,     0
         Hamrle3.mtx,     9.5879,    32,     4,     1
         Hamrle3.mtx,    10.3936,    32,     6,     0
         Hamrle3.mtx,    10.4321,    32,     6,     1
         Hamrle3.mtx,    10.5345,    32,     8,     0
         Hamrle3.mtx,    10.4855,    32,     8,     1
HPCG-128-128-128.mtx,    17.4643,    32,     1,     0
HPCG-128-128-128.mtx,    17.3744,    32,     1,     1
HPCG-128-128-128.mtx,    17.3939,    32,     2,     0
HPCG-128-128-128.mtx,    17.3015,    32,     2,     1
HPCG-128-128-128.mtx,    17.3562,    32,     3,     0
HPCG-128-128-128.mtx,    17.3049,    32,     3,     1
HPCG-128-128-128.mtx,    17.3442,    32,     4,     0
HPCG-128-128-128.mtx,    17.3384,    32,     4,     1
HPCG-128-128-128.mtx,    17.3269,    32,     6,     0
HPCG-128-128-128.mtx,    17.3206,    32,     6,     1
HPCG-128-128-128.mtx,    17.3613,    32,     8,     0
HPCG-128-128-128.mtx,    17.3263,    32,     8,     1
        inline_1.mtx,    17.4331,    32,     1,     0
        inline_1.mtx,    19.0558,    32,     1,     1
        inline_1.mtx,    17.2717,    32,     2,     0
        inline_1.mtx,    19.0073,    32,     2,     1
        inline_1.mtx,    17.2332,    32,     3,     0
        inline_1.mtx,    19.0792,    32,     3,     1
        inline_1.mtx,    17.2789,    32,     4,     0
        inline_1.mtx,    19.0418,    32,     4,     1
        inline_1.mtx,    17.2562,    32,     6,     0
        inline_1.mtx,    19.0213,    32,     6,     1
        inline_1.mtx,    17.2859,    32,     8,     0
        inline_1.mtx,    18.9688,    32,     8,     1
         ML_Geer.mtx,    19.3963,    32,     1,     0
         ML_Geer.mtx,    19.3983,    32,     1,     1
         ML_Geer.mtx,    19.4085,    32,     2,     0
         ML_Geer.mtx,    19.3968,    32,     2,     1
         ML_Geer.mtx,    19.3844,    32,     3,     0
         ML_Geer.mtx,    19.3855,    32,     3,     1
         ML_Geer.mtx,    19.3943,    32,     4,     0
         ML_Geer.mtx,    19.4223,    32,     4,     1
         ML_Geer.mtx,    19.3914,    32,     6,     0
         ML_Geer.mtx,    19.3786,    32,     6,     1
         ML_Geer.mtx,    19.3899,    32,     8,     0
         ML_Geer.mtx,    19.3513,    32,     8,     1
            pwtk.mtx,    79.5436,    32,     1,     0
            pwtk.mtx,    81.4163,    32,     1,     1
            pwtk.mtx,    75.1355,    32,     2,     0
            pwtk.mtx,    76.8465,    32,     2,     1
            pwtk.mtx,    74.5191,    32,     3,     0
            pwtk.mtx,    76.4956,    32,     3,     1
            pwtk.mtx,    74.4318,    32,     4,     0
            pwtk.mtx,    76.0531,    32,     4,     1
            pwtk.mtx,    74.0334,    32,     6,     0
            pwtk.mtx,    76.9319,    32,     6,     1
            pwtk.mtx,    74.3091,    32,     8,     0
            pwtk.mtx,    76.5501,    32,     8,     1
          Serena.mtx,    18.4165,    32,     1,     0
          Serena.mtx,    18.4361,    32,     1,     1
          Serena.mtx,    18.3405,    32,     2,     0
          Serena.mtx,    18.3122,    32,     2,     1
          Serena.mtx,    18.3795,    32,     3,     0
          Serena.mtx,    18.3078,    32,     3,     1
          Serena.mtx,    18.3663,    32,     4,     0
          Serena.mtx,    18.2756,    32,     4,     1
          Serena.mtx,    18.3570,    32,     6,     0
          Serena.mtx,    18.2405,    32,     6,     1
          Serena.mtx,    18.3611,    32,     8,     0
          Serena.mtx,    18.2702,    32,     8,     1
        shipsec1.mtx,    93.9944,    32,     1,     0
        shipsec1.mtx,    94.7080,    32,     1,     1
        shipsec1.mtx,    90.3300,    32,     2,     0
        shipsec1.mtx,    89.4714,    32,     2,     1
        shipsec1.mtx,    89.4301,    32,     3,     0
        shipsec1.mtx,    87.6213,    32,     3,     1
        shipsec1.mtx,    88.2939,    32,     4,     0
        shipsec1.mtx,    86.3723,    32,     4,     1
        shipsec1.mtx,    86.9818,    32,     6,     0
        shipsec1.mtx,    85.8587,    32,     6,     1
        shipsec1.mtx,    87.3226,    32,     8,     0
        shipsec1.mtx,    85.6425,    32,     8,     1
       af_shell2.mtx,    16.8643,    20,     2,     0
       af_shell2.mtx,    16.8573,    20,     2,     1
       af_shell2.mtx,    16.8443,    20,     3,     0
       af_shell2.mtx,    16.7910,    20,     3,     1
       af_shell2.mtx,    16.8419,    20,     4,     0
       af_shell2.mtx,    16.7495,    20,     4,     1
       af_shell2.mtx,    16.8924,    20,     6,     0
       af_shell2.mtx,    16.8014,    20,     6,     1
       af_shell2.mtx,    16.8010,    20,     8,     0
       af_shell2.mtx,    16.6759,    20,     8,     1
          cage14.mtx,    12.8668,    20,     2,     0
          cage14.mtx,    12.2948,    20,     2,     1
          cage14.mtx,    12.7233,    20,     3,     0
          cage14.mtx,    12.3754,    20,     3,     1
          cage14.mtx,    12.7777,    20,     4,     0
          cage14.mtx,    12.2296,    20,     4,     1
          cage14.mtx,    12.7373,    20,     6,     0
          cage14.mtx,    12.3104,    20,     6,     1
          cage14.mtx,    12.7700,    20,     8,     0
          cage14.mtx,    12.2971,    20,     8,     1
channel-500x100x100-b050.mtx,    15.2439,    20,     2,     0
channel-500x100x100-b050.mtx,    14.8920,    20,     2,     1
channel-500x100x100-b050.mtx,    15.2592,    20,     3,     0
channel-500x100x100-b050.mtx,    14.8531,    20,     3,     1
channel-500x100x100-b050.mtx,    15.2555,    20,     4,     0
channel-500x100x100-b050.mtx,    14.8273,    20,     4,     1
channel-500x100x100-b050.mtx,    15.2396,    20,     6,     0
channel-500x100x100-b050.mtx,    14.8611,    20,     6,     1
channel-500x100x100-b050.mtx,    15.2536,    20,     8,     0
channel-500x100x100-b050.mtx,    14.8384,    20,     8,     1
              F1.mtx,    10.6085,    20,     2,     0
              F1.mtx,    17.1039,    20,     2,     1
              F1.mtx,    10.5509,    20,     3,     0
              F1.mtx,    17.0490,    20,     3,     1
              F1.mtx,    10.5243,    20,     4,     0
              F1.mtx,    16.9783,    20,     4,     1
              F1.mtx,    10.5142,    20,     6,     0
              F1.mtx,    16.9607,    20,     6,     1
              F1.mtx,    10.5170,    20,     8,     0
              F1.mtx,    16.9709,    20,     8,     1
         gearbox.mtx,    17.9022,    20,     2,     0
         gearbox.mtx,    18.6913,    20,     2,     1
         gearbox.mtx,    18.3812,    20,     3,     0
         gearbox.mtx,    18.4083,    20,     3,     1
         gearbox.mtx,    18.3058,    20,     4,     0
         gearbox.mtx,    18.4805,    20,     4,     1
         gearbox.mtx,    18.4506,    20,     6,     0
         gearbox.mtx,    18.2719,    20,     6,     1
         gearbox.mtx,    18.1664,    20,     8,     0
         gearbox.mtx,    17.5769,    20,     8,     1
        Geo_1438.mtx,    16.0426,    20,     2,     0
        Geo_1438.mtx,    16.2415,    20,     2,     1
        Geo_1438.mtx,    16.0518,    20,     3,     0
        Geo_1438.mtx,    16.1408,    20,     3,     1
        Geo_1438.mtx,    16.1142,    20,     4,     0
        Geo_1438.mtx,    16.1780,    20,     4,     1
        Geo_1438.mtx,    16.1669,    20,     6,     0
        Geo_1438.mtx,    16.2592,    20,     6,     1
        Geo_1438.mtx,    16.1792,    20,     8,     0
        Geo_1438.mtx,    16.1895,    20,     8,     1
       nlpkkt120.mtx,    15.4761,    20,     2,     0
       nlpkkt120.mtx,    15.2782,    20,     2,     1
       nlpkkt120.mtx,    15.5052,    20,     3,     0
       nlpkkt120.mtx,    15.2969,    20,     3,     1
       nlpkkt120.mtx,    15.4759,    20,     4,     0
       nlpkkt120.mtx,    15.1850,    20,     4,     1
       nlpkkt120.mtx,    15.4859,    20,     6,     0
       nlpkkt120.mtx,    15.2565,    20,     6,     1
       nlpkkt120.mtx,    15.4431,    20,     8,     0
       nlpkkt120.mtx,    15.2666,    20,     8,     1
