            # Matrix,       Perf, Thread, Power,    CS,     N,                                       SF,   RCM
      af_shell10.mtx,    25.5022,    38,     1, 30.00,     1,                                     1000,     0
      af_shell10.mtx,    25.5251,    38,     1, 75.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    25.6564,    38,     1, 75.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    25.4403,    38,     1, 85.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    25.4895,    38,     1, 85.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    25.5780,    38,     1, 95.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    25.5008,    38,     1, 95.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    25.5368,    38,     1, 105.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    25.5471,    38,     1, 105.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    25.3301,    38,     1, 30.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    25.6596,    38,     1, 30.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    25.3431,    38,     1, 65.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    25.8032,    38,     1, 65.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    25.6010,    38,     1, 75.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    25.4474,    38,     1, 75.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    25.2658,    38,     1, 85.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    25.3645,    38,     1, 85.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    25.6934,    38,     1, 95.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    25.6881,    38,     1, 95.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    25.3879,    38,     1, 105.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    25.4342,    38,     1, 105.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    25.1698,    38,     1, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    25.5321,    38,     1, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    25.6539,    38,     1, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    25.7077,    38,     1, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    25.3517,    38,     1, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    25.4868,    38,     1, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    25.7697,    38,     1, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    25.7741,    38,     1, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    25.7681,    38,     1, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    25.4577,    38,     1, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    25.4399,    38,     1, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    25.5912,    38,     1, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    45.1474,    38,     2, 30.00,     1,                                     1000,     0
      af_shell10.mtx,    44.1591,    38,     2, 30.00,     1,                                     1000,     1
      af_shell10.mtx,    42.0025,    38,     2, 65.00,     1,                                     1000,     0
      af_shell10.mtx,    41.2916,    38,     2, 65.00,     1,                                     1000,     1
      af_shell10.mtx,    39.9695,    38,     2, 75.00,     1,                                     1000,     0
      af_shell10.mtx,    39.3720,    38,     2, 75.00,     1,                                     1000,     1
      af_shell10.mtx,    38.3875,    38,     2, 85.00,     1,                                     1000,     0
      af_shell10.mtx,    38.4095,    38,     2, 85.00,     1,                                     1000,     1
      af_shell10.mtx,    36.9787,    38,     2, 95.00,     1,                                     1000,     0
      af_shell10.mtx,    36.2418,    38,     2, 95.00,     1,                                     1000,     1
      af_shell10.mtx,    35.3578,    38,     2, 105.00,     1,                                     1000,     0
      af_shell10.mtx,    35.4145,    38,     2, 105.00,     1,                                     1000,     1
      af_shell10.mtx,    44.3344,    38,     2, 30.00,     1,                                   1;1000,     0
      af_shell10.mtx,    44.9485,    38,     2, 30.00,     1,                                   1;1000,     1
      af_shell10.mtx,    41.0036,    38,     2, 65.00,     1,                                   1;1000,     0
      af_shell10.mtx,    40.4581,    38,     2, 65.00,     1,                                   1;1000,     1
      af_shell10.mtx,    40.3454,    38,     2, 75.00,     1,                                   1;1000,     0
      af_shell10.mtx,    39.9206,    38,     2, 75.00,     1,                                   1;1000,     1
      af_shell10.mtx,    38.5662,    38,     2, 85.00,     1,                                   1;1000,     0
      af_shell10.mtx,    38.1512,    38,     2, 85.00,     1,                                   1;1000,     1
      af_shell10.mtx,    37.1653,    38,     2, 95.00,     1,                                   1;1000,     0
      af_shell10.mtx,    36.8668,    38,     2, 95.00,     1,                                   1;1000,     1
      af_shell10.mtx,    35.3438,    38,     2, 105.00,     1,                                   1;1000,     0
      af_shell10.mtx,    35.4251,    38,     2, 105.00,     1,                                   1;1000,     1
      af_shell10.mtx,    45.1879,    38,     2, 30.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    44.1271,    38,     2, 30.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    41.7666,    38,     2, 65.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    41.4795,    38,     2, 65.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    40.6432,    38,     2, 75.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    39.4572,    38,     2, 75.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    38.2829,    38,     2, 85.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    38.1453,    38,     2, 85.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    36.8262,    38,     2, 95.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    36.5885,    38,     2, 95.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    35.1908,    38,     2, 105.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    34.9680,    38,     2, 105.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    44.6879,    38,     2, 30.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    44.6144,    38,     2, 30.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    41.8079,    38,     2, 65.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    40.5194,    38,     2, 65.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    39.8128,    38,     2, 75.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    39.7095,    38,     2, 75.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    37.8438,    38,     2, 85.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    38.0127,    38,     2, 85.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    36.7525,    38,     2, 95.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    36.8560,    38,     2, 95.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    35.1802,    38,     2, 105.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    35.4118,    38,     2, 105.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    45.3347,    38,     2, 30.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    43.9124,    38,     2, 30.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    40.8906,    38,     2, 65.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    40.2275,    38,     2, 65.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    39.8271,    38,     2, 75.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    40.1547,    38,     2, 75.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    38.5550,    38,     2, 85.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    38.6690,    38,     2, 85.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    37.1481,    38,     2, 95.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    37.1931,    38,     2, 95.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    35.2812,    38,     2, 105.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    34.8801,    38,     2, 105.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    44.6919,    38,     2, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    45.3682,    38,     2, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    40.4925,    38,     2, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    40.2823,    38,     2, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    40.0516,    38,     2, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    40.1029,    38,     2, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    38.3360,    38,     2, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    37.4313,    38,     2, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    37.3305,    38,     2, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    36.5777,    38,     2, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    34.8686,    38,     2, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    35.0217,    38,     2, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    56.8821,    38,     3, 30.00,     1,                                     1000,     0
      af_shell10.mtx,    56.3628,    38,     3, 30.00,     1,                                     1000,     1
      af_shell10.mtx,    54.1794,    38,     3, 65.00,     1,                                     1000,     0
      af_shell10.mtx,    54.0604,    38,     3, 65.00,     1,                                     1000,     1
      af_shell10.mtx,    51.8503,    38,     3, 75.00,     1,                                     1000,     0
      af_shell10.mtx,    50.0580,    38,     3, 75.00,     1,                                     1000,     1
      af_shell10.mtx,    49.0615,    38,     3, 85.00,     1,                                     1000,     0
      af_shell10.mtx,    48.0897,    38,     3, 85.00,     1,                                     1000,     1
      af_shell10.mtx,    46.3775,    38,     3, 95.00,     1,                                     1000,     0
      af_shell10.mtx,    46.3463,    38,     3, 95.00,     1,                                     1000,     1
      af_shell10.mtx,    45.7636,    38,     3, 105.00,     1,                                     1000,     0
      af_shell10.mtx,    45.0635,    38,     3, 105.00,     1,                                     1000,     1
      af_shell10.mtx,    58.2151,    38,     3, 30.00,     1,                                   1;1000,     0
      af_shell10.mtx,    56.7371,    38,     3, 30.00,     1,                                   1;1000,     1
      af_shell10.mtx,    54.0702,    38,     3, 65.00,     1,                                   1;1000,     0
      af_shell10.mtx,    54.5184,    38,     3, 65.00,     1,                                   1;1000,     1
      af_shell10.mtx,    50.5911,    38,     3, 75.00,     1,                                   1;1000,     0
      af_shell10.mtx,    50.5291,    38,     3, 75.00,     1,                                   1;1000,     1
      af_shell10.mtx,    48.6292,    38,     3, 85.00,     1,                                   1;1000,     0
      af_shell10.mtx,    47.2441,    38,     3, 85.00,     1,                                   1;1000,     1
      af_shell10.mtx,    46.8139,    38,     3, 95.00,     1,                                   1;1000,     0
      af_shell10.mtx,    47.3077,    38,     3, 95.00,     1,                                   1;1000,     1
      af_shell10.mtx,    44.8376,    38,     3, 105.00,     1,                                   1;1000,     0
      af_shell10.mtx,    44.5010,    38,     3, 105.00,     1,                                   1;1000,     1
      af_shell10.mtx,    57.5278,    38,     3, 30.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    57.4843,    38,     3, 30.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    54.3611,    38,     3, 65.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    53.8885,    38,     3, 65.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    51.0895,    38,     3, 75.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    49.6703,    38,     3, 75.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    48.0765,    38,     3, 85.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    48.7194,    38,     3, 85.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    46.4582,    38,     3, 95.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    46.5884,    38,     3, 95.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    44.1181,    38,     3, 105.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    44.4598,    38,     3, 105.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    57.3325,    38,     3, 30.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    56.7060,    38,     3, 30.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    54.9365,    38,     3, 65.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    53.4629,    38,     3, 65.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    50.3949,    38,     3, 75.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    49.2440,    38,     3, 75.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    47.5735,    38,     3, 85.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    48.0233,    38,     3, 85.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    47.2052,    38,     3, 95.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    46.7269,    38,     3, 95.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    44.4540,    38,     3, 105.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    44.8900,    38,     3, 105.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    57.5895,    38,     3, 30.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    57.2937,    38,     3, 30.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    54.1470,    38,     3, 65.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    53.3760,    38,     3, 65.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    50.9426,    38,     3, 75.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    50.8535,    38,     3, 75.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    48.6444,    38,     3, 85.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    48.9455,    38,     3, 85.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    47.7142,    38,     3, 95.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    46.7202,    38,     3, 95.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    45.7099,    38,     3, 105.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    44.9657,    38,     3, 105.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    54.6079,    38,     3, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    55.8617,    38,     3, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    53.5209,    38,     3, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    54.1198,    38,     3, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    50.1489,    38,     3, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    50.3751,    38,     3, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    48.8082,    38,     3, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    48.8945,    38,     3, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    48.2195,    38,     3, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    46.2698,    38,     3, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    45.5413,    38,     3, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    44.1305,    38,     3, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    58.2970,    38,     4, 30.00,     1,                                     1000,     0
      af_shell10.mtx,    55.8178,    38,     4, 30.00,     1,                                     1000,     1
      af_shell10.mtx,    65.8574,    38,     4, 65.00,     1,                                     1000,     0
      af_shell10.mtx,    64.8912,    38,     4, 65.00,     1,                                     1000,     1
      af_shell10.mtx,    62.7662,    38,     4, 75.00,     1,                                     1000,     0
      af_shell10.mtx,    59.8650,    38,     4, 75.00,     1,                                     1000,     1
      af_shell10.mtx,    58.2259,    38,     4, 85.00,     1,                                     1000,     0
      af_shell10.mtx,    57.2055,    38,     4, 85.00,     1,                                     1000,     1
      af_shell10.mtx,    54.1534,    38,     4, 95.00,     1,                                     1000,     0
      af_shell10.mtx,    52.4414,    38,     4, 95.00,     1,                                     1000,     1
      af_shell10.mtx,    52.7815,    38,     4, 105.00,     1,                                     1000,     0
      af_shell10.mtx,    52.4989,    38,     4, 105.00,     1,                                     1000,     1
      af_shell10.mtx,    58.6253,    38,     4, 30.00,     1,                                   1;1000,     0
      af_shell10.mtx,    57.1846,    38,     4, 30.00,     1,                                   1;1000,     1
      af_shell10.mtx,    66.1968,    38,     4, 65.00,     1,                                   1;1000,     0
      af_shell10.mtx,    61.8736,    38,     4, 65.00,     1,                                   1;1000,     1
      af_shell10.mtx,    60.2284,    38,     4, 75.00,     1,                                   1;1000,     0
      af_shell10.mtx,    60.1871,    38,     4, 75.00,     1,                                   1;1000,     1
      af_shell10.mtx,    58.2977,    38,     4, 85.00,     1,                                   1;1000,     0
      af_shell10.mtx,    57.2135,    38,     4, 85.00,     1,                                   1;1000,     1
      af_shell10.mtx,    54.5418,    38,     4, 95.00,     1,                                   1;1000,     0
      af_shell10.mtx,    54.1195,    38,     4, 95.00,     1,                                   1;1000,     1
      af_shell10.mtx,    52.3991,    38,     4, 105.00,     1,                                   1;1000,     0
      af_shell10.mtx,    51.9454,    38,     4, 105.00,     1,                                   1;1000,     1
      af_shell10.mtx,    58.3371,    38,     4, 30.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    55.6142,    38,     4, 30.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    64.3985,    38,     4, 65.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    64.1312,    38,     4, 65.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    60.5995,    38,     4, 75.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    59.4686,    38,     4, 75.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    57.3707,    38,     4, 85.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    57.8600,    38,     4, 85.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    53.3651,    38,     4, 95.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    52.6817,    38,     4, 95.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    52.0895,    38,     4, 105.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    51.8756,    38,     4, 105.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    57.9947,    38,     4, 30.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    57.0008,    38,     4, 30.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    64.3293,    38,     4, 65.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    64.2349,    38,     4, 65.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    62.0924,    38,     4, 75.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    59.7054,    38,     4, 75.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    58.0493,    38,     4, 85.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    56.8267,    38,     4, 85.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    53.4739,    38,     4, 95.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    53.6349,    38,     4, 95.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    52.6860,    38,     4, 105.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    51.2670,    38,     4, 105.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    58.1444,    38,     4, 30.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    55.9223,    38,     4, 30.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    64.6977,    38,     4, 65.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    64.0892,    38,     4, 65.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    61.5732,    38,     4, 75.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    60.1063,    38,     4, 75.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    57.3965,    38,     4, 85.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    57.9219,    38,     4, 85.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    53.6538,    38,     4, 95.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    53.8772,    38,     4, 95.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    53.0882,    38,     4, 105.00,     1,                         1;1;1;1;1;1;1000,     0
      af_shell10.mtx,    51.4803,    38,     4, 105.00,     1,                         1;1;1;1;1;1;1000,     1
      af_shell10.mtx,    57.8815,    38,     4, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    57.0403,    38,     4, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      af_shell10.mtx,    64.5475,    38,     4, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      af_shell10.mtx,    64.5787,    38,     4, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
