            # Matrix,       Perf, Thread, Power,   RCM
HPCG-128-128-128.mtx,    24.4868,    38,     4,     1
HPCG-128-128-128.mtx,    24.4085,    38,     6,     0
HPCG-128-128-128.mtx,    24.4048,    38,     6,     1
HPCG-128-128-128.mtx,    24.3918,    38,     8,     0
HPCG-128-128-128.mtx,    24.4863,    38,     8,     1
      Hubbard-12.mtx,    31.7427,    38,     1,     0
      Hubbard-12.mtx,    32.6955,    38,     1,     1
      Hubbard-12.mtx,    30.0815,    38,     2,     0
      Hubbard-12.mtx,    30.9242,    38,     2,     1
      Hubbard-12.mtx,    28.6759,    38,     3,     0
      Hubbard-12.mtx,    30.0414,    38,     3,     1
      Hubbard-12.mtx,    28.7145,    38,     4,     0
      Hubbard-12.mtx,    29.9055,    38,     4,     1
      Hubbard-12.mtx,    28.5010,    38,     6,     0
      Hubbard-12.mtx,    29.8391,    38,     6,     1
      Hubbard-12.mtx,    28.6891,    38,     8,     0
      Hubbard-12.mtx,    29.8969,    38,     8,     1
        inline_1.mtx,    21.9056,    38,     1,     0
        inline_1.mtx,    28.2131,    38,     1,     1
        inline_1.mtx,    21.6748,    38,     2,     0
        inline_1.mtx,    28.1297,    38,     2,     1
        inline_1.mtx,    21.3874,    38,     3,     0
        inline_1.mtx,    27.6872,    38,     3,     1
        inline_1.mtx,    21.3367,    38,     4,     0
        inline_1.mtx,    27.6784,    38,     4,     1
        inline_1.mtx,    21.3601,    38,     6,     0
        inline_1.mtx,    27.7056,    38,     6,     1
        inline_1.mtx,    21.3986,    38,     8,     0
        inline_1.mtx,    27.6575,    38,     8,     1
           ldoor.mtx,    26.3448,    38,     1,     0
           ldoor.mtx,    26.9886,    38,     1,     1
           ldoor.mtx,    25.7377,    38,     2,     0
           ldoor.mtx,    26.7502,    38,     2,     1
           ldoor.mtx,    25.3383,    38,     3,     0
           ldoor.mtx,    26.5334,    38,     3,     1
           ldoor.mtx,    25.4267,    38,     4,     0
           ldoor.mtx,    26.4985,    38,     4,     1
           ldoor.mtx,    25.4252,    38,     6,     0
           ldoor.mtx,    26.4589,    38,     6,     1
           ldoor.mtx,    25.3684,    38,     8,     0
           ldoor.mtx,    26.5019,    38,     8,     1
         mc2depi.mtx,    38.0000,     1,     0,     0
         mc2depi.mtx,    38.0000,     1,     1,     0
         mc2depi.mtx,    38.0000,     2,     0,     0
         mc2depi.mtx,    38.0000,     2,     1,     0
         mc2depi.mtx,    38.0000,     3,     0,     0
         mc2depi.mtx,    38.0000,     3,     1,     0
         mc2depi.mtx,    38.0000,     4,     0,     0
         mc2depi.mtx,    38.0000,     4,     1,     0
         mc2depi.mtx,    38.0000,     6,     0,     0
         mc2depi.mtx,    38.0000,     6,     1,     0
         mc2depi.mtx,    38.0000,     8,     0,     0
         mc2depi.mtx,    38.0000,     8,     1,     0
         ML_Geer.mtx,    26.1252,    38,     1,     0
         ML_Geer.mtx,    26.4729,    38,     1,     1
         ML_Geer.mtx,    26.1730,    38,     2,     0
         ML_Geer.mtx,    26.3508,    38,     2,     1
         ML_Geer.mtx,    25.9992,    38,     3,     0
         ML_Geer.mtx,    26.2899,    38,     3,     1
         ML_Geer.mtx,    26.0259,    38,     4,     0
         ML_Geer.mtx,    26.2854,    38,     4,     1
         ML_Geer.mtx,    25.9744,    38,     6,     0
         ML_Geer.mtx,    26.2649,    38,     6,     1
         ML_Geer.mtx,    25.9511,    38,     8,     0
         ML_Geer.mtx,    26.2918,    38,     8,     1
       nlpkkt120.mtx,    24.0233,    38,     1,     0
       nlpkkt120.mtx,    24.1864,    38,     1,     1
       nlpkkt120.mtx,    23.5254,    38,     2,     0
       nlpkkt120.mtx,    23.2156,    38,     2,     1
       nlpkkt120.mtx,    23.3244,    38,     3,     0
       nlpkkt120.mtx,    23.2663,    38,     3,     1
       nlpkkt120.mtx,    23.3430,    38,     4,     0
       nlpkkt120.mtx,    23.3109,    38,     4,     1
       nlpkkt120.mtx,    23.2803,    38,     6,     0
       nlpkkt120.mtx,    23.3475,    38,     6,     1
       nlpkkt120.mtx,    23.4303,    38,     8,     0
       nlpkkt120.mtx,    23.3343,    38,     8,     1
        offshore.mtx,    45.1683,    38,     1,     0
        offshore.mtx,    54.1331,    38,     1,     1
        offshore.mtx,    42.3017,    38,     2,     0
        offshore.mtx,    50.7767,    38,     2,     1
        offshore.mtx,    41.7263,    38,     3,     0
        offshore.mtx,    50.7884,    38,     3,     1
        offshore.mtx,    41.4154,    38,     4,     0
        offshore.mtx,    49.9646,    38,     4,     1
        offshore.mtx,    41.5263,    38,     6,     0
        offshore.mtx,    50.5060,    38,     6,     1
        offshore.mtx,    41.1343,    38,     8,     0
        offshore.mtx,    50.2447,    38,     8,     1
   parabolic_fem.mtx,    30.5233,    38,     1,     0
   parabolic_fem.mtx,    57.0094,    38,     1,     1
   parabolic_fem.mtx,    29.2493,    38,     2,     0
   parabolic_fem.mtx,    55.4945,    38,     2,     1
   parabolic_fem.mtx,    28.7329,    38,     3,     0
   parabolic_fem.mtx,    53.7830,    38,     3,     1
   parabolic_fem.mtx,    28.5831,    38,     4,     0
   parabolic_fem.mtx,    52.6793,    38,     4,     1
   parabolic_fem.mtx,    27.9699,    38,     6,     0
   parabolic_fem.mtx,    52.8570,    38,     6,     1
   parabolic_fem.mtx,    27.8490,    38,     8,     0
   parabolic_fem.mtx,    52.0270,    38,     8,     1
            pwtk.mtx,    40.5868,    38,     1,     0
            pwtk.mtx,    41.2764,    38,     1,     1
            pwtk.mtx,    39.9300,    38,     2,     0
            pwtk.mtx,    40.7591,    38,     2,     1
            pwtk.mtx,    39.6904,    38,     3,     0
            pwtk.mtx,    40.3086,    38,     3,     1
            pwtk.mtx,    39.4639,    38,     4,     0
            pwtk.mtx,    40.0648,    38,     4,     1
            pwtk.mtx,    39.4472,    38,     6,     0
            pwtk.mtx,    39.7828,    38,     6,     1
            pwtk.mtx,    39.7313,    38,     8,     0
            pwtk.mtx,    40.0287,    38,     8,     1
         rajat31.mtx,    18.9623,    38,     1,     0
         rajat31.mtx,    19.8410,    38,     1,     1
         rajat31.mtx,    17.8889,    38,     2,     0
         rajat31.mtx,    19.5877,    38,     2,     1
         rajat31.mtx,    17.1754,    38,     3,     0
         rajat31.mtx,    19.2403,    38,     3,     1
         rajat31.mtx,    17.0250,    38,     4,     0
         rajat31.mtx,    19.2301,    38,     4,     1
         rajat31.mtx,    17.1169,    38,     6,     0
         rajat31.mtx,    19.2758,    38,     6,     1
         rajat31.mtx,    17.0274,    38,     8,     0
         rajat31.mtx,    19.3019,    38,     8,     1
           RM07R.mat,     0.0000,    38,     1,     0
           RM07R.mat,    38.0000,     1,     1,     0
           RM07R.mat,     0.0000,    38,     2,     0
           RM07R.mat,    38.0000,     2,     1,     0
           RM07R.mat,     0.0000,    38,     3,     0
           RM07R.mat,    38.0000,     3,     1,     0
           RM07R.mat,     0.0000,    38,     4,     0
           RM07R.mat,    38.0000,     4,     1,     0
           RM07R.mat,     0.0000,    38,     6,     0
           RM07R.mat,    38.0000,     6,     1,     0
           RM07R.mat,     0.0000,    38,     8,     0
           RM07R.mat,    38.0000,     8,     1,     0
          Serena.mtx,    26.1488,    38,     1,     0
          Serena.mtx,    26.1806,    38,     1,     1
          Serena.mtx,    25.8234,    38,     2,     0
          Serena.mtx,    25.7050,    38,     2,     1
          Serena.mtx,    25.3236,    38,     3,     0
          Serena.mtx,    25.2560,    38,     3,     1
          Serena.mtx,    25.3847,    38,     4,     0
          Serena.mtx,    25.2295,    38,     4,     1
          Serena.mtx,    25.3023,    38,     6,     0
          Serena.mtx,    25.1887,    38,     6,     1
          Serena.mtx,    25.2498,    38,     8,     0
          Serena.mtx,    25.3393,    38,     8,     1
        ship_003.mtx,    53.8195,    38,     1,     0
        ship_003.mtx,    53.4661,    38,     1,     1
        ship_003.mtx,    52.8157,    38,     2,     0
        ship_003.mtx,    52.6293,    38,     2,     1
        ship_003.mtx,    53.0797,    38,     3,     0
        ship_003.mtx,    52.8270,    38,     3,     1
        ship_003.mtx,    52.7834,    38,     4,     0
        ship_003.mtx,    52.2267,    38,     4,     1
        ship_003.mtx,    52.6747,    38,     6,     0
        ship_003.mtx,    52.6167,    38,     6,     1
        ship_003.mtx,    52.9022,    38,     8,     0
        ship_003.mtx,    52.3630,    38,     8,     1
        shipsec1.mtx,    52.2556,    38,     1,     0
        shipsec1.mtx,    51.9302,    38,     1,     1
        shipsec1.mtx,    51.4957,    38,     2,     0
        shipsec1.mtx,    51.1488,    38,     2,     1
        shipsec1.mtx,    51.5490,    38,     3,     0
        shipsec1.mtx,    50.7884,    38,     3,     1
        shipsec1.mtx,    51.5012,    38,     4,     0
        shipsec1.mtx,    50.7407,    38,     4,     1
        shipsec1.mtx,    51.1117,    38,     6,     0
        shipsec1.mtx,    50.8180,    38,     6,     1
        shipsec1.mtx,    51.0454,    38,     8,     0
        shipsec1.mtx,    50.9042,    38,     8,     1
        thermal2.mtx,    24.3970,    38,     1,     0
        thermal2.mtx,    32.2561,    38,     1,     1
        thermal2.mtx,    20.8950,    38,     2,     0
        thermal2.mtx,    31.4486,    38,     2,     1
        thermal2.mtx,    19.8610,    38,     3,     0
        thermal2.mtx,    30.8258,    38,     3,     1
        thermal2.mtx,    19.7408,    38,     4,     0
        thermal2.mtx,    30.6594,    38,     4,     1
        thermal2.mtx,    19.7158,    38,     6,     0
        thermal2.mtx,    30.5169,    38,     6,     1
        thermal2.mtx,    19.6992,    38,     8,     0
        thermal2.mtx,    30.6538,    38,     8,     1
          xenon2.mtx,    87.5924,    38,     1,     0
          xenon2.mtx,    92.2260,    38,     1,     1
          xenon2.mtx,    87.0487,    38,     2,     0
          xenon2.mtx,    84.0485,    38,     2,     1
          xenon2.mtx,    85.3424,    38,     3,     0
          xenon2.mtx,    84.1317,    38,     3,     1
          xenon2.mtx,    83.8647,    38,     4,     0
          xenon2.mtx,    85.2561,    38,     4,     1
          xenon2.mtx,    83.5514,    38,     6,     0
          xenon2.mtx,    83.1414,    38,     6,     1
          xenon2.mtx,    82.7884,    38,     8,     0
          xenon2.mtx,    83.6199,    38,     8,     1
          stokes.mtx,    16.1549,    38,     1,     0
          stokes.mtx,    16.1450,    38,     1,     1
          stokes.mtx,    15.9877,    38,     2,     0
          stokes.mtx,    15.9162,    38,     2,     1
          stokes.mtx,    16.0201,    38,     3,     0
          stokes.mtx,    15.9349,    38,     3,     1
          stokes.mtx,    15.9047,    38,     4,     0
          stokes.mtx,    15.9087,    38,     4,     1
          stokes.mtx,    16.0009,    38,     6,     0
          stokes.mtx,    15.9808,    38,     6,     1
          stokes.mtx,    16.0457,    38,     8,     0
          stokes.mtx,    15.9397,    38,     8,     1
